Problem,Feature,Step,Track,mu
j.rnd,phi.arrivalTime,98,OPT,0.538199718706048
j.rnd,phi.arrivalTime,99,OPT,0.587925457102672
j.rnd,phi.totProc,1,OPT,0.0176400217509516
j.rnd,phi.totProc,2,OPT,0.0020989668297988
j.rnd,phi.totProc,3,OPT,0.00445894507884719
j.rnd,phi.totProc,4,OPT,0.00877650897226754
j.rnd,phi.totProc,5,OPT,0.0290701468189233
j.rnd,phi.totProc,6,OPT,-0.0192278412180533
j.rnd,phi.totProc,7,OPT,-0.0540402392604676
j.rnd,phi.totProc,8,OPT,-0.0406960304513322
j.rnd,phi.totProc,9,OPT,-0.055573681348559
j.rnd,phi.totProc,10,OPT,-0.0114518760195759
j.rnd,phi.totProc,11,OPT,-0.0244915715062534
j.rnd,phi.totProc,12,OPT,-0.0436976617727026
j.rnd,phi.totProc,13,OPT,-0.019499728113105
j.rnd,phi.totProc,14,OPT,-0.000587275693311585
j.rnd,phi.totProc,15,OPT,0.0177270255573681
j.rnd,phi.totProc,16,OPT,-0.0262098966829799
j.rnd,phi.totProc,17,OPT,0.00889613920609027
j.rnd,phi.totProc,18,OPT,0.0187166938553562
j.rnd,phi.totProc,19,OPT,-0.0230342577487765
j.rnd,phi.totProc,20,OPT,-0.000848287112561175
j.rnd,phi.totProc,21,OPT,-0.00343665035345297
j.rnd,phi.totProc,22,OPT,0.0226862425231104
j.rnd,phi.totProc,23,OPT,-0.0230125067971724
j.rnd,phi.totProc,24,OPT,-0.0163132137030995
j.rnd,phi.totProc,25,OPT,-0.0141707449700924
j.rnd,phi.totProc,26,OPT,-0.0113866231647635
j.rnd,phi.totProc,27,OPT,-0.00263186514410005
j.rnd,phi.totProc,28,OPT,-0.0141163675910821
j.rnd,phi.totProc,29,OPT,0.013942359978249
j.rnd,phi.totProc,30,OPT,0.00933115823817292
j.rnd,phi.totProc,31,OPT,0.00813485589994562
j.rnd,phi.totProc,32,OPT,-0.0178031538879826
j.rnd,phi.totProc,33,OPT,-0.014594888526373
j.rnd,phi.totProc,34,OPT,-0.0122349102773246
j.rnd,phi.totProc,35,OPT,0.0302882001087548
j.rnd,phi.totProc,36,OPT,0.0222512234910277
j.rnd,phi.totProc,37,OPT,-0.00440456769983687
j.rnd,phi.totProc,38,OPT,0.0132354540511147
j.rnd,phi.totProc,39,OPT,-0.0209135399673736
j.rnd,phi.totProc,40,OPT,0.00199021207177814
j.rnd,phi.totProc,41,OPT,-0.0446329526916803
j.rnd,phi.totProc,42,OPT,0.00810222947253942
j.rnd,phi.totProc,43,OPT,0.0103643284393692
j.rnd,phi.totProc,44,OPT,-0.0136704730831974
j.rnd,phi.totProc,45,OPT,0.00791734638390429
j.rnd,phi.totProc,46,OPT,0.0183795541054921
j.rnd,phi.totProc,47,OPT,-0.0246438281674823
j.rnd,phi.totProc,48,OPT,0.0111147362697118
j.rnd,phi.totProc,49,OPT,-0.0131593257205003
j.rnd,phi.totProc,50,OPT,-0.0102338227297444
j.rnd,phi.totProc,51,OPT,-0.0132680804785209
j.rnd,phi.totProc,52,OPT,0.0074605764002175
j.rnd,phi.totProc,53,OPT,-0.0206416530723219
j.rnd,phi.totProc,54,OPT,0.0152909189777053
j.rnd,phi.totProc,55,OPT,0.00168569874932029
j.rnd,phi.totProc,56,OPT,0.00131593257205002
j.rnd,phi.totProc,57,OPT,-0.00228384991843394
j.rnd,phi.totProc,58,OPT,0.01015769439913
j.rnd,phi.totProc,59,OPT,-0.0270908102229473
j.rnd,phi.totProc,60,OPT,0.00412180532898314
j.rnd,phi.totProc,61,OPT,-0.0190320826536161
j.rnd,phi.totProc,62,OPT,-0.00216421968461121
j.rnd,phi.totProc,63,OPT,0.00524197933659598
j.rnd,phi.totProc,64,OPT,0.0171941272430669
j.rnd,phi.totProc,65,OPT,-0.020163132137031
j.rnd,phi.totProc,66,OPT,-0.0246003262642741
j.rnd,phi.totProc,67,OPT,-0.0185644371941272
j.rnd,phi.totProc,68,OPT,-0.000978792822185973
j.rnd,phi.totProc,69,OPT,0.00856987493202827
j.rnd,phi.totProc,70,OPT,-0.000685154975530181
j.rnd,phi.totProc,71,OPT,-0.0125067971723763
j.rnd,phi.totProc,72,OPT,-0.00155519303969549
j.rnd,phi.totProc,73,OPT,-0.00793909733550843
j.rnd,phi.totProc,74,OPT,0.0053942359978249
j.rnd,phi.totProc,75,OPT,-0.0118542686242523
j.rnd,phi.totProc,76,OPT,-0.0311256117455139
j.rnd,phi.totProc,77,OPT,0.00572050027188689
j.rnd,phi.totProc,78,OPT,-0.0269385535617183
j.rnd,phi.totProc,79,OPT,-0.03442088091354
j.rnd,phi.totProc,80,OPT,-5.43773790103267e-05
j.rnd,phi.totProc,81,OPT,0.0267101685698749
j.rnd,phi.totProc,82,OPT,-0.0116150081566069
j.rnd,phi.totProc,83,OPT,-0.00946166394779772
j.rnd,phi.totProc,84,OPT,-0.00690592713431212
j.rnd,phi.totProc,85,OPT,-0.00714518760195759
j.rnd,phi.totProc,86,OPT,0.00710168569874932
j.rnd,phi.totProc,87,OPT,-0.0190429581294182
j.rnd,phi.totProc,88,OPT,0.0118760195758564
j.rnd,phi.totProc,89,OPT,-0.0125720500271887
j.rnd,phi.totProc,90,OPT,-0.00987493202827623
j.rnd,phi.totProc,91,OPT,-0.00969004893964111
j.rnd,phi.totProc,92,OPT,0.0169113648722132
j.rnd,phi.totProc,93,OPT,-0.00337139749864057
j.rnd,phi.totProc,94,OPT,-0.0131266992930941
j.rnd,phi.totProc,95,OPT,0.0221642196846112
j.rnd,phi.totProc,96,OPT,0.0104839586731919
j.rnd,phi.totProc,97,OPT,-0.00935290918977705
j.rnd,phi.totProc,98,OPT,-0.0114518760195759
j.rnd,phi.totProc,99,OPT,-0.0358890701468189
j.rnd,phi.wait,1,OPT,-1
j.rnd,phi.wait,2,OPT,-1
j.rnd,phi.wait,3,OPT,-0.999969627942293
j.rnd,phi.wait,4,OPT,-1
j.rnd,phi.wait,5,OPT,-0.997418375094913
j.rnd,phi.wait,6,OPT,-0.988337129840547
j.rnd,phi.wait,7,OPT,-0.981381928625664
j.rnd,phi.wait,8,OPT,-0.960895975702354
j.rnd,phi.wait,9,OPT,-0.942976461655277
j.rnd,phi.wait,10,OPT,-0.92338648443432
j.rnd,phi.wait,11,OPT,-0.920410022779043
j.rnd,phi.wait,12,OPT,-0.91375854214123
j.rnd,phi.wait,13,OPT,-0.905026575550494
j.rnd,phi.wait,14,OPT,-0.904252088078967
j.rnd,phi.wait,15,OPT,-0.886180713743356
j.rnd,phi.wait,16,OPT,-0.876735003796507
j.rnd,phi.wait,17,OPT,-0.88206529992407
j.rnd,phi.wait,18,OPT,-0.890037965072134
j.rnd,phi.wait,19,OPT,-0.866165527714503
j.rnd,phi.wait,20,OPT,-0.880106302201974
j.rnd,phi.wait,21,OPT,-0.865831435079727
j.rnd,phi.wait,22,OPT,-0.894290053151101
j.rnd,phi.wait,23,OPT,-0.872680334092635
j.rnd,phi.wait,24,OPT,-0.859012908124525
j.rnd,phi.wait,25,OPT,-0.881579347000759
j.rnd,phi.wait,26,OPT,-0.879377372817008
j.rnd,phi.wait,27,OPT,-0.846393318147304
j.rnd,phi.wait,28,OPT,-0.872710706150342
j.rnd,phi.wait,29,OPT,-0.855064540622627
j.rnd,phi.wait,30,OPT,-0.860136674259681
j.rnd,phi.wait,31,OPT,-0.856537585421412
j.rnd,phi.wait,32,OPT,-0.886226271829916
j.rnd,phi.wait,33,OPT,-0.851845102505695
j.rnd,phi.wait,34,OPT,-0.860516324981017
j.rnd,phi.wait,35,OPT,-0.87296886864085
j.rnd,phi.wait,36,OPT,-0.868990129081245
j.rnd,phi.wait,37,OPT,-0.864874715261959
j.rnd,phi.wait,38,OPT,-0.884920273348519
j.rnd,phi.wait,39,OPT,-0.859453302961276
j.rnd,phi.wait,40,OPT,-0.86997722095672
j.rnd,phi.wait,41,OPT,-0.851040242976462
j.rnd,phi.wait,42,OPT,-0.875565679574791
j.rnd,phi.wait,43,OPT,-0.884236902050114
j.rnd,phi.wait,44,OPT,-0.848610478359909
j.rnd,phi.wait,45,OPT,-0.862703113135915
j.rnd,phi.wait,46,OPT,-0.890721336370539
j.rnd,phi.wait,47,OPT,-0.8567046317388
j.rnd,phi.wait,48,OPT,-0.876324981017464
j.rnd,phi.wait,49,OPT,-0.848215641609719
j.rnd,phi.wait,50,OPT,-0.871495823842065
j.rnd,phi.wait,51,OPT,-0.849263477600607
j.rnd,phi.wait,52,OPT,-0.874107820804859
j.rnd,phi.wait,53,OPT,-0.877585421412301
j.rnd,phi.wait,54,OPT,-0.869248291571754
j.rnd,phi.wait,55,OPT,-0.877236142748671
j.rnd,phi.wait,56,OPT,-0.872801822323462
j.rnd,phi.wait,57,OPT,-0.871176917236143
j.rnd,phi.wait,58,OPT,-0.881731207289294
j.rnd,phi.wait,59,OPT,-0.874730447987851
j.rnd,phi.wait,60,OPT,-0.880425208807897
j.rnd,phi.wait,61,OPT,-0.890235383447229
j.rnd,phi.wait,62,OPT,-0.876780561883068
j.rnd,phi.wait,63,OPT,-0.870311313591496
j.rnd,phi.wait,64,OPT,-0.900637813211845
j.rnd,phi.wait,65,OPT,-0.872892938496583
j.rnd,phi.wait,66,OPT,-0.880258162490509
j.rnd,phi.wait,67,OPT,-0.86290053151101
j.rnd,phi.wait,68,OPT,-0.88584662110858
j.rnd,phi.wait,69,OPT,-0.897175398633257
j.rnd,phi.wait,70,OPT,-0.876886864085042
j.rnd,phi.wait,71,OPT,-0.860668185269552
j.rnd,phi.wait,72,OPT,-0.874062262718299
j.rnd,phi.wait,73,OPT,-0.858663629460896
j.rnd,phi.wait,74,OPT,-0.899058466211086
j.rnd,phi.wait,75,OPT,-0.898466211085801
j.rnd,phi.wait,76,OPT,-0.875854214123007
j.rnd,phi.wait,77,OPT,-0.880546697038724
j.rnd,phi.wait,78,OPT,-0.895763097949886
j.rnd,phi.wait,79,OPT,-0.864115413819286
j.rnd,phi.wait,80,OPT,-0.88712224753227
j.rnd,phi.wait,81,OPT,-0.880091116173121
j.rnd,phi.wait,82,OPT,-0.88703113135915
j.rnd,phi.wait,83,OPT,-0.886818526955201
j.rnd,phi.wait,84,OPT,-0.889825360668185
j.rnd,phi.wait,85,OPT,-0.876917236142749
j.rnd,phi.wait,86,OPT,-0.880895975702354
j.rnd,phi.wait,87,OPT,-0.89586940015186
j.rnd,phi.wait,88,OPT,-0.874396355353075
j.rnd,phi.wait,89,OPT,-0.908944570994685
j.rnd,phi.wait,90,OPT,-0.900349278663629
j.rnd,phi.wait,91,OPT,-0.885208807896735
j.rnd,phi.wait,92,OPT,-0.871556567957479
j.rnd,phi.wait,93,OPT,-0.890205011389522
j.rnd,phi.wait,94,OPT,-0.895626423690205
j.rnd,phi.wait,95,OPT,-0.876962794229309
j.rnd,phi.wait,96,OPT,-0.890721336370539
j.rnd,phi.wait,97,OPT,-0.891753986332574
j.rnd,phi.wait,98,OPT,-0.902141230068337
j.rnd,phi.wait,99,OPT,-0.938800303720577
j.rnd,phi.mac,1,OPT,-0.00740740740740744
j.rnd,phi.mac,2,OPT,-0.02
j.rnd,phi.mac,3,OPT,0.0251851851851852
j.rnd,phi.mac,4,OPT,-0.02
j.rnd,phi.mac,5,OPT,-0.000740740740740762
j.rnd,phi.mac,6,OPT,-0.0162962962962963
j.rnd,phi.mac,7,OPT,0.0266666666666666
j.rnd,phi.mac,8,OPT,-0.0207407407407408
j.rnd,phi.mac,9,OPT,0.06
j.rnd,phi.mac,10,OPT,0.0325925925925926
j.rnd,phi.mac,11,OPT,0.0185185185185185
j.rnd,phi.mac,12,OPT,0.0059259259259259
j.rnd,phi.mac,13,OPT,-0.00888888888888891
j.rnd,phi.mac,14,OPT,-0.0288888888888889
j.rnd,phi.mac,15,OPT,0.0103703703703703
j.rnd,phi.mac,16,OPT,-0.00444444444444446
j.rnd,phi.mac,17,OPT,-0.00666666666666669
j.rnd,phi.mac,18,OPT,-0.00740740740740743
j.rnd,phi.mac,19,OPT,0.0311111111111111
j.rnd,phi.mac,20,OPT,-0.0392592592592593
j.rnd,phi.mac,21,OPT,-0.00518518518518521
j.rnd,phi.mac,22,OPT,0.0503703703703703
j.rnd,phi.mac,23,OPT,-0.0362962962962963
j.rnd,phi.mac,24,OPT,0.00962962962962961
j.rnd,phi.mac,25,OPT,0.0348148148148148
j.rnd,phi.mac,26,OPT,0.017037037037037
j.rnd,phi.mac,27,OPT,-0.0414814814814815
j.rnd,phi.mac,28,OPT,0.0192592592592592
j.rnd,phi.mac,29,OPT,0.0348148148148148
j.rnd,phi.mac,30,OPT,-0.0548148148148148
j.rnd,phi.mac,31,OPT,-0.0474074074074074
j.rnd,phi.mac,32,OPT,-0.0407407407407408
j.rnd,phi.mac,33,OPT,0.000740740740740723
j.rnd,phi.mac,34,OPT,0.0155555555555555
j.rnd,phi.mac,35,OPT,-0.0103703703703704
j.rnd,phi.mac,36,OPT,-0.00814814814814817
j.rnd,phi.mac,37,OPT,0.0251851851851852
j.rnd,phi.mac,38,OPT,0.0207407407407407
j.rnd,phi.mac,39,OPT,0.0377777777777778
j.rnd,phi.mac,40,OPT,0.0118518518518518
j.rnd,phi.mac,41,OPT,-0.00740740740740743
j.rnd,phi.mac,42,OPT,-0.1
j.rnd,phi.mac,43,OPT,0.0162962962962963
j.rnd,phi.mac,44,OPT,-0.0533333333333334
j.rnd,phi.mac,45,OPT,0.0651851851851852
j.rnd,phi.mac,46,OPT,0.0703703703703703
j.rnd,phi.mac,47,OPT,-0.00962962962962965
j.rnd,phi.mac,48,OPT,0.0177777777777778
j.rnd,phi.mac,49,OPT,-0.0237037037037037
j.rnd,phi.mac,50,OPT,0.00444444444444442
j.rnd,phi.mac,51,OPT,-0.042962962962963
j.rnd,phi.mac,52,OPT,-0.0281481481481482
j.rnd,phi.mac,53,OPT,0.00888888888888887
j.rnd,phi.mac,54,OPT,0.0666666666666667
j.rnd,phi.mac,55,OPT,-0.0474074074074074
j.rnd,phi.mac,56,OPT,-0.0244444444444445
j.rnd,phi.mac,57,OPT,-0.0340740740740741
j.rnd,phi.mac,58,OPT,0.0185185185185185
j.rnd,phi.mac,59,OPT,0.0362962962962963
j.rnd,phi.mac,60,OPT,0.0325925925925926
j.rnd,phi.mac,61,OPT,0.000740740740740719
j.rnd,phi.mac,62,OPT,-0.0562962962962963
j.rnd,phi.mac,63,OPT,-0.0370370370370371
j.rnd,phi.mac,64,OPT,0.0874074074074074
j.rnd,phi.mac,65,OPT,-0.0155555555555556
j.rnd,phi.mac,66,OPT,0.00666666666666665
j.rnd,phi.mac,67,OPT,0.00814814814814812
j.rnd,phi.mac,68,OPT,-0.0318518518518519
j.rnd,phi.mac,69,OPT,0.0740740740740741
j.rnd,phi.mac,70,OPT,-0.0340740740740741
j.rnd,phi.mac,71,OPT,-0.0318518518518519
j.rnd,phi.mac,72,OPT,-0.00370370370370372
j.rnd,phi.mac,73,OPT,-0.0451851851851852
j.rnd,phi.mac,74,OPT,-0.0325925925925926
j.rnd,phi.mac,75,OPT,0.0481481481481481
j.rnd,phi.mac,76,OPT,0.04
j.rnd,phi.mac,77,OPT,-0.022962962962963
j.rnd,phi.mac,78,OPT,-0.0718518518518519
j.rnd,phi.mac,79,OPT,0.0429629629629629
j.rnd,phi.mac,80,OPT,-0.00296296296296298
j.rnd,phi.mac,81,OPT,-0.0148148148148148
j.rnd,phi.mac,82,OPT,0.0148148148148148
j.rnd,phi.mac,83,OPT,-0.00740740740740743
j.rnd,phi.mac,84,OPT,0.0118518518518518
j.rnd,phi.mac,85,OPT,0.0185185185185185
j.rnd,phi.mac,86,OPT,-0.0155555555555556
j.rnd,phi.mac,87,OPT,-0.0496296296296297
j.rnd,phi.mac,88,OPT,0.0229629629629629
j.rnd,phi.mac,89,OPT,0.037037037037037
j.rnd,phi.mac,90,OPT,-0.0303703703703704
j.rnd,phi.mac,91,OPT,0.00296296296296294
j.rnd,phi.mac,92,OPT,0.0274074074074074
j.rnd,phi.mac,93,OPT,-0.0140740740740741
j.rnd,phi.mac,94,OPT,0.0296296296296296
j.rnd,phi.mac,95,OPT,-0.00222222222222224
j.rnd,phi.mac,96,OPT,-0.000740740740740762
j.rnd,phi.mac,97,OPT,0.00518518518518516
j.rnd,phi.mac,98,OPT,-0.00888888888888891
j.rnd,phi.mac,99,OPT,-0.0192592592592593
j.rnd,phi.macOps,1,OPT,-1
j.rnd,phi.macOps,2,OPT,-1
j.rnd,phi.macOps,3,OPT,-0.999259259259259
j.rnd,phi.macOps,4,OPT,-1
j.rnd,phi.macOps,5,OPT,-0.986666666666667
j.rnd,phi.macOps,6,OPT,-0.964444444444444
j.rnd,phi.macOps,7,OPT,-0.925185185185185
j.rnd,phi.macOps,8,OPT,-0.885925925925926
j.rnd,phi.macOps,9,OPT,-0.845925925925926
j.rnd,phi.macOps,10,OPT,-0.828148148148148
j.rnd,phi.macOps,11,OPT,-0.818518518518519
j.rnd,phi.macOps,12,OPT,-0.78962962962963
j.rnd,phi.macOps,13,OPT,-0.787407407407407
j.rnd,phi.macOps,14,OPT,-0.758518518518518
j.rnd,phi.macOps,15,OPT,-0.738518518518519
j.rnd,phi.macOps,16,OPT,-0.711851851851852
j.rnd,phi.macOps,17,OPT,-0.691851851851852
j.rnd,phi.macOps,18,OPT,-0.67037037037037
j.rnd,phi.macOps,19,OPT,-0.652592592592593
j.rnd,phi.macOps,20,OPT,-0.625185185185185
j.rnd,phi.macOps,21,OPT,-0.60962962962963
j.rnd,phi.macOps,22,OPT,-0.603703703703704
j.rnd,phi.macOps,23,OPT,-0.546666666666667
j.rnd,phi.macOps,24,OPT,-0.545185185185185
j.rnd,phi.macOps,25,OPT,-0.52962962962963
j.rnd,phi.macOps,26,OPT,-0.503703703703704
j.rnd,phi.macOps,27,OPT,-0.474074074074074
j.rnd,phi.macOps,28,OPT,-0.451851851851852
j.rnd,phi.macOps,29,OPT,-0.431111111111111
j.rnd,phi.macOps,30,OPT,-0.422222222222222
j.rnd,phi.macOps,31,OPT,-0.374814814814815
j.rnd,phi.macOps,32,OPT,-0.391851851851852
j.rnd,phi.macOps,33,OPT,-0.348888888888889
j.rnd,phi.macOps,34,OPT,-0.345185185185185
j.rnd,phi.macOps,35,OPT,-0.320740740740741
j.rnd,phi.macOps,36,OPT,-0.297037037037037
j.rnd,phi.macOps,37,OPT,-0.271851851851852
j.rnd,phi.macOps,38,OPT,-0.273333333333333
j.rnd,phi.macOps,39,OPT,-0.224444444444444
j.rnd,phi.macOps,40,OPT,-0.242222222222222
j.rnd,phi.macOps,41,OPT,-0.195555555555556
j.rnd,phi.macOps,42,OPT,-0.168888888888889
j.rnd,phi.macOps,43,OPT,-0.184444444444444
j.rnd,phi.macOps,44,OPT,-0.0948148148148148
j.rnd,phi.macOps,45,OPT,-0.114814814814815
j.rnd,phi.macOps,46,OPT,-0.0866666666666667
j.rnd,phi.macOps,47,OPT,-0.0807407407407408
j.rnd,phi.macOps,48,OPT,-0.0340740740740741
j.rnd,phi.macOps,49,OPT,-0.0148148148148148
j.rnd,phi.macOps,50,OPT,-0.0155555555555556
j.rnd,phi.macOps,51,OPT,0.0422222222222222
j.rnd,phi.macOps,52,OPT,0.0288888888888889
j.rnd,phi.macOps,53,OPT,0.0688888888888889
j.rnd,phi.macOps,54,OPT,0.0992592592592592
j.rnd,phi.macOps,55,OPT,0.0918518518518518
j.rnd,phi.macOps,56,OPT,0.117037037037037
j.rnd,phi.macOps,57,OPT,0.134814814814815
j.rnd,phi.macOps,58,OPT,0.16
j.rnd,phi.macOps,59,OPT,0.166666666666667
j.rnd,phi.macOps,60,OPT,0.203703703703704
j.rnd,phi.macOps,61,OPT,0.221481481481481
j.rnd,phi.macOps,62,OPT,0.22
j.rnd,phi.macOps,63,OPT,0.262962962962963
j.rnd,phi.macOps,64,OPT,0.284444444444444
j.rnd,phi.macOps,65,OPT,0.288888888888889
j.rnd,phi.macOps,66,OPT,0.328888888888889
j.rnd,phi.macOps,67,OPT,0.354074074074074
j.rnd,phi.macOps,68,OPT,0.356296296296296
j.rnd,phi.macOps,69,OPT,0.363703703703704
j.rnd,phi.macOps,70,OPT,0.402962962962963
j.rnd,phi.macOps,71,OPT,0.416296296296296
j.rnd,phi.macOps,72,OPT,0.43037037037037
j.rnd,phi.macOps,73,OPT,0.491851851851852
j.rnd,phi.macOps,74,OPT,0.481481481481481
j.rnd,phi.macOps,75,OPT,0.498518518518518
j.rnd,phi.macOps,76,OPT,0.53037037037037
j.rnd,phi.macOps,77,OPT,0.554814814814815
j.rnd,phi.macOps,78,OPT,0.556296296296296
j.rnd,phi.macOps,79,OPT,0.594074074074074
j.rnd,phi.macOps,80,OPT,0.628888888888889
j.rnd,phi.macOps,81,OPT,0.638518518518518
j.rnd,phi.macOps,82,OPT,0.644444444444444
j.rnd,phi.macOps,83,OPT,0.668148148148148
j.rnd,phi.macOps,84,OPT,0.697777777777778
j.rnd,phi.macOps,85,OPT,0.704444444444444
j.rnd,phi.macOps,86,OPT,0.714814814814815
j.rnd,phi.macOps,87,OPT,0.772592592592593
j.rnd,phi.macOps,88,OPT,0.777777777777778
j.rnd,phi.macOps,89,OPT,0.797037037037037
j.rnd,phi.macOps,90,OPT,0.798518518518519
j.rnd,phi.macOps,91,OPT,0.847407407407407
j.rnd,phi.macOps,92,OPT,0.854814814814815
j.rnd,phi.macOps,93,OPT,0.884444444444444
j.rnd,phi.macOps,94,OPT,0.911851851851852
j.rnd,phi.macOps,95,OPT,0.920740740740741
j.rnd,phi.macOps,96,OPT,0.947407407407407
j.rnd,phi.macOps,97,OPT,0.96
j.rnd,phi.macOps,98,OPT,0.971851851851852
j.rnd,phi.macOps,99,OPT,0.985925925925926
j.rnd,phi.macFree,1,OPT,-0.912722547108512
j.rnd,phi.macFree,2,OPT,-0.917940220922677
j.rnd,phi.macFree,3,OPT,-0.915289148797921
j.rnd,phi.macFree,4,OPT,-0.910038986354776
j.rnd,phi.macFree,5,OPT,-0.909207277452892
j.rnd,phi.macFree,6,OPT,-0.899402209226771
j.rnd,phi.macFree,7,OPT,-0.889213775178687
j.rnd,phi.macFree,8,OPT,-0.866510721247563
j.rnd,phi.macFree,9,OPT,-0.845211176088369
j.rnd,phi.macFree,10,OPT,-0.820974658869396
j.rnd,phi.macFree,11,OPT,-0.802157244964263
j.rnd,phi.macFree,12,OPT,-0.791637426900585
j.rnd,phi.macFree,13,OPT,-0.777043534762833
j.rnd,phi.macFree,14,OPT,-0.758167641325536
j.rnd,phi.macFree,15,OPT,-0.739818063677713
j.rnd,phi.macFree,16,OPT,-0.728713450292398
j.rnd,phi.macFree,17,OPT,-0.707459389213775
j.rnd,phi.macFree,18,OPT,-0.693450292397661
j.rnd,phi.macFree,19,OPT,-0.67545159194282
j.rnd,phi.macFree,20,OPT,-0.663190383365822
j.rnd,phi.macFree,21,OPT,-0.647413905133203
j.rnd,phi.macFree,22,OPT,-0.629616634178038
j.rnd,phi.macFree,23,OPT,-0.616933073424301
j.rnd,phi.macFree,24,OPT,-0.598667966211826
j.rnd,phi.macFree,25,OPT,-0.582768031189084
j.rnd,phi.macFree,26,OPT,-0.569603638726446
j.rnd,phi.macFree,27,OPT,-0.554282001299545
j.rnd,phi.macFree,28,OPT,-0.543450292397661
j.rnd,phi.macFree,29,OPT,-0.522293697205978
j.rnd,phi.macFree,30,OPT,-0.504301494476933
j.rnd,phi.macFree,31,OPT,-0.490630279402209
j.rnd,phi.macFree,32,OPT,-0.473671215074724
j.rnd,phi.macFree,33,OPT,-0.45906432748538
j.rnd,phi.macFree,34,OPT,-0.44408057179987
j.rnd,phi.macFree,35,OPT,-0.426816114359974
j.rnd,phi.macFree,36,OPT,-0.408271604938272
j.rnd,phi.macFree,37,OPT,-0.406952566601689
j.rnd,phi.macFree,38,OPT,-0.37641975308642
j.rnd,phi.macFree,39,OPT,-0.365575048732943
j.rnd,phi.macFree,40,OPT,-0.347777777777778
j.rnd,phi.macFree,41,OPT,-0.333541260558804
j.rnd,phi.macFree,42,OPT,-0.322157244964263
j.rnd,phi.macFree,43,OPT,-0.305367121507472
j.rnd,phi.macFree,44,OPT,-0.288167641325536
j.rnd,phi.macFree,45,OPT,-0.275601039636127
j.rnd,phi.macFree,46,OPT,-0.262781026640676
j.rnd,phi.macFree,47,OPT,-0.245003248862898
j.rnd,phi.macFree,48,OPT,-0.22411306042885
j.rnd,phi.macFree,49,OPT,-0.210760233918129
j.rnd,phi.macFree,50,OPT,-0.198973359324237
j.rnd,phi.macFree,51,OPT,-0.181026640675763
j.rnd,phi.macFree,52,OPT,-0.165464587394412
j.rnd,phi.macFree,53,OPT,-0.156803118908382
j.rnd,phi.macFree,54,OPT,-0.135315139701105
j.rnd,phi.macFree,55,OPT,-0.12374269005848
j.rnd,phi.macFree,56,OPT,-0.108135152696556
j.rnd,phi.macFree,57,OPT,-0.0914294996751137
j.rnd,phi.macFree,58,OPT,-0.079311241065627
j.rnd,phi.macFree,59,OPT,-0.0671280051981806
j.rnd,phi.macFree,60,OPT,-0.0451137102014295
j.rnd,phi.macFree,61,OPT,-0.0332618583495776
j.rnd,phi.macFree,62,OPT,-0.0151786874593892
j.rnd,phi.macFree,63,OPT,-0.0032748538011696
j.rnd,phi.macFree,64,OPT,0.012722547108512
j.rnd,phi.macFree,65,OPT,0.027050032488629
j.rnd,phi.macFree,66,OPT,0.0380636777128005
j.rnd,phi.macFree,67,OPT,0.0580311890838207
j.rnd,phi.macFree,68,OPT,0.0716699155295647
j.rnd,phi.macFree,69,OPT,0.0863482781026641
j.rnd,phi.macFree,70,OPT,0.101091617933723
j.rnd,phi.macFree,71,OPT,0.117862248213125
j.rnd,phi.macFree,72,OPT,0.138245614035088
j.rnd,phi.macFree,73,OPT,0.153268356075374
j.rnd,phi.macFree,74,OPT,0.164808317089019
j.rnd,phi.macFree,75,OPT,0.17217673814165
j.rnd,phi.macFree,76,OPT,0.188434048083171
j.rnd,phi.macFree,77,OPT,0.205646523716699
j.rnd,phi.macFree,78,OPT,0.221942820012995
j.rnd,phi.macFree,79,OPT,0.237959714100065
j.rnd,phi.macFree,80,OPT,0.257654320987654
j.rnd,phi.macFree,81,OPT,0.276081871345029
j.rnd,phi.macFree,82,OPT,0.286959064327485
j.rnd,phi.macFree,83,OPT,0.302287199480182
j.rnd,phi.macFree,84,OPT,0.309857050032489
j.rnd,phi.macFree,85,OPT,0.330019493177388
j.rnd,phi.macFree,86,OPT,0.348005198180637
j.rnd,phi.macFree,87,OPT,0.367420402858999
j.rnd,phi.macFree,88,OPT,0.379896036387264
j.rnd,phi.macFree,89,OPT,0.392800519818064
j.rnd,phi.macFree,90,OPT,0.408369070825211
j.rnd,phi.macFree,91,OPT,0.427992202729045
j.rnd,phi.macFree,92,OPT,0.446634178037687
j.rnd,phi.macFree,93,OPT,0.459044834307992
j.rnd,phi.macFree,94,OPT,0.478024691358025
j.rnd,phi.macFree,95,OPT,0.499766081871345
j.rnd,phi.macFree,96,OPT,0.510604288499025
j.rnd,phi.macFree,97,OPT,0.528460038986355
j.rnd,phi.macFree,98,OPT,0.536803118908382
j.rnd,phi.macFree,99,OPT,0.551507472384665
j.rnd,phi.makespan,1,OPT,-0.912722547108512
j.rnd,phi.makespan,2,OPT,-0.883398310591293
j.rnd,phi.makespan,3,OPT,-0.867946718648473
j.rnd,phi.makespan,4,OPT,-0.855867446393762
j.rnd,phi.makespan,5,OPT,-0.846497725795971
j.rnd,phi.makespan,6,OPT,-0.836933073424301
j.rnd,phi.makespan,7,OPT,-0.82853151397011
j.rnd,phi.makespan,8,OPT,-0.815243664717349
j.rnd,phi.makespan,9,OPT,-0.799376218323587
j.rnd,phi.makespan,10,OPT,-0.780942170240416
