trainingdata,generation,fitness,pass
fjc,874,567.688000,0.014000
fjc,875,567.688000,0.013958
fjc,876,567.688000,0.014275
fjc,877,567.688000,0.014583
fjc,878,567.688000,0.014736
fjc,879,567.688000,0.014446
fjc,880,567.688000,0.014130
fjc,881,567.688000,0.013582
fjc,882,567.688000,0.012853
fjc,883,567.688000,0.012739
fjc,884,567.688000,0.012790
fjc,885,567.688000,0.012658
fjc,886,567.688000,0.012673
fjc,887,567.688000,0.012418
fjc,888,567.688000,0.011691
fjc,889,567.688000,0.011224
fjc,890,567.688000,0.011489
fjc,891,567.688000,0.011842
fjc,892,567.688000,0.011375
fjc,893,567.688000,0.011021
fjc,894,567.688000,0.010626
fjc,895,567.688000,0.010008
fjc,896,567.688000,0.009899
fjc,897,567.688000,0.009572
fjc,898,567.688000,0.009104
fjc,899,567.688000,0.008524
fjc,900,567.688000,0.008001
fjc,901,567.688000,0.007552
fjc,902,567.688000,0.007641
fjc,903,567.688000,0.007850
fjc,904,567.688000,0.008060
fjc,905,567.688000,0.008242
fjc,906,567.688000,0.008694
fjc,907,567.688000,0.009010
fjc,908,567.688000,0.009374
fjc,909,567.688000,0.009831
fjc,910,567.688000,0.010178
fjc,911,567.688000,0.010507
fjc,912,567.688000,0.010554
fjc,913,567.688000,0.010305
fjc,914,567.688000,0.010103
fjc,915,567.688000,0.009954
fjc,916,567.688000,0.010015
fjc,917,567.688000,0.010351
fjc,918,567.688000,0.010311
fjc,919,567.688000,0.010471
fjc,920,567.688000,0.010809
fjc,921,567.688000,0.010987
fjc,922,567.688000,0.011440
fjc,923,567.688000,0.012119
fjc,924,567.688000,0.012762
fjc,925,567.688000,0.012624
fjc,926,567.688000,0.012138
fjc,927,567.688000,0.012296
fjc,928,567.688000,0.012182
fjc,929,567.688000,0.011905
fjc,930,567.688000,0.012460
fjc,931,567.688000,0.013012
fjc,932,567.688000,0.013530
fjc,933,567.688000,0.013821
fjc,934,567.688000,0.013405
fjc,935,567.688000,0.013782
fjc,936,567.688000,0.014301
fjc,937,567.688000,0.015124
fjc,938,567.688000,0.016409
fjc,939,567.688000,0.017280
fjc,940,567.688000,0.017684
fjc,941,567.688000,0.018027
fjc,942,567.688000,0.017768
fjc,943,567.688000,0.017453
fjc,944,567.688000,0.016934
fjc,945,567.688000,0.016673
fjc,946,567.688000,0.015912
fjc,947,567.688000,0.015537
fjc,948,567.688000,0.015922
fjc,949,567.688000,0.015458
fjc,950,567.688000,0.015748
fjc,951,567.688000,0.016023
fjc,952,567.688000,0.015943
fjc,953,567.688000,0.015694
fjc,954,567.688000,0.015607
fjc,955,567.688000,0.016165
fjc,956,567.688000,0.016734
fjc,957,567.688000,0.017349
fjc,958,567.688000,0.018103
fjc,959,567.688000,0.019034
fjc,960,567.688000,0.019980
fjc,961,567.688000,0.019650
fjc,962,567.688000,0.020287
fjc,963,567.688000,0.020480
fjc,964,567.688000,0.020206
fjc,965,567.688000,0.020475
fjc,966,567.688000,0.020081
fjc,967,567.688000,0.019856
fjc,968,567.688000,0.018887
fjc,969,567.688000,0.018653
fjc,970,567.688000,0.018397
fjc,971,567.688000,0.017427
fjc,972,567.688000,0.018159
fjc,973,567.688000,0.019237
fjc,974,567.688000,0.019622
fjc,975,567.688000,0.019022
fjc,976,567.688000,0.017923
fjc,977,567.688000,0.017204
fjc,978,567.688000,0.016773
fjc,979,567.688000,0.016541
fjc,980,567.688000,0.016582
fjc,981,567.688000,0.017360
fjc,982,567.688000,0.017339
fjc,983,567.688000,0.017049
fjc,984,567.688000,0.017195
fjc,985,567.688000,0.016795
fjc,986,567.688000,0.016718
fjc,987,567.688000,0.016406
fjc,988,567.688000,0.016366
fjc,989,567.688000,0.016544
fjc,990,567.688000,0.016579
fjc,991,567.688000,0.015829
fjc,992,567.688000,0.014941
fjc,993,567.688000,0.014593
fjc,994,567.688000,0.013657
fjc,995,567.688000,0.012764
fjc,996,567.688000,0.011849
fjc,997,567.688000,0.011872
fjc,998,567.688000,0.011497
fjc,999,567.688000,0.011345
fjc,1000,567.688000,0.010979
fjc,1001,567.688000,0.010938
fjc,1002,567.688000,0.010920
fjc,1003,567.688000,0.011041
fjc,1004,567.688000,0.010942
fjc,1005,567.688000,0.011190
fjc,1006,567.688000,0.011563
fjc,1007,567.688000,0.011746
fjc,1008,567.688000,0.011938
fjc,1009,567.688000,0.011783
fjc,1010,567.688000,0.011903
fjc,1011,567.688000,0.011599
fjc,1012,567.688000,0.011266
fjc,1013,567.688000,0.011379
fjc,1014,567.688000,0.011665
fjc,1015,567.688000,0.011695
fjc,1016,567.688000,0.011505
fjc,1017,567.688000,0.011505
fjc,1018,567.688000,0.011113
fjc,1019,567.688000,0.010597
fjc,1020,567.688000,0.010543
fjc,1021,567.688000,0.010830
fjc,1022,567.688000,0.011284
fjc,1023,567.688000,0.010545
fjc,1024,567.688000,0.010001
fjc,1025,567.688000,0.009988
fjc,1026,567.688000,0.010961
fjc,1027,567.688000,0.011129
fjc,1028,567.688000,0.011064
fjc,1029,567.688000,0.011280
fjc,1030,567.688000,0.010881
fjc,1031,567.688000,0.010559
fjc,1032,567.688000,0.010044
fjc,1033,567.688000,0.009489
fjc,1034,567.688000,0.009434
fjc,1035,567.688000,0.009747
fjc,1036,567.688000,0.009487
fjc,1037,567.688000,0.009741
fjc,1038,567.688000,0.009889
fjc,1039,567.688000,0.009915
fjc,1040,567.688000,0.009951
fjc,1041,567.688000,0.009887
fjc,1042,567.688000,0.010326
fjc,1043,567.688000,0.010586
fjc,1044,567.688000,0.010730
fjc,1045,567.688000,0.010866
fjc,1046,567.688000,0.010848
fjc,1047,567.688000,0.010221
fjc,1048,567.688000,0.010035
fjc,1049,567.688000,0.009944
fjc,1050,567.688000,0.010114
fjc,1051,567.688000,0.010258
fjc,1052,567.688000,0.010776
fjc,1053,567.688000,0.010335
fjc,1054,567.688000,0.010753
fjc,1055,567.688000,0.010659
fjc,1056,567.688000,0.010273
fjc,1057,567.688000,0.009665
fjc,1058,567.688000,0.009220
fjc,1059,567.688000,0.008747
fjc,1060,567.688000,0.008702
fjc,1061,567.688000,0.009193
fjc,1062,567.688000,0.009296
fjc,1063,567.688000,0.009008
fjc,1064,567.688000,0.008375
fjc,1065,567.688000,0.008379
fjc,1066,567.688000,0.008284
fjc,1067,567.688000,0.008370
fjc,1068,567.688000,0.008674
fjc,1069,567.688000,0.008861
fjc,1070,567.688000,0.008679
fjc,1071,567.688000,0.008729
fjc,1072,567.688000,0.008859
fjc,1073,567.688000,0.008625
fjc,1074,567.688000,0.008181
fjc,1075,567.688000,0.008075
fjc,1076,567.688000,0.007612
fjc,1077,567.688000,0.007215
fjc,1078,567.688000,0.006908
fjc,1079,567.688000,0.007077
fjc,1080,567.688000,0.006918
fjc,1081,567.688000,0.007066
fjc,1082,567.688000,0.007355
fjc,1083,567.688000,0.007507
fjc,1084,567.688000,0.007641
fjc,1085,567.688000,0.007511
fjc,1086,567.688000,0.007591
fjc,1087,567.688000,0.007809
fjc,1088,567.688000,0.008096
fjc,1089,567.688000,0.008565
fjc,1090,567.688000,0.008880
fjc,1091,567.688000,0.009057
fjc,1092,567.688000,0.009230
fjc,1093,567.688000,0.009256
fjc,1094,567.688000,0.009429
fjc,1095,567.688000,0.009599
fjc,1096,567.688000,0.009793
fjc,1097,567.688000,0.009741
fjc,1098,567.688000,0.009688
fjc,1099,567.688000,0.009016
fjc,1100,567.688000,0.009023
fjc,1101,567.688000,0.008851
fjc,1102,567.688000,0.008589
fjc,1103,567.688000,0.008287
fjc,1104,567.688000,0.008056
fjc,1105,567.688000,0.008243
fjc,1106,567.688000,0.008306
fjc,1107,567.688000,0.008158
fjc,1108,567.688000,0.008285
fjc,1109,567.688000,0.008193
fjc,1110,567.688000,0.008209
fjc,1111,567.688000,0.008088
fjc,1112,567.688000,0.008049
fjc,1113,567.688000,0.007869
fjc,1114,567.688000,0.007946
fjc,1115,567.688000,0.008484
fjc,1116,567.688000,0.008302
fjc,1117,567.688000,0.007626
fjc,1118,567.688000,0.007291
fjc,1119,567.688000,0.007077
fjc,1120,567.688000,0.006837
fjc,1121,567.688000,0.007142
fjc,1122,567.688000,0.007643
fjc,1123,567.688000,0.007798
fjc,1124,567.688000,0.007736
fjc,1125,567.688000,0.007647
fjc,1126,567.688000,0.007868
fjc,1127,567.688000,0.008068
fjc,1128,567.688000,0.008143
fjc,1129,567.688000,0.008179
fjc,1130,567.688000,0.008503
fjc,1131,567.688000,0.009030
fjc,1132,567.688000,0.009247
fjc,1133,567.688000,0.009064
fjc,1134,567.688000,0.008988
fjc,1135,567.688000,0.008881
fjc,1136,567.688000,0.008830
fjc,1137,567.688000,0.008527
fjc,1138,567.688000,0.008852
fjc,1139,567.688000,0.009191
fjc,1140,567.688000,0.009508
fjc,1141,567.688000,0.010183
fjc,1142,567.688000,0.010652
fjc,1143,567.688000,0.010798
fjc,1144,567.688000,0.010826
fjc,1145,567.688000,0.010556
fjc,1146,567.688000,0.010211
fjc,1147,567.688000,0.009900
fjc,1148,567.688000,0.010190
fjc,1149,567.688000,0.010259
fjc,1150,567.688000,0.010479
fjc,1151,567.688000,0.010862
fjc,1152,567.688000,0.011652
fjc,1153,567.688000,0.012301
fjc,1154,567.688000,0.013213
fjc,1155,567.688000,0.013887
fjc,1156,567.688000,0.014557
fjc,1157,567.688000,0.015774
fjc,1158,567.688000,0.016227
fjc,1159,567.688000,0.016315
fjc,1160,567.688000,0.015638
fjc,1161,567.688000,0.015338
fjc,1162,567.688000,0.014891
fjc,1163,567.688000,0.014181
fjc,1164,567.688000,0.013216
fjc,1165,567.688000,0.012254
fjc,1166,567.688000,0.011483
fjc,1167,567.688000,0.010978
fjc,1168,567.688000,0.011100
fjc,1169,567.688000,0.010955
fjc,1170,567.688000,0.010911
fjc,1171,567.688000,0.010600
fjc,1172,567.688000,0.010264
fjc,1173,567.688000,0.010119
fjc,1174,567.688000,0.010100
fjc,1175,567.688000,0.010562
fjc,1176,567.688000,0.011382
fjc,1177,567.688000,0.012036
fjc,1178,567.688000,0.012225
fjc,1179,567.688000,0.012249
fjc,1180,567.688000,0.012272
fjc,1181,567.688000,0.012573
fjc,1182,567.688000,0.012554
fjc,1183,567.688000,0.012319
fjc,1184,567.688000,0.012017
fjc,1185,567.688000,0.012009
fjc,1186,567.688000,0.011403
fjc,1187,567.688000,0.011420
fjc,1188,567.688000,0.012164
fjc,1189,567.688000,0.012889
fjc,1190,567.688000,0.013721
fjc,1191,567.688000,0.014219
fjc,1192,567.688000,0.013864
fjc,1193,567.688000,0.013524
fjc,1194,567.688000,0.013101
fjc,1195,567.688000,0.012321
fjc,1196,567.688000,0.012204
fjc,1197,567.688000,0.012625
fjc,1198,567.688000,0.012607
fjc,1199,567.688000,0.012060
fjc,1200,567.688000,0.012044
fjc,1201,567.688000,0.011517
fjc,1202,567.688000,0.011501
fjc,1203,567.688000,0.011548
fjc,1204,567.688000,0.011538
fjc,1205,567.688000,0.011785
fjc,1206,567.688000,0.012163
fjc,1207,567.688000,0.011898
fjc,1208,567.688000,0.011343
fjc,1209,567.688000,0.011165
fjc,1210,567.688000,0.011262
fjc,1211,567.688000,0.011109
fjc,1212,567.688000,0.010963
fjc,1213,567.688000,0.010184
fjc,1214,567.688000,0.009565
fjc,1215,567.688000,0.008807
fjc,1216,567.688000,0.008517
fjc,1217,567.688000,0.008048
fjc,1218,567.688000,0.007935
fjc,1219,567.688000,0.007559
fjc,1220,567.688000,0.007269
fjc,1221,567.688000,0.007292
fjc,1222,567.688000,0.007342
fjc,1223,567.688000,0.007500
fjc,1224,567.688000,0.007624
fjc,1225,567.688000,0.007499
fjc,1226,567.688000,0.007506
fjc,1227,567.688000,0.007584
fjc,1228,567.688000,0.008014
fjc,1229,567.688000,0.008915
fjc,1230,567.688000,0.009756
fjc,1231,567.688000,0.010176
fjc,1232,567.688000,0.010388
fjc,1233,567.688000,0.010606
fjc,1234,567.688000,0.011273
fjc,1235,567.688000,0.011341
fjc,1236,567.688000,0.010903
fjc,1237,567.688000,0.011219
fjc,1238,567.688000,0.011609
fjc,1239,567.688000,0.012113
fjc,1240,567.688000,0.011953
fjc,1241,567.688000,0.011826
fjc,1242,567.688000,0.011569
fjc,1243,567.688000,0.011321
fjc,1244,567.688000,0.011352
fjc,1245,567.688000,0.010937
fjc,1246,567.688000,0.010035
fjc,1247,567.688000,0.009525
fjc,1248,567.688000,0.009383
fjc,1249,567.688000,0.009112
fjc,1250,567.688000,0.008870
fjc,1251,567.688000,0.009043
fjc,1252,567.688000,0.008771
fjc,1253,567.688000,0.008534
fjc,1254,567.688000,0.008564
fjc,1255,567.688000,0.008514
fjc,1256,567.688000,0.008131
fjc,1257,567.688000,0.007670
fjc,1258,567.688000,0.007251
fjc,1259,567.688000,0.006887
fjc,1260,567.688000,0.006915
fjc,1261,567.688000,0.007053
fjc,1262,567.688000,0.006726
fjc,1263,567.688000,0.006811
fjc,1264,567.688000,0.006551
fjc,1265,567.688000,0.006348
fjc,1266,567.688000,0.006301
fjc,1267,567.688000,0.006130
fjc,1268,567.688000,0.006095
fjc,1269,567.688000,0.006164
fjc,1270,567.688000,0.006032
fjc,1271,567.688000,0.006039
fjc,1272,567.688000,0.006358
fjc,1273,567.688000,0.006283
fjc,1274,567.688000,0.006235
fjc,1275,567.688000,0.006324
fjc,1276,567.688000,0.006735
fjc,1277,567.688000,0.006993
fjc,1278,567.688000,0.007169
fjc,1279,567.688000,0.007133
fjc,1280,567.688000,0.007280
fjc,1281,567.688000,0.007827
fjc,1282,567.688000,0.008545
fjc,1283,567.688000,0.009341
fjc,1284,567.688000,0.010389
fjc,1285,567.688000,0.010722
fjc,1286,567.688000,0.010585
fjc,1287,567.688000,0.010237
fjc,1288,567.688000,0.010527
fjc,1289,567.688000,0.010709
fjc,1290,567.688000,0.010864
fjc,1291,567.688000,0.010728
fjc,1292,567.688000,0.010998
fjc,1293,567.688000,0.011651
fjc,1294,567.688000,0.012103
fjc,1295,567.688000,0.012130
fjc,1296,567.688000,0.012194
fjc,1297,567.688000,0.012752
fjc,1298,567.688000,0.012256
fjc,1299,567.688000,0.012274
fjc,1300,567.688000,0.012353
fjc,1301,567.688000,0.012394
fjc,1302,567.688000,0.011933
fjc,1303,567.688000,0.011548
fjc,1304,567.688000,0.010855
fjc,1305,567.688000,0.010438
fjc,1306,567.688000,0.010502
fjc,1307,567.688000,0.010452
fjc,1308,567.688000,0.010401
fjc,1309,567.688000,0.010037
fjc,1310,567.688000,0.010193
fjc,1311,567.688000,0.010206
fjc,1312,567.688000,0.010392
fjc,1313,567.688000,0.010263
fjc,1314,567.688000,0.010018
fjc,1315,567.688000,0.009908
fjc,1316,567.688000,0.009948
fjc,1317,567.688000,0.010226
fjc,1318,567.688000,0.010394
fjc,1319,567.688000,0.010129
fjc,1320,567.688000,0.010378
fjc,1321,567.688000,0.010900
fjc,1322,567.688000,0.010605
fjc,1323,567.688000,0.010576
fjc,1324,567.688000,0.010417
fjc,1325,567.688000,0.010130
fjc,1326,567.688000,0.010283
fjc,1327,567.688000,0.010530
fjc,1328,567.688000,0.010864
fjc,1329,567.688000,0.011414
fjc,1330,567.688000,0.011452
fjc,1331,567.688000,0.011424
fjc,1332,567.688000,0.010606
fjc,1333,567.688000,0.009953
fjc,1334,567.688000,0.009233
fjc,1335,567.688000,0.009294
fjc,1336,567.688000,0.009383
fjc,1337,567.688000,0.009345
fjc,1338,567.688000,0.009168
fjc,1339,567.688000,0.009321
fjc,1340,567.688000,0.009333
fjc,1341,567.688000,0.009513
fjc,1342,567.688000,0.010113
fjc,1343,567.688000,0.010546
fjc,1344,567.688000,0.010880
fjc,1345,567.688000,0.011561
fjc,1346,567.688000,0.011916
fjc,1347,567.688000,0.012113
fjc,1348,567.688000,0.012253
fjc,1349,567.688000,0.012218
fjc,1350,567.688000,0.012216
fjc,1351,567.688000,0.012031
fjc,1352,567.688000,0.012075
fjc,1353,567.688000,0.011955
fjc,1354,567.688000,0.012665
fjc,1355,567.688000,0.012559
fjc,1356,567.688000,0.012587
fjc,1357,567.688000,0.012617
fjc,1358,567.688000,0.013275
fjc,1359,567.688000,0.013229
fjc,1360,567.688000,0.013118
fjc,1361,567.688000,0.012886
fjc,1362,567.688000,0.013320
fjc,1363,567.688000,0.014250
fjc,1364,567.688000,0.015670
fjc,1365,567.688000,0.016469
fjc,1366,567.688000,0.016797
fjc,1367,567.688000,0.016095
fjc,1368,567.688000,0.015207
fjc,1369,567.688000,0.014595
fjc,1370,567.688000,0.014759
fjc,1371,567.688000,0.014400
fjc,1372,567.688000,0.013561
fjc,1373,567.688000,0.013714
fjc,1374,567.688000,0.013785
fjc,1375,567.688000,0.013212
fjc,1376,567.688000,0.012386
fjc,1377,567.688000,0.012278
fjc,1378,567.688000,0.012829
fjc,1379,567.688000,0.012808
fjc,1380,567.688000,0.012521
fjc,1381,567.688000,0.012389
fjc,1382,567.688000,0.012084
fjc,1383,567.688000,0.011445
fjc,1384,567.688000,0.010898
fjc,1385,567.688000,0.010680
fjc,1386,567.688000,0.010494
fjc,1387,567.688000,0.010264
fjc,1388,567.688000,0.010203
fjc,1389,567.688000,0.010620
fjc,1390,567.688000,0.010337
fjc,1391,567.688000,0.009986
fjc,1392,567.688000,0.010060
fjc,1393,567.688000,0.010053
fjc,1394,567.688000,0.009641
fjc,1395,567.688000,0.009623
fjc,1396,567.688000,0.009768
fjc,1397,567.688000,0.009516
fjc,1398,567.688000,0.009524
fjc,1399,567.688000,0.009297
fjc,1400,567.688000,0.009400
fjc,1401,567.688000,0.009055
fjc,1402,567.688000,0.008629
fjc,1403,567.688000,0.008607
fjc,1404,567.688000,0.008783
fjc,1405,567.688000,0.008660
fjc,1406,567.688000,0.008467
fjc,1407,567.688000,0.008118
fjc,1408,567.688000,0.007801
fjc,1409,567.688000,0.007282
fjc,1410,567.688000,0.007231
fjc,1411,567.688000,0.007704
fjc,1412,567.688000,0.007926
fjc,1413,567.688000,0.008076
fjc,1414,567.688000,0.007804
fjc,1415,567.688000,0.007902
fjc,1416,567.688000,0.008151
fjc,1417,567.688000,0.007963
fjc,1418,567.688000,0.007686
fjc,1419,567.688000,0.007923
fjc,1420,567.688000,0.007404
fjc,1421,567.688000,0.006988
fjc,1422,567.688000,0.006512
fjc,1423,567.688000,0.006191
fjc,1424,567.688000,0.005879
fjc,1425,567.688000,0.005620
fjc,1426,567.688000,0.005368
fjc,1427,567.688000,0.005015
fjc,1428,567.688000,0.004611
fjc,1429,567.688000,0.004334
fjc,1430,567.688000,0.004298
fjc,1431,567.688000,0.004126
fjc,1432,567.688000,0.003930
fjc,1433,567.688000,0.003786
fjc,1434,567.688000,0.003670
fjc,1435,567.688000,0.003779
fjc,1436,567.688000,0.003864
fjc,1437,567.688000,0.003912
fjc,1438,567.688000,0.003876
fjc,1439,567.688000,0.003762
fjc,1440,567.688000,0.003675
fjc,1441,567.688000,0.003839
fjc,1442,567.688000,0.003948
fjc,1443,567.688000,0.004184
fjc,1444,567.688000,0.004403
fjc,1445,567.688000,0.004598
fjc,1446,567.688000,0.004524
fjc,1447,567.688000,0.004622
fjc,1448,567.688000,0.004879
fjc,1449,567.688000,0.005332
fjc,1450,567.688000,0.005605
fjc,1451,567.688000,0.006057
fjc,1452,567.688000,0.006468
fjc,1453,567.688000,0.006844
fjc,1454,567.688000,0.006826
fjc,1455,567.688000,0.007186
fjc,1456,567.688000,0.007717
fjc,1457,567.688000,0.008231
fjc,1458,567.688000,0.008566
fjc,1459,567.688000,0.008396
fjc,1460,567.688000,0.008335
fjc,1461,567.688000,0.008612
fjc,1462,567.688000,0.009137
fjc,1463,567.688000,0.009200
fjc,1464,567.688000,0.008862
fjc,1465,567.688000,0.008708
fjc,1466,567.688000,0.009180
fjc,1467,567.688000,0.009849
fjc,1468,567.688000,0.009768
fjc,1469,567.688000,0.009775
fjc,1470,567.688000,0.009918
fjc,1471,567.688000,0.009877
fjc,1472,567.688000,0.009851
fjc,1473,567.688000,0.010525
fjc,1474,567.688000,0.010777
fjc,1475,567.688000,0.010459
fjc,1476,567.688000,0.009873
fjc,1477,567.688000,0.009561
fjc,1478,567.688000,0.009118
fjc,1479,567.688000,0.008849
fjc,1480,567.688000,0.008831
fjc,1481,567.688000,0.008845
fjc,1482,567.688000,0.009054
fjc,1483,567.688000,0.008903
fjc,1484,567.688000,0.008524
fjc,1485,567.688000,0.008050
fjc,1486,567.688000,0.007337
fjc,1487,567.688000,0.006760
fjc,1488,567.688000,0.006663
fjc,1489,567.688000,0.006624
fjc,1490,567.688000,0.006567
fjc,1491,567.688000,0.006877
fjc,1492,567.688000,0.006665
fjc,1493,567.688000,0.006772
fjc,1494,567.688000,0.006606
fjc,1495,567.688000,0.006855
fjc,1496,567.688000,0.006755
fjc,1497,567.688000,0.006496
fjc,1498,567.688000,0.006448
fjc,1499,567.688000,0.006248
fjc,1500,567.688000,0.006352
fjc,1501,567.688000,0.006440
fjc,1502,567.688000,0.006677
fjc,1503,567.688000,0.007253
fjc,1504,567.688000,0.007310
fjc,1505,567.688000,0.007351
fjc,1506,567.688000,0.007210
fjc,1507,567.688000,0.007225
fjc,1508,567.688000,0.007060
fjc,1509,567.688000,0.007187
fjc,1510,567.688000,0.007328
fjc,1511,567.688000,0.007476
fjc,1512,567.688000,0.007239
fjc,1513,567.688000,0.007135
fjc,1514,567.688000,0.007083
fjc,1515,567.688000,0.006936
fjc,1516,567.688000,0.007077
fjc,1517,567.688000,0.007202
fjc,1518,567.688000,0.007394
fjc,1519,567.688000,0.007592
fjc,1520,567.688000,0.007683
fjc,1521,567.688000,0.008095
fjc,1522,567.688000,0.008186
fjc,1523,567.688000,0.008681
fjc,1524,567.688000,0.009112
fjc,1525,567.688000,0.009474
fjc,1526,567.688000,0.009404
fjc,1527,567.688000,0.009551
fjc,1528,567.688000,0.009584
fjc,1529,567.688000,0.009836
fjc,1530,567.688000,0.009661
fjc,1531,567.688000,0.009598
fjc,1532,567.688000,0.009454
fjc,1533,567.688000,0.009433
fjc,1534,567.688000,0.009287
fjc,1535,567.688000,0.009643
fjc,1536,567.688000,0.010267
fjc,1537,567.688000,0.010831
fjc,1538,567.688000,0.011174
fjc,1539,567.688000,0.011935
fjc,1540,567.688000,0.012625
fjc,1541,567.688000,0.013688
fjc,1542,567.688000,0.014314
fjc,1543,567.688000,0.014436
fjc,1544,567.688000,0.014394
fjc,1545,567.688000,0.014202
fjc,1546,567.688000,0.013930
fjc,1547,567.688000,0.014362
fjc,1548,567.688000,0.015117
fjc,1549,567.688000,0.016396
fjc,1550,567.688000,0.017420
fjc,1551,567.688000,0.017910
fjc,1552,567.688000,0.018187
fjc,1553,567.688000,0.017571
fjc,1554,567.688000,0.017311
fjc,1555,567.688000,0.017057
fjc,1556,567.688000,0.016153
fjc,1557,567.688000,0.014836
fjc,1558,567.688000,0.014160
fjc,1559,567.688000,0.014549
fjc,1560,567.688000,0.014727
fjc,1561,567.688000,0.014219
fjc,1562,567.688000,0.013947
fjc,1563,567.688000,0.013402
fjc,1564,567.688000,0.012851
fjc,1565,567.688000,0.012576
fjc,1566,567.688000,0.013769
fjc,1567,567.688000,0.013976
fjc,1568,567.688000,0.014799
fjc,1569,567.688000,0.015516
fjc,1570,567.688000,0.016610
fjc,1571,567.688000,0.016907
fjc,1572,567.688000,0.017773
fjc,1573,567.688000,0.018041
fjc,1574,567.688000,0.018289
fjc,1575,567.688000,0.018731
fjc,1576,567.688000,0.018938
fjc,1577,567.688000,0.019014
fjc,1578,567.688000,0.018978
fjc,1579,567.688000,0.018377
fjc,1580,567.688000,0.017459
fjc,1581,567.688000,0.017153
fjc,1582,567.688000,0.016154
fjc,1583,567.688000,0.015720
fjc,1584,567.688000,0.015165
fjc,1585,567.688000,0.014342
fjc,1586,567.688000,0.013319
fjc,1587,567.688000,0.013623
fjc,1588,567.688000,0.013427
fjc,1589,567.688000,0.013112
fjc,1590,567.688000,0.012331
fjc,1591,567.688000,0.011450
fjc,1592,567.688000,0.010735
fjc,1593,567.688000,0.010472
fjc,1594,567.688000,0.010118
fjc,1595,567.688000,0.009870
fjc,1596,567.688000,0.009732
fjc,1597,567.688000,0.009656
fjc,1598,567.688000,0.009802
fjc,1599,567.688000,0.010167
fjc,1600,567.688000,0.010816
fjc,1601,567.688000,0.010972
fjc,1602,567.688000,0.010816
fjc,1603,567.688000,0.010310
fjc,1604,567.688000,0.010086
fjc,1605,567.688000,0.010260
fjc,1606,567.688000,0.010805
fjc,1607,567.688000,0.011508
fjc,1608,567.688000,0.011701
fjc,1609,567.688000,0.011325
fjc,1610,567.688000,0.011656
fjc,1611,567.688000,0.011989
fjc,1612,567.688000,0.012517
fjc,1613,567.688000,0.013105
fjc,1614,567.688000,0.013200
fjc,1615,567.688000,0.013317
fjc,1616,567.688000,0.013120
fjc,1617,567.688000,0.012872
fjc,1618,567.688000,0.012367
fjc,1619,567.688000,0.012690
fjc,1620,567.688000,0.013016
fjc,1621,567.688000,0.013241
fjc,1622,567.688000,0.012830
fjc,1623,567.688000,0.012783
fjc,1624,567.688000,0.012226
fjc,1625,567.688000,0.012078
fjc,1626,567.688000,0.012193
fjc,1627,567.688000,0.012053
fjc,1628,567.688000,0.011662
fjc,1629,567.688000,0.010789
fjc,1630,567.688000,0.010073
fjc,1631,567.688000,0.009723
fjc,1632,567.688000,0.009228
fjc,1633,567.688000,0.008866
fjc,1634,567.688000,0.008501
fjc,1635,567.688000,0.008066
fjc,1636,567.688000,0.007772
fjc,1637,567.688000,0.007151
fjc,1638,567.688000,0.006594
fjc,1639,567.688000,0.006361
fjc,1640,567.688000,0.006079
fjc,1641,567.688000,0.005712
fjc,1642,567.688000,0.005642
fjc,1643,567.688000,0.005717
fjc,1644,567.688000,0.005819
fjc,1645,567.688000,0.005863
fjc,1646,567.688000,0.005878
fjc,1647,567.688000,0.005747
fjc,1648,567.688000,0.005562
fjc,1649,567.688000,0.005617
fjc,1650,567.688000,0.005583
fjc,1651,567.688000,0.005290
fjc,1652,567.688000,0.005005
fjc,1653,567.688000,0.004745
fjc,1654,567.688000,0.004632
fjc,1655,567.688000,0.004757
fjc,1656,567.688000,0.004742
fjc,1657,567.688000,0.004677
fjc,1658,567.688000,0.004525
fjc,1659,567.688000,0.004390
fjc,1660,567.688000,0.004537
fjc,1661,567.688000,0.004826
fjc,1662,567.688000,0.004775
fjc,1663,567.688000,0.004774
fjc,1664,567.688000,0.004802
fjc,1665,567.688000,0.004849
fjc,1666,567.688000,0.005109
fjc,1667,567.688000,0.004837
fjc,1668,567.688000,0.004622
fjc,1669,567.688000,0.004494
fjc,1670,567.688000,0.004665
fjc,1671,567.688000,0.004693
fjc,1672,567.688000,0.004768
fjc,1673,567.688000,0.005136
fjc,1674,567.688000,0.005399
fjc,1675,567.688000,0.005755
fjc,1676,567.688000,0.005985
fjc,1677,567.688000,0.006140
fjc,1678,567.688000,0.006013
fjc,1679,567.688000,0.005828
fjc,1680,567.688000,0.005616
fjc,1681,567.688000,0.005455
fjc,1682,567.688000,0.005263
fjc,1683,567.688000,0.005205
fjc,1684,567.688000,0.005046
fjc,1685,567.688000,0.004926
fjc,1686,567.688000,0.004946
fjc,1687,567.688000,0.004853
fjc,1688,567.688000,0.004706
fjc,1689,567.688000,0.004506
fjc,1690,567.688000,0.004565
fjc,1691,567.688000,0.004749
fjc,1692,567.688000,0.004699
fjc,1693,567.688000,0.004749
fjc,1694,567.688000,0.004923
fjc,1695,567.688000,0.004923
fjc,1696,567.688000,0.004978
fjc,1697,567.688000,0.005026
fjc,1698,567.688000,0.004819
fjc,1699,567.688000,0.004694
fjc,1700,567.688000,0.004751
fjc,1701,567.688000,0.004906
fjc,1702,567.688000,0.004887
fjc,1703,567.688000,0.004605
