Problem,Track,Step,Followed,best.mu,worst.mu,mu
j.rnd,MWR,82,TRUE,20.7931333333333,20.7931333333333,20.7931333333333
j.rnd,MWR,83,FALSE,20.7931333333333,22.7904,21.1078748015873
j.rnd,MWR,83,TRUE,20.9210666666667,20.9210666666667,20.9210666666667
j.rnd,MWR,84,FALSE,20.9210666666667,22.7772,21.2098778439153
j.rnd,MWR,84,TRUE,21.0586666666667,21.0586666666667,21.0586666666667
j.rnd,MWR,85,FALSE,21.0586666666667,22.8809666666667,21.3283116402116
j.rnd,MWR,85,TRUE,21.2701666666667,21.2701666666667,21.2701666666667
j.rnd,MWR,86,FALSE,21.2701666666667,22.9055,21.509846031746
j.rnd,MWR,86,TRUE,21.3780333333333,21.3780333333333,21.3780333333333
j.rnd,MWR,87,FALSE,21.3780333333333,22.9202666666667,21.6124177910053
j.rnd,MWR,87,TRUE,21.4695,21.4695,21.4695
j.rnd,MWR,88,FALSE,21.4695,22.7785666666667,21.6715387433862
j.rnd,MWR,88,TRUE,21.5879333333333,21.5879333333333,21.5879333333333
j.rnd,MWR,89,FALSE,21.5879333333333,22.7117,21.7684501984127
j.rnd,MWR,89,TRUE,21.6281,21.6281,21.6281
j.rnd,MWR,90,FALSE,21.6281,22.5145333333333,21.7779923544974
j.rnd,MWR,90,TRUE,21.763,21.763,21.763
j.rnd,MWR,91,FALSE,21.763,22.3520333333333,21.8655622619048
j.rnd,MWR,91,TRUE,21.8815,21.8815,21.8815
j.rnd,MWR,92,FALSE,21.8815,22.3370333333333,21.9718153968254
j.rnd,MWR,92,TRUE,21.9327,21.9327,21.9327
j.rnd,MWR,93,FALSE,21.9327,22.2293666666667,21.9902133333333
j.rnd,MWR,93,TRUE,21.9882,21.9882,21.9882
j.rnd,MWR,94,FALSE,21.9882,22.1705666666667,22.0299316666667
j.rnd,MWR,94,TRUE,22.0184333333333,22.0184333333333,22.0184333333333
j.rnd,MWR,95,FALSE,22.0184333333333,22.1322,22.0495811111111
j.rnd,MWR,95,TRUE,22.0358666666667,22.0358666666667,22.0358666666667
j.rnd,MWR,96,FALSE,22.0358666666667,22.1164,22.0606416666667
j.rnd,MWR,96,TRUE,22.0553,22.0553,22.0553
j.rnd,MWR,97,FALSE,22.0553,22.0626333333333,22.0577444444444
j.rnd,MWR,97,TRUE,22.0621666666667,22.0621666666667,22.0621666666667
j.rnd,MWR,98,FALSE,22.030306122449,22.0333333333333,22.0318197278912
j.rnd,MWR,98,TRUE,22.0621666666667,22.0621666666667,22.0621666666667
j.rnd,MWR,99,FALSE,22.0415384615385,22.0415384615385,22.0415384615385
j.rnd,MWR,99,TRUE,22.0621666666667,22.0621666666667,22.0621666666667
j.rnd,MWR,100,TRUE,22.0621666666667,22.0621666666667,22.0621666666667
j.rnd,OPT,1,FALSE,0.829572953736655,2.19106761565836,1.42775148279953
j.rnd,OPT,1,TRUE,0,0,0
j.rnd,OPT,2,FALSE,0.847107142857143,2.44389285714286,1.55252329931973
j.rnd,OPT,2,TRUE,0,0,0
j.rnd,OPT,3,FALSE,0.833298245614035,2.56298245614035,1.58152071846282
j.rnd,OPT,3,TRUE,0,0,0
j.rnd,OPT,4,FALSE,0.868877192982456,2.57782456140351,1.61944243943191
j.rnd,OPT,4,TRUE,0,0,0
j.rnd,OPT,5,FALSE,0.881766784452297,2.76791519434629,1.71385714285714
j.rnd,OPT,5,TRUE,0,0,0
j.rnd,OPT,6,FALSE,0.880422535211268,2.7512323943662,1.70135781354795
j.rnd,OPT,6,TRUE,0,0,0
j.rnd,OPT,7,FALSE,0.915598591549296,2.7880985915493,1.73224681421865
j.rnd,OPT,7,TRUE,0,0,0
j.rnd,OPT,8,FALSE,0.983090277777778,2.82680555555556,1.79331655092593
j.rnd,OPT,8,TRUE,0,0,0
j.rnd,OPT,9,FALSE,1.00028070175439,2.89856140350877,1.83861754385965
j.rnd,OPT,9,TRUE,0,0,0
j.rnd,OPT,10,FALSE,1.0843598615917,2.97892733564014,1.93035681331356
j.rnd,OPT,10,TRUE,0,0,0
j.rnd,OPT,11,FALSE,1.16696551724138,3.10796551724138,2.02851650246305
j.rnd,OPT,11,TRUE,0,0,0
j.rnd,OPT,12,FALSE,1.19336734693878,3.19265306122449,2.07411240686751
j.rnd,OPT,12,TRUE,0,0,0
j.rnd,OPT,13,FALSE,1.27162711864407,3.25850847457627,2.1681184826473
j.rnd,OPT,13,TRUE,0,0,0
j.rnd,OPT,14,FALSE,1.2777027027027,3.47135135135135,2.22861261261261
j.rnd,OPT,14,TRUE,0,0,0
j.rnd,OPT,15,FALSE,1.33006756756757,3.65570945945946,2.33116948198198
j.rnd,OPT,15,TRUE,0,0,0
j.rnd,OPT,16,FALSE,1.27204081632653,3.55061224489796,2.294089569161
j.rnd,OPT,16,TRUE,0,0,0
j.rnd,OPT,17,FALSE,1.34850340136054,3.75428571428571,2.42799165856819
j.rnd,OPT,17,TRUE,0,0,0
j.rnd,OPT,18,FALSE,1.29884745762712,3.86881355932203,2.47478418079096
j.rnd,OPT,18,TRUE,0,0,0
j.rnd,OPT,19,FALSE,1.3683904109589,3.77551369863014,2.45847627201566
j.rnd,OPT,19,TRUE,0,0,0
j.rnd,OPT,20,FALSE,1.44655172413793,3.88934482758621,2.56602701149425
j.rnd,OPT,20,TRUE,0,0,0
j.rnd,OPT,21,FALSE,1.49672473867596,3.85087108013937,2.58351260992202
j.rnd,OPT,21,TRUE,0,0,0
j.rnd,OPT,22,FALSE,1.50065972222222,4.05854166666667,2.67583391203704
j.rnd,OPT,22,TRUE,0,0,0
j.rnd,OPT,23,FALSE,1.48847750865052,3.91529411764706,2.62331430219146
j.rnd,OPT,23,TRUE,0,0,0
j.rnd,OPT,24,FALSE,1.49783972125436,4.04254355400697,2.66376480836237
j.rnd,OPT,24,TRUE,0,0,0
j.rnd,OPT,25,FALSE,1.49148788927336,4.07615916955017,2.70338276487065
j.rnd,OPT,25,TRUE,0,0,0
j.rnd,OPT,26,FALSE,1.61731958762887,4.09570446735395,2.75615594828997
j.rnd,OPT,26,TRUE,0,0,0
j.rnd,OPT,27,FALSE,1.59285714285714,4.20044217687075,2.79966512795594
j.rnd,OPT,27,TRUE,0,0,0
j.rnd,OPT,28,FALSE,1.61225255972696,4.21976109215017,2.78716211604096
j.rnd,OPT,28,TRUE,0,0,0
j.rnd,OPT,29,FALSE,1.63374570446735,4.43333333333333,2.89010996563574
j.rnd,OPT,29,TRUE,0,0,0
j.rnd,OPT,30,FALSE,1.64761904761905,4.41605442176871,2.90614569160998
j.rnd,OPT,30,TRUE,0,0,0
j.rnd,OPT,31,FALSE,1.58417508417508,4.42959595959596,2.90449382716049
j.rnd,OPT,31,TRUE,0,0,0
j.rnd,OPT,32,FALSE,1.66259385665529,4.46044368600683,2.96316666666667
j.rnd,OPT,32,TRUE,0,0,0
j.rnd,OPT,33,FALSE,1.58856164383562,4.36743150684932,2.87308635029354
j.rnd,OPT,33,TRUE,0,0,0
j.rnd,OPT,34,FALSE,1.70334459459459,4.51942567567568,2.99205912162162
j.rnd,OPT,34,TRUE,0,0,0
j.rnd,OPT,35,FALSE,1.71518900343643,4.43841924398625,2.96513001145475
j.rnd,OPT,35,TRUE,0,0,0
j.rnd,OPT,36,FALSE,1.75092465753425,4.40054794520548,2.97951312785388
j.rnd,OPT,36,TRUE,0,0,0
j.rnd,OPT,37,FALSE,1.72410344827586,4.4281724137931,2.97709367816092
j.rnd,OPT,37,TRUE,0,0,0
j.rnd,OPT,38,FALSE,1.71965397923875,4.44861591695502,2.96526239907728
j.rnd,OPT,38,TRUE,0,0,0
j.rnd,OPT,39,FALSE,1.71205574912892,4.39620209059233,2.95476074332172
j.rnd,OPT,39,TRUE,0,0,0
j.rnd,OPT,40,FALSE,1.73232081911263,4.41737201365188,2.98980993011539
j.rnd,OPT,40,TRUE,0,0,0
j.rnd,OPT,41,FALSE,1.76179661016949,4.6046779661017,3.10479322033898
j.rnd,OPT,41,TRUE,0,0,0
j.rnd,OPT,42,FALSE,1.75034129692833,4.81795221843003,3.19564253209816
j.rnd,OPT,42,TRUE,0,0,0
j.rnd,OPT,43,FALSE,1.60863481228669,4.75962457337884,3.09002673492605
j.rnd,OPT,43,TRUE,0,0,0
j.rnd,OPT,44,FALSE,1.61017006802721,4.71333333333333,3.09583900226757
j.rnd,OPT,44,TRUE,0,0,0
j.rnd,OPT,45,FALSE,1.68527027027027,4.84807432432432,3.15526713320463
j.rnd,OPT,45,TRUE,0,0,0
j.rnd,OPT,46,FALSE,1.70030927835052,4.82082474226804,3.14324341351661
j.rnd,OPT,46,TRUE,0,0,0
j.rnd,OPT,47,FALSE,1.84638513513514,4.95398648648649,3.27672578828829
j.rnd,OPT,47,TRUE,0,0,0
j.rnd,OPT,48,FALSE,1.90280821917808,4.91421232876712,3.2882899543379
j.rnd,OPT,48,TRUE,0,0,0
j.rnd,OPT,49,FALSE,2.01951724137931,4.98593103448276,3.40529942528736
j.rnd,OPT,49,TRUE,0,0,0
j.rnd,OPT,50,FALSE,2.01871621621622,4.95807432432432,3.38746509009009
j.rnd,OPT,50,TRUE,0,0,0
j.rnd,OPT,51,FALSE,2.02105802047782,5.13,3.48430204778157
j.rnd,OPT,51,TRUE,0,0,0
j.rnd,OPT,52,FALSE,1.99477663230241,5.30786941580756,3.53119759450172
j.rnd,OPT,52,TRUE,0,0,0
j.rnd,OPT,53,FALSE,1.89546391752577,5.50278350515464,3.54022794959908
j.rnd,OPT,53,TRUE,0,0,0
j.rnd,OPT,54,FALSE,1.99638225255973,5.7103071672355,3.64258361774744
j.rnd,OPT,54,TRUE,0,0,0
j.rnd,OPT,55,FALSE,2.01256756756757,5.62341216216216,3.64782713963964
j.rnd,OPT,55,TRUE,0,0,0
j.rnd,OPT,56,FALSE,2.0434693877551,5.69251700680272,3.69144160997732
j.rnd,OPT,56,TRUE,0,0,0
j.rnd,OPT,57,FALSE,1.9791637630662,5.57836236933798,3.63812195121951
j.rnd,OPT,57,TRUE,0,0,0
j.rnd,OPT,58,FALSE,2.00813793103448,5.61310344827586,3.67755574712644
j.rnd,OPT,58,TRUE,0,0,0
j.rnd,OPT,59,FALSE,2.02400696864111,5.53372822299652,3.64497154471545
j.rnd,OPT,59,TRUE,0,0,0
j.rnd,OPT,60,FALSE,2.11401384083045,5.50318339100346,3.70011410446532
j.rnd,OPT,60,TRUE,0,0,0
j.rnd,OPT,61,FALSE,2.11539518900344,5.71515463917526,3.80238487972509
j.rnd,OPT,61,TRUE,0,0,0
j.rnd,OPT,62,FALSE,2.09412371134021,5.74254295532646,3.80815864833906
j.rnd,OPT,62,TRUE,0,0,0
j.rnd,OPT,63,FALSE,2.14233449477352,5.71898954703833,3.81910452961672
j.rnd,OPT,63,TRUE,0,0,0
j.rnd,OPT,64,FALSE,2.10288659793814,5.77302405498282,3.82388659793814
j.rnd,OPT,64,TRUE,0,0,0
j.rnd,OPT,65,FALSE,2.05292096219931,5.68237113402062,3.73879152348225
j.rnd,OPT,65,TRUE,0,0,0
j.rnd,OPT,66,FALSE,2.06093103448276,5.45224137931034,3.6393183908046
j.rnd,OPT,66,TRUE,0,0,0
j.rnd,OPT,67,FALSE,2.1926116838488,5.61134020618557,3.7953470790378
j.rnd,OPT,67,TRUE,0,0,0
j.rnd,OPT,68,FALSE,2.34071672354949,5.70993174061433,3.92498236632537
j.rnd,OPT,68,TRUE,0,0,0
j.rnd,OPT,69,FALSE,2.2819795221843,5.59351535836177,3.82768202502844
j.rnd,OPT,69,TRUE,0,0,0
j.rnd,OPT,70,FALSE,2.1592439862543,5.6440206185567,3.79050229095074
j.rnd,OPT,70,TRUE,0,0,0
j.rnd,OPT,71,FALSE,2.26402777777778,5.85548611111111,3.91464467592593
j.rnd,OPT,71,TRUE,0,0,0
j.rnd,OPT,72,FALSE,2.29699300699301,6.0079020979021,4.01854487179487
j.rnd,OPT,72,TRUE,0,0,0
j.rnd,OPT,73,FALSE,2.45866197183099,6.22017605633803,4.20878403755869
j.rnd,OPT,73,TRUE,0,0,0
j.rnd,OPT,74,FALSE,2.52978723404255,6.20804964539007,4.24403841607565
j.rnd,OPT,74,TRUE,0,0,0
j.rnd,OPT,75,FALSE,2.6743661971831,6.38742957746479,4.38295598591549
j.rnd,OPT,75,TRUE,0,0,0
j.rnd,OPT,76,FALSE,2.85014134275618,6.29031802120141,4.40601884570082
j.rnd,OPT,76,TRUE,0,0,0
j.rnd,OPT,77,FALSE,2.80429602888087,6.29574007220217,4.40813116726835
j.rnd,OPT,77,TRUE,0,0,0
j.rnd,OPT,78,FALSE,2.77654545454545,6.18345454545455,4.39665333333333
j.rnd,OPT,78,TRUE,0,0,0
j.rnd,OPT,79,FALSE,2.88328467153285,5.97861313868613,4.32731569343066
j.rnd,OPT,79,TRUE,0,0,0
j.rnd,OPT,80,FALSE,2.7852380952381,5.48593406593407,4.0468199023199
j.rnd,OPT,80,TRUE,0,0,0
j.rnd,OPT,81,FALSE,3.03097472924188,5.87768953068592,4.36501083032491
j.rnd,OPT,81,TRUE,0,0,0
j.rnd,OPT,82,FALSE,2.92644444444444,5.8427037037037,4.30802530864198
j.rnd,OPT,82,TRUE,0,0,0
j.rnd,OPT,83,FALSE,2.92966542750929,5.58654275092937,4.19723605947955
j.rnd,OPT,83,TRUE,0,0,0
j.rnd,OPT,84,FALSE,2.9031954887218,5.72537593984962,4.22256328320802
j.rnd,OPT,84,TRUE,0,0,0
j.rnd,OPT,85,FALSE,3.16212927756654,5.52566539923954,4.27800126742712
j.rnd,OPT,85,TRUE,0,0,0
j.rnd,OPT,86,FALSE,3.29488,5.506,4.368796
j.rnd,OPT,86,TRUE,0,0,0
j.rnd,OPT,87,FALSE,3.45408163265306,5.43326530612245,4.43810544217687
j.rnd,OPT,87,TRUE,0,0,0
j.rnd,OPT,88,FALSE,3.35707112970711,5.05066945606695,4.1905230125523
j.rnd,OPT,88,TRUE,0,0,0
j.rnd,OPT,89,FALSE,3.36102678571429,4.9696875,4.17113764880952
j.rnd,OPT,89,TRUE,0,0,0
j.rnd,OPT,90,FALSE,3.66031818181818,4.878,4.27915909090909
j.rnd,OPT,90,TRUE,0,0,0
j.rnd,OPT,91,FALSE,3.56,4.70752631578947,4.14228070175439
j.rnd,OPT,91,TRUE,0,0,0
j.rnd,OPT,92,FALSE,3.52202614379085,4.25052287581699,3.89160130718954
j.rnd,OPT,92,TRUE,0,0,0
j.rnd,OPT,93,FALSE,3.6683064516129,4.1175,3.89549731182796
j.rnd,OPT,93,TRUE,0,0,0
j.rnd,OPT,94,FALSE,3.53306930693069,4.05257425742574,3.79282178217822
j.rnd,OPT,94,TRUE,0,0,0
j.rnd,OPT,95,FALSE,3.02925,3.199,3.114125
j.rnd,OPT,95,TRUE,0,0,0
j.rnd,OPT,96,FALSE,2.9668,2.9668,2.9668
j.rnd,OPT,96,TRUE,0,0,0
j.rnd,OPT,97,FALSE,3.14833333333333,3.14833333333333,3.14833333333333
j.rnd,OPT,97,TRUE,0,0,0
j.rnd,OPT,98,FALSE,2.93214285714286,2.93214285714286,2.93214285714286
j.rnd,OPT,98,TRUE,0,0,0
j.rnd,OPT,99,FALSE,3.11333333333333,3.11333333333333,3.11333333333333
j.rnd,OPT,99,TRUE,0,0,0
