Problem,Step,PID,rnd,unique
j.rnd,28,34,0,0
j.rnd,28,35,0,0
j.rnd,28,36,0,0
j.rnd,28,37,0,0
j.rnd,28,38,0,0
j.rnd,28,39,0,0
j.rnd,28,40,0,0
j.rnd,28,41,0,0
j.rnd,28,42,0,0
j.rnd,28,43,0,0
j.rnd,28,44,0,0
j.rnd,28,45,0,0
j.rnd,28,46,0,0
j.rnd,28,47,0,0
j.rnd,28,48,0,0
j.rnd,28,49,0,0
j.rnd,28,50,0,0
j.rnd,28,51,0,0
j.rnd,28,52,0,0
j.rnd,28,53,0,0
j.rnd,28,54,0,0
j.rnd,28,55,0,0
j.rnd,28,56,0,0
j.rnd,28,57,0,0
j.rnd,28,58,0,0
j.rnd,28,59,0,0
j.rnd,28,60,0,0
j.rnd,28,61,0,0
j.rnd,28,62,0,0
j.rnd,28,63,0,0
j.rnd,28,64,0,0
j.rnd,28,65,0,0
j.rnd,28,66,0,0
j.rnd,28,67,0,0
j.rnd,28,68,0,0
j.rnd,28,69,0,0
j.rnd,28,70,0,0
j.rnd,28,71,0,0
j.rnd,28,72,0,0
j.rnd,28,73,0,0
j.rnd,28,74,0,0
j.rnd,28,75,0,0
j.rnd,28,76,0,0
j.rnd,28,77,0,0
j.rnd,28,78,0,0
j.rnd,28,79,0,0
j.rnd,28,80,0,0
j.rnd,28,81,0,0
j.rnd,28,82,0,0
j.rnd,28,83,0,0
j.rnd,28,84,0,0
j.rnd,28,85,0,0
j.rnd,28,86,0,0
j.rnd,28,87,0,0
j.rnd,28,88,0,0
j.rnd,28,89,0,0
j.rnd,28,90,0,0
j.rnd,28,91,0,0
j.rnd,28,92,0,0
j.rnd,28,93,0,0
j.rnd,28,94,0,0
j.rnd,28,95,0,0
j.rnd,28,96,0,0
j.rnd,28,97,0,0
j.rnd,28,98,0,0
j.rnd,28,99,0,0
j.rnd,28,100,0,0
j.rnd,28,101,0,0
j.rnd,28,102,0,0
j.rnd,28,103,0,0
j.rnd,28,104,0,0
j.rnd,28,105,0,0
j.rnd,28,106,0,0
j.rnd,28,107,0,0
j.rnd,28,108,0,0
j.rnd,28,109,0,0
j.rnd,28,110,0,0
j.rnd,28,111,0,0
j.rnd,28,112,0,0
j.rnd,28,113,0,0
j.rnd,28,114,0,0
j.rnd,28,115,0,0
j.rnd,28,116,0,0
j.rnd,28,117,0,0
j.rnd,28,118,0,0
j.rnd,28,119,0,0
j.rnd,28,120,0,0
j.rnd,28,121,0,0
j.rnd,28,122,0,0
j.rnd,28,123,0,0
j.rnd,28,124,0,0
j.rnd,28,125,0,0
j.rnd,28,126,0,0
j.rnd,28,127,0,0
j.rnd,28,128,0,0
j.rnd,28,129,0,0
j.rnd,28,130,0,0
j.rnd,28,131,0,0
j.rnd,28,132,0,0
j.rnd,28,133,0,0
j.rnd,28,134,0,0
j.rnd,28,135,0,0
j.rnd,28,136,0,0
j.rnd,28,137,0,0
j.rnd,28,138,0,0
j.rnd,28,139,0,0
j.rnd,28,140,0,0
j.rnd,28,141,0,0
j.rnd,28,142,0,0
j.rnd,28,143,0,0
j.rnd,28,144,0,0
j.rnd,28,145,0,0
j.rnd,28,146,0,0
j.rnd,28,147,0,0
j.rnd,28,148,0,0
j.rnd,28,149,0,0
j.rnd,28,150,0,0
j.rnd,28,151,0,0
j.rnd,28,152,0,0
j.rnd,28,153,0,0
j.rnd,29,1,0,0
j.rnd,29,2,0,0
j.rnd,29,3,0,0
j.rnd,29,4,0,0
j.rnd,29,5,0,0
j.rnd,29,6,0,0
j.rnd,29,7,0,0
j.rnd,29,8,0,0
j.rnd,29,9,0,0
j.rnd,29,10,0,0
j.rnd,29,11,0,0
j.rnd,29,12,0,0
j.rnd,29,13,0,0
j.rnd,29,14,0,0
j.rnd,29,15,0,0
j.rnd,29,16,0,0
j.rnd,29,17,0,0
j.rnd,29,18,0,0
j.rnd,29,19,0,0
j.rnd,29,20,0,0
j.rnd,29,21,0,0
j.rnd,29,22,0,0
j.rnd,29,23,0,0
j.rnd,29,24,0,0
j.rnd,29,25,0,0
j.rnd,29,26,0,0
j.rnd,29,27,0,0
j.rnd,29,28,0,0
j.rnd,29,29,0,0
j.rnd,29,30,0,0
j.rnd,29,31,0,0
j.rnd,29,32,0,0
j.rnd,29,33,0,0
j.rnd,29,34,0,0
j.rnd,29,35,0,0
j.rnd,29,36,0,0
j.rnd,29,37,0,0
j.rnd,29,38,0,0
j.rnd,29,39,0,0
j.rnd,29,40,0,0
j.rnd,29,41,0,0
j.rnd,29,42,0,0
j.rnd,29,43,0,0
j.rnd,29,44,0,0
j.rnd,29,45,0,0
j.rnd,29,46,0,0
j.rnd,29,47,0,0
j.rnd,29,48,0,0
j.rnd,29,49,0,0
j.rnd,29,50,0,0
j.rnd,29,51,0,0
j.rnd,29,52,0,0
j.rnd,29,53,0,0
j.rnd,29,54,0,0
j.rnd,29,55,0,0
j.rnd,29,56,0,0
j.rnd,29,57,0,0
j.rnd,29,58,0,0
j.rnd,29,59,0,0
j.rnd,29,60,0,0
j.rnd,29,61,0,0
j.rnd,29,62,0,0
j.rnd,29,63,0,0
j.rnd,29,64,0,0
j.rnd,29,65,0,0
j.rnd,29,66,0,0
j.rnd,29,67,0,0
j.rnd,29,68,0,0
j.rnd,29,69,0,0
j.rnd,29,70,0,0
j.rnd,29,71,0,0
j.rnd,29,72,0,0
j.rnd,29,73,0,0
j.rnd,29,74,0,0
j.rnd,29,75,0,0
j.rnd,29,76,0,0
j.rnd,29,77,0,0
j.rnd,29,78,0,0
j.rnd,29,79,0,0
j.rnd,29,80,0,0
j.rnd,29,81,0,0
j.rnd,29,82,0,0
j.rnd,29,83,0,0
j.rnd,29,84,0,0
j.rnd,29,85,0,0
j.rnd,29,86,0,0
j.rnd,29,87,0,0
j.rnd,29,88,0,0
j.rnd,29,89,0,0
j.rnd,29,90,0,0
j.rnd,29,91,0,0
j.rnd,29,92,0,0
j.rnd,29,93,0,0
j.rnd,29,94,0,0
j.rnd,29,95,0,0
j.rnd,29,96,0,0
j.rnd,29,97,0,0
j.rnd,29,98,0,0
j.rnd,29,99,0,0
j.rnd,29,100,0,0
j.rnd,29,101,0,0
j.rnd,29,102,0,0
j.rnd,29,103,0,0
j.rnd,29,104,0,0
j.rnd,29,105,0,0
j.rnd,29,106,0,0
j.rnd,29,107,0,0
j.rnd,29,108,0,0
j.rnd,29,109,0,0
j.rnd,29,110,0,0
j.rnd,29,111,0,0
j.rnd,29,112,0,0
j.rnd,29,113,0,0
j.rnd,29,114,0,0
j.rnd,29,115,0,0
j.rnd,29,116,0,0
j.rnd,29,117,0,0
j.rnd,29,118,0,0
j.rnd,29,119,0,0
j.rnd,29,120,0,0
j.rnd,29,121,0,0
j.rnd,29,122,0,0
j.rnd,29,123,0,0
j.rnd,29,124,0,0
j.rnd,29,125,0,0
j.rnd,29,126,0,0
j.rnd,29,127,0,0
j.rnd,29,128,0,0
j.rnd,29,129,0,0
j.rnd,29,130,0,0
j.rnd,29,131,0,0
j.rnd,29,132,0,0
j.rnd,29,133,0,0
j.rnd,29,134,0,0
j.rnd,29,135,0,0
j.rnd,29,136,0,0
j.rnd,29,137,0,0
j.rnd,29,138,0,0
j.rnd,29,139,0,0
j.rnd,29,140,0,0
j.rnd,29,141,0,0
j.rnd,29,142,0,0
j.rnd,29,143,0,0
j.rnd,29,144,0,0
j.rnd,29,145,0,0
j.rnd,29,146,0,0
j.rnd,29,147,0,0
j.rnd,29,148,0,0
j.rnd,29,149,0,0
j.rnd,29,150,0,0
j.rnd,29,151,0,0
j.rnd,29,152,0,0
j.rnd,29,153,0,0
j.rnd,30,1,0,0
j.rnd,30,2,0,0
j.rnd,30,3,0,0
j.rnd,30,4,0,0
j.rnd,30,5,0,0
j.rnd,30,6,0,0
j.rnd,30,7,0,0
j.rnd,30,8,0,0
j.rnd,30,9,0,0
j.rnd,30,10,0,0
j.rnd,30,11,0,0
j.rnd,30,12,0,0
j.rnd,30,13,0,0
j.rnd,30,14,0,0
j.rnd,30,15,0,0
j.rnd,30,16,0,0
j.rnd,30,17,0,0
j.rnd,30,18,0,0
j.rnd,30,19,0,0
j.rnd,30,20,0,0
j.rnd,30,21,0,0
j.rnd,30,22,0,0
j.rnd,30,23,0,0
j.rnd,30,24,0,0
j.rnd,30,25,0,0
j.rnd,30,26,0,0
j.rnd,30,27,0,0
j.rnd,30,28,0,0
j.rnd,30,29,0,0
j.rnd,30,30,0,0
j.rnd,30,31,0,0
j.rnd,30,32,0,0
j.rnd,30,33,0,0
j.rnd,30,34,0,0
j.rnd,30,35,0,0
j.rnd,30,36,0,0
j.rnd,30,37,0,0
j.rnd,30,38,0,0
j.rnd,30,39,0,0
j.rnd,30,40,0,0
j.rnd,30,41,0,0
j.rnd,30,42,0,0
j.rnd,30,43,0,0
j.rnd,30,44,0,0
j.rnd,30,45,0,0
j.rnd,30,46,0,0
j.rnd,30,47,0,0
j.rnd,30,48,0,0
j.rnd,30,49,0,0
j.rnd,30,50,0,0
j.rnd,30,51,0,0
j.rnd,30,52,0,0
j.rnd,30,53,0,0
j.rnd,30,54,0,0
j.rnd,30,55,0,0
j.rnd,30,56,0,0
j.rnd,30,57,0,0
j.rnd,30,58,0,0
j.rnd,30,59,0,0
j.rnd,30,60,0,0
j.rnd,30,61,0,0
j.rnd,30,62,0,0
j.rnd,30,63,0,0
j.rnd,30,64,0,0
j.rnd,30,65,0,0
j.rnd,30,66,0,0
j.rnd,30,67,0,0
j.rnd,30,68,0,0
j.rnd,30,69,0,0
j.rnd,30,70,0,0
j.rnd,30,71,0,0
j.rnd,30,72,0,0
j.rnd,30,73,0,0
j.rnd,30,74,0,0
j.rnd,30,75,0,0
j.rnd,30,76,0,0
j.rnd,30,77,0,0
j.rnd,30,78,0,0
j.rnd,30,79,0,0
j.rnd,30,80,0,0
j.rnd,30,81,0,0
j.rnd,30,82,0,0
j.rnd,30,83,0,0
j.rnd,30,84,0,0
j.rnd,30,85,0,0
j.rnd,30,86,0,0
j.rnd,30,87,0,0
j.rnd,30,88,0,0
j.rnd,30,89,0,0
j.rnd,30,90,0,0
j.rnd,30,91,0,0
j.rnd,30,92,0,0
j.rnd,30,93,0,0
j.rnd,30,94,0,0
j.rnd,30,95,0,0
j.rnd,30,96,0,0
j.rnd,30,97,0,0
j.rnd,30,98,0,0
j.rnd,30,99,0,0
j.rnd,30,100,0,0
j.rnd,30,101,0,0
j.rnd,30,102,0,0
j.rnd,30,103,0,0
j.rnd,30,104,0,0
j.rnd,30,105,0,0
j.rnd,30,106,0,0
j.rnd,30,107,0,0
j.rnd,30,108,0,0
j.rnd,30,109,0,0
j.rnd,30,110,0,0
j.rnd,30,111,0,0
j.rnd,30,112,0,0
j.rnd,30,113,0,0
j.rnd,30,114,0,0
j.rnd,30,115,0,0
j.rnd,30,116,0,0
j.rnd,30,117,0,0
j.rnd,30,118,0,0
j.rnd,30,119,0,0
j.rnd,30,120,0,0
j.rnd,30,121,0,0
j.rnd,30,122,0,0
j.rnd,30,123,0,0
j.rnd,30,124,0,0
j.rnd,30,125,0,0
j.rnd,30,126,0,0
j.rnd,30,127,0,0
j.rnd,30,128,0,0
j.rnd,30,129,0,0
j.rnd,30,130,0,0
j.rnd,30,131,0,0
j.rnd,30,132,0,0
j.rnd,30,133,0,0
j.rnd,30,134,0,0
j.rnd,30,135,0,0
j.rnd,30,136,0,0
j.rnd,30,137,0,0
j.rnd,30,138,0,0
j.rnd,30,139,0,0
j.rnd,30,140,0,0
j.rnd,30,141,0,0
j.rnd,30,142,0,0
j.rnd,30,143,0,0
j.rnd,30,144,0,0
j.rnd,30,145,0,0
j.rnd,30,146,0,0
j.rnd,30,147,0,0
j.rnd,30,148,0,0
j.rnd,30,149,0,0
j.rnd,30,150,0,0
j.rnd,30,151,0,0
j.rnd,30,152,0,0
j.rnd,30,153,0,0
j.rnd,31,1,0,0
j.rnd,31,2,0,0
j.rnd,31,3,0,0
j.rnd,31,4,0,0
j.rnd,31,5,0,0
j.rnd,31,6,0,0
j.rnd,31,7,0,0
j.rnd,31,8,0,0
j.rnd,31,9,0,0
j.rnd,31,10,0,0
j.rnd,31,11,0,0
j.rnd,31,12,0,0
j.rnd,31,13,0,0
j.rnd,31,14,0,0
j.rnd,31,15,0,0
j.rnd,31,16,0,0
j.rnd,31,17,0,0
j.rnd,31,18,0,0
j.rnd,31,19,0,0
j.rnd,31,20,0,0
j.rnd,31,21,0,0
j.rnd,31,22,0,0
j.rnd,31,23,0,0
j.rnd,31,24,0,0
j.rnd,31,25,0,0
j.rnd,31,26,0,0
j.rnd,31,27,0,0
j.rnd,31,28,0,0
j.rnd,31,29,0,0
j.rnd,31,30,0,0
j.rnd,31,31,0,0
j.rnd,31,32,0,0
j.rnd,31,33,0,0
j.rnd,31,34,0,0
j.rnd,31,35,0,0
j.rnd,31,36,0,0
j.rnd,31,37,0,0
j.rnd,31,38,0,0
j.rnd,31,39,0,0
j.rnd,31,40,0,0
j.rnd,31,41,0,0
j.rnd,31,42,0,0
j.rnd,31,43,0,0
j.rnd,31,44,0,0
j.rnd,31,45,0,0
j.rnd,31,46,0,0
j.rnd,31,47,0,0
j.rnd,31,48,0,0
j.rnd,31,49,0,0
j.rnd,31,50,0,0
j.rnd,31,51,0,0
j.rnd,31,52,0,0
j.rnd,31,53,0,0
j.rnd,31,54,0,0
j.rnd,31,55,0,0
j.rnd,31,56,0,0
j.rnd,31,57,0,0
j.rnd,31,58,0,0
j.rnd,31,59,0,0
j.rnd,31,60,0,0
j.rnd,31,61,0,0
j.rnd,31,62,0,0
j.rnd,31,63,0,0
j.rnd,31,64,0,0
j.rnd,31,65,0,0
j.rnd,31,66,0,0
j.rnd,31,67,0,0
j.rnd,31,68,0,0
j.rnd,31,69,0,0
j.rnd,31,70,0,0
j.rnd,31,71,0,0
j.rnd,31,72,0,0
j.rnd,31,73,0,0
j.rnd,31,74,0,0
j.rnd,31,75,0,0
j.rnd,31,76,0,0
j.rnd,31,77,0,0
j.rnd,31,78,0,0
j.rnd,31,79,0,0
j.rnd,31,80,0,0
j.rnd,31,81,0,0
j.rnd,31,82,0,0
j.rnd,31,83,0,0
j.rnd,31,84,0,0
j.rnd,31,85,0,0
j.rnd,31,86,0,0
j.rnd,31,87,0,0
j.rnd,31,88,0,0
j.rnd,31,89,0,0
j.rnd,31,90,0,0
j.rnd,31,91,0,0
j.rnd,31,92,0,0
j.rnd,31,93,0,0
j.rnd,31,94,0,0
j.rnd,31,95,0,0
j.rnd,31,96,0,0
j.rnd,31,97,0,0
j.rnd,31,98,0,0
j.rnd,31,99,0,0
j.rnd,31,100,0,0
j.rnd,31,101,0,0
j.rnd,31,102,0,0
j.rnd,31,103,0,0
j.rnd,31,104,0,0
j.rnd,31,105,0,0
j.rnd,31,106,0,0
j.rnd,31,107,0,0
j.rnd,31,108,0,0
j.rnd,31,109,0,0
j.rnd,31,110,0,0
j.rnd,31,111,0,0
j.rnd,31,112,0,0
j.rnd,31,113,0,0
j.rnd,31,114,0,0
j.rnd,31,115,0,0
j.rnd,31,116,0,0
j.rnd,31,117,0,0
j.rnd,31,118,0,0
j.rnd,31,119,0,0
j.rnd,31,120,0,0
j.rnd,31,121,0,0
j.rnd,31,122,0,0
j.rnd,31,123,0,0
j.rnd,31,124,0,0
j.rnd,31,125,0,0
j.rnd,31,126,0,0
j.rnd,31,127,0,0
j.rnd,31,128,0,0
j.rnd,31,129,0,0
j.rnd,31,130,0,0
j.rnd,31,131,0,0
j.rnd,31,132,0,0
j.rnd,31,133,0,0
j.rnd,31,134,0,0
j.rnd,31,135,0,0
j.rnd,31,136,0,0
j.rnd,31,137,0,0
j.rnd,31,138,0,0
j.rnd,31,139,0,0
j.rnd,31,140,0,0
j.rnd,31,141,0,0
j.rnd,31,142,0,0
j.rnd,31,143,0,0
j.rnd,31,144,0,0
j.rnd,31,145,0,0
j.rnd,31,146,0,0
j.rnd,31,147,0,0
j.rnd,31,148,0,0
j.rnd,31,149,0,0
j.rnd,31,150,0,0
j.rnd,31,151,0,0
j.rnd,31,152,0,0
j.rnd,31,153,0,0
j.rnd,32,1,0,0
j.rnd,32,2,0,0
j.rnd,32,3,0,0
j.rnd,32,4,0,0
j.rnd,32,5,0,0
j.rnd,32,6,0,0
j.rnd,32,7,0,0
j.rnd,32,8,0,0
j.rnd,32,9,0,0
j.rnd,32,10,0,0
j.rnd,32,11,0,0
j.rnd,32,12,0,0
j.rnd,32,13,0,0
j.rnd,32,14,0,0
j.rnd,32,15,0,0
j.rnd,32,16,0,0
j.rnd,32,17,0,0
j.rnd,32,18,0,0
j.rnd,32,19,0,0
j.rnd,32,20,0,0
j.rnd,32,21,0,0
j.rnd,32,22,0,0
j.rnd,32,23,0,0
j.rnd,32,24,0,0
j.rnd,32,25,0,0
j.rnd,32,26,0,0
j.rnd,32,27,0,0
j.rnd,32,28,0,0
j.rnd,32,29,0,0
j.rnd,32,30,0,0
j.rnd,32,31,0,0
j.rnd,32,32,0,0
j.rnd,32,33,0,0
j.rnd,32,34,0,0
j.rnd,32,35,0,0
j.rnd,32,36,0,0
j.rnd,32,37,0,0
j.rnd,32,38,0,0
j.rnd,32,39,0,0
j.rnd,32,40,0,0
j.rnd,32,41,0,0
j.rnd,32,42,0,0
j.rnd,32,43,0,0
j.rnd,32,44,0,0
j.rnd,32,45,0,0
j.rnd,32,46,0,0
j.rnd,32,47,0,0
j.rnd,32,48,0,0
j.rnd,32,49,0,0
j.rnd,32,50,0,0
j.rnd,32,51,0,0
j.rnd,32,52,0,0
j.rnd,32,53,0,0
j.rnd,32,54,0,0
j.rnd,32,55,0,0
j.rnd,32,56,0,0
j.rnd,32,57,0,0
j.rnd,32,58,0,0
j.rnd,32,59,0,0
j.rnd,32,60,0,0
j.rnd,32,61,0,0
j.rnd,32,62,0,0
j.rnd,32,63,0,0
j.rnd,32,64,0,0
j.rnd,32,65,0,0
j.rnd,32,66,0,0
j.rnd,32,67,0,0
j.rnd,32,68,0,0
j.rnd,32,69,0,0
j.rnd,32,70,0,0
j.rnd,32,71,0,0
j.rnd,32,72,0,0
j.rnd,32,73,0,0
j.rnd,32,74,0,0
j.rnd,32,75,0,0
j.rnd,32,76,0,0
j.rnd,32,77,0,0
j.rnd,32,78,0,0
j.rnd,32,79,0,0
j.rnd,32,80,0,0
j.rnd,32,81,0,0
j.rnd,32,82,0,0
j.rnd,32,83,0,0
j.rnd,32,84,0,0
j.rnd,32,85,0,0
j.rnd,32,86,0,0
j.rnd,32,87,0,0
j.rnd,32,88,0,0
j.rnd,32,89,0,0
j.rnd,32,90,0,0
j.rnd,32,91,0,0
j.rnd,32,92,0,0
j.rnd,32,93,0,0
j.rnd,32,94,0,0
j.rnd,32,95,0,0
j.rnd,32,96,0,0
j.rnd,32,97,0,0
j.rnd,32,98,0,0
j.rnd,32,99,0,0
j.rnd,32,100,0,0
j.rnd,32,101,0,0
j.rnd,32,102,0,0
j.rnd,32,103,0,0
j.rnd,32,104,0,0
j.rnd,32,105,0,0
j.rnd,32,106,0,0
j.rnd,32,107,0,0
j.rnd,32,108,0,0
j.rnd,32,109,0,0
j.rnd,32,110,0,0
j.rnd,32,111,0,0
j.rnd,32,112,0,0
j.rnd,32,113,0,0
j.rnd,32,114,0,0
j.rnd,32,115,0,0
j.rnd,32,116,0,0
j.rnd,32,117,0,0
j.rnd,32,118,0,0
j.rnd,32,119,0,0
j.rnd,32,120,0,0
j.rnd,32,121,0,0
j.rnd,32,122,0,0
j.rnd,32,123,0,0
j.rnd,32,124,0,0
j.rnd,32,125,0,0
j.rnd,32,126,0,0
j.rnd,32,127,0,0
j.rnd,32,128,0,0
j.rnd,32,129,0,0
j.rnd,32,130,0,0
j.rnd,32,131,0,0
j.rnd,32,132,0,0
j.rnd,32,133,0,0
j.rnd,32,134,0,0
j.rnd,32,135,0,0
j.rnd,32,136,0,0
j.rnd,32,137,0,0
j.rnd,32,138,0,0
j.rnd,32,139,0,0
j.rnd,32,140,0,0
j.rnd,32,141,0,0
j.rnd,32,142,0,0
j.rnd,32,143,0,0
j.rnd,32,144,0,0
j.rnd,32,145,0,0
j.rnd,32,146,0,0
j.rnd,32,147,0,0
j.rnd,32,148,0,0
j.rnd,32,149,0,0
j.rnd,32,150,0,0
j.rnd,32,151,0,0
j.rnd,32,152,0,0
j.rnd,32,153,0,0
j.rnd,33,1,0,0
j.rnd,33,2,0,0
j.rnd,33,3,0,0
j.rnd,33,4,0,0
j.rnd,33,5,0,0
j.rnd,33,6,0,0
j.rnd,33,7,0,0
j.rnd,33,8,0,0
j.rnd,33,9,0,0
j.rnd,33,10,0,0
j.rnd,33,11,0,0
j.rnd,33,12,0,0
j.rnd,33,13,0,0
j.rnd,33,14,0,0
j.rnd,33,15,0,0
j.rnd,33,16,0,0
j.rnd,33,17,0,0
j.rnd,33,18,0,0
j.rnd,33,19,0,0
j.rnd,33,20,0,0
j.rnd,33,21,0,0
j.rnd,33,22,0,0
j.rnd,33,23,0,0
j.rnd,33,24,0,0
j.rnd,33,25,0,0
j.rnd,33,26,0,0
j.rnd,33,27,0,0
j.rnd,33,28,0,0
j.rnd,33,29,0,0
j.rnd,33,30,0,0
j.rnd,33,31,0,0
j.rnd,33,32,0,0
j.rnd,33,33,0,0
j.rnd,33,34,0,0
j.rnd,33,35,0,0
j.rnd,33,36,0,0
j.rnd,33,37,0,0
j.rnd,33,38,0,0
j.rnd,33,39,0,0
j.rnd,33,40,0,0
j.rnd,33,41,0,0
j.rnd,33,42,0,0
j.rnd,33,43,0,0
j.rnd,33,44,0,0
j.rnd,33,45,0,0
j.rnd,33,46,0,0
j.rnd,33,47,0,0
j.rnd,33,48,0,0
j.rnd,33,49,0,0
j.rnd,33,50,0,0
j.rnd,33,51,0,0
j.rnd,33,52,0,0
j.rnd,33,53,0,0
j.rnd,33,54,0,0
j.rnd,33,55,0,0
j.rnd,33,56,0,0
j.rnd,33,57,0,0
j.rnd,33,58,0,0
j.rnd,33,59,0,0
j.rnd,33,60,0,0
j.rnd,33,61,0,0
j.rnd,33,62,0,0
j.rnd,33,63,0,0
j.rnd,33,64,0,0
j.rnd,33,65,0,0
j.rnd,33,66,0,0
j.rnd,33,67,0,0
j.rnd,33,68,0,0
j.rnd,33,69,0,0
j.rnd,33,70,0,0
j.rnd,33,71,0,0
j.rnd,33,72,0,0
j.rnd,33,73,0,0
j.rnd,33,74,0,0
j.rnd,33,75,0,0
j.rnd,33,76,0,0
j.rnd,33,77,0,0
j.rnd,33,78,0,0
j.rnd,33,79,0,0
j.rnd,33,80,0,0
j.rnd,33,81,0,0
j.rnd,33,82,0,0
j.rnd,33,83,0,0
j.rnd,33,84,0,0
j.rnd,33,85,0,0
j.rnd,33,86,0,0
j.rnd,33,87,0,0
j.rnd,33,88,0,0
j.rnd,33,89,0,0
j.rnd,33,90,0,0
j.rnd,33,91,0,0
j.rnd,33,92,0,0
j.rnd,33,93,0,0
j.rnd,33,94,0,0
j.rnd,33,95,0,0
j.rnd,33,96,0,0
j.rnd,33,97,0,0
j.rnd,33,98,0,0
j.rnd,33,99,0,0
j.rnd,33,100,0,0
j.rnd,33,101,0,0
j.rnd,33,102,0,0
j.rnd,33,103,0,0
j.rnd,33,104,0,0
j.rnd,33,105,0,0
j.rnd,33,106,0,0
j.rnd,33,107,0,0
j.rnd,33,108,0,0
j.rnd,33,109,0,0
j.rnd,33,110,0,0
j.rnd,33,111,0,0
j.rnd,33,112,0,0
j.rnd,33,113,0,0
j.rnd,33,114,0,0
j.rnd,33,115,0,0
j.rnd,33,116,0,0
j.rnd,33,117,0,0
j.rnd,33,118,0,0
j.rnd,33,119,0,0
j.rnd,33,120,0,0
j.rnd,33,121,0,0
j.rnd,33,122,0,0
j.rnd,33,123,0,0
j.rnd,33,124,0,0
j.rnd,33,125,0,0
j.rnd,33,126,0,0
j.rnd,33,127,0,0
j.rnd,33,128,0,0
j.rnd,33,129,0,0
j.rnd,33,130,0,0
j.rnd,33,131,0,0
j.rnd,33,132,0,0
j.rnd,33,133,0,0
j.rnd,33,134,0,0
j.rnd,33,135,0,0
j.rnd,33,136,0,0
j.rnd,33,137,0,0
j.rnd,33,138,0,0
j.rnd,33,139,0,0
j.rnd,33,140,0,0
j.rnd,33,141,0,0
j.rnd,33,142,0,0
j.rnd,33,143,0,0
j.rnd,33,144,0,0
j.rnd,33,145,0,0
j.rnd,33,146,0,0
j.rnd,33,147,0,0
j.rnd,33,148,0,0
j.rnd,33,149,0,0
j.rnd,33,150,0,0
j.rnd,33,151,0,0
j.rnd,33,152,0,0
j.rnd,33,153,0,0
j.rnd,34,1,0,0
j.rnd,34,2,0,0
j.rnd,34,3,0,0
j.rnd,34,4,0,0
j.rnd,34,5,0,0
j.rnd,34,6,0,0
j.rnd,34,7,0,0
j.rnd,34,8,0,0
j.rnd,34,9,0,0
j.rnd,34,10,0,0
j.rnd,34,11,0,0
j.rnd,34,12,0,0
j.rnd,34,13,0,0
j.rnd,34,14,0,0
j.rnd,34,15,0,0
j.rnd,34,16,0,0
j.rnd,34,17,0,0
j.rnd,34,18,0,0
j.rnd,34,19,0,0
j.rnd,34,20,0,0
j.rnd,34,21,0,0
j.rnd,34,22,0,0
j.rnd,34,23,0,0
j.rnd,34,24,0,0
j.rnd,34,25,0,0
j.rnd,34,26,0,0
j.rnd,34,27,0,0
j.rnd,34,28,0,0
j.rnd,34,29,0,0
j.rnd,34,30,0,0
j.rnd,34,31,0,0
j.rnd,34,32,0,0
j.rnd,34,33,0,0
j.rnd,34,34,0,0
j.rnd,34,35,0,0
j.rnd,34,36,0,0
j.rnd,34,37,0,0
j.rnd,34,38,0,0
j.rnd,34,39,0,0
j.rnd,34,40,0,0
j.rnd,34,41,0,0
j.rnd,34,42,0,0
j.rnd,34,43,0,0
j.rnd,34,44,0,0
j.rnd,34,45,0,0
j.rnd,34,46,0,0
j.rnd,34,47,0,0
j.rnd,34,48,0,0
j.rnd,34,49,0,0
j.rnd,34,50,0,0
j.rnd,34,51,0,0
j.rnd,34,52,0,0
j.rnd,34,53,0,0
j.rnd,34,54,0,0
j.rnd,34,55,0,0
j.rnd,34,56,0,0
j.rnd,34,57,0,0
j.rnd,34,58,0,0
j.rnd,34,59,0,0
j.rnd,34,60,0,0
j.rnd,34,61,0,0
j.rnd,34,62,0,0
j.rnd,34,63,0,0
j.rnd,34,64,0,0
j.rnd,34,65,0,0
j.rnd,34,66,0,0
j.rnd,34,67,0,0
j.rnd,34,68,0,0
j.rnd,34,69,0,0
j.rnd,34,70,0,0
j.rnd,34,71,0,0
j.rnd,34,72,0,0
j.rnd,34,73,0,0
j.rnd,34,74,0,0
j.rnd,34,75,0,0
j.rnd,34,76,0,0
j.rnd,34,77,0,0
j.rnd,34,78,0,0
j.rnd,34,79,0,0
j.rnd,34,80,0,0
j.rnd,34,81,0,0
j.rnd,34,82,0,0
j.rnd,34,83,0,0
j.rnd,34,84,0,0
j.rnd,34,85,0,0
j.rnd,34,86,0,0
j.rnd,34,87,0,0
j.rnd,34,88,0,0
j.rnd,34,89,0,0
j.rnd,34,90,0,0
j.rnd,34,91,0,0
j.rnd,34,92,0,0
j.rnd,34,93,0,0
j.rnd,34,94,0,0
j.rnd,34,95,0,0
j.rnd,34,96,0,0
j.rnd,34,97,0,0
j.rnd,34,98,0,0
j.rnd,34,99,0,0
j.rnd,34,100,0,0
j.rnd,34,101,0,0
j.rnd,34,102,0,0
j.rnd,34,103,0,0
j.rnd,34,104,0,0
j.rnd,34,105,0,0
j.rnd,34,106,0,0
j.rnd,34,107,0,0
j.rnd,34,108,0,0
j.rnd,34,109,0,0
j.rnd,34,110,0,0
j.rnd,34,111,0,0
j.rnd,34,112,0,0
j.rnd,34,113,0,0
