Problem,Step,PID,rnd,unique
j.rnd,11,71,0,0
j.rnd,11,72,0,0
j.rnd,11,73,0,0
j.rnd,11,74,0,0
j.rnd,11,75,0,0
j.rnd,11,76,0,0
j.rnd,11,77,0,0
j.rnd,11,78,0,0
j.rnd,11,79,0,0
j.rnd,11,80,0,0
j.rnd,11,81,0,0
j.rnd,11,82,0,0
j.rnd,11,83,0,0
j.rnd,11,84,0,0
j.rnd,11,85,0,0
j.rnd,11,86,0,0
j.rnd,11,87,0,0
j.rnd,11,88,0,0
j.rnd,11,89,0,0
j.rnd,11,90,0,0
j.rnd,12,1,0,0
j.rnd,12,2,0,0
j.rnd,12,3,0,0
j.rnd,12,4,0,0
j.rnd,12,5,0,0
j.rnd,12,6,0,0
j.rnd,12,7,0,0
j.rnd,12,8,0,0
j.rnd,12,9,0,0
j.rnd,12,10,0,0
j.rnd,12,11,0,0
j.rnd,12,12,0,0
j.rnd,12,13,0,0
j.rnd,12,14,0,0
j.rnd,12,15,0,0
j.rnd,12,16,0,0
j.rnd,12,17,0,0
j.rnd,12,18,0,0
j.rnd,12,19,0,0
j.rnd,12,20,0,0
j.rnd,12,21,0,0
j.rnd,12,22,0,0
j.rnd,12,23,0,0
j.rnd,12,24,0,0
j.rnd,12,25,0,0
j.rnd,12,26,0,0
j.rnd,12,27,0,0
j.rnd,12,28,0,0
j.rnd,12,29,0,0
j.rnd,12,30,0,0
j.rnd,12,31,0,0
j.rnd,12,32,0,0
j.rnd,12,33,0,0
j.rnd,12,34,0,0
j.rnd,12,35,0,0
j.rnd,12,36,0,0
j.rnd,12,37,0,0
j.rnd,12,38,0,0
j.rnd,12,39,0,0
j.rnd,12,40,0,0
j.rnd,12,41,0,0
j.rnd,12,42,0,0
j.rnd,12,43,0,0
j.rnd,12,44,0,0
j.rnd,12,45,0,0
j.rnd,12,46,0,0
j.rnd,12,47,0,0
j.rnd,12,48,0,0
j.rnd,12,49,0,0
j.rnd,12,50,0,0
j.rnd,12,51,0,0
j.rnd,12,52,0,0
j.rnd,12,53,0,0
j.rnd,12,54,0,0
j.rnd,12,55,0,0
j.rnd,12,56,0,0
j.rnd,12,57,0,0
j.rnd,12,58,0.9,9
j.rnd,12,59,0,0
j.rnd,12,60,0,0
j.rnd,12,61,0,0
j.rnd,12,62,0,0
j.rnd,12,63,0,0
j.rnd,12,64,0,0
j.rnd,12,65,0,0
j.rnd,12,66,0,0
j.rnd,12,67,0,0
j.rnd,12,68,0,0
j.rnd,12,69,0,0
j.rnd,12,70,0,0
j.rnd,12,71,0,0
j.rnd,12,72,0,0
j.rnd,12,73,0,0
j.rnd,12,74,0,0
j.rnd,12,75,0,0
j.rnd,12,76,0,0
j.rnd,12,77,0,0
j.rnd,12,78,0,0
j.rnd,12,79,0,0
j.rnd,12,80,0,0
j.rnd,12,81,0,0
j.rnd,12,82,0,0
j.rnd,12,83,0,0
j.rnd,12,84,0,0
j.rnd,12,85,0,0
j.rnd,12,86,0,0
j.rnd,12,87,0,0
j.rnd,12,88,0,0
j.rnd,12,89,0,0
j.rnd,12,90,0,0
j.rnd,13,1,0,0
j.rnd,13,2,0,0
j.rnd,13,3,0,0
j.rnd,13,4,0,0
j.rnd,13,5,0,0
j.rnd,13,6,0,0
j.rnd,13,7,0,0
j.rnd,13,8,0,0
j.rnd,13,9,0,0
j.rnd,13,10,0,0
j.rnd,13,11,0,0
j.rnd,13,12,0,0
j.rnd,13,13,0,0
j.rnd,13,14,0,0
j.rnd,13,15,0,0
j.rnd,13,16,0,0
j.rnd,13,17,0,0
j.rnd,13,18,0,0
j.rnd,13,19,0,0
j.rnd,13,20,0,0
j.rnd,13,21,0,0
j.rnd,13,22,0,0
j.rnd,13,23,0,0
j.rnd,13,24,0,0
j.rnd,13,25,0,0
j.rnd,13,26,0,0
j.rnd,13,27,0,0
j.rnd,13,28,0,0
j.rnd,13,29,0,0
j.rnd,13,30,0,0
j.rnd,13,31,0,0
j.rnd,13,32,0,0
j.rnd,13,33,0,0
j.rnd,13,34,0,0
j.rnd,13,35,0,0
j.rnd,13,36,0,0
j.rnd,13,37,0,0
j.rnd,13,38,0,0
j.rnd,13,39,0,0
j.rnd,13,40,0,0
j.rnd,13,41,0,0
j.rnd,13,42,0,0
j.rnd,13,43,0,0
j.rnd,13,44,0,0
j.rnd,13,45,0,0
j.rnd,13,46,0,0
j.rnd,13,47,0,0
j.rnd,13,48,0,0
j.rnd,13,49,0,0
j.rnd,13,50,0,0
j.rnd,13,51,0,0
j.rnd,13,52,0,0
j.rnd,13,53,0,0
j.rnd,13,54,0,0
j.rnd,13,55,0,0
j.rnd,13,56,0,0
j.rnd,13,57,0,0
j.rnd,13,58,0,0
j.rnd,13,59,0,0
j.rnd,13,60,0,0
j.rnd,13,61,0,0
j.rnd,13,62,0,0
j.rnd,13,63,0,0
j.rnd,13,64,0,0
j.rnd,13,65,0,0
j.rnd,13,66,0,0
j.rnd,13,67,0,0
j.rnd,13,68,0,0
j.rnd,13,69,0,0
j.rnd,13,70,0,0
j.rnd,13,71,0,0
j.rnd,13,72,0,0
j.rnd,13,73,0,0
j.rnd,13,74,0,0
j.rnd,13,75,0,0
j.rnd,13,76,0,0
j.rnd,13,77,0,0
j.rnd,13,78,0,0
j.rnd,13,79,0,0
j.rnd,13,80,0,0
j.rnd,13,81,0,0
j.rnd,13,82,0,0
j.rnd,13,83,0,0
j.rnd,13,84,0,0
j.rnd,13,85,0,0
j.rnd,13,86,0,0
j.rnd,13,87,0,0
j.rnd,13,88,0,0
j.rnd,13,89,0,0
j.rnd,13,90,0,0
j.rnd,14,1,0,0
j.rnd,14,2,0,0
j.rnd,14,3,0,0
j.rnd,14,4,0,0
j.rnd,14,5,0,0
j.rnd,14,6,0,0
j.rnd,14,7,0,0
j.rnd,14,8,0,0
j.rnd,14,9,0,0
j.rnd,14,10,0,0
j.rnd,14,11,0,0
j.rnd,14,12,0,0
j.rnd,14,13,0,0
j.rnd,14,14,0,0
j.rnd,14,15,0,0
j.rnd,14,16,0,0
j.rnd,14,17,0,0
j.rnd,14,18,0,0
j.rnd,14,19,0,0
j.rnd,14,20,0,0
j.rnd,14,21,0,0
j.rnd,14,22,0,0
j.rnd,14,23,0,0
j.rnd,14,24,0,0
j.rnd,14,25,0,0
j.rnd,14,26,0,0
j.rnd,14,27,0,0
j.rnd,14,28,0,0
j.rnd,14,29,0,0
j.rnd,14,30,0,0
j.rnd,14,31,0,0
j.rnd,14,32,0,0
j.rnd,14,33,0,0
j.rnd,14,34,0,0
j.rnd,14,35,0,0
j.rnd,14,36,0,0
j.rnd,14,37,0,0
j.rnd,14,38,0,0
j.rnd,14,39,0,0
j.rnd,14,40,0,0
j.rnd,14,41,0,0
j.rnd,14,42,0,0
j.rnd,14,43,0,0
j.rnd,14,44,0,0
j.rnd,14,45,0,0
j.rnd,14,46,0,0
j.rnd,14,47,0,0
j.rnd,14,48,0,0
j.rnd,14,49,0,0
j.rnd,14,50,0,0
j.rnd,14,51,0,0
j.rnd,14,52,0,0
j.rnd,14,53,0,0
j.rnd,14,54,0,0
j.rnd,14,55,0,0
j.rnd,14,56,0,0
j.rnd,14,57,0,0
j.rnd,14,58,0,0
j.rnd,14,59,0,0
j.rnd,14,60,0,0
j.rnd,14,61,0,0
j.rnd,14,62,0,0
j.rnd,14,63,0,0
j.rnd,14,64,0,0
j.rnd,14,65,0,0
j.rnd,14,66,0,0
j.rnd,14,67,0,0
j.rnd,14,68,0,0
j.rnd,14,69,0,0
j.rnd,14,70,0,0
j.rnd,14,71,0,0
j.rnd,14,72,0,0
j.rnd,14,73,0,0
j.rnd,14,74,0,0
j.rnd,14,75,0,0
j.rnd,14,76,0,0
j.rnd,14,77,0,0
j.rnd,14,78,0,0
j.rnd,14,79,0,0
j.rnd,14,80,0,0
j.rnd,14,81,0,0
j.rnd,14,82,0,0
j.rnd,14,83,0,0
j.rnd,14,84,0,0
j.rnd,14,85,0,0
j.rnd,14,86,0,0
j.rnd,14,87,0,0
j.rnd,14,88,0,0
j.rnd,14,89,0,0
j.rnd,14,90,0,0
j.rnd,15,1,0,0
j.rnd,15,2,0,0
j.rnd,15,3,0,0
j.rnd,15,4,0,0
j.rnd,15,5,0,0
j.rnd,15,6,0,0
j.rnd,15,7,0,0
j.rnd,15,8,0,0
j.rnd,15,9,0,0
j.rnd,15,10,0,0
j.rnd,15,11,0,0
j.rnd,15,12,0,0
j.rnd,15,13,0,0
j.rnd,15,14,0,0
j.rnd,15,15,0,0
j.rnd,15,16,0,0
j.rnd,15,17,0,0
j.rnd,15,18,0,0
j.rnd,15,19,0,0
j.rnd,15,20,0,0
j.rnd,15,21,0,0
j.rnd,15,22,0,0
j.rnd,15,23,0,0
j.rnd,15,24,0,0
j.rnd,15,25,0,0
j.rnd,15,26,0,0
j.rnd,15,27,0,0
j.rnd,15,28,0,0
j.rnd,15,29,0,0
j.rnd,15,30,0,0
j.rnd,15,31,0,0
j.rnd,15,32,0,0
j.rnd,15,33,0,0
j.rnd,15,34,0,0
j.rnd,15,35,0,0
j.rnd,15,36,0,0
j.rnd,15,37,0,0
j.rnd,15,38,0,0
j.rnd,15,39,0,0
j.rnd,15,40,0,0
j.rnd,15,41,0,0
j.rnd,15,42,0,0
j.rnd,15,43,0,0
j.rnd,15,44,0,0
j.rnd,15,45,0,0
j.rnd,15,46,0,0
j.rnd,15,47,0,0
j.rnd,15,48,0,0
j.rnd,15,49,0,0
j.rnd,15,50,0,0
j.rnd,15,51,0,0
j.rnd,15,52,0,0
j.rnd,15,53,0,0
j.rnd,15,54,0,0
j.rnd,15,55,0,0
j.rnd,15,56,0,0
j.rnd,15,57,0,0
j.rnd,15,58,0,0
j.rnd,15,59,0,0
j.rnd,15,60,0,0
j.rnd,15,61,0,0
j.rnd,15,62,0,0
j.rnd,15,63,0,0
j.rnd,15,64,0,0
j.rnd,15,65,0,0
j.rnd,15,66,0,0
j.rnd,15,67,0,0
j.rnd,15,68,0,0
j.rnd,15,69,0,0
j.rnd,15,70,0,0
j.rnd,15,71,0,0
j.rnd,15,72,0,0
j.rnd,15,73,0,0
j.rnd,15,74,0,0
j.rnd,15,75,0,0
j.rnd,15,76,0,0
j.rnd,15,77,0,0
j.rnd,15,78,0,0
j.rnd,15,79,0,0
j.rnd,15,80,0,0
j.rnd,15,81,0,0
j.rnd,15,82,0,0
j.rnd,15,83,0,0
j.rnd,15,84,0,0
j.rnd,15,85,0,0
j.rnd,15,86,0,0
j.rnd,15,87,0,0
j.rnd,15,88,0,0
j.rnd,15,89,0,0
j.rnd,15,90,0,0
j.rnd,16,1,0,0
j.rnd,16,2,0,0
j.rnd,16,3,0,0
j.rnd,16,4,0,0
j.rnd,16,5,0,0
j.rnd,16,6,0,0
j.rnd,16,7,0,0
j.rnd,16,8,0,0
j.rnd,16,9,0,0
j.rnd,16,10,0,0
j.rnd,16,11,0,0
j.rnd,16,12,0,0
j.rnd,16,13,0,0
j.rnd,16,14,0,0
j.rnd,16,15,0,0
j.rnd,16,16,0,0
j.rnd,16,17,0,0
j.rnd,16,18,0,0
j.rnd,16,19,0,0
j.rnd,16,20,0,0
j.rnd,16,21,0,0
j.rnd,16,22,0,0
j.rnd,16,23,0,0
j.rnd,16,24,0,0
j.rnd,16,25,0,0
j.rnd,16,26,0,0
j.rnd,16,27,0,0
j.rnd,16,28,0,0
j.rnd,16,29,0,0
j.rnd,16,30,0,0
j.rnd,16,31,0,0
j.rnd,16,32,0,0
j.rnd,16,33,0,0
j.rnd,16,34,0,0
j.rnd,16,35,0,0
j.rnd,16,36,0,0
j.rnd,16,37,0,0
j.rnd,16,38,0,0
j.rnd,16,39,0,0
j.rnd,16,40,0,0
j.rnd,16,41,0,0
j.rnd,16,42,0,0
j.rnd,16,43,0,0
j.rnd,16,44,0,0
j.rnd,16,45,0,0
j.rnd,16,46,0,0
j.rnd,16,47,0,0
j.rnd,16,48,0,0
j.rnd,16,49,0,0
j.rnd,16,50,0,0
j.rnd,16,51,0,0
j.rnd,16,52,0,0
j.rnd,16,53,0,0
j.rnd,16,54,0,0
j.rnd,16,55,0,0
j.rnd,16,56,0,0
j.rnd,16,57,0,0
j.rnd,16,58,0,0
j.rnd,16,59,0,0
j.rnd,16,60,0,0
j.rnd,16,61,0,0
j.rnd,16,62,0,0
j.rnd,16,63,0,0
j.rnd,16,64,0,0
j.rnd,16,65,0,0
j.rnd,16,66,0,0
j.rnd,16,67,0,0
j.rnd,16,68,0,0
j.rnd,16,69,0,0
j.rnd,16,70,0,0
j.rnd,16,71,0,0
j.rnd,16,72,0,0
j.rnd,16,73,0,0
j.rnd,16,74,0,0
j.rnd,16,75,0,0
j.rnd,16,76,0,0
j.rnd,16,77,0,0
j.rnd,16,78,0,0
j.rnd,16,79,0,0
j.rnd,16,80,0,0
j.rnd,16,81,0,0
j.rnd,16,82,0,0
j.rnd,16,83,0,0
j.rnd,16,84,0,0
j.rnd,16,85,0,0
j.rnd,16,86,0,0
j.rnd,16,87,0,0
j.rnd,16,88,0,0
j.rnd,16,89,0,0
j.rnd,16,90,0,0
j.rnd,17,1,0,0
j.rnd,17,2,0,0
j.rnd,17,3,0,0
j.rnd,17,4,0,0
j.rnd,17,5,0,0
j.rnd,17,6,0,0
j.rnd,17,7,0,0
j.rnd,17,8,0,0
j.rnd,17,9,0,0
j.rnd,17,10,0,0
j.rnd,17,11,0,0
j.rnd,17,12,0,0
j.rnd,17,13,0,0
j.rnd,17,14,0,0
j.rnd,17,15,0,0
j.rnd,17,16,0,0
j.rnd,17,17,0,0
j.rnd,17,18,0,0
j.rnd,17,19,0,0
j.rnd,17,20,0,0
j.rnd,17,21,0,0
j.rnd,17,22,0,0
j.rnd,17,23,0,0
j.rnd,17,24,0,0
j.rnd,17,25,0,0
j.rnd,17,26,0,0
j.rnd,17,27,0,0
j.rnd,17,28,0,0
j.rnd,17,29,0,0
j.rnd,17,30,0,0
j.rnd,17,31,0,0
j.rnd,17,32,0,0
j.rnd,17,33,0,0
j.rnd,17,34,0,0
j.rnd,17,35,0,0
j.rnd,17,36,0,0
j.rnd,17,37,0,0
j.rnd,17,38,0,0
j.rnd,17,39,0,0
j.rnd,17,40,0,0
j.rnd,17,41,0,0
j.rnd,17,42,0,0
j.rnd,17,43,0,0
j.rnd,17,44,0,0
j.rnd,17,45,0,0
j.rnd,17,46,0,0
j.rnd,17,47,0,0
j.rnd,17,48,0,0
j.rnd,17,49,0,0
j.rnd,17,50,0,0
j.rnd,17,51,0,0
j.rnd,17,52,0,0
j.rnd,17,53,0,0
j.rnd,17,54,0,0
j.rnd,17,55,0,0
j.rnd,17,56,0,0
j.rnd,17,57,0,0
j.rnd,17,58,0,0
j.rnd,17,59,0,0
j.rnd,17,60,0,0
j.rnd,17,61,0,0
j.rnd,17,62,0,0
j.rnd,17,63,0,0
j.rnd,17,64,0,0
j.rnd,17,65,0,0
j.rnd,17,66,0,0
j.rnd,17,67,0,0
j.rnd,17,68,0,0
j.rnd,17,69,0,0
j.rnd,17,70,0,0
j.rnd,17,71,0,0
j.rnd,17,72,0,0
j.rnd,17,73,0,0
j.rnd,17,74,0,0
j.rnd,17,75,0,0
j.rnd,17,76,0,0
j.rnd,17,77,0,0
j.rnd,17,78,0,0
j.rnd,17,79,0,0
j.rnd,17,80,0,0
j.rnd,17,81,0,0
j.rnd,17,82,0,0
j.rnd,17,83,0,0
j.rnd,17,84,0,0
j.rnd,17,85,0,0
j.rnd,17,86,0,0
j.rnd,17,87,0,0
j.rnd,17,88,0,0
j.rnd,17,89,0,0
j.rnd,17,90,0,0
j.rnd,18,1,0,0
j.rnd,18,2,0,0
j.rnd,18,3,0,0
j.rnd,18,4,0,0
j.rnd,18,5,0,0
j.rnd,18,6,0,0
j.rnd,18,7,0,0
j.rnd,18,8,0,0
j.rnd,18,9,0,0
j.rnd,18,10,0,0
j.rnd,18,11,0,0
j.rnd,18,12,0,0
j.rnd,18,13,0,0
j.rnd,18,14,0,0
j.rnd,18,15,0,0
j.rnd,18,16,0,0
j.rnd,18,17,0,0
j.rnd,18,18,0,0
j.rnd,18,19,0,0
j.rnd,18,20,0,0
j.rnd,18,21,0,0
j.rnd,18,22,0,0
j.rnd,18,23,0,0
j.rnd,18,24,0,0
j.rnd,18,25,0,0
j.rnd,18,26,0,0
j.rnd,18,27,0,0
j.rnd,18,28,0,0
j.rnd,18,29,0,0
j.rnd,18,30,0,0
j.rnd,18,31,0,0
j.rnd,18,32,0,0
j.rnd,18,33,0,0
j.rnd,18,34,0,0
j.rnd,18,35,0,0
j.rnd,18,36,0,0
j.rnd,18,37,0,0
j.rnd,18,38,0,0
j.rnd,18,39,0,0
j.rnd,18,40,0,0
j.rnd,18,41,0,0
j.rnd,18,42,0,0
j.rnd,18,43,0,0
j.rnd,18,44,0,0
j.rnd,18,45,0,0
j.rnd,18,46,0,0
j.rnd,18,47,0,0
j.rnd,18,48,0,0
j.rnd,18,49,0,0
j.rnd,18,50,0,0
j.rnd,18,51,0,0
j.rnd,18,52,0,0
j.rnd,18,53,0,0
j.rnd,18,54,0,0
j.rnd,18,55,0,0
j.rnd,18,56,0,0
j.rnd,18,57,0,0
j.rnd,18,58,0,0
j.rnd,18,59,0,0
j.rnd,18,60,0,0
j.rnd,18,61,0,0
j.rnd,18,62,0,0
j.rnd,18,63,0,0
j.rnd,18,64,0,0
j.rnd,18,65,0,0
j.rnd,18,66,0,0
j.rnd,18,67,0,0
j.rnd,18,68,0,0
j.rnd,18,69,0,0
j.rnd,18,70,0,0
j.rnd,18,71,0,0
j.rnd,18,72,0,0
j.rnd,18,73,0,0
j.rnd,18,74,0,0
j.rnd,18,75,0,0
j.rnd,18,76,0,0
j.rnd,18,77,0,0
j.rnd,18,78,0,0
j.rnd,18,79,0,0
j.rnd,18,80,0,0
j.rnd,18,81,0,0
j.rnd,18,82,0,0
j.rnd,18,83,0,0
j.rnd,18,84,0,0
j.rnd,18,85,0,0
j.rnd,18,86,0,0
j.rnd,18,87,0,0
j.rnd,18,88,0,0
j.rnd,18,89,0,0
j.rnd,18,90,0,0
j.rnd,19,1,0,0
j.rnd,19,2,0,0
j.rnd,19,3,0,0
j.rnd,19,4,0,0
j.rnd,19,5,0,0
j.rnd,19,6,0,0
j.rnd,19,7,0,0
j.rnd,19,8,0,0
j.rnd,19,9,0,0
j.rnd,19,10,0,0
j.rnd,19,11,0,0
j.rnd,19,12,0,0
j.rnd,19,13,0,0
j.rnd,19,14,0,0
j.rnd,19,15,0,0
j.rnd,19,16,0,0
j.rnd,19,17,0,0
j.rnd,19,18,0,0
j.rnd,19,19,0,0
j.rnd,19,20,0,0
j.rnd,19,21,0,0
j.rnd,19,22,0,0
j.rnd,19,23,0,0
j.rnd,19,24,0,0
j.rnd,19,25,0,0
j.rnd,19,26,0,0
j.rnd,19,27,0,0
j.rnd,19,28,0,0
j.rnd,19,29,0,0
j.rnd,19,30,0,0
j.rnd,19,31,0,0
j.rnd,19,32,0,0
j.rnd,19,33,0,0
j.rnd,19,34,0,0
j.rnd,19,35,0,0
j.rnd,19,36,0,0
j.rnd,19,37,0,0
j.rnd,19,38,0,0
j.rnd,19,39,0,0
j.rnd,19,40,0,0
j.rnd,19,41,0,0
j.rnd,19,42,0,0
j.rnd,19,43,0,0
j.rnd,19,44,0,0
j.rnd,19,45,0,0
j.rnd,19,46,0,0
j.rnd,19,47,0,0
j.rnd,19,48,0,0
j.rnd,19,49,0,0
j.rnd,19,50,0,0
j.rnd,19,51,0,0
j.rnd,19,52,0,0
j.rnd,19,53,0,0
j.rnd,19,54,0,0
j.rnd,19,55,0,0
j.rnd,19,56,0,0
j.rnd,19,57,0,0
j.rnd,19,58,0,0
j.rnd,19,59,0,0
j.rnd,19,60,0,0
j.rnd,19,61,0,0
j.rnd,19,62,0,0
j.rnd,19,63,0,0
j.rnd,19,64,0,0
j.rnd,19,65,0,0
j.rnd,19,66,0,0
j.rnd,19,67,0,0
j.rnd,19,68,0,0
j.rnd,19,69,0,0
j.rnd,19,70,0,0
j.rnd,19,71,0,0
j.rnd,19,72,0,0
j.rnd,19,73,0,0
j.rnd,19,74,0,0
j.rnd,19,75,0,0
j.rnd,19,76,0,0
j.rnd,19,77,0,0
j.rnd,19,78,0,0
j.rnd,19,79,0,0
j.rnd,19,80,0,0
j.rnd,19,81,0,0
j.rnd,19,82,0,0
j.rnd,19,83,0,0
j.rnd,19,84,0,0
j.rnd,19,85,0,0
j.rnd,19,86,0,0
j.rnd,19,87,0,0
j.rnd,19,88,0,0
j.rnd,19,89,0,0
j.rnd,19,90,0,0
j.rnd,20,1,0,0
j.rnd,20,2,0,0
j.rnd,20,3,0,0
j.rnd,20,4,0,0
j.rnd,20,5,0,0
j.rnd,20,6,0,0
j.rnd,20,7,0,0
j.rnd,20,8,0,0
j.rnd,20,9,0,0
j.rnd,20,10,0,0
j.rnd,20,11,0,0
j.rnd,20,12,0,0
j.rnd,20,13,0,0
j.rnd,20,14,0,0
j.rnd,20,15,0,0
j.rnd,20,16,0,0
j.rnd,20,17,0,0
j.rnd,20,18,0,0
j.rnd,20,19,0,0
j.rnd,20,20,0,0
j.rnd,20,21,0,0
j.rnd,20,22,0,0
j.rnd,20,23,0,0
j.rnd,20,24,0,0
j.rnd,20,25,0,0
j.rnd,20,26,0,0
j.rnd,20,27,0,0
j.rnd,20,28,0,0
j.rnd,20,29,0,0
j.rnd,20,30,0,0
j.rnd,20,31,0,0
j.rnd,20,32,0,0
j.rnd,20,33,0,0
j.rnd,20,34,0,0
j.rnd,20,35,0,0
j.rnd,20,36,0,0
j.rnd,20,37,0,0
j.rnd,20,38,0,0
j.rnd,20,39,0,0
j.rnd,20,40,0,0
j.rnd,20,41,0,0
j.rnd,20,42,0,0
j.rnd,20,43,0,0
j.rnd,20,44,0,0
j.rnd,20,45,0,0
j.rnd,20,46,0,0
j.rnd,20,47,0,0
j.rnd,20,48,0,0
j.rnd,20,49,0,0
j.rnd,20,50,0,0
j.rnd,20,51,0,0
j.rnd,20,52,0,0
j.rnd,20,53,0,0
j.rnd,20,54,0,0
j.rnd,20,55,0,0
j.rnd,20,56,0,0
j.rnd,20,57,0,0
j.rnd,20,58,0,0
j.rnd,20,59,0,0
j.rnd,20,60,0,0
j.rnd,20,61,0,0
j.rnd,20,62,0,0
j.rnd,20,63,0,0
j.rnd,20,64,0,0
j.rnd,20,65,0,0
j.rnd,20,66,0,0
j.rnd,20,67,0,0
j.rnd,20,68,0,0
j.rnd,20,69,0,0
j.rnd,20,70,0,0
j.rnd,20,71,0,0
j.rnd,20,72,0,0
j.rnd,20,73,0,0
j.rnd,20,74,0,0
j.rnd,20,75,0,0
j.rnd,20,76,0,0
j.rnd,20,77,0,0
j.rnd,20,78,0,0
j.rnd,20,79,0,0
j.rnd,20,80,0,0
j.rnd,20,81,0,0
j.rnd,20,82,0,0
j.rnd,20,83,0,0
j.rnd,20,84,0,0
j.rnd,20,85,0,0
j.rnd,20,86,0,0
j.rnd,20,87,0,0
j.rnd,20,88,0,0
j.rnd,20,89,0,0
j.rnd,20,90,0,0
j.rnd,21,1,0,0
j.rnd,21,2,0,0
j.rnd,21,3,0,0
j.rnd,21,4,0,0
j.rnd,21,5,0,0
j.rnd,21,6,0,0
j.rnd,21,7,0,0
j.rnd,21,8,0,0
j.rnd,21,9,0,0
j.rnd,21,10,0,0
j.rnd,21,11,0,0
j.rnd,21,12,0,0
j.rnd,21,13,0,0
j.rnd,21,14,0,0
j.rnd,21,15,0,0
j.rnd,21,16,0,0
j.rnd,21,17,0,0
j.rnd,21,18,0,0
j.rnd,21,19,0,0
j.rnd,21,20,0,0
j.rnd,21,21,0,0
j.rnd,21,22,0,0
j.rnd,21,23,0,0
j.rnd,21,24,0,0
j.rnd,21,25,0,0
j.rnd,21,26,0,0
j.rnd,21,27,0,0
j.rnd,21,28,0,0
j.rnd,21,29,0,0
j.rnd,21,30,0,0
j.rnd,21,31,0,0
j.rnd,21,32,0,0
j.rnd,21,33,0,0
j.rnd,21,34,0,0
j.rnd,21,35,0,0
j.rnd,21,36,0,0
j.rnd,21,37,0,0
j.rnd,21,38,0,0
j.rnd,21,39,0,0
j.rnd,21,40,0,0
j.rnd,21,41,0,0
j.rnd,21,42,0,0
j.rnd,21,43,0,0
j.rnd,21,44,0,0
j.rnd,21,45,0,0
j.rnd,21,46,0,0
j.rnd,21,47,0,0
j.rnd,21,48,0,0
j.rnd,21,49,0,0
j.rnd,21,50,0,0
j.rnd,21,51,0,0
j.rnd,21,52,0,0
j.rnd,21,53,0,0
j.rnd,21,54,0,0
j.rnd,21,55,0,0
j.rnd,21,56,0,0
j.rnd,21,57,0,0
j.rnd,21,58,0,0
j.rnd,21,59,0,0
j.rnd,21,60,0,0
j.rnd,21,61,0,0
j.rnd,21,62,0,0
j.rnd,21,63,0,0
j.rnd,21,64,0,0
j.rnd,21,65,0,0
j.rnd,21,66,0,0
j.rnd,21,67,0,0
j.rnd,21,68,0,0
j.rnd,21,69,0,0
j.rnd,21,70,0,0
j.rnd,21,71,0,0
j.rnd,21,72,0,0
j.rnd,21,73,0,0
j.rnd,21,74,0,0
j.rnd,21,75,0,0
j.rnd,21,76,0,0
j.rnd,21,77,0,0
j.rnd,21,78,0,0
j.rnd,21,79,0,0
j.rnd,21,80,0,0
j.rnd,21,81,0,0
j.rnd,21,82,0,0
j.rnd,21,83,0,0
j.rnd,21,84,0,0
j.rnd,21,85,0,0
j.rnd,21,86,0,0
j.rnd,21,87,0,0
j.rnd,21,88,0,0
j.rnd,21,89,0,0
j.rnd,21,90,0,0
j.rnd,22,1,0,0
j.rnd,22,2,0,0
j.rnd,22,3,0,0
j.rnd,22,4,0,0
j.rnd,22,5,0,0
j.rnd,22,6,0,0
j.rnd,22,7,0,0
j.rnd,22,8,0,0
j.rnd,22,9,0,0
j.rnd,22,10,0,0
j.rnd,22,11,0,0
j.rnd,22,12,0,0
j.rnd,22,13,0,0
j.rnd,22,14,0,0
j.rnd,22,15,0,0
j.rnd,22,16,0,0
j.rnd,22,17,0,0
j.rnd,22,18,0,0
j.rnd,22,19,0,0
j.rnd,22,20,0,0
j.rnd,22,21,0,0
j.rnd,22,22,0,0
j.rnd,22,23,0,0
j.rnd,22,24,0,0
j.rnd,22,25,0,0
j.rnd,22,26,0,0
j.rnd,22,27,0,0
j.rnd,22,28,0,0
j.rnd,22,29,0,0
j.rnd,22,30,0,0
j.rnd,22,31,0,0
j.rnd,22,32,0,0
j.rnd,22,33,0,0
j.rnd,22,34,0,0
j.rnd,22,35,0,0
j.rnd,22,36,0,0
j.rnd,22,37,0,0
j.rnd,22,38,0,0
j.rnd,22,39,0,0
j.rnd,22,40,0,0
j.rnd,22,41,0,0
j.rnd,22,42,0,0
j.rnd,22,43,0,0
j.rnd,22,44,0,0
j.rnd,22,45,0,0
j.rnd,22,46,0,0
j.rnd,22,47,0,0
j.rnd,22,48,0,0
j.rnd,22,49,0,0
j.rnd,22,50,0,0
j.rnd,22,51,0,0
j.rnd,22,52,0,0
j.rnd,22,53,0,0
j.rnd,22,54,0,0
j.rnd,22,55,0,0
j.rnd,22,56,0,0
j.rnd,22,57,0,0
j.rnd,22,58,0,0
j.rnd,22,59,0,0
j.rnd,22,60,0,0
j.rnd,22,61,0,0
j.rnd,22,62,0,0
j.rnd,22,63,0,0
j.rnd,22,64,0,0
j.rnd,22,65,0,0
j.rnd,22,66,0,0
j.rnd,22,67,0,0
j.rnd,22,68,0,0
j.rnd,22,69,0,0
j.rnd,22,70,0,0
j.rnd,22,71,0,0
j.rnd,22,72,0,0
j.rnd,22,73,0,0
j.rnd,22,74,0,0
j.rnd,22,75,0,0
j.rnd,22,76,0,0
j.rnd,22,77,0,0
j.rnd,22,78,0,0
