Problem,Dimension,Track,Scaled,Prob,NrFeat,Model,Validation.Acc,Training.Acc,phi.proc,phi.startTime,phi.endTime,phi.jobOps,phi.arrivalTime,phi.totproc,phi.wait,phi.mac,phi.macOps,phi.macfree,phi.makespan,phi.step,phi.slotReduced,phi.slots,phi.slotsTotal,phi.wrmMac,phi.wrmJob,phi.wrmTotal
j.rndn,10x10,OPT,F,equal,3,28,48.53,54.37,0,-0.00164579170023894,0,0,-0.000115121567121453,0,-0.00153067013311701,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,29,48.78,54.7,0,0,-0.0044145015057694,0,0.00266120988249083,0,0.00125303262099893,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,30,41.52,54.87,0,0,0,-0.228513049117705,0.000845023392819857,0,-0.00294090502276561,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,31,53.3,52.49,-0.0124697607444191,0,0,0,0,0.00743809740035021,-0.00126141300425517,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,32,47.43,53.86,0,-0.00177782849232751,0,0,0,0.00620777515978828,-0.00135313573260665,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,33,47.43,53.99,0,0,-0.00183979408769597,0,0,0.00639147846223072,-0.00135037835095189,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,34,42.26,56.45,0,0,0,-0.215880816832947,0,0.00610824466918864,-0.00361426733749781,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,35,47.43,53.87,0,0,0,0,-0.00177786450487022,0.00621249686927397,-0.00313140873185485,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,36,44.69,54.36,-0.00488138838109598,-0.00169492890774433,0,0,0,0,0,0.0021229942051951,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,37,44.69,54.34,-0.00320223483125033,0,-0.00169383490627397,0,0,0,0,0.00222510859233986,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,38,44.75,54.4,0,0.0024370930138874,-0.0041309445348369,0,0,0,0,0.00291781569848464,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,39,40.14,55.69,-0.00407979818386265,0,0,-0.166392759372684,0,0,0,0.00308652080714413,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,40,39.81,54.65,0,0.000272381387105774,0,-0.168337254662762,0,0,0,0.00322986109258174,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,41,39.79,54.61,0,0,0.000239538365659361,-0.168169445415787,0,0,0,0.00322379152290322,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,42,46.15,50.53,-0.00514345930583867,0,0,0,-0.000116554988197266,0,0,0.00310761573970596,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,43,48.63,54.58,0,-0.00317120454632316,0,0,0.00141653428299788,0,0,0.00259831350602124,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,44,48.76,54.91,0,0,-0.0031773687569178,0,0.00141924090630623,0,0,0.0025645078042378,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,45,41.61,54.58,0,0,0,-0.230823534804717,0.00239631243793579,0,0,0.00436381161129575,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,46,50.31,51.94,-0.0130304825174054,0,0,0,0,0.00768960571434669,0,0.0028582502348793,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,47,44.33,53.36,0,-0.00172305333876739,0,0,0,0.00644522045603335,0,0.00226278505219702,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,48,44.46,53.53,0,0,-0.00178948270399067,0,0,0.00663091176179763,0,0.00220929167975254,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,49,40.24,55.79,0,0,0,-0.167340678699835,0,0.00660797609251274,0,0.00290488285293877,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,50,48,51.6,0,0,0,0,-0.000158263907100569,0.0063927988128762,0,0.00295316866240375,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,51,54.99,51.32,-0.00483552449802064,0,0,0,0,0,-0.00135012615839648,0.00332853922824396,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,52,48.63,54.58,0,-0.00175484254084826,0,0,0,0,-0.00141658491748957,0.00259877801301624,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,53,48.74,54.89,0,0,-0.00177044387294462,0,0,0,-0.00141427719437785,0.00257368249060004,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,54,41.84,55.75,0,0,0,-0.215703324675677,0,0,-0.00367360354421395,0.0034694371944161,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,55,48.63,54.58,0,0,0,0,-0.00175467100696971,0,-0.00317120544174947,0.00259831447513468,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,56,53.64,52.15,0,0,0,0,0,0.00615345264861925,-0.00129619245444293,0.00317231951885276,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,57,43.51,54.74,-0.00514934413595937,-0.00186206419287889,0,0,0,0,0,0,0.0784773416746483,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,58,43.51,54.74,-0.00328612546423673,0,-0.00186215849593897,0,0,0,0,0,0.07847922323086,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,59,43.51,54.74,0,0.0032836498209453,-0.00514446085186114,0,0,0,0,0,0.0784136279720824,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,60,40.05,56.49,-0.00433415062705065,0,0,-0.159564422862727,0,0,0,0,0.036198465511971,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,61,39.74,55.69,0,0.000111019621622406,0,-0.161129899837453,0,0,0,0,0.0352149961068381,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,62,39.66,55.48,0,0,0,-0.160063375487978,0,0,0,0,0.0353372977172946,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,63,50.95,52.5,-0.00559461588832752,0,0,0,0.000112364016012716,0,0,0,0.074362860626484,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,64,48.91,55.18,0,-0.00433120207584062,0,0,0.00231109082780756,0,0,0,0.108034623749762,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,65,48.87,55.65,0,0,-0.00432493189827733,0,0.00230855962116184,0,0,0,0.108269792937065,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,66,41.54,54.81,0,0,0,-0.224064537489896,0.0024603959895285,0,0,0,0.0451676778138888,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,67,49.4,53.07,-0.0136681659848017,0,0,0,0,0.00791350580187621,0,0,0.0752166358575128,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,68,43.84,54.14,0,-0.00189353890062529,0,0,0,0.00661397428239722,0,0,0.0796091949123939,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,69,43.87,54.23,0,0,-0.00196398791671531,0,0,0.00681826395495631,0,0,0.0799561475861157,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,70,40.46,56.19,0,0,0,-0.161068903417825,0,0.0066818406346741,0,0,0.0377597712078597,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,71,49.86,52.83,0,0,0,0,0,0.00649793175568031,0,0,0.0748034085583292,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,72,55.17,53.63,-0.00517102078975376,0,0,0,0,0,-0.00217761034247781,0,0.100959838845992,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,73,48.92,55.18,0,-0.00202313210271357,0,0,0,0,-0.00231471784087346,0,0.108315477131989,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,74,48.9,55.48,0,0,-0.00203494080402838,0,0,0,-0.00231028086675743,0,0.108212008894752,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,75,42.42,56.28,0,0,0,-0.208851155719933,0,0,-0.00425704177161656,0,0.0794698099600317,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,76,48.91,55.18,0,0,0,0,-0.00201817915621553,0,-0.00432629139851514,0,0.107845402783979,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,77,53.88,53.63,0,0,0,0,0,0.00622357209275325,-0.00212046636221676,0,0.100886630180012,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,78,49.67,52.49,-0.00556057664358835,0,0,0,0,0,0,0.00353234189695458,0.0733813270824027,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,79,43.16,54.35,0,-0.0018638992256916,0,0,0,0,0,0.00276971582520369,0.0783212250158767,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,80,43.26,54.68,0,0,-0.00188421835445698,0,0,0,0,0.00274211141826265,0.078474598106184,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,81,40.15,56.35,0,0,0,-0.159807595338074,0,0,0,0.00329672785124321,0.0360365741193283,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,82,51.47,50.83,0,0,0,0,0.000117036558468525,0,0,0.00366030863650635,0.0742550776877471,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,83,49.25,52.8,0,0,0,0,0,0.0065088166600174,0,0.00338180884720558,0.074370744258756,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,84,55.3,53.06,0,0,0,0,0,0,-0.0021808243589232,0.00391839984000263,0.100495005753353,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,85,45.99,54.53,-0.000142645154797435,0.000866984281390548,0,0,0,0,0,0,0,-0.00516243357473726,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,86,46,54.51,-0.000133675517398284,0,0.000873639019970171,0,0,0,0,0,0,-0.0051851251981802,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,87,46.02,54.51,0,0.000504923193757175,0.0003682117476152,0,0,0,0,0,0,-0.00517750964185483,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,88,40.3,56.85,-0.00198092906157928,0,0,-0.149889388350801,0,0,0,0,0,-0.00207044502132558,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,89,41.18,56.86,0,0.0025269692383593,0,-0.164834789200099,0,0,0,0,0,-0.00462217740427838,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,90,41.15,56.81,0,0,0.00252930924630121,-0.164613992527219,0,0,0,0,0,-0.00467021481190373,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,91,49.3,55.4,0.00127427642669658,0,0,0,0.00137421496190318,0,0,0,0,-0.00587219685322876,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,92,49.03,55.3,0,-0.000635028272772575,0,0,0.00155180209617368,0,0,0,0,-0.00536425078889789,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,93,49.04,55.3,0,0,-0.000611274821097064,0,0.00154109481136421,0,0,0,0,-0.00536722585373151,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,94,42.64,57.22,0,0,0,-0.22472280197832,0.00369324589271416,0,0,0,0,-0.00536681710537544,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,95,44.63,54.85,-0.00841240264429994,0,0,0,0,0.00779892501349751,0,0,0,-0.00423487130727033,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,96,45.57,54.72,0,0.000975365313338263,0,0,0,0.0070047763200715,0,0,0,-0.00542746001395037,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,97,45.4,54.72,0,0,0.000873846287476239,0,0,0.00691584998343899,0,0,0,-0.0053286914863654,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,98,40.43,56.82,0,0,0,-0.150408021156027,0,0.00687877014713049,0,0,0,-0.00222644812512861,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,99,48.24,55.27,0,0,0,0,0.00135280560392145,0.00683051605267263,0,0,0,-0.005965643574689,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,100,47.85,55.22,0,0,0,0,0,0,-0.00153953773807471,0,0,-0.00436154958093808,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,101,49.03,55.3,0,0.000916773813237358,0,0,0,0,-0.0015518020978123,0,0,-0.00536425077789518,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,102,49,55.23,0,0,0.000929939612256065,0,0,0,-0.00155413646955283,0,0,-0.00539461410023419,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,103,42.22,57.11,0,0,0,-0.202501999366372,0,0,-0.00360037821538002,0,0,-0.00169849219980362,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,104,49.03,55.3,0,0,0,0,0.000916773817505588,0,-0.000635028282936,0,0,-0.00536425078285234,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,105,46.9,55.21,0,0,0,0,0,0.006678613495334,-0.00147673638066123,0,0,-0.00449380479973107,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,106,44.94,54.45,-0.000691227974002731,0,0,0,0,0,0,0.00228907738988566,0,-0.00420019675035696,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,107,46.02,54.42,0,0.000874553614362433,0,0,0,0,0,0.00251853284342738,0,-0.00516655148042095,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,108,46.02,54.45,0,0,0.000878657192241616,0,0,0,0,0.00252518793045604,0,-0.00518585750798566,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,109,40.37,56.9,0,0,0,-0.149698049834025,0,0,0,0.00268396228598717,0,-0.00209991614468424,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,110,49.35,55.44,0,0,0,0,0.00136906961155067,0,0,0.00271973848711432,0,-0.0058378223167085,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,111,44.47,54.63,0,0,0,0,0,0.00695147573092713,0,0.00207270966017585,0,-0.00435389129103427,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,112,47.9,55.32,0,0,0,0,0,0,-0.00154059300839688,0.00245010993221544,0,-0.0043568476773262,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,113,43.71,55.43,-0.000631512238010036,0,0,0,0,0,0,0,0.0851220011152042,-0.00455239297186595,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,114,44.52,55.43,0,0.000883225315206521,0,0,0,0,0,0,0.0853800534912878,-0.00553514152194628,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,115,44.5,55.47,0,0,0.000886430745055506,0,0,0,0,0,0.0853720210493463,-0.0055535042297756,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,116,40.47,57.64,0,0,0,-0.139356718995561,0,0,0,0,0.0469778905060234,-0.00244743454736667,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,117,48.63,56.41,0,0,0,0,0.00205692396386493,0,0,0,0.111990486756334,-0.00713586910509325,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,118,43.63,55.26,0,0,0,0,0,0.00717521058856755,0,0,0.0871063916037015,-0.00472286780617247,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,119,47.48,56.43,0,0,0,0,0,0,-0.00252930465131217,0,0.118157719572814,-0.00493587682292272,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,120,43.67,55.47,0,0,0,0,0,0,0,0.00264261269388555,0.0851925364742772,-0.00455678640434657,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,121,49.8,55.15,0.00589979981092803,0.00203466906725885,0,0,0,0,0,0,0,0,-0.0130023486370591,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,122,49.8,55.15,0.00386747031417234,0,0.00203524100451577,0,0,0,0,0,0,0,-0.0130041243341886,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,123,49.8,55.15,0,-0.00386639655968927,0.00590143032066788,0,0,0,0,0,0,0,-0.0130034077448156,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,124,41.24,57.61,0.00292910509760973,0,0,-0.129512594037728,0,0,0,0,0,0,-0.00814291449974521,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,125,44.33,57.85,0,0.00374072876081242,0,-0.160895874723481,0,0,0,0,0,0,-0.0122620412253368,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,126,44.42,57.78,0,0,0.00380589414311477,-0.161147760167506,0,0,0,0,0,0,-0.0124393011300889,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,127,52.11,56.34,0.00628260582205004,0,0,0,0.00176102466770866,0,0,0,0,0,-0.0128546137047062,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,128,52.4,56.49,0,0.000382708807426764,0,0,0.00158776605937793,0,0,0,0,0,-0.0129372451011888,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,129,52.55,56.46,0,0,0.000486631724135929,0,0.001551611286749,0,0,0,0,0,-0.0130314523461628,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,130,45.03,58.26,0,0,0,-0.221201181266421,0.00406234897156894,0,0,0,0,0,-0.012070801969857,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,131,46.49,55.51,-0.00386048529266691,0,0,0,0,0.00779108819513871,0,0,0,0,-0.010396566163153,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,132,49.53,55.83,0,0.00204221654390518,0,0,0,0.00755439492770562,0,0,0,0,-0.0130704126638508,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,133,49.49,55.82,0,0,0.00202169560564536,0,0,0.00735234906233723,0,0,0,0,-0.0130930982922465,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,134,41.56,57.71,0,0,0,-0.13000783867363,0,0.00738277153142749,0,0,0,0,-0.0082838936261409,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,135,51.37,56.28,0,0,0,0,0.00171042559091086,0.00728212164935505,0,0,0,0,-0.0128339950009241,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,136,48.71,55.93,0.00463982822222101,0,0,0,0,0,-0.00160382433286918,0,0,0,-0.0105633766215182,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,137,52.41,56.49,0,0.00197307717916319,0,0,0,0,-0.00159121233603816,0,0,0,-0.0129354781359148,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,138,52.53,56.38,0,0,0.00203667080377477,0,0,0,-0.00159212990875549,0,0,0,-0.013074451265619,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,139,43.55,58.2,0,0,0,-0.17723196707733,0,0,-0.00342753379370544,0,0,0,-0.00761025396908454,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,140,52.4,56.49,0,0,0,0,0.00197047485737301,0,0.000382708793503533,0,0,0,-0.012937245089765,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,141,48.44,56.09,0,0,0,0,0,0.00717910458921773,-0.00152606440975195,0,0,0,-0.0106430993790085,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,142,45.68,54.67,0.00423417695239113,0,0,0,0,0,0,0.00209368297688118,0,0,-0.010378690072966,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,143,49.85,55.4,0,0.00198832693766004,0,0,0,0,0,0.00320022643127349,0,0,-0.0127851179569582,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,144,49.95,55.34,0,0,0.00204911897017576,0,0,0,0,0.00323885974060379,0,0,-0.012915309803389,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,145,41.34,57.62,0,0,0,-0.129883708309989,0,0,0,0.00254744545678347,0,0,-0.00806034775624003,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,146,52.12,56.33,0,0,0,0,0.0017351306236027,0,0,0.0032591961678549,0,0,-0.0126503026692524,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,147,46.32,55.45,0,0,0,0,0,0.00740029304798134,0,0.00222093075549775,0,0,-0.0104832571035092,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,148,48.61,56,0,0,0,0,0,0,-0.00159476832401381,0.00261846637215962,0,0,-0.0104369285830934,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,149,45.35,55.8,0.00404303156899758,0,0,0,0,0,0,0,0.09291728998191,0,-0.0108859556050289,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,150,48.73,56.29,0,0.00192480985315965,0,0,0,0,0,0,0.0920030654021645,0,-0.0132189315794492,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,151,48.62,56.16,0,0,0.0019844865467615,0,0,0,0,0,0.0919754881235723,0,-0.0133462604961583,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,152,41.42,58.04,0,0,0,-0.115976632850466,0,0,0,0,0.0627784841106776,0,-0.00866060707737496,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,153,52.07,57.33,0,0,0,0,0.00233900205093673,0,0,0,0.122048869152371,0,-0.0141420929555755,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,154,45.59,56.11,0,0,0,0,0,0.00764710195558409,0,0,0.0950478543848356,0,-0.0110244955304595,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,155,48.7,57.06,0,0,0,0,0,0,-0.00265324771040127,0,0.127185150313307,0,-0.0112679826170368,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,156,45.38,55.89,0,0,0,0,0,0,0,0.00287663975053962,0.093119620509635,0,-0.010781827839343,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,157,50.04,55.37,0.00370413178753901,0,0,0,0,0,0,0,0,0.00470298692353218,-0.0157694392919154,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,158,50.92,55.58,0,0.00101940569414034,0,0,0,0,0,0,0,0.00363647337994708,-0.0157390618318436,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,159,50.98,55.55,0,0,0.00108736779719978,0,0,0,0,0,0,0.00356253050416113,-0.01576861984557,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,160,44.91,58,0,0,0,-0.148286734752161,0,0,0,0,0,0.00677398467027337,-0.0155268684742682,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,161,53.47,56.57,0,0,0,0,0.00139828865384044,0,0,0,0,0.00311307794486173,-0.0157640460589374,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,162,49.73,55.95,0,0,0,0,0,0.00725415799853243,0,0,0,0.00463336380135209,-0.0157981365589697,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,163,52.35,56.57,0,0,0,0,0,0,-0.00152641697949608,0,0,0.0045771455391557,-0.0156887185310162,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,164,50.12,55.52,0,0,0,0,0,0,0,0.00312592360832605,0,0.0047286941806924,-0.0156965192543972,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,165,48.97,56.3,0,0,0,0,0,0,0,0,0.0903187485069291,0.00447826392764411,-0.0159114960956863,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,166,46.11,54.57,-0.004739058528614,-0.0018438307235645,0,0,0,0,0,0,0,0,0,0,-0.000364034680931252,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,167,46.11,54.57,-0.00289517095400186,0,-0.00184392761145144,0,0,0,0,0,0,0,0,0,-0.000364054982671835,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,168,46.14,54.59,0,0.00272628699520252,-0.00456895926580962,0,0,0,0,0,0,0,0,0,-0.00036409879217971,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,169,40.02,54.92,-0.00396541778986697,0,0,-0.181092330051961,0,0,0,0,0,0,0,0,-0.00127828849674594,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,170,40.09,54.58,0,-0.00010410968420714,0,-0.180049515182198,0,0,0,0,0,0,0,0,-0.00130296352678629,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,171,40.15,54.72,0,0,-0.000154265389175662,-0.178118006419899,0,0,0,0,0,0,0,0,-0.00130318720913611,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,172,45.32,50.73,-0.0052167378675706,0,0,0,0,0,0,0,0,0,0,0,0.000198022932034367,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,173,48.31,54.44,0,-0.00317477864744967,0,0,0.0014852978633748,0,0,0,0,0,0,0,0.000187757326550809,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,174,48.6,54.75,0,0,-0.00318113725877896,0,0.00148841083485172,0,0,0,0,0,0,0,0.000188454098675365,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,175,41.29,54.68,0,0,0,-0.230976269214336,0.00233472497029274,0,0,0,0,0,0,0,-0.000154403520315686,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,176,48.82,52,-0.0130965912366229,0,0,0,0,0.00772544728399304,0,0,0,0,0,0,0.000265701837019182,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,177,45.04,53.53,0,-0.00186337424549253,0,0,0,0.00640718635625968,0,0,0,0,0,0,-0.000342422450489304,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,178,45.18,53.54,0,0,-0.00193673045149124,0,0,0.00659971395348538,0,0,0,0,0,0,-0.000364113061790594,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,179,40.89,55.5,0,0,0,-0.181743676087948,0,0.00653451667974078,0,0,0,0,0,0,-0.0012543866049331,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,180,47.67,51.62,0,0,0,0,0,0.00638885715342297,0,0,0,0,0,0,0.000198202922861088,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,181,50.7,52.92,-0.00476056352735149,0,0,0,0,0,-0.00165066184520188,0,0,0,0,0,0.00078624405474465,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,182,48.29,54.43,0,-0.00168656367321528,0,0,0,0,-0.00149036196577329,0,0,0,0,0,0.000193111710207048,0,0,0,0,0
