Problem,NrFeat,Model,Training.Rho,NTrain,Validation.Rho,NTest,Dimension,Track,Scaled,Prob,Validation.Acc,Training.Acc
j.rndn,3,230,55.90816,300,56.98558,200,10x10,OPT,FALSE,bcs,40.87,55.43
j.rndn,3,231,54.00694,300,52.30235,200,10x10,OPT,FALSE,bcs,44.61,54.39
j.rndn,3,232,36.75504,300,34.84786,200,10x10,OPT,FALSE,bcs,43.45,54.32
j.rndn,3,233,36.60566,300,35.2738,200,10x10,OPT,FALSE,bcs,43.34,54.39
j.rndn,3,234,58.85239,300,57.77442,200,10x10,OPT,FALSE,bcs,40.36,56.91
j.rndn,3,235,50.41507,300,48.10149,200,10x10,OPT,FALSE,bcs,46.16,54.19
j.rndn,3,236,41.78609,300,40.13668,200,10x10,OPT,FALSE,bcs,46.5,54.8
j.rndn,3,237,40.28181,300,39.96691,200,10x10,OPT,FALSE,bcs,45.92,54.94
j.rndn,3,238,39.48479,300,38.56728,200,10x10,OPT,FALSE,bcs,45.9,55.1
j.rndn,3,239,27.94912,300,27.62183,200,10x10,OPT,FALSE,bcs,41.45,56.95
j.rndn,3,24,55.59923,300,52.78014,200,10x10,OPT,FALSE,bcs,40.71,55.29
j.rndn,3,240,49.07508,300,48.4031,200,10x10,OPT,FALSE,bcs,45.87,54.9
j.rndn,3,241,44.40689,300,45.50076,200,10x10,OPT,FALSE,bcs,46.37,54.83
j.rndn,3,242,50.14758,300,49.27096,200,10x10,OPT,FALSE,bcs,44.1,54.1
j.rndn,3,243,53.5434,300,52.52249,200,10x10,OPT,FALSE,bcs,43.36,54.25
j.rndn,3,244,22.2635,300,22.46278,200,10x10,OPT,FALSE,bcs,43.35,54.36
j.rndn,3,245,56.74625,300,57.33864,200,10x10,OPT,FALSE,bcs,40.46,57.04
j.rndn,3,246,43.6539,300,41.92475,200,10x10,OPT,FALSE,bcs,46.54,54.46
j.rndn,3,247,35.86726,300,34.80272,200,10x10,OPT,FALSE,bcs,44.27,54.13
j.rndn,3,248,41.36947,300,40.01517,200,10x10,OPT,FALSE,bcs,46.7,54.65
j.rndn,3,249,23.30885,300,22.80788,200,10x10,OPT,FALSE,bcs,44.14,54.2
j.rndn,3,25,29.74446,300,30.06421,200,10x10,OPT,FALSE,bcs,40.38,54.74
j.rndn,3,250,52.88474,300,52.19833,200,10x10,OPT,FALSE,bcs,43.13,54.13
j.rndn,3,251,51.4555,300,50.76857,200,10x10,OPT,FALSE,bcs,43.22,54.33
j.rndn,3,252,15.16163,300,15.20124,200,10x10,OPT,FALSE,bcs,40.26,57.21
j.rndn,3,253,42.52457,300,42.78873,200,10x10,OPT,FALSE,bcs,45.91,54.68
j.rndn,3,254,53.30207,300,51.88414,200,10x10,OPT,FALSE,bcs,43.49,54.39
j.rndn,3,255,45.4735,300,45.36425,200,10x10,OPT,FALSE,bcs,46.63,54.7
j.rndn,3,256,51.01377,300,50.37556,200,10x10,OPT,FALSE,bcs,43.97,53.81
j.rndn,3,257,48.24582,300,49.3022,200,10x10,OPT,FALSE,bcs,43.28,54.65
j.rndn,3,258,44.24166,300,45.28781,200,10x10,OPT,FALSE,bcs,44.13,54.8
j.rndn,3,259,44.20499,300,45.0244,200,10x10,OPT,FALSE,bcs,44.12,54.84
j.rndn,3,26,56.4928,300,54.10094,200,10x10,OPT,FALSE,bcs,40.34,54.67
j.rndn,3,260,15.23642,300,14.94969,200,10x10,OPT,FALSE,bcs,40.31,57.38
j.rndn,3,261,40.44607,300,41.86202,200,10x10,OPT,FALSE,bcs,46.54,55.63
j.rndn,3,262,35.83325,300,34.83082,200,10x10,OPT,FALSE,bcs,43.39,54.95
j.rndn,3,263,44.93849,300,45.96439,200,10x10,OPT,FALSE,bcs,45.71,55.57
j.rndn,3,264,48.61162,300,48.69326,200,10x10,OPT,FALSE,bcs,43.39,54.79
j.rndn,3,265,48.3266,300,49.42238,200,10x10,OPT,FALSE,bcs,43.42,54.83
j.rndn,3,266,24.65728,300,25.35274,200,10x10,OPT,FALSE,bcs,43.73,55.42
j.rndn,3,267,44.76444,300,44.45578,200,10x10,OPT,FALSE,bcs,46.72,55.78
j.rndn,3,268,43.46929,300,42.49562,200,10x10,OPT,FALSE,bcs,47.23,55.8
j.rndn,3,269,55.23573,300,55.51208,200,10x10,OPT,FALSE,bcs,41.02,58.04
j.rndn,3,27,39.83153,300,38.83177,200,10x10,OPT,FALSE,bcs,47.23,55.02
j.rndn,3,270,42.87805,300,41.92092,200,10x10,OPT,FALSE,bcs,48.79,56.58
j.rndn,3,271,56.26178,300,52.74965,200,10x10,OPT,FALSE,bcs,43.99,55.81
j.rndn,3,272,44.86623,300,44.31835,200,10x10,OPT,FALSE,bcs,46.09,56.38
j.rndn,3,273,48.94307,300,49.18583,200,10x10,OPT,FALSE,bcs,43.95,55.55
j.rndn,3,274,35.74365,300,36.28534,200,10x10,OPT,FALSE,bcs,48.54,56.42
j.rndn,3,275,39.21749,300,39.41811,200,10x10,OPT,FALSE,bcs,48.26,56.18
j.rndn,3,276,24.35919,300,23.81192,200,10x10,OPT,FALSE,bcs,44.89,54.39
j.rndn,3,277,27.22244,300,26.86985,200,10x10,OPT,FALSE,bcs,43.6,54.11
j.rndn,3,278,23.77745,300,22.78746,200,10x10,OPT,FALSE,bcs,43.85,54.36
j.rndn,3,279,15.527,300,15.44194,200,10x10,OPT,FALSE,bcs,40.54,56.82
j.rndn,3,28,40.57051,300,40.71476,200,10x10,OPT,FALSE,bcs,47.47,54.83
j.rndn,3,280,43.15612,300,43.30033,200,10x10,OPT,FALSE,bcs,46.64,54.63
j.rndn,3,281,38.15736,300,36.92556,200,10x10,OPT,FALSE,bcs,45.02,54.13
j.rndn,3,282,45.85552,300,45.39863,200,10x10,OPT,FALSE,bcs,46.66,54.68
j.rndn,3,283,25.80729,300,25.26234,200,10x10,OPT,FALSE,bcs,44.81,54.02
j.rndn,3,284,50.6622,300,50.30228,200,10x10,OPT,FALSE,bcs,44.38,54.03
j.rndn,3,285,25.31521,300,23.85346,200,10x10,OPT,FALSE,bcs,44.39,55.01
j.rndn,3,286,47.74849,300,47.31448,200,10x10,OPT,FALSE,bcs,45.25,55.64
j.rndn,3,287,25.17101,300,24.81763,200,10x10,OPT,FALSE,bcs,42.53,54.05
j.rndn,3,288,25.10568,300,24.72683,200,10x10,OPT,FALSE,bcs,42.6,54.07
j.rndn,3,289,49.40777,300,50.07937,200,10x10,OPT,FALSE,bcs,42.3,54.02
j.rndn,3,29,39.93845,300,38.9855,200,10x10,OPT,FALSE,bcs,47.41,55.19
j.rndn,3,290,24.69228,300,23.11849,200,10x10,OPT,FALSE,bcs,39.76,54.73
j.rndn,3,291,58.24872,300,57.15532,200,10x10,OPT,FALSE,bcs,39.64,54.67
j.rndn,3,292,62.7328,300,61.21173,200,10x10,OPT,FALSE,bcs,39.59,54.38
j.rndn,3,293,51.92357,300,51.73015,200,10x10,OPT,FALSE,bcs,40.73,51.6
j.rndn,3,294,53.82189,300,51.88487,200,10x10,OPT,FALSE,bcs,46.3,54.82
j.rndn,3,295,43.32028,300,42.11889,200,10x10,OPT,FALSE,bcs,46.23,54.9
j.rndn,3,296,27.73557,300,28.0589,200,10x10,OPT,FALSE,bcs,40.16,54.48
j.rndn,3,297,57.54492,300,56.1505,200,10x10,OPT,FALSE,bcs,46.3,52.11
j.rndn,3,298,40.55492,300,40.56739,200,10x10,OPT,FALSE,bcs,43.48,53.37
j.rndn,3,299,41.30079,300,40.25013,200,10x10,OPT,FALSE,bcs,43.63,53.54
j.rndn,3,3,62.99759,300,61.63549,200,10x10,OPT,FALSE,bcs,39.51,54.42
j.rndn,3,30,55.18462,300,52.09038,200,10x10,OPT,FALSE,bcs,40.41,54.75
j.rndn,3,300,59.37468,300,58.56385,200,10x10,OPT,FALSE,bcs,39.97,55.76
j.rndn,3,301,37.69341,300,36.69502,200,10x10,OPT,FALSE,bcs,43.95,51.63
j.rndn,3,302,43.76626,300,43.20266,200,10x10,OPT,FALSE,bcs,46.66,53.51
j.rndn,3,303,53.76633,300,51.91437,200,10x10,OPT,FALSE,bcs,46.52,54.89
j.rndn,3,304,41.80045,300,41.01635,200,10x10,OPT,FALSE,bcs,46.12,54.86
j.rndn,3,305,27.63925,300,26.70493,200,10x10,OPT,FALSE,bcs,41.03,55.72
j.rndn,3,306,53.78673,300,51.88487,200,10x10,OPT,FALSE,bcs,46.39,54.87
j.rndn,3,307,48.70948,300,47.5497,200,10x10,OPT,FALSE,bcs,47.68,52.58
j.rndn,3,308,24.97075,300,25.124,200,10x10,OPT,FALSE,bcs,43.09,52.54
j.rndn,3,309,52.53979,300,52.72655,200,10x10,OPT,FALSE,bcs,42.45,53.91
j.rndn,3,31,54.34106,300,52.0471,200,10x10,OPT,FALSE,bcs,51.61,52.17
j.rndn,3,310,24.73204,300,24.91194,200,10x10,OPT,FALSE,bcs,42.52,53.96
j.rndn,3,311,24.59131,300,22.99623,200,10x10,OPT,FALSE,bcs,39.93,54.6
j.rndn,3,312,55.3356,300,54.31047,200,10x10,OPT,FALSE,bcs,41.24,51.46
j.rndn,3,313,59.18132,300,56.74708,200,10x10,OPT,FALSE,bcs,45.94,51.64
j.rndn,3,314,47.20571,300,47.36452,200,10x10,OPT,FALSE,bcs,47.17,53.21
j.rndn,3,315,46.47302,300,46.76698,200,10x10,OPT,FALSE,bcs,48.62,52.98
j.rndn,3,316,50.55727,300,49.70394,200,10x10,OPT,FALSE,bcs,44.41,54.06
j.rndn,3,317,25.47365,300,24.80732,200,10x10,OPT,FALSE,bcs,44.52,54.32
j.rndn,3,318,52.73647,300,53.37423,200,10x10,OPT,FALSE,bcs,40.11,55.53
j.rndn,3,319,52.73647,300,53.37423,200,10x10,OPT,FALSE,bcs,46.55,53.1
j.rndn,3,32,55.75169,300,53.34676,200,10x10,OPT,FALSE,bcs,45.61,53.89
j.rndn,3,320,59.60308,300,57.53006,200,10x10,OPT,FALSE,bcs,49.02,52.68
j.rndn,3,321,46.08384,300,43.70554,200,10x10,OPT,FALSE,bcs,50.68,53.67
j.rndn,3,322,51.03612,300,50.69455,200,10x10,OPT,FALSE,bcs,48.6,52
j.rndn,3,323,46.73149,300,47.33514,200,10x10,OPT,FALSE,bcs,43.51,54.02
j.rndn,3,324,43.05166,300,43.47618,200,10x10,OPT,FALSE,bcs,44.36,54.17
j.rndn,3,325,43.07827,300,43.96655,200,10x10,OPT,FALSE,bcs,44.46,54.08
j.rndn,3,326,54.50007,300,54.30185,200,10x10,OPT,FALSE,bcs,40.32,56.87
j.rndn,3,327,40.91066,300,41.10606,200,10x10,OPT,FALSE,bcs,47.06,55.38
j.rndn,3,328,36.69566,300,35.35044,200,10x10,OPT,FALSE,bcs,43.93,54.7
j.rndn,3,329,35.15939,300,32.45611,200,10x10,OPT,FALSE,bcs,46.23,55.44
j.rndn,3,33,54.87652,300,53.91611,200,10x10,OPT,FALSE,bcs,45.68,53.84
j.rndn,3,330,26.00805,300,24.9933,200,10x10,OPT,FALSE,bcs,43.88,54.23
j.rndn,3,331,48.84767,300,48.51725,200,10x10,OPT,FALSE,bcs,44.56,55.2
j.rndn,3,332,45.10414,300,45.59108,200,10x10,OPT,FALSE,bcs,47.46,54.86
j.rndn,3,333,36.40881,300,35.99714,200,10x10,OPT,FALSE,bcs,48.86,55.28
j.rndn,3,334,32.73551,300,33.29241,200,10x10,OPT,FALSE,bcs,48.81,55.12
j.rndn,3,335,15.27083,300,15.04397,200,10x10,OPT,FALSE,bcs,41.22,57.63
j.rndn,3,336,28.00608,300,27.186,200,10x10,OPT,FALSE,bcs,50.32,56.1
j.rndn,3,337,35.33884,300,34.72831,200,10x10,OPT,FALSE,bcs,47.05,55.62
j.rndn,3,338,48.46383,300,48.53802,200,10x10,OPT,FALSE,bcs,47.63,55.78
j.rndn,3,339,26.38586,300,26.66966,200,10x10,OPT,FALSE,bcs,46.8,55.19
j.rndn,3,34,56.29399,300,54.85722,200,10x10,OPT,FALSE,bcs,40.83,56.26
j.rndn,3,340,36.68071,300,36.80665,200,10x10,OPT,FALSE,bcs,47.67,56.31
j.rndn,3,341,26.27929,300,25.72607,200,10x10,OPT,FALSE,bcs,49.65,55.43
j.rndn,3,342,48.71941,300,47.84967,200,10x10,OPT,FALSE,bcs,42.64,52.48
j.rndn,3,343,29.65807,300,28.56273,200,10x10,OPT,FALSE,bcs,42.05,53.72
j.rndn,3,344,25.08572,300,24.78312,200,10x10,OPT,FALSE,bcs,42.48,54.05
j.rndn,3,345,52.73647,300,53.37423,200,10x10,OPT,FALSE,bcs,39.73,54.74
j.rndn,3,346,21.49459,300,21.81294,200,10x10,OPT,FALSE,bcs,40.73,51.41
j.rndn,3,347,39.78196,300,39.16826,200,10x10,OPT,FALSE,bcs,46.01,51.71
j.rndn,3,348,45.48346,300,43.87473,200,10x10,OPT,FALSE,bcs,46.65,53.13
j.rndn,3,349,26.54984,300,26.80262,200,10x10,OPT,FALSE,bcs,43.06,52.47
j.rndn,3,35,45.85096,300,44.51301,200,10x10,OPT,FALSE,bcs,45.8,54.04
j.rndn,3,350,54.43807,300,54.8317,200,10x10,OPT,FALSE,bcs,47.19,53.59
j.rndn,3,351,45.97828,300,46.48947,200,10x10,OPT,FALSE,bcs,43.93,54.21
j.rndn,3,352,34.59957,300,35.66216,200,10x10,OPT,FALSE,bcs,46.91,55.23
j.rndn,3,353,49.81554,300,48.32905,200,10x10,OPT,FALSE,bcs,44.95,54.36
j.rndn,3,354,27.1573,300,26.68378,200,10x10,OPT,FALSE,bcs,43.64,54.1
j.rndn,3,355,51.37233,300,51.59305,200,10x10,OPT,FALSE,bcs,43.85,54.37
j.rndn,3,356,15.44229,300,15.47111,200,10x10,OPT,FALSE,bcs,40.5,56.88
j.rndn,3,357,43.85299,300,43.7516,200,10x10,OPT,FALSE,bcs,46.44,54.7
j.rndn,3,358,38.20846,300,36.90907,200,10x10,OPT,FALSE,bcs,44.99,54.12
j.rndn,3,359,45.90126,300,44.92602,200,10x10,OPT,FALSE,bcs,46.58,54.69
j.rndn,3,36,25.55285,300,24.72175,200,10x10,OPT,FALSE,bcs,44.28,54.09
j.rndn,3,360,25.69731,300,25.38107,200,10x10,OPT,FALSE,bcs,44.87,54.02
j.rndn,3,361,25.98544,300,26.45139,200,10x10,OPT,FALSE,bcs,44.43,54.03
j.rndn,3,362,47.52362,300,48.46208,200,10x10,OPT,FALSE,bcs,44.4,54.99
j.rndn,3,363,26.02758,300,24.79331,200,10x10,OPT,FALSE,bcs,45.1,55.64
j.rndn,3,364,25.85731,300,26.67758,200,10x10,OPT,FALSE,bcs,44.62,53.95
j.rndn,3,365,53.34243,300,52.26185,200,10x10,OPT,FALSE,bcs,43.77,54.43
j.rndn,3,366,25.34548,300,25.21478,200,10x10,OPT,FALSE,bcs,43.95,54.58
j.rndn,3,367,25.64033,300,23.86261,200,10x10,OPT,FALSE,bcs,43.8,54.21
j.rndn,3,368,20.68469,300,20.7069,200,10x10,OPT,FALSE,bcs,40.1,56.24
j.rndn,3,369,58.52661,300,57.66766,200,10x10,OPT,FALSE,bcs,40.04,55.63
j.rndn,3,37,26.00805,300,24.9933,200,10x10,OPT,FALSE,bcs,44.8,54.41
j.rndn,3,370,57.73464,300,57.44591,200,10x10,OPT,FALSE,bcs,40.07,55.56
j.rndn,3,371,32.69151,300,31.89302,200,10x10,OPT,FALSE,bcs,47.45,53.67
j.rndn,3,372,40.05713,300,40.31394,200,10x10,OPT,FALSE,bcs,46.76,54.73
j.rndn,3,373,51.68958,300,50.8866,200,10x10,OPT,FALSE,bcs,46.76,54.92
j.rndn,3,374,57.9659,300,55.7232,200,10x10,OPT,FALSE,bcs,41.01,55.02
j.rndn,3,375,44.04578,300,44.44805,200,10x10,OPT,FALSE,bcs,49.23,52.99
j.rndn,3,376,55.60654,300,55.16834,200,10x10,OPT,FALSE,bcs,44.01,54.07
j.rndn,3,377,55.15489,300,54.47147,200,10x10,OPT,FALSE,bcs,44.13,54.14
j.rndn,3,378,19.11886,300,19.04646,200,10x10,OPT,FALSE,bcs,40.44,56.41
j.rndn,3,379,40.24273,300,40.30061,200,10x10,OPT,FALSE,bcs,47.25,52.88
j.rndn,3,38,50.97534,300,52.36316,200,10x10,OPT,FALSE,bcs,44.54,54.43
j.rndn,3,380,51.27548,300,52.97369,200,10x10,OPT,FALSE,bcs,52.05,52.19
j.rndn,3,381,39.47399,300,39.21517,200,10x10,OPT,FALSE,bcs,46.6,54.7
j.rndn,3,382,42.13933,300,40.62157,200,10x10,OPT,FALSE,bcs,46.86,54.99
j.rndn,3,383,31.66724,300,31.62383,200,10x10,OPT,FALSE,bcs,40.76,56.06
j.rndn,3,384,52.79966,300,51.50965,200,10x10,OPT,FALSE,bcs,46.53,54.72
j.rndn,3,385,51.20991,300,48.80234,200,10x10,OPT,FALSE,bcs,51.81,53.3
j.rndn,3,386,47.92362,300,45.89673,200,10x10,OPT,FALSE,bcs,49.49,52.58
j.rndn,3,387,26.63666,300,26.23566,200,10x10,OPT,FALSE,bcs,43.86,54.34
j.rndn,3,388,52.35381,300,51.89221,200,10x10,OPT,FALSE,bcs,44.05,54.53
j.rndn,3,389,54.83652,300,54.52024,200,10x10,OPT,FALSE,bcs,40.25,56.26
j.rndn,3,39,21.13087,300,21.16634,200,10x10,OPT,FALSE,bcs,40.04,55.56
j.rndn,3,390,32.30936,300,31.65972,200,10x10,OPT,FALSE,bcs,47.47,53.61
j.rndn,3,391,57.85212,300,56.62117,200,10x10,OPT,FALSE,bcs,49.19,52.79
j.rndn,3,392,50.7786,300,51.16051,200,10x10,OPT,FALSE,bcs,52.32,52.17
j.rndn,3,393,51.13072,300,50.14227,200,10x10,OPT,FALSE,bcs,49.54,52.53
j.rndn,3,394,26.5021,300,26.13176,200,10x10,OPT,FALSE,bcs,43.81,54.35
j.rndn,3,395,25.34582,300,25.17949,200,10x10,OPT,FALSE,bcs,43.95,54.59
j.rndn,3,396,54.60744,300,53.40767,200,10x10,OPT,FALSE,bcs,40.14,56.3
j.rndn,3,397,54.78819,300,53.2437,200,10x10,OPT,FALSE,bcs,47.46,53.66
j.rndn,3,398,43.65118,300,44.65114,200,10x10,OPT,FALSE,bcs,49.19,52.84
j.rndn,3,399,39.0541,300,38.09842,200,10x10,OPT,FALSE,bcs,52.21,52.1
j.rndn,3,4,25.67526,300,24.66022,200,10x10,OPT,FALSE,bcs,39.39,54.34
j.rndn,3,40,24.93863,300,24.02039,200,10x10,OPT,FALSE,bcs,39.75,54.3
j.rndn,3,400,50.80089,300,50.82285,200,10x10,OPT,FALSE,bcs,49.44,52.21
j.rndn,3,401,22.8246,300,23.86954,200,10x10,OPT,FALSE,bcs,43.47,54.99
j.rndn,3,402,44.8137,300,44.60433,200,10x10,OPT,FALSE,bcs,44.13,55.21
j.rndn,3,403,24.93313,300,24.52547,200,10x10,OPT,FALSE,bcs,44.23,55.25
j.rndn,3,404,15.43415,300,14.86654,200,10x10,OPT,FALSE,bcs,40.29,57.41
j.rndn,3,405,36.74922,300,35.59019,200,10x10,OPT,FALSE,bcs,46.73,55.88
j.rndn,3,406,35.49025,300,34.69797,200,10x10,OPT,FALSE,bcs,43.63,55.13
j.rndn,3,407,45.3927,300,45.98984,200,10x10,OPT,FALSE,bcs,45.91,55.83
j.rndn,3,408,49.52136,300,47.51137,200,10x10,OPT,FALSE,bcs,43.58,55.22
j.rndn,3,409,49.38606,300,49.2961,200,10x10,OPT,FALSE,bcs,43.54,55.26
j.rndn,3,41,25.59323,300,24.81185,200,10x10,OPT,FALSE,bcs,39.67,54.4
j.rndn,3,410,31.76222,300,33.20606,200,10x10,OPT,FALSE,bcs,45.38,55.83
j.rndn,3,411,38.43183,300,38.20873,200,10x10,OPT,FALSE,bcs,47.66,56.26
j.rndn,3,412,39.56866,300,39.35987,200,10x10,OPT,FALSE,bcs,47.81,56.23
j.rndn,3,413,16.74983,300,16.36704,200,10x10,OPT,FALSE,bcs,41.4,58.09
j.rndn,3,414,42.38138,300,42.77134,200,10x10,OPT,FALSE,bcs,50.2,56.96
j.rndn,3,415,38.7258,300,37.37855,200,10x10,OPT,FALSE,bcs,45.64,56.17
j.rndn,3,416,43.18978,300,41.58397,200,10x10,OPT,FALSE,bcs,47.55,56.74
j.rndn,3,417,35.17383,300,35.41493,200,10x10,OPT,FALSE,bcs,45.38,56.03
j.rndn,3,418,50.04444,300,50.45873,200,10x10,OPT,FALSE,bcs,45.39,56.01
j.rndn,3,419,35.18298,300,34.97169,200,10x10,OPT,FALSE,bcs,48.36,56.4
j.rndn,3,42,52.72604,300,52.77333,200,10x10,OPT,FALSE,bcs,41.43,52.35
j.rndn,3,420,35.15837,300,35.52565,200,10x10,OPT,FALSE,bcs,48.57,53.85
j.rndn,3,421,52.84309,300,51.98778,200,10x10,OPT,FALSE,bcs,44.21,54.22
j.rndn,3,422,51.93599,300,51.18625,200,10x10,OPT,FALSE,bcs,44.07,54.59
j.rndn,3,423,24.761,300,23.37649,200,10x10,OPT,FALSE,bcs,40.08,55.41
j.rndn,3,424,54.93453,300,53.15365,200,10x10,OPT,FALSE,bcs,47.7,53.59
j.rndn,3,425,58.66811,300,56.54251,200,10x10,OPT,FALSE,bcs,48.59,52.86
j.rndn,3,426,42.55214,300,42.90662,200,10x10,OPT,FALSE,bcs,50.71,53.85
j.rndn,3,427,52.40008,300,51.84762,200,10x10,OPT,FALSE,bcs,48.39,53.71
j.rndn,3,428,51.80786,300,51.24715,200,10x10,OPT,FALSE,bcs,48.45,53.81
j.rndn,3,429,25.31743,300,24.84636,200,10x10,OPT,FALSE,bcs,44.51,55.2
j.rndn,3,43,52.09003,300,51.98685,200,10x10,OPT,FALSE,bcs,47.57,55.07
j.rndn,3,430,36.20588,300,36.47018,200,10x10,OPT,FALSE,bcs,47.59,56.38
j.rndn,3,431,24.00624,300,23.39168,200,10x10,OPT,FALSE,bcs,43.37,54.58
j.rndn,3,432,50.30424,300,49.18261,200,10x10,OPT,FALSE,bcs,43.4,54.3
j.rndn,3,433,50.23692,300,49.29497,200,10x10,OPT,FALSE,bcs,43.19,54.41
j.rndn,3,434,56.78075,300,57.84383,200,10x10,OPT,FALSE,bcs,40.22,57.21
j.rndn,3,435,34.40827,300,34.20472,200,10x10,OPT,FALSE,bcs,46.15,54.94
j.rndn,3,436,53.46525,300,52.48908,200,10x10,OPT,FALSE,bcs,43.49,54.46
j.rndn,3,437,46.18535,300,46.67134,200,10x10,OPT,FALSE,bcs,45.9,55.1
j.rndn,3,438,50.11189,300,49.13146,200,10x10,OPT,FALSE,bcs,43.33,54.3
j.rndn,3,439,27.67347,300,26.76865,200,10x10,OPT,FALSE,bcs,43.31,54.33
j.rndn,3,44,49.70831,300,50.77935,200,10x10,OPT,FALSE,bcs,47.43,55.33
j.rndn,3,440,48.68255,300,47.73802,200,10x10,OPT,FALSE,bcs,43.54,55.25
j.rndn,3,441,38.77354,300,38.72039,200,10x10,OPT,FALSE,bcs,47.68,56.35
j.rndn,3,442,50.60216,300,48.98901,200,10x10,OPT,FALSE,bcs,44.12,54.37
j.rndn,3,443,47.39241,300,47.46803,200,10x10,OPT,FALSE,bcs,48.86,53.22
j.rndn,3,444,52.91012,300,52.02404,200,10x10,OPT,FALSE,bcs,44.13,54.26
j.rndn,3,445,51.95502,300,51.23639,200,10x10,OPT,FALSE,bcs,44.12,54.52
j.rndn,3,446,24.64796,300,23.40421,200,10x10,OPT,FALSE,bcs,40.04,55.45
j.rndn,3,447,54.80728,300,53.43301,200,10x10,OPT,FALSE,bcs,47.63,53.62
j.rndn,3,448,42.96433,300,44.46972,200,10x10,OPT,FALSE,bcs,48.73,52.88
j.rndn,3,449,42.65384,300,43.03266,200,10x10,OPT,FALSE,bcs,50.81,53.74
j.rndn,3,45,27.38041,300,27.12967,200,10x10,OPT,FALSE,bcs,40.39,54.61
j.rndn,3,450,50.80089,300,50.82285,200,10x10,OPT,FALSE,bcs,48.82,53.61
j.rndn,3,451,51.13072,300,50.14227,200,10x10,OPT,FALSE,bcs,48.74,53.77
j.rndn,3,452,25.40432,300,24.93811,200,10x10,OPT,FALSE,bcs,44.43,55.24
j.rndn,3,453,41.9377,300,40.51878,200,10x10,OPT,FALSE,bcs,47.46,56.36
j.rndn,3,454,46.76571,300,47.58957,200,10x10,OPT,FALSE,bcs,48.61,53.8
j.rndn,3,455,28.19589,300,27.8219,200,10x10,OPT,FALSE,bcs,44.05,54.44
j.rndn,3,456,23.58951,300,23.16511,200,10x10,OPT,FALSE,bcs,39.71,55.29
j.rndn,3,457,23.66361,300,23.3661,200,10x10,OPT,FALSE,bcs,39.72,55.28
j.rndn,3,458,62.73476,300,60.51266,200,10x10,OPT,FALSE,bcs,39.7,55.25
j.rndn,3,459,59.60308,300,57.53006,200,10x10,OPT,FALSE,bcs,39.85,55.82
j.rndn,3,46,50.37429,300,49.25615,200,10x10,OPT,FALSE,bcs,50.13,51.96
j.rndn,3,460,22.68539,300,22.63831,200,10x10,OPT,FALSE,bcs,39.71,55.31
j.rndn,3,461,23.26578,300,23.08945,200,10x10,OPT,FALSE,bcs,39.66,55.19
j.rndn,3,462,61.30295,300,61.08923,200,10x10,OPT,FALSE,bcs,40.57,55.07
j.rndn,3,463,57.16637,300,56.85469,200,10x10,OPT,FALSE,bcs,40.43,55.37
j.rndn,3,464,30.22733,300,29.9555,200,10x10,OPT,FALSE,bcs,40.43,55.48
j.rndn,3,465,27.03844,300,26.62366,200,10x10,OPT,FALSE,bcs,40.52,54.9
j.rndn,3,466,58.5361,300,57.79623,200,10x10,OPT,FALSE,bcs,40.37,56.17
j.rndn,3,467,20.91918,300,20.78507,200,10x10,OPT,FALSE,bcs,40.39,55.7
j.rndn,3,468,20.97943,300,20.4091,200,10x10,OPT,FALSE,bcs,40.4,55.69
j.rndn,3,469,19.06498,300,19.09617,200,10x10,OPT,FALSE,bcs,40.27,56.01
j.rndn,3,47,42.829,300,41.89283,200,10x10,OPT,FALSE,bcs,44.32,53.44
j.rndn,3,470,26.41159,300,26.04457,200,10x10,OPT,FALSE,bcs,41.27,55.49
j.rndn,3,471,27.1896,300,27.40686,200,10x10,OPT,FALSE,bcs,40.66,56
j.rndn,3,472,29.97288,300,29.20655,200,10x10,OPT,FALSE,bcs,40.37,55.37
j.rndn,3,473,29.87152,300,29.29639,200,10x10,OPT,FALSE,bcs,40.37,55.39
j.rndn,3,474,56.26909,300,54.93655,200,10x10,OPT,FALSE,bcs,40.6,55.97
j.rndn,3,475,57.27508,300,57.01214,200,10x10,OPT,FALSE,bcs,40.33,55.35
j.rndn,3,476,26.74792,300,26.28777,200,10x10,OPT,FALSE,bcs,41.1,56.38
j.rndn,3,477,58.12512,300,57.05877,200,10x10,OPT,FALSE,bcs,39.91,55.93
j.rndn,3,478,22.88241,300,22.9444,200,10x10,OPT,FALSE,bcs,39.74,55.28
j.rndn,3,479,62.95139,300,62.42379,200,10x10,OPT,FALSE,bcs,39.75,55.33
j.rndn,3,48,42.76298,300,41.70028,200,10x10,OPT,FALSE,bcs,44.45,53.54
j.rndn,3,480,19.66463,300,19.59873,200,10x10,OPT,FALSE,bcs,39.8,55.79
j.rndn,3,481,61.87959,300,60.39029,200,10x10,OPT,FALSE,bcs,40.54,54.88
j.rndn,3,482,59.40022,300,58.70594,200,10x10,OPT,FALSE,bcs,40.25,55.96
j.rndn,3,483,56.42311,300,54.8754,200,10x10,OPT,FALSE,bcs,40.54,55.99
j.rndn,3,484,58.27539,300,56.58971,200,10x10,OPT,FALSE,bcs,39.88,56.72
j.rndn,3,485,61.23842,300,60.58549,200,10x10,OPT,FALSE,bcs,40.14,56.17
j.rndn,3,486,61.66885,300,60.86928,200,10x10,OPT,FALSE,bcs,40.09,56.15
