Step,objective,rho
19,worst,0.025
19,best,0.002
19,worst,0.026
19,best,0.020
19,worst,0.047
19,best,0.003
19,worst,0.020
19,best,0.010
19,worst,0.040
19,best,0.002
19,worst,0.046
19,best,0.006
19,worst,0.024
19,best,0.024
19,worst,0.028
19,best,0.001
19,worst,0.015
19,best,0.022
19,worst,0.035
19,best,0.002
19,worst,0.004
19,best,0.002
19,worst,0.031
19,best,0.006
19,worst,0.027
20,best,0.009
20,worst,0.049
20,best,0.010
20,worst,0.028
20,best,0.008
20,worst,0.060
20,best,0.018
20,worst,0.036
20,best,0.016
20,worst,0.046
20,best,0.004
20,worst,0.041
20,best,0.004
20,worst,0.011
20,best,0.008
20,worst,0.099
20,best,0.025
20,worst,0.045
20,best,0.014
20,worst,0.041
20,best,0.017
20,worst,0.019
20,best,0.009
20,worst,0.033
20,best,0.010
20,worst,0.050
20,best,0.008
20,worst,0.020
20,best,0.040
20,worst,0.053
20,best,0.009
20,worst,0.051
20,best,0.011
20,worst,0.043
20,best,0.009
20,worst,0.040
20,best,0.018
20,worst,0.079
20,best,0.056
20,worst,0.075
20,best,0.014
20,worst,0.027
20,best,0.002
20,worst,0.037
20,best,0.006
20,worst,0.022
20,best,0.005
20,worst,0.045
20,best,0.015
20,worst,0.025
20,best,0.009
20,worst,0.030
20,best,0.015
20,worst,0.015
20,best,0.001
20,worst,0.014
20,best,0.005
20,worst,0.028
20,best,0.003
20,worst,0.056
20,best,0.006
20,worst,0.019
20,best,0.003
20,worst,0.019
20,best,0.012
20,worst,0.028
20,best,0.004
20,worst,0.032
20,best,0.017
20,worst,0.047
20,best,0.009
20,worst,0.032
20,best,0.007
20,worst,0.038
20,best,0.002
20,worst,0.023
20,best,0.028
20,worst,0.037
20,best,0.004
20,worst,0.036
20,best,0.010
20,worst,0.028
20,best,0.004
20,worst,0.046
20,best,0.010
20,worst,0.013
20,best,0.010
20,worst,0.060
20,best,0.013
20,worst,0.072
20,best,0.014
20,worst,0.039
20,best,0.015
20,worst,0.015
20,best,0.003
20,worst,0.034
20,best,0.018
20,worst,0.027
20,best,0.010
20,worst,0.051
20,best,0.021
20,worst,0.034
20,best,0.003
20,worst,0.060
20,best,0.022
20,worst,0.067
20,best,0.009
20,worst,0.089
20,best,0.014
20,worst,0.038
20,best,0.015
20,worst,0.017
20,best,0.019
20,worst,0.037
20,best,0.007
20,worst,0.037
20,best,0.007
20,worst,0.046
20,best,0.003
20,worst,0.043
20,best,0.015
20,worst,0.076
20,best,0.005
20,worst,0.051
20,best,0.017
20,worst,0.047
20,best,0.015
20,worst,0.055
20,best,0.008
20,worst,0.025
20,best,0.001
20,worst,0.021
20,best,0.004
20,worst,0.052
20,best,0.006
20,worst,0.024
20,best,0.008
20,worst,0.076
20,best,0.001
20,worst,0.001
20,best,0.031
20,worst,0.039
20,best,0.004
20,worst,0.013
20,best,0.016
20,worst,0.058
20,best,0.003
20,worst,0.040
20,best,0.007
20,worst,0.032
20,best,0.005
20,worst,0.042
20,best,0.011
20,worst,0.013
20,best,0.013
20,worst,0.017
20,best,0.014
20,worst,0.014
20,best,0.042
20,worst,0.042
20,best,0.003
20,worst,0.011
20,best,0.003
20,worst,0.034
20,best,0.007
20,worst,0.074
20,best,0.012
20,worst,0.012
20,best,0.009
20,worst,0.022
20,best,0.001
20,worst,0.028
20,best,0.018
20,worst,0.026
20,best,0.016
20,worst,0.032
20,best,0.010
20,worst,0.035
20,best,0.013
20,worst,0.021
20,best,0.009
20,worst,0.025
20,best,0.006
20,worst,0.058
20,best,0.005
20,worst,0.022
20,best,0.022
20,worst,0.026
20,best,0.018
20,worst,0.018
20,best,0.043
20,worst,0.053
20,best,0.009
20,worst,0.016
20,best,0.013
20,worst,0.033
20,best,0.005
20,worst,0.041
20,best,0.002
20,worst,0.034
20,best,0.003
20,worst,0.057
20,best,0.004
20,worst,0.059
20,best,0.013
20,worst,0.054
20,best,0.008
20,worst,0.050
20,best,0.007
20,worst,0.007
20,best,0.026
20,worst,0.076
20,best,0.004
20,worst,0.012
20,best,0.012
20,worst,0.074
20,best,0.011
20,worst,0.035
20,best,0.007
20,worst,0.034
20,best,0.003
20,worst,0.008
20,best,0.004
20,worst,0.040
20,best,0.017
20,worst,0.017
20,best,0.011
20,worst,0.021
20,best,0.003
20,worst,0.008
20,best,0.016
20,worst,0.027
20,best,0.009
20,worst,0.038
20,best,0.001
20,worst,0.026
20,best,0.004
20,worst,0.004
20,best,0.009
20,worst,0.036
20,best,0.006
20,worst,0.048
20,best,0.004
20,worst,0.062
20,best,0.001
20,worst,0.025
20,best,0.009
20,worst,0.046
20,best,0.015
20,worst,0.040
20,best,0.000
20,worst,0.000
20,best,0.008
20,worst,0.042
20,best,0.022
20,worst,0.050
20,best,0.014
20,worst,0.033
20,best,0.005
20,worst,0.034
20,best,0.019
20,worst,0.021
20,best,0.026
20,worst,0.026
20,best,0.008
20,worst,0.017
20,best,0.011
20,worst,0.044
20,best,0.039
20,worst,0.058
20,best,0.022
20,worst,0.072
20,best,0.007
20,worst,0.009
20,best,0.013
20,worst,0.031
20,best,0.002
20,worst,0.035
20,best,0.002
20,worst,0.033
20,best,0.000
20,worst,0.000
20,best,0.011
20,worst,0.070
20,best,0.002
20,worst,0.002
20,best,0.011
20,worst,0.053
20,best,0.024
20,worst,0.033
20,best,0.010
20,worst,0.035
20,best,0.023
20,worst,0.023
20,best,0.015
20,worst,0.015
20,best,0.020
20,worst,0.050
20,best,0.013
20,worst,0.051
20,best,0.008
20,worst,0.026
20,best,0.020
20,worst,0.069
20,best,0.036
20,worst,0.036
20,best,0.003
20,worst,0.020
20,best,0.018
20,worst,0.018
20,best,0.006
20,worst,0.024
20,best,0.000
20,worst,0.000
20,best,0.003
20,worst,0.020
20,best,0.011
20,worst,0.022
20,best,0.018
20,worst,0.036
20,best,0.009
20,worst,0.027
20,best,0.004
20,worst,0.028
20,best,0.010
20,worst,0.022
20,best,0.040
20,worst,0.040
20,best,0.001
20,worst,0.018
20,best,0.008
20,worst,0.064
20,best,0.001
20,worst,0.026
20,best,0.001
20,worst,0.031
20,best,0.008
20,worst,0.037
20,best,0.014
20,worst,0.049
20,best,0.019
20,worst,0.020
20,best,0.023
20,worst,0.028
20,best,0.038
20,worst,0.038
20,best,0.022
20,worst,0.049
20,best,0.009
20,worst,0.030
20,best,0.028
20,worst,0.028
20,best,0.010
20,worst,0.055
20,best,0.019
20,worst,0.044
20,best,0.034
20,worst,0.055
20,best,0.010
20,worst,0.026
20,best,0.008
20,worst,0.031
20,best,0.002
20,worst,0.014
20,best,0.003
20,worst,0.012
20,best,0.000
20,worst,0.000
20,best,0.023
20,worst,0.078
20,best,0.004
20,worst,0.004
20,best,0.002
20,worst,0.011
20,best,0.037
20,worst,0.037
20,best,0.006
20,worst,0.025
20,best,0.021
20,worst,0.021
20,best,0.008
20,worst,0.051
20,best,0.006
20,worst,0.050
20,best,0.004
20,worst,0.015
20,best,0.013
20,worst,0.045
20,best,0.013
20,worst,0.056
20,best,0.001
20,worst,0.019
20,best,0.007
20,worst,0.016
20,best,0.003
20,worst,0.003
20,best,0.010
20,worst,0.049
20,best,0.009
20,worst,0.056
20,best,0.025
20,worst,0.059
20,best,0.030
20,worst,0.060
20,best,0.003
20,worst,0.017
20,best,0.003
20,worst,0.047
20,best,0.005
20,worst,0.007
20,best,0.021
20,worst,0.081
20,best,0.011
20,worst,0.029
20,best,0.029
20,worst,0.029
20,best,0.004
20,worst,0.026
20,best,0.010
20,worst,0.031
20,best,0.002
20,worst,0.002
20,best,0.004
20,worst,0.054
20,best,0.011
20,worst,0.025
20,best,0.001
20,worst,0.071
20,best,0.045
20,worst,0.045
20,best,0.009
20,worst,0.057
20,best,0.011
20,worst,0.044
20,best,0.004
20,worst,0.004
20,best,0.021
20,worst,0.069
20,best,0.017
20,worst,0.060
20,best,0.002
20,worst,0.006
20,best,0.011
20,worst,0.014
20,best,0.011
20,worst,0.018
20,best,0.008
20,worst,0.048
20,best,0.001
20,worst,0.021
20,best,0.006
20,worst,0.021
20,best,0.008
20,worst,0.041
20,best,0.006
20,worst,0.044
20,best,0.019
20,worst,0.019
20,best,0.000
20,worst,0.000
20,best,0.009
20,worst,0.034
20,best,0.035
20,worst,0.044
20,best,0.012
20,worst,0.073
20,best,0.006
20,worst,0.033
20,best,0.008
20,worst,0.033
20,best,0.002
20,worst,0.028
20,best,0.000
20,worst,0.000
20,best,0.008
20,worst,0.015
20,best,0.004
20,worst,0.033
20,best,0.021
20,worst,0.021
20,best,0.017
20,worst,0.022
20,best,0.021
20,worst,0.059
20,best,0.010
20,worst,0.010
20,best,0.049
20,worst,0.049
20,best,0.007
20,worst,0.027
20,best,0.018
20,worst,0.022
20,best,0.010
20,worst,0.039
20,best,0.021
20,worst,0.043
20,best,0.038
20,worst,0.057
20,best,0.002
20,worst,0.010
20,best,0.005
20,worst,0.030
20,best,0.017
20,worst,0.079
20,best,0.015
20,worst,0.027
20,best,0.003
20,worst,0.030
20,best,0.021
20,worst,0.043
20,best,0.017
20,worst,0.017
20,best,0.035
20,worst,0.054
20,best,0.014
20,worst,0.015
20,best,0.002
20,worst,0.031
20,best,0.011
20,worst,0.043
20,best,0.024
20,worst,0.024
20,best,0.011
20,worst,0.019
20,best,0.020
20,worst,0.049
20,best,0.007
20,worst,0.064
20,best,0.000
20,worst,0.000
20,best,0.010
20,worst,0.076
20,best,0.021
20,worst,0.026
20,best,0.002
20,worst,0.042
20,best,0.006
20,worst,0.028
20,best,0.049
20,worst,0.064
20,best,0.007
20,worst,0.036
20,best,0.007
20,worst,0.041
20,best,0.015
20,worst,0.026
20,best,0.004
20,worst,0.046
20,best,0.010
20,worst,0.072
20,best,0.009
20,worst,0.027
20,best,0.018
20,worst,0.041
20,best,0.004
20,worst,0.015
20,best,0.004
20,worst,0.088
20,best,0.012
20,worst,0.032
20,best,0.003
20,worst,0.003
20,best,0.003
20,worst,0.036
20,best,0.007
20,worst,0.026
20,best,0.001
20,worst,0.034
20,best,0.015
20,worst,0.019
20,best,0.012
20,worst,0.076
20,best,0.002
20,worst,0.047
20,best,0.008
20,worst,0.038
20,best,0.011
20,worst,0.032
20,best,0.011
20,worst,0.087
20,best,0.031
20,worst,0.048
20,best,0.006
20,worst,0.030
20,best,0.010
20,worst,0.013
20,best,0.001
20,worst,0.045
20,best,0.002
20,worst,0.029
20,best,0.007
20,worst,0.033
20,best,0.001
20,worst,0.021
20,best,0.015
20,worst,0.020
20,best,0.014
20,worst,0.014
20,best,0.005
20,worst,0.034
20,best,0.001
20,worst,0.001
20,best,0.023
20,worst,0.031
20,best,0.003
20,worst,0.018
20,best,0.010
20,worst,0.023
20,best,0.012
20,worst,0.054
20,best,0.012
20,worst,0.026
20,best,0.007
20,worst,0.026
20,best,0.008
20,worst,0.038
20,best,0.001
20,worst,0.035
20,best,0.005
20,worst,0.041
20,best,0.002
20,worst,0.046
20,best,0.012
20,worst,0.015
20,best,0.002
20,worst,0.029
20,best,0.024
20,worst,0.024
20,best,0.033
20,worst,0.033
20,best,0.001
20,worst,0.012
20,best,0.004
20,worst,0.088
20,best,0.009
20,worst,0.013
20,best,0.003
20,worst,0.051
20,best,0.007
20,worst,0.035
20,best,0.006
20,worst,0.057
20,best,0.003
20,worst,0.003
20,best,0.002
20,worst,0.024
20,best,0.020
20,worst,0.074
20,best,0.038
20,worst,0.038
20,best,0.000
20,worst,0.000
20,best,0.021
20,worst,0.031
20,best,0.002
20,worst,0.002
20,best,0.007
20,worst,0.032
20,best,0.016
20,worst,0.048
20,best,0.006
20,worst,0.020
20,best,0.006
20,worst,0.029
20,best,0.017
20,worst,0.031
20,best,0.002
20,worst,0.007
20,best,0.003
20,worst,0.026
20,best,0.029
20,worst,0.044
20,best,0.065
20,worst,0.065
20,best,0.017
20,worst,0.020
20,best,0.005
20,worst,0.093
20,best,0.001
20,worst,0.012
20,best,0.003
20,worst,0.011
20,best,0.003
20,worst,0.012
20,best,0.015
20,worst,0.023
20,best,0.008
20,worst,0.049
20,best,0.009
20,worst,0.026
20,best,0.014
20,worst,0.019
20,best,0.005
20,worst,0.063
20,best,0.002
20,worst,0.075
20,best,0.000
20,worst,0.000
20,best,0.037
20,worst,0.051
20,best,0.029
20,worst,0.044
20,best,0.016
20,worst,0.045
20,best,0.026
20,worst,0.056
20,best,0.017
20,worst,0.024
20,best,0.001
20,worst,0.022
20,best,0.012
20,worst,0.038
20,best,0.014
20,worst,0.032
20,best,0.002
20,worst,0.022
20,best,0.008
20,worst,0.015
20,best,0.017
20,worst,0.044
20,best,0.004
20,worst,0.004
20,best,0.002
20,worst,0.019
20,best,0.007
20,worst,0.048
20,best,0.021
20,worst,0.033
20,best,0.004
20,worst,0.010
20,best,0.017
20,worst,0.033
20,best,0.004
20,worst,0.044
20,best,0.013
20,worst,0.013
20,best,0.060
20,worst,0.060
20,best,0.001
20,worst,0.016
20,best,0.007
20,worst,0.072
20,best,0.010
20,worst,0.032
20,best,0.013
20,worst,0.025
20,best,0.026
20,worst,0.045
20,best,0.013
20,worst,0.020
20,best,0.005
20,worst,0.039
20,best,0.008
20,worst,0.026
20,best,0.006
20,worst,0.018
20,best,0.005
20,worst,0.065
20,best,0.013
20,worst,0.039
20,best,0.014
20,worst,0.055
20,best,0.004
20,worst,0.013
20,best,0.007
20,worst,0.038
20,best,0.007
20,worst,0.008
20,best,0.005
20,worst,0.021
20,best,0.007
20,worst,0.020
20,best,0.034
20,worst,0.048
20,best,0.009
20,worst,0.078
20,best,0.012
20,worst,0.034
20,best,0.000
20,worst,0.000
20,best,0.014
20,worst,0.020
20,best,0.010
20,worst,0.011
20,best,0.005
20,worst,0.029
20,best,0.002
20,worst,0.024
20,best,0.005
20,worst,0.042
20,best,0.011
20,worst,0.027
20,best,0.007
20,worst,0.062
20,best,0.002
20,worst,0.023
20,best,0.011
20,worst,0.053
20,best,0.005
20,worst,0.031
20,best,0.024
20,worst,0.051
20,best,0.008
20,worst,0.032
20,best,0.014
20,worst,0.036
20,best,0.003
20,worst,0.030
20,best,0.004
20,worst,0.018
20,best,0.010
20,worst,0.025
20,best,0.026
20,worst,0.047
20,best,0.007
20,worst,0.024
20,best,0.012
20,worst,0.079
20,best,0.050
20,worst,0.050
20,best,0.009
20,worst,0.019
20,best,0.007
20,worst,0.024
20,best,0.001
20,worst,0.012
20,best,0.009
20,worst,0.014
20,best,0.004
20,worst,0.011
20,best,0.008
20,worst,0.035
20,best,0.008
20,worst,0.008
20,best,0.010
20,worst,0.019
20,best,0.008
20,worst,0.048
20,best,0.023
20,worst,0.023
20,best,0.014
20,worst,0.036
20,best,0.030
20,worst,0.080
20,best,0.009
20,worst,0.035
20,best,0.014
20,worst,0.039
20,best,0.004
20,worst,0.025
20,best,0.002
20,worst,0.026
20,best,0.020
20,worst,0.047
20,best,0.003
20,worst,0.005
20,best,0.010
20,worst,0.031
20,best,0.002
20,worst,0.046
20,best,0.006
20,worst,0.018
20,best,0.024
20,worst,0.024
20,best,0.001
20,worst,0.015
20,best,0.022
20,worst,0.035
20,best,0.002
20,worst,0.004
20,best,0.002
20,worst,0.031
20,best,0.006
20,worst,0.027
21,best,0.009
21,worst,0.049
21,best,0.010
21,worst,0.028
21,best,0.006
21,worst,0.060
21,best,0.018
21,worst,0.036
21,best,0.016
21,worst,0.046
21,best,0.004
21,worst,0.009
21,best,0.004
21,worst,0.035
21,best,0.008
21,worst,0.019
21,best,0.025
21,worst,0.045
21,best,0.014
21,worst,0.041
21,best,0.011
21,worst,0.074
21,best,0.009
21,worst,0.033
21,best,0.010
21,worst,0.050
21,best,0.008
21,worst,0.020
21,best,0.040
21,worst,0.053
21,best,0.009
21,worst,0.051
21,best,0.005
21,worst,0.032
21,best,0.009
21,worst,0.040
21,best,0.010
21,worst,0.079
21,best,0.053
21,worst,0.075
21,best,0.014
21,worst,0.027
21,best,0.002
21,worst,0.037
21,best,0.006
21,worst,0.022
21,best,0.005
21,worst,0.045
21,best,0.015
21,worst,0.025
21,best,0.009
21,worst,0.033
21,best,0.015
21,worst,0.015
21,best,0.013
21,worst,0.013
21,best,0.005
21,worst,0.061
21,best,0.003
21,worst,0.014
21,best,0.006
21,worst,0.019
21,best,0.022
21,worst,0.031
21,best,0.008
21,worst,0.028
21,best,0.004
21,worst,0.032
21,best,0.016
21,worst,0.046
21,best,0.009
21,worst,0.032
21,best,0.007
21,worst,0.038
21,best,0.003
21,worst,0.023
21,best,0.013
21,worst,0.037
21,best,0.004
21,worst,0.036
21,best,0.006
21,worst,0.028
21,best,0.004
21,worst,0.046
21,best,0.010
21,worst,0.013
21,best,0.010
21,worst,0.060
21,best,0.013
21,worst,0.072
21,best,0.014
21,worst,0.039
21,best,0.015
21,worst,0.015
21,best,0.003
21,worst,0.003
21,best,0.018
21,worst,0.027
21,best,0.010
21,worst,0.051
21,best,0.021
21,worst,0.034
21,best,0.003
21,worst,0.060
21,best,0.022
21,worst,0.067
21,best,0.009
21,worst,0.089
21,best,0.014
21,worst,0.038
21,best,0.015
21,worst,0.016
21,best,0.019
21,worst,0.037
21,best,0.007
21,worst,0.037
21,best,0.007
21,worst,0.046
21,best,0.003
21,worst,0.043
21,best,0.015
21,worst,0.076
21,best,0.005
21,worst,0.051
21,best,0.017
21,worst,0.017
21,best,0.024
21,worst,0.055
21,best,0.010
21,worst,0.025
21,best,0.001
21,worst,0.021
21,best,0.005
21,worst,0.052
21,best,0.006
21,worst,0.024
21,best,0.007
21,worst,0.076
21,best,0.001
21,worst,0.047
21,best,0.031
21,worst,0.039
21,best,0.004
21,worst,0.013
21,best,0.016
21,worst,0.058
21,best,0.003
21,worst,0.003
21,best,0.012
21,worst,0.041
21,best,0.013
21,worst,0.048
21,best,0.011
21,worst,0.013
21,best,0.013
21,worst,0.017
21,best,0.014
21,worst,0.042
21,best,0.002
21,worst,0.042
21,best,0.003
21,worst,0.011
21,best,0.003
21,worst,0.034
21,best,0.007
21,worst,0.025
21,best,0.012
21,worst,0.012
21,best,0.009
21,worst,0.022
21,best,0.001
21,worst,0.028
21,best,0.018
21,worst,0.026
21,best,0.016
21,worst,0.032
21,best,0.010
21,worst,0.035
21,best,0.013
21,worst,0.021
21,best,0.009
21,worst,0.025
21,best,0.006
21,worst,0.029
21,best,0.005
21,worst,0.022
21,best,0.022
21,worst,0.034
21,best,0.018
21,worst,0.018
21,best,0.037
21,worst,0.053
21,best,0.009
21,worst,0.053
21,best,0.013
21,worst,0.033
21,best,0.005
21,worst,0.041
21,best,0.002
21,worst,0.034
21,best,0.050
21,worst,0.062
21,best,0.004
21,worst,0.059
21,best,0.007
21,worst,0.054
21,best,0.008
21,worst,0.050
21,best,0.007
21,worst,0.007
21,best,0.026
21,worst,0.076
21,best,0.004
21,worst,0.012
21,best,0.008
21,worst,0.074
21,best,0.011
21,worst,0.035
21,best,0.007
21,worst,0.023
21,best,0.003
21,worst,0.008
21,best,0.004
21,worst,0.016
21,best,0.017
21,worst,0.022
21,best,0.011
21,worst,0.021
21,best,0.003
21,worst,0.008
21,best,0.016
21,worst,0.040
21,best,0.023
21,worst,0.026
21,best,0.001
21,worst,0.026
21,best,0.004
21,worst,0.004
21,best,0.009
21,worst,0.024
21,best,0.024
21,worst,0.045
21,best,0.002
21,worst,0.028
21,best,0.025
21,worst,0.037
21,best,0.009
21,worst,0.046
21,best,0.015
21,worst,0.040
21,best,0.069
21,worst,0.069
21,best,0.008
21,worst,0.042
21,best,0.022
21,worst,0.050
21,best,0.014
21,worst,0.033
21,best,0.030
21,worst,0.034
21,best,0.019
21,worst,0.021
21,best,0.026
21,worst,0.026
21,best,0.008
21,worst,0.017
21,best,0.011
21,worst,0.044
21,best,0.039
21,worst,0.058
21,best,0.022
21,worst,0.072
21,best,0.007
21,worst,0.008
21,best,0.013
21,worst,0.013
21,best,0.002
21,worst,0.037
21,best,0.002
21,worst,0.033
21,best,0.017
21,worst,0.017
21,best,0.011
21,worst,0.070
21,best,0.002
21,worst,0.002
21,best,0.024
21,worst,0.040
21,best,0.001
21,worst,0.033
21,best,0.010
21,worst,0.035
21,best,0.023
21,worst,0.031
21,best,0.015
21,worst,0.015
21,best,0.020
21,worst,0.050
21,best,0.013
21,worst,0.051
21,best,0.026
21,worst,0.084
21,best,0.020
21,worst,0.069
21,best,0.036
21,worst,0.036
21,best,0.005
21,worst,0.009
21,best,0.018
21,worst,0.018
21,best,0.006
21,worst,0.017
21,best,0.056
21,worst,0.056
21,best,0.003
21,worst,0.020
21,best,0.018
21,worst,0.022
21,best,0.029
21,worst,0.036
21,best,0.001
21,worst,0.035
21,best,0.004
21,worst,0.066
21,best,0.010
21,worst,0.022
21,best,0.000
21,worst,0.000
21,best,0.001
21,worst,0.018
21,best,0.008
21,worst,0.064
21,best,0.001
21,worst,0.034
21,best,0.010
21,worst,0.031
21,best,0.008
21,worst,0.017
21,best,0.014
21,worst,0.029
21,best,0.019
21,worst,0.020
21,best,0.023
21,worst,0.028
21,best,0.038
21,worst,0.038
21,best,0.022
21,worst,0.049
21,best,0.009
21,worst,0.030
21,best,0.028
21,worst,0.028
21,best,0.013
21,worst,0.022
21,best,0.019
21,worst,0.044
21,best,0.023
21,worst,0.050
21,best,0.010
21,worst,0.026
21,best,0.008
21,worst,0.012
21,best,0.002
21,worst,0.026
21,best,0.003
21,worst,0.012
21,best,0.000
21,worst,0.000
21,best,0.011
21,worst,0.078
21,best,0.004
21,worst,0.004
21,best,0.002
21,worst,0.011
21,best,0.037
21,worst,0.037
21,best,0.006
21,worst,0.025
21,best,0.021
21,worst,0.021
21,best,0.008
21,worst,0.022
21,best,0.006
21,worst,0.050
21,best,0.004
21,worst,0.015
21,best,0.013
21,worst,0.045
21,best,0.013
21,worst,0.039
21,best,0.001
21,worst,0.019
21,best,0.007
21,worst,0.016
21,best,0.003
21,worst,0.003
21,best,0.010
21,worst,0.049
21,best,0.009
21,worst,0.051
21,best,0.025
21,worst,0.059
21,best,0.013
21,worst,0.062
21,best,0.003
21,worst,0.017
21,best,0.036
21,worst,0.047
21,best,0.005
21,worst,0.007
21,best,0.021
21,worst,0.061
21,best,0.011
21,worst,0.029
21,best,0.020
21,worst,0.020
21,best,0.004
21,worst,0.026
21,best,0.006
21,worst,0.031
21,best,0.002
21,worst,0.002
21,best,0.004
21,worst,0.054
21,best,0.015
21,worst,0.025
21,best,0.001
21,worst,0.026
21,best,0.045
21,worst,0.045
21,best,0.009
21,worst,0.057
21,best,0.011
21,worst,0.044
21,best,0.004
21,worst,0.041
21,best,0.021
21,worst,0.069
21,best,0.017
21,worst,0.060
21,best,0.002
21,worst,0.006
21,best,0.011
21,worst,0.022
21,best,0.011
21,worst,0.018
21,best,0.016
21,worst,0.048
21,best,0.001
21,worst,0.021
21,best,0.006
21,worst,0.021
21,best,0.008
21,worst,0.052
21,best,0.006
21,worst,0.044
21,best,0.000
21,worst,0.000
21,best,0.000
21,worst,0.000
21,best,0.009
21,worst,0.034
21,best,0.035
21,worst,0.044
21,best,0.012
21,worst,0.073
21,best,0.006
21,worst,0.033
21,best,0.008
21,worst,0.022
21,best,0.001
21,worst,0.002
21,best,0.021
21,worst,0.021
21,best,0.008
21,worst,0.015
21,best,0.004
21,worst,0.033
21,best,0.016
21,worst,0.016
21,best,0.017
21,worst,0.022
21,best,0.006
21,worst,0.059
21,best,0.010
21,worst,0.010
21,best,0.000
21,worst,0.000
21,best,0.007
21,worst,0.027
21,best,0.018
21,worst,0.022
21,best,0.010
21,worst,0.039
21,best,0.021
21,worst,0.043
21,best,0.038
21,worst,0.057
21,best,0.002
21,worst,0.010
21,best,0.005
21,worst,0.030
21,best,0.017
21,worst,0.079
21,best,0.015
21,worst,0.033
21,best,0.003
21,worst,0.030
21,best,0.027
21,worst,0.043
21,best,0.018
21,worst,0.082
21,best,0.007
21,worst,0.015
21,best,0.014
21,worst,0.015
21,best,0.002
21,worst,0.087
21,best,0.011
21,worst,0.043
21,best,0.024
21,worst,0.024
21,best,0.011
21,worst,0.019
21,best,0.020
21,worst,0.049
21,best,0.007
21,worst,0.035
21,best,0.043
21,worst,0.043
21,best,0.010
21,worst,0.076
21,best,0.021
21,worst,0.026
21,best,0.002
21,worst,0.042
21,best,0.006
21,worst,0.028
21,best,0.049
21,worst,0.064
21,best,0.009
21,worst,0.036
21,best,0.007
21,worst,0.041
21,best,0.015
21,worst,0.026
21,best,0.014
21,worst,0.057
21,best,0.007
21,worst,0.072
21,best,0.009
21,worst,0.027
21,best,0.018
21,worst,0.085
21,best,0.004
21,worst,0.015
21,best,0.004
21,worst,0.088
21,best,0.012
21,worst,0.032
21,best,0.003
21,worst,0.003
21,best,0.003
21,worst,0.036
21,best,0.007
21,worst,0.026
21,best,0.001
21,worst,0.034
21,best,0.015
21,worst,0.019
21,best,0.012
21,worst,0.076
21,best,0.002
21,worst,0.047
21,best,0.023
21,worst,0.065
21,best,0.011
21,worst,0.032
21,best,0.011
21,worst,0.087
21,best,0.001
21,worst,0.048
21,best,0.006
21,worst,0.030
21,best,0.010
21,worst,0.019
21,best,0.001
21,worst,0.045
21,best,0.012
21,worst,0.029
21,best,0.017
21,worst,0.020
21,best,0.001
21,worst,0.021
21,best,0.015
21,worst,0.020
21,best,0.014
21,worst,0.032
21,best,0.005
21,worst,0.034
21,best,0.001
21,worst,0.001
21,best,0.023
21,worst,0.031
21,best,0.003
21,worst,0.018
21,best,0.010
21,worst,0.023
21,best,0.012
21,worst,0.016
21,best,0.012
21,worst,0.026
21,best,0.007
21,worst,0.026
21,best,0.004
21,worst,0.009
21,best,0.001
21,worst,0.035
21,best,0.005
21,worst,0.041
21,best,0.002
21,worst,0.046
21,best,0.009
21,worst,0.015
21,best,0.002
21,worst,0.029
21,best,0.024
21,worst,0.024
21,best,0.033
21,worst,0.033
21,best,0.001
21,worst,0.012
21,best,0.004
21,worst,0.013
21,best,0.009
21,worst,0.013
21,best,0.003
21,worst,0.005
21,best,0.007
21,worst,0.035
21,best,0.006
21,worst,0.057
21,best,0.003
21,worst,0.003
21,best,0.011
21,worst,0.024
21,best,0.020
21,worst,0.074
21,best,0.038
21,worst,0.038
21,best,0.015
21,worst,0.015
21,best,0.001
21,worst,0.031
21,best,0.002
21,worst,0.002
21,best,0.007
21,worst,0.032
21,best,0.021
21,worst,0.042
21,best,0.006
21,worst,0.020
21,best,0.006
21,worst,0.024
21,best,0.017
21,worst,0.031
21,best,0.002
21,worst,0.007
21,best,0.003
21,worst,0.026
21,best,0.029
21,worst,0.044
21,best,0.065
21,worst,0.065
21,best,0.017
21,worst,0.020
21,best,0.005
21,worst,0.093
21,best,0.001
21,worst,0.012
21,best,0.013
21,worst,0.013
21,best,0.003
21,worst,0.012
21,best,0.015
21,worst,0.029
21,best,0.008
21,worst,0.049
21,best,0.009
21,worst,0.026
21,best,0.014
21,worst,0.019
21,best,0.005
21,worst,0.063
21,best,0.002
21,worst,0.075
21,best,0.000
21,worst,0.000
21,best,0.026
21,worst,0.063
21,best,0.029
21,worst,0.044
21,best,0.016
21,worst,0.033
21,best,0.026
21,worst,0.056
21,best,0.002
21,worst,0.041
21,best,0.028
21,worst,0.035
21,best,0.012
21,worst,0.038
21,best,0.014
21,worst,0.032
21,best,0.002
21,worst,0.022
21,best,0.009
21,worst,0.015
21,best,0.017
21,worst,0.044
21,best,0.013
21,worst,0.039
21,best,0.002
21,worst,0.019
21,best,0.007
21,worst,0.048
21,best,0.021
21,worst,0.033
21,best,0.004
21,worst,0.072
21,best,0.021
21,worst,0.043
21,best,0.004
21,worst,0.044
21,best,0.016
21,worst,0.016
21,best,0.060
21,worst,0.060
21,best,0.001
21,worst,0.016
21,best,0.007
21,worst,0.053
21,best,0.010
21,worst,0.032
21,best,0.025
21,worst,0.025
21,best,0.026
