Problem,Dimension,Track,Scaled,Prob,NrFeat,Model,Validation.Acc,Training.Acc,phi.proc,phi.startTime,phi.endTime,phi.jobOps,phi.arrivalTime,phi.totproc,phi.wait,phi.mac,phi.macOps,phi.macfree,phi.makespan,phi.step,phi.slotReduced,phi.slots,phi.slotsTotal,phi.wrmMac,phi.wrmJob,phi.wrmTotal
f.rnd,10x10,OPT,F,wcs,3,27,69.51,69.98,0.0202232318373234,0,0,0,0.00592789939850468,0,0.0106776860901335,0,0,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,28,63.07,63.6,0,0.00385850119388345,0,0,-0.00057366626858091,0,0.00443216746246394,0,0,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,29,69.5,69.97,0,0,-0.020330988613714,0,0.0147261262570325,0,0.00999052337657267,0,0,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,30,64.46,65.53,0,0,0,0.204877585373418,-0.00390529136123042,0,-0.00650035962657905,0,0,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,31,69.34,69.6,-0.0199932321074915,0,0,0,0,0.000166613416777267,-0.0046794433365625,0,0,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,32,63.65,64.14,0,0.00319188788228252,0,0,0,0.00181879792252038,0.00537727282153959,0,0,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,33,69.43,69.51,0,0,-0.0141065210037472,0,0,-0.000383562008982958,-0.00501720442098245,0,0,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,34,63.59,64.82,0,0,0,0.198929921814411,0,-0.00182764810014057,-0.00302605400641105,0,0,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,35,63.66,64.14,0,0,0,0,0.00323229883256787,0.00181396184504661,0.00857477507036847,0,0,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,36,70.27,70.62,-0.0218117881541092,-0.00688551468185096,0,0,0,0,0,0.294995535989245,0,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,37,70.26,70.61,0.0151628494130663,0,0.0068651503980396,0,0,0,0,-0.299225188667004,0,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,38,70.27,70.64,0,-0.0149295835332825,0.0219060902291549,0,0,0,0,-0.301181962455962,0,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,39,69.71,69.9,-0.0210996820244311,0,0,0.144387765349691,0,0,0,0.144387765349691,0,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,40,64.75,65.9,0,0.00413209694981245,0,-0.144948339270934,0,0,0,-0.144948339270934,0,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,41,70.29,70.88,0,0,-0.0159771495370145,0.152387890446549,0,0,0,0.152387890446549,0,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,42,70.32,70.47,-0.0208489662482516,0,0,0,0.00156999605598661,0,0,0.233152013120987,0,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,43,64.43,65.51,0,0.00636235385653155,0,0,-0.00259995366560235,0,0,-0.201783219715497,0,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,44,71.27,71.63,0,0,0.0164826835284366,0,-0.00291941524964211,0,0,-0.205919898531143,0,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,45,62.82,63.64,0,0,0,0.102427227691513,0.00225458782187136,0,0,0.102427227691513,0,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,46,69.85,70,-0.0220672771197932,0,0,0,0,0.000674759573617454,0,0.290153563341702,0,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,47,63.99,65.21,0,0.00421190980912058,0,0,0,0.00132915585843451,0,-0.295394737140111,0,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,48,70.35,70.9,0,0,0.0160459856267929,0,0,-0.000125075815980358,0,-0.307126661091344,0,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,49,63.18,64.32,0,0,0,-0.147709321427826,0,0.00131989868607504,0,-0.147709321427826,0,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,50,63,64.2,0,0,0,0,-0.00249173191770196,0.00180037109950963,0,-0.212419584437874,0,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,51,70.43,70.85,0.0210513573033031,0,0,0,0,0,0.00204026425537738,-0.22789872447706,0,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,52,64.44,65.48,0,-0.00380785483721632,0,0,0,0,-0.00271566946522899,0.196378168973056,0,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,53,71.03,71.47,0,0,0.0155673031190976,0,0,0,0.00222515971807964,-0.229187965675214,0,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,54,62.89,63.71,0,0,0,-0.0993617006990288,0,0,0.00268322751680205,-0.0993617006990288,0,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,55,64.48,65.52,0,0,0,0,-0.00388421994647395,0,-0.00646666532303644,0.201270239037529,0,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,56,63.58,64.83,0,0,0,0,0,0.00186080206947552,0.00301994489166304,-0.199850754438957,0,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,57,68.22,68.65,-0.0210916988860013,-0.0043686405303914,0,0,0,0,0,0,-0.230087599129058,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,58,68.24,68.67,0.0166723037342467,0,0.00438646000284964,0,0,0,0,0,0.226383160610945,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,59,68.22,68.65,0,-0.0166191240974082,0.020979825829123,0,0,0,0,0,0.226318316703822,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,60,71.77,72.19,-0.0224878232372329,0,0,0.975378854352831,0,0,0,0,0.666426115857215,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,61,67.79,68.91,0,0.0113080114412609,0,-1.09593562356406,0,0,0,0,-0.784126749107589,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,62,74.14,74.65,0,0,0.0212510473498644,-1.31549152964108,0,0,0,0,-0.985997714886776,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,63,69.27,69.38,-0.019949337996765,0,0,0,0.00245696910296251,0,0,0,-0.140813548271967,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,64,63.41,64.42,0,0.0061638279246696,0,0,-0.00365670577298336,0,0,0,0.102277302634083,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,65,69.94,70.33,0,0,0.0158458133252883,0,-0.00399018502800599,0,0,0,0.0965923023374261,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,66,66.1,66.8,0,0,0,0.678423138234525,0.00285235015803854,0,0,0,0.482689311178673,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,67,68.15,68.43,-0.0212881502918024,0,0,0,0,0.000684273612068237,0,0,-0.223612882834112,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,68,62.84,64.21,0,0.00187718801635768,0,0,0,0.00128315454928029,0,0,0.237328265204511,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,69,68.28,68.66,0,0,-0.0141141079390755,0,0,0.000114450889531,0,0,-0.220149762966654,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,70,65.89,66.72,0,0,0,-0.891086318010443,0,0.00124780729116308,0,0,-0.576588744272724,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,71,61.75,63.12,0,0,0,0,-0.00325346341701013,0.00174639912207562,0,0,0.133552399346502,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,72,69.5,69.84,0.0202269102123052,0,0,0,0,0,0.00305183625086976,0,0.126567253401839,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,73,63.45,64.48,0,-0.00270139240735183,0,0,0,0,-0.00360256749939397,0,-0.110383011704307,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,74,69.53,69.98,0,0,0.0142023752674546,0,0,0,0.00347080184623888,0,0.11015372449878,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,75,67.46,68.05,0,0,0,0.878835042623681,0,0,-0.00440451883362678,0,0.72222296705243,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,76,63.3,64.33,0,0,0,0,-0.00276500487544489,0,-0.00672118239698498,0,-0.0768973411846931,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,77,62.81,63.98,0,0,0,0,0,0.00187339754482945,0.00387456563173192,0,0.115561486261492,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,78,71.76,72.21,0.0226342381960597,0,0,0,0,0,0,-0.985329243622399,-0.673945275828156,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,79,67.81,68.92,0,0.0111686485546368,0,0,0,0,0,-1.08245168951079,-0.772078983721114,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,80,74.17,74.67,0,0,-0.0211415944171083,0,0,0,0,1.3078005567007,0.981340426833217,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,81,65.94,66.91,0,0,0,0.446104766920982,0,0,0,0.446104766920982,0.587949423316361,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,82,66.14,66.83,0,0,0,0,0.00290564520356575,0,0,0.695118242696106,0.498247238277739,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,83,65.9,66.7,0,0,0,0,0,-0.00122192342160802,0,0.901640865179406,0.588092856859198,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,84,67.48,68.03,0,0,0,0,0,0,-0.00445847750006358,0.927176355002743,0.76920004555003,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,85,64.56,65.09,-0.0206762114264606,-0.00471694318867279,0,0,0,0,0,0,0,-0.000550547345521606,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,86,64.59,65.08,0.0154012886623965,0,0.00890549426285868,0,0,0,0,0,0,-0.00337168719877147,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,87,64.6,65.09,0,-0.0156222321904532,0.0209771718540271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,88,70.26,70.6,0.0151295211565699,0,0,-0.297721781212026,0,0,0,0,0,0.00676058794712522,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,89,70.26,70.6,0,0.0142662500257734,0,0.29729593853529,0,0,0,0,0,-0.0218509770488073,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,90,70.27,70.83,0,0,-0.0124194922823523,0.304302728944579,0,0,0,0,0,-0.0036427412525898,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,91,69.47,69.95,0.00982680499296503,0,0,0,-0.00472167000972952,0,0,0,0,0.0104449892073322,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,92,69.48,69.92,0,0.00916253316409795,0,0,0.00478857202403353,0,0,0,0,-0.0200835876536924,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,93,69.78,70.02,0,0,0.0083050097486142,0,-0.00520228887523501,0,0,0,0,0.00817775763892225,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,94,71.25,71.58,0,0,0,-0.203456667211584,-0.00283557399824166,0,0,0,0,0.0164391748029035,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,95,65.26,65.46,0.0169804746859722,0,0,0,0,-0.00160307224074136,0,0,0,0.0059547203519833,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,96,65.17,65.42,0,0.0160453344923623,0,0,0,0.00148156260467042,0,0,0,-0.0223387794008162,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,97,64.09,64.14,0,0,0.0135884297930918,0,0,-0.000932739055026974,0,0,0,0.00166655065591266,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,98,70.34,70.88,0,0,0,-0.304954766075358,0,-0.000108358628059735,0,0,0,0.016100023825688,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,99,69.78,69.91,0,0,0,0,0.00520186962154176,-0.000255855931619096,0,0,0,-0.0164545003589205,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,100,69.48,69.98,-0.0143283794969557,0,0,0,0,0,-0.00475609560721671,0,0,-0.0060771778915432,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,101,69.44,69.91,0,0.0137398376097985,0,0,0,0,-0.00475811685731313,0,0,-0.0201287758586755,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,102,69.53,69.53,0,0,0.00723983094980696,0,0,0,0.00497799119942171,0,0,0.00717177985583061,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,103,71.05,71.45,0,0,0,-0.227681227239913,0,0,0.00221025960957192,0,0,0.0155607371741692,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,104,69.4,69.89,0,0,0,0,0.01409038158704,0,0.00941045810102124,0,0,-0.0201426197595701,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,105,69.45,69.53,0,0,0,0,0,-0.000437424692875356,-0.00500006840359564,0,0,-0.0139821022634347,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,106,70.26,70.62,0.0150390038124522,0,0,0,0,0,0,-0.299154712258303,0,0.00692299101872105,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,107,70.27,70.58,0,0.0144040248690953,0,0,0,0,0,0.296924226659461,0,-0.0218161642073062,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,108,70.28,70.87,0,0,0.0129831242000165,0,0,0,0,-0.303715116044404,0,0.00296523510981499,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,109,70.27,70.82,0,0,0,-0.151840582992951,0,0,0,-0.151840582992951,0,0.0160972946085953,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,110,71.23,71.6,0,0,0,0,-0.00283732276687444,0,0,-0.205416479798814,0,0.0166356670431365,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,111,70.32,70.87,0,0,0,0,0,0,0,0.304936467711572,0,-0.0160519625812969,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,112,71.05,71.45,0,0,0,0,0,0,-0.00224374536051181,0.227845443650851,0,-0.0156571044705327,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,113,68.24,68.66,-0.0167540397735521,0,0,0,0,0,0,0,-0.221866509513747,-0.00427785587810921,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,114,68.16,68.61,0,0.0162911415743897,0,0,0,0,0,0,-0.225726689998282,-0.0210577353857119,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,115,68.16,68.65,0,0,0.0105836801243217,0,0,0,0,0,0.218319536761087,0.00383651292338321,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,116,74.13,74.65,0,0,0,-1.30343670128459,0,0,0,0,-0.977257995943979,0.0214177924066209,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,117,69.96,70.29,0,0,0,0,0.00402682826000752,0,0,0,-0.0924032044838874,-0.0159449499818569,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,118,68.28,68.62,0,0,0,0,0,0.000135785565782813,0,0,-0.220687589525181,-0.0143544113141292,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,119,69.52,69.96,0,0,0,0,0,0,-0.00346427464497132,0,-0.111663994847951,-0.0142782237758107,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,120,74.16,74.66,0,0,0,0,0,0,0,-1.30100362828977,-0.977081296149631,0.0211534900414562,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,121,64.6,65.07,0.0212961005455413,0.00585480241530867,0,0,0,0,0,0,0,0,-0.000253941953321137,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,122,64.58,65.07,0.0153183103972901,0,0.00607749063345272,0,0,0,0,0,0,0,-0.000616517236013276,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,123,64.57,65.08,0,-0.0155824719471684,0.0214392021456816,0,0,0,0,0,0,0,-0.000344096567281113,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,124,70.16,70.46,-0.0163252142713724,0,0,0.291167084913344,0,0,0,0,0,0,-0.00701859029416673,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,125,69.09,69.69,0,0.0108589868760261,0,0.294920189190752,0,0,0,0,0,0,-0.0236769733629223,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,126,70.24,70.86,0,0,-0.0155732963648672,0.304298226969088,0,0,0,0,0,0,-0.000406858532343117,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,127,69.41,69.76,0.011806464560652,0,0,0,-0.0046470084224744,0,0,0,0,0,0.0110499268489781,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,128,68.98,69.16,0,-0.00559881947630207,0,0,-0.00484001062520124,0,0,0,0,0,0.0217290613638867,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,129,69.83,70.07,0,0,0.0152312865338792,0,-0.00515964408234143,0,0,0,0,0,0.00125489620457159,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,130,70.09,70.69,0,0,0,0.210027524269713,0.00270920103547254,0,0,0,0,0,-0.019406048483915,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,131,65.23,65.5,-0.0181288266840462,0,0,0,0,0.00156134110427474,0,0,0,0,-0.00613244215934729,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,132,63.69,64.09,0,-0.0123302006655645,0,0,0,-0.00119853362046008,0,0,0,0,0.0241308924506385,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,133,64.09,64.14,0,0,-0.0145073474383264,0,0,0.000930451032296574,0,0,0,0,-0.000696283204581284,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,134,69.19,69.97,0,0,0,-0.304599212898682,0,0,0,0,0,0,0.0185076858221068,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,135,69.09,69.41,0,0,0,0,-0.00516707865550881,0.000430995309307955,0,0,0,0,0.0188621647277132,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,136,69.56,69.98,-0.0155804257409616,0,0,0,0,0,-0.00476002435485335,0,0,0,-0.00598186886523589,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,137,68.94,69.17,0,-0.0105978091850024,0,0,0,0,0.00484373017878499,0,0,0,0.0218692834643928,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,138,69.56,69.53,0,0,0.0132373821668822,0,0,0,0.00490796918430561,0,0,0,0.00145484469859442,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,139,69.94,70.53,0,0,0,0.221454135440022,0,0,-0.00231612877332653,0,0,0,-0.018071377833161,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,140,69.04,69.18,0,0,0,0,-0.0099527541924634,0,-0.00512446829369015,0,0,0,0.0214017906013882,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,141,68.72,68.9,0,0,0,0,0,0.000558965806091407,0.00501774619829792,0,0,0,0.0164083974420402,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,142,70.17,70.47,-0.0163238916711626,0,0,0,0,0,0,0.293441109121897,0,0,-0.00705430383605978,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,143,69.07,69.69,0,-0.0109967657455165,0,0,0,0,0,-0.297158374706549,0,0,0.0238245458155697,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,144,70.24,70.84,0,0,-0.0151944951062148,0,0,0,0,0.303034695385284,0,0,-0.00107396824731007,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,145,69.23,69.97,0,0,0,0.151935098263351,0,0,0,0.151935098263351,0,0,-0.0186205302158551,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,146,70.08,70.72,0,0,0,0,-0.00275529743723842,0,0,-0.21069457013198,0,0,0.0191971194452722,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,147,69.2,69.97,0,0,0,0,0,0,0,-0.303179001239964,0,0,0.0185259916597807,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,148,69.95,70.53,0,0,0,0,0,0,0.00231045282488481,-0.219997861504985,0,0,0.0179733029704498,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,149,68.24,68.6,0.0174837582159461,0,0,0,0,0,0,0,0.225646488441588,0,0.00455389491348074,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,150,67.05,67.64,0,-0.0126772939397027,0,0,0,0,0,0,0.224973921789238,0,0.022609774953268,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,151,68.05,68.55,0,0,0.0133805299019041,0,0,0,0,0,0.215799249977559,0,0.00122166327668119,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,152,73.02,73.58,0,0,0,1.36729824782683,0,0,0,0,1.03830346396898,0,-0.0252444485879962,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,153,69.1,69.61,0,0,0,0,0.00399464995079583,0,0,0,-0.096448899268305,0,-0.0185577043052131,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,154,67.41,67.93,0,0,0,0,0,0,0,0,0.223311492218066,0,0.0165713371103236,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,155,68.67,69.28,0,0,0,0,0,0,-0.00344082173734521,0,-0.111602319650603,0,-0.0167132421816532,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,156,72.93,73.53,0,0,0,0,0,0,0,1.28756569565227,0.961934907406093,0,-0.0245599005229452,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,157,64.6,65.08,0.0157174405469627,0,0,0,0,0,0,0,0,0.0053522698893979,0,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,158,64.51,64.97,0,0.0151723213514126,0,0,0,0,0,0,0,-0.0212837692072948,0.000576955365965767,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,159,63.73,63.65,0,0,-0.0070894166207911,0,0,0,0,0,0,-0.00662883011040708,-0.00110175138503643,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,160,70.23,70.84,0,0,0,-0.304046175936037,0,0,0,0,0,0.0151590801218366,0.0010820684062791,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,161,69.79,69.99,0,0,0,0,0.00518706126318906,0,0,0,0,-0.015430557239086,-0.00139814797160803,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,162,64.07,64.12,0,0,0,0,0,-0.000935375676577235,0,0,0,0.014398457026353,0.00109829673871582,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,163,69.55,69.52,0,0,0,0,0,0,-0.00492522378049181,0,0,-0.0134659884069721,-0.00117856147790625,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,164,70.23,70.85,0,0,0,0,0,0,0,0.305053962810814,0,-0.0154306407467705,-0.000694110469806312,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,165,68.07,68.54,0,0,0,0,0,0,0,0,-0.215588696634222,-0.0131724639386827,-0.00136319421532525,0,0,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,166,67.23,67.29,-0.0206186047757363,-0.00769635013570513,0,0,0,0,0,0,0,0,0,0,-0.00791946795490852,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,167,67.25,67.3,-0.0132164346577702,0,-0.00774915267577762,0,0,0,0,0,0,0,0,0,-0.0080469864325209,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,168,67.24,67.32,0,0.0131393064572939,-0.0208411692380888,0,0,0,0,0,0,0,0,0,-0.00792650054854186,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,169,69.5,69.9,0.0211415792245378,0,0,-0.259452800508007,0,0,0,0,0,0,0,0,0.00202849760356424,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,170,64.84,65.9,0,-0.00515022503273711,0,0.243943255549848,0,0,0,0,0,0,0,0,-0.0030947961250315,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,171,70.01,70.58,0,0,0.0161439132154893,-0.252584622852703,0,0,0,0,0,0,0,0,0.00348066688559969,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,172,68.96,69.16,0.0195540945274386,0,0,0,-0.0031930281392048,0,0,0,0,0,0,0,0.00459474066510241,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,173,62.04,62.38,0,0.00870374354688515,0,0,-0.00397135275697382,0,0,0,0,0,0,0,0.00491402499216851,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,174,69.87,70.2,0,0,-0.0166531461627826,0,0.00415077673175844,0,0,0,0,0,0,0,-0.00496582407768966,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,175,62.51,63.21,0,0,0,-0.187423716462647,-0.00199030831664913,0,0,0,0,0,0,0,0.0022166024052531,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,176,66.95,67.17,0.021401551874147,0,0,0,0,-0.00134232320979885,0,0,0,0,0,0,0.0072157686630031,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,177,56.32,56.52,0,-0.00552989887045075,0,0,0,-0.000581528622949515,0,0,0,0,0,0,-0.00862500022543083,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,178,66.88,67.02,0,0,0.016181241490153,0,0,-0.000916854165708049,0,0,0,0,0,0,0.00893448880999057,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,179,62.34,63.56,0,0,0,0.256584843179849,0,-0.00131988527261,0,0,0,0,0,0,-0.00262949973786756,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,180,60.64,61.25,0,0,0,0,-0.00379037078781286,0.00151949334451932,0,0,0,0,0,0,0.00461679305527367,0,0,0,0,0
