Problem,Dimension,Track,Scaled,Prob,NrFeat,Model,Validation.Acc,Training.Acc,phi.proc,phi.startTime,phi.endTime,phi.jobOps,phi.arrivalTime,phi.totproc,phi.wait,phi.mac,phi.macOps,phi.macfree,phi.makespan,phi.step,phi.slotReduced,phi.slots,phi.slotsTotal,phi.wrmMac,phi.wrmJob,phi.wrmTotal
j.rnd,10x10,OPT,F,equal,3,28,56.63,56.93,0,-0.00453907538110416,0,0,-0.000753897663815223,0,-0.00378517771728894,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,29,59.62,60.16,0,0,-0.0105446596249546,0,0.00427041713930203,0,0.00174868390397734,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,30,58.79,59.08,0,0,0,-0.207383784122935,-0.00361929718773583,0,-0.00836299838779368,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,31,60.28,60.47,-0.0125811800674643,0,0,0,0,0.00245888269249919,-0.00126026755473174,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,32,56.97,57.06,0,-0.00571711570557587,0,0,0,0.00130803521968625,-0.00247120064489762,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,33,61.05,61.51,0,0,-0.0105246330862377,0,0,0.00254516880630034,-0.00148694180300468,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,34,58.64,58.7,0,0,0,-0.211098302345136,0,0.000968302745216708,-0.00430802862579722,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,35,56.97,57.06,0,0,0,0,-0.00571711564923128,0.00130803521939528,-0.00818831628322729,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,36,58.42,59.2,-0.0109717721743695,-0.00616794305146457,0,0,0,0,0,0.00340959868775591,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,37,58.44,59.15,-0.00482132375593445,0,-0.00615624692311865,0,0,0,0,0.000133819692460307,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,38,58.45,59.16,0,0.0048219489175873,-0.0109833889914167,0,0,0,0,0.000215124599422946,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,39,59.23,59.7,-0.0103021803193467,0,0,-0.148162099932694,0,0,0,0.00415224210491979,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,40,55.76,56.58,0,-0.0039155834714661,0,-0.141714349543996,0,0,0,0.00474899874522086,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,41,59.24,60.08,0,0,-0.00814793762470811,-0.12208514806349,0,0,0,0.00380228096104031,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,42,57.92,58.25,-0.0102714902445628,0,0,0,0.000710727505776153,0,0,0.00372616294647198,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,43,56.59,56.88,0,-0.00831818469544077,0,0,0.00302846669689771,0,0,0.00356754810734786,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,44,59.61,60.27,0,0,-0.00983626137461942,0,0.00278115216259162,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,45,56.14,56.03,0,0,0,-0.2072848418065,0.00300759127189007,0,0,0.0045462132731126,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,46,60.18,60.43,-0.013016828027523,0,0,0,0,0.00268212393580686,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,47,55.73,55.96,0,-0.00569814952749684,0,0,0,0.00166411040935493,0,0.00364007920871254,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,48,60.75,61.22,0,0,-0.0108146880393378,0,0,0.00279464455579137,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,49,56.28,56.61,0,0,0,-0.15861890538998,0,0.00157023472973737,0,0.00438100966733476,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,50,54.11,53.73,0,0,0,0,0.000742251883970533,0.00136665430229805,0,0.00398970018350202,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,51,58.93,59.03,-0.0100312013958598,0,0,0,0,0,-0.00245316556692499,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,52,56.59,56.88,0,-0.00528971504533079,0,0,0,0,-0.0030284646347412,0.00356752302309328,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,53,59.6,60.07,0,0,-0.00856284155909331,0,0,0,-0.00265396476053776,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,54,57.98,58.02,0,0,0,-0.215909839432792,0,0,-0.00476428767257933,0.00460452037859526,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,55,56.59,56.88,0,0,0,0,-0.00528999486293542,0,-0.00831879768999176,0.0035721691549393,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,56,54.88,54.55,0,0,0,0,0,0.00114060802170423,-0.00246314597020637,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,57,59.64,59.83,-0.0114413677175497,-0.0067855602109532,0,0,0,0,0,0,0.135308038110318,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,58,59.65,59.86,-0.00465270234467193,0,-0.00678286844683469,0,0,0,0,0,0.136270286199362,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,59,59.65,59.84,0,0.0046570575436701,-0.0114422485805694,0,0,0,0,0,0.13540968313274,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,60,59.75,59.88,-0.0105728577855026,0,0,-0.139577516406757,0,0,0,0,0.08342761066679,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,61,56.35,57.22,0,-0.0042973731909838,0,-0.131236004581627,0,0,0,0,0.0692629289416734,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,62,60,60.51,0,0,-0.0086737148193224,-0.104227758354419,0,0,0,0,0.110006652010857,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,63,58.94,58.92,-0.0105506053359171,0,0,0,0.00122076370486831,0,0,0,0.131515906358273,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,64,57.92,58.04,0,-0.0101441910781243,0,0,0.00408468534303917,0,0,0,0.170490626695074,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,65,61.09,61.38,0,0,-0.0109442997779511,0,0.0037016427980748,0,0,0,0.190475521219542,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,66,56.83,56.78,0,0,0,-0.199743658262325,0.00329760634823486,0,0,0,0.0880474930534049,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,67,61.01,61.09,-0.0135153440101058,0,0,0,0,0.00277713617135877,0,0,0.129853867799934,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,68,56.44,56.67,0,-0.00620015792802829,0,0,0,0.00172225986174381,0,0,0.11394273839701,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,69,61.75,62.03,0,0,-0.0115304468580833,0,0,0.00293739178715503,0,0,0.156959437641117,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,70,56.64,57.01,0,0,0,-0.149669808923354,0,0.00158896677023679,0,0,0.0602230309035268,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,71,55.28,54.91,0,0,0,0,0.00120334097718303,0.00132853854150143,0,0,0.112069613617294,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,72,60.17,60.21,-0.010373720706673,0,0,0,0,0,-0.00347153989162422,0,0.168003255009021,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,73,57.92,58.05,0,-0.00606388976356431,0,0,0,0,-0.00409025963163185,0,0.17136968077123,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,74,61.22,61.23,0,0,-0.00925501028762051,0,0,0,-0.00383963827749804,0,0.197690756253949,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,75,58.91,58.85,0,0,0,-0.217604831020751,0,0,-0.00553184102703929,0,0.12147930517059,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,76,57.92,58.08,0,0,0,0,-0.00605835661165645,0,-0.0101482206070574,0,0.172207448876788,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,77,56.48,56.28,0,0,0,0,0,0.00105877261714592,-0.00340531610673645,0,0.147920581764921,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,78,58.51,58.62,-0.0107906345169921,0,0,0,0,0,0,0.00400258223908266,0.116586418374577,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,79,54.77,55.14,0,-0.00556333268769162,0,0,0,0,0,0.00448318738217393,0.107974489758616,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,80,59.33,59.81,0,0,-0.00929595927211916,0,0,0,0,0.00352365287340195,0.137132048957041,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,81,55.34,55.75,0,0,0,-0.146623488810888,0,0,0,0.00508196377127037,0.058611977926518,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,82,53.75,53.17,0,0,0,0,0.00175390557427174,0,0,0.00368843769392661,0.115824815952677,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,83,54.69,54.65,0,0,0,0,0,0.0015292825078984,0,0.00419823437364465,0.0972841535020069,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,84,55.97,55.46,0,0,0,0,0,0,-0.00388846791259399,0.00390976129533042,0.152454244544261,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,85,58.45,59.17,-0.0094933863795806,-0.0047024262101767,0,0,0,0,0,0,0,-0.00144795095550542,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,86,58.45,59.16,-0.00481753922490279,0,-0.00317331918912341,0,0,0,0,0,0,-0.00297509007053286,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,87,58.45,59.17,0,0.00485822265654061,-0.022765913080898,0,0,0,0,0,0,0.0118116931884549,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,88,59.52,60.28,-0.00578068007370874,0,0,-0.13197183669008,0,0,0,0,0,-0.00496389184894477,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,89,59.47,60.23,0,0.00551171192441668,0,-0.132556574095649,0,0,0,0,0,-0.0106167377951848,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,90,59.28,60.09,0,0,-0.0181146617011863,-0.122212002809468,0,0,0,0,0,0.00999202874768634,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,91,59.61,60.16,-0.00186352755066683,0,0,0,0.00247686828601178,0,0,0,0,-0.00868466516903245,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,92,59.62,60.12,0,0.00155179205799551,0,0,0.00252848987012547,0,0,0,0,-0.0104433267723655,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,93,59.63,60.26,0,0,-0.0100946250126538,0,0.00278175483740936,0,0,0,0,0.000275864566602339,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,94,61.39,61.97,0,0,0,-0.186403554771278,0.00423341325960056,0,0,0,0,-0.00945229568938909,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,95,61.18,61.55,-0.00649052367103508,0,0,0,0,0.00297645839546579,0,0,0,-0.00743218059778386,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,96,61.13,61.46,0,0.00618222583871705,0,0,0,0.002963989021974,0,0,0,-0.0137832400854342,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,97,60.74,61.23,0,0,-0.00544606848555207,0,0,0.00279204440060451,0,0,0,-0.00536924089579106,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,98,61.49,62.36,0,0,0,-0.120238135607225,0,0.00277145649658469,0,0,0,-0.0101908754301801,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,99,61.26,61.64,0,0,0,0,0.00197392947390441,0.00251295332526919,0,0,0,-0.0113676302634908,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,100,59.61,60.18,-0.00433135981858602,0,0,0,0,0,-0.00251878753098146,0,0,-0.00621519398075149,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,101,59.62,60.12,0,0.00407932385602419,0,0,0,0,-0.00252654711388509,0,0,-0.0104389713615678,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,102,59.6,60.09,0,0,-0.00430692016831104,0,0,0,-0.00266824796716378,0,0,-0.00425454408459322,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,103,61.22,61.75,0,0,0,-0.178920844470507,0,0,-0.00418486942648557,0,0,-0.00754139309186081,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,104,59.62,60.12,0,0,0,0,0.00408029973301102,0,0.00155180892266113,0,0,-0.0104433432221877,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,105,61.02,61.48,0,0,0,0,0,0.00253626995888357,-0.00149182227500085,0,0,-0.0105076395833061,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,106,58.42,59.16,-0.00487578069653996,0,0,0,0,0,0,0.000131468495927361,0,-0.00610543250257735,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,107,58.4,59.12,0,0.00462479001375854,0,0,0,0,0,0.000207937100004954,0,-0.0108799836143187,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,108,58.51,58.96,0,0,-0.00778154711505391,0,0,0,0,0.00371398340738255,0,-0.00096059804024461,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,109,59.23,60.06,0,0,0,-0.122193739282249,0,0,0,0.00375039170961574,0,-0.00813112887966563,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,110,59.58,60.25,0,0,0,0,0.0027607075486644,0,0,0,0,-0.00981538017683924,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,111,60.7,61.21,0,0,0,0,0,0.00278647717603234,0,0,0,-0.010799001385426,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,112,59.59,60.06,0,0,0,0,0,0,-0.00265480465959971,0,0,-0.00854998452768527,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,113,59.63,59.86,-0.00470907294833412,0,0,0,0,0,0,0,0.136087460229642,-0.00673360916990703,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,114,59.6,59.84,0,0.00445584997871082,0,0,0,0,0,0,0.135192863327206,-0.0113378946556881,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,115,59.45,59.84,0,0,-0.0273924467795897,0,0,0,0,0,0.140167330074873,0.018112515294993,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,116,59.99,60.49,0,0,0,-0.104352152465109,0,0,0,0,0.10977310724363,-0.00865762387294314,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,117,61.05,61.33,0,0,0,0,0.00367529452714188,0,0,0,0.189877287753894,-0.010920747236125,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,118,61.69,62.02,0,0,0,0,0,0.00293044508839544,0,0,0.156866467953973,-0.0115216119175947,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,119,61.21,61.22,0,0,0,0,0,0,-0.00383965950134393,0,0.197528003005008,-0.00924400574005588,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,120,59.33,59.82,0,0,0,0,0,0,0,0.00345550625771385,0.136942836493608,-0.00928408148894073,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,121,58.31,58.96,-0.0137790967922763,-0.00890597317405483,0,0,0,0,0,0,0,0,0.00410654171643669,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,122,58.31,58.96,-0.00487328408407514,0,-0.00889428015677388,0,0,0,0,0,0,0,0.00409454039840644,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,123,58.31,58.96,0,0.00486742613958533,-0.013776499985572,0,0,0,0,0,0,0,0.00410751272384676,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,124,59.49,60.14,-0.00761184130338216,0,0,-0.139446674948537,0,0,0,0,0,0,-0.00429214844719466,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,125,58.71,59.25,0,0.0025512624874667,0,-0.13468424481513,0,0,0,0,0,0,-0.0110162283138695,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,126,59.29,60.05,0,0,-0.0107737146207876,-0.123340274252984,0,0,0,0,0,0,0.00391582335093148,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,127,59.17,59.51,-0.0051981912074657,0,0,0,0.00176377426472849,0,0,0,0,0,-0.00771197859519553,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,128,59.26,59.41,0,-0.001552256162229,0,0,0.00270568775182132,0,0,0,0,0,-0.0108342064359094,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,129,59.6,60.14,0,0,-0.0124222781881274,0,0.00278280095880048,0,0,0,0,0,0.00382725003989494,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,130,60.65,61.04,0,0,0,-0.18921618359511,0.00396342136153872,0,0,0,0,0,-0.0111350337369217,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,131,60.92,61.04,-0.00882850735989402,0,0,0,0,0.00285575388527908,0,0,0,0,-0.00698471276011834,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,132,59.83,59.96,0,0.00232662974277453,0,0,0,0.00254399106922763,0,0,0,0,-0.0140720978048312,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,133,60.83,61.24,0,0,-0.0135380016295898,0,0,0.00280115083595193,0,0,0,0,0.00401052789344425,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,134,60.49,61.09,0,0,0,-0.128224546675084,0,0.00249971457443843,0,0,0,0,-0.0118750918635702,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,135,60.42,60.43,0,0,0,0,0.00171794811644089,0.0022534630023878,0,0,0,0,-0.0133163578992699,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,136,59.65,59.91,-0.0063664431166519,0,0,0,0,0,-0.00251095185728903,0,0,0,-0.00585196733899675,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,137,59.27,59.41,0,0.00115980203568325,0,0,0,0,-0.00270779843445082,0,0,0,-0.0108548759404045,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,138,59.6,60.02,0,0,-0.0110497328535146,0,0,0,-0.00264647085849367,0,0,0,0.00367743262853738,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,139,60.7,61.06,0,0,0,-0.186320317174981,0,0,-0.00432484818504882,0,0,0,-0.00885070892995674,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,140,59.26,59.41,0,0,0,0,0.00115402295491505,0,-0.00155234094008068,0,0,0,-0.0108397668240445,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,141,60.19,60.44,0,0,0,0,0,0.00222206836724361,-0.00173531564934885,0,0,0,-0.0123030299192163,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,142,58.4,58.85,-0.00693870152018547,0,0,0,0,0,0,0.000171490059179284,0,0,-0.00565735583950179,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,143,57.92,58.23,0,0.00159539354221156,0,0,0,0,0,0.00366943949735134,0,0,-0.0113265204855941,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,144,58.5,58.99,0,0,-0.0113569476157807,0,0,0,0,0.000653974335381388,0,0,0.00384869177519814,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,145,58.43,59.19,0,0,0,-0.128560376615531,0,0,0,0.00401336015119489,0,0,-0.00958954798565819,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,146,59.1,59.35,0,0,0,0,0.00245676929714892,0,0,0.00306567767440693,0,0,-0.0116181997069217,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,147,59.66,59.84,0,0,0,0,0,0.0025039788551833,0,0,0,0,-0.0126999360181761,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,148,59.16,59.51,0,0,0,0,0,0,-0.00273933855312694,0,0,0,-0.0101899630767627,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,149,59.33,59.57,-0.00693112668933071,0,0,0,0,0,0,0,0.128571292090154,0,-0.00629660924805206,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,150,58.85,58.95,0,0.00133896691991678,0,0,0,0,0,0,0.126214345712894,0,-0.0117983844390415,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,151,59.5,59.79,0,0,-0.0119583074347197,0,0,0,0,0,0.138805402708094,0,0.00392572021074272,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,152,59.18,59.66,0,0,0,-0.113548790271564,0,0,0,0,0.0987421443898251,0,-0.0101719961322712,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,153,60.29,60.23,0,0,0,0,0.00326688226329231,0,0,0,0.173759297655918,0,-0.012856927279551,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,154,60.38,60.7,0,0,0,0,0,0.00262069461221126,0,0,0.142137604394491,0,-0.0134997731019482,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,155,60.65,60.4,0,0,0,0,0,0,-0.00385497965108493,0,0.184885348647086,0,-0.0109871553741306,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,156,58.38,58.74,0,0,0,0,0,0,0,0.00379601049639335,0.127514341622298,0,-0.0110306687711469,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,157,58.3,58.96,-0.00491358614672356,0,0,0,0,0,0,0,0,-0.00876380034377269,0.00395002649010713,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,158,58.3,58.98,0,0.00466926244549536,0,0,0,0,0,0,0,-0.0135976983637977,0.00398114364715529,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,159,58.51,59,0,0,-0.0104926935161261,0,0,0,0,0,0,-0.000806420341275042,0.00377593627817733,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,160,59.29,60.05,0,0,0,-0.123266519735975,0,0,0,0,0,-0.0106759230021185,0.00378815955079414,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,161,59.59,60.12,0,0,0,0,0.00276153141680295,0,0,0,0,-0.0123325788568471,0.0037129006112457,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,162,60.78,61.21,0,0,0,0,0,0.00279299008434959,0,0,0,-0.0134648570174737,0.00391503238240777,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,163,59.59,60.02,0,0,0,0,0,0,-0.00264739841439706,0,0,-0.010969769652505,0.00356751624494824,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,164,58.49,58.98,0,0,0,0,0,0,0,0.000655884349889497,0,-0.0112829714268177,0.00374631813816162,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,165,59.49,59.78,0,0,0,0,0,0,0,0,0.138605585968814,-0.0118873076517852,0.0038278484956801,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,166,58.97,59.25,-0.0108178960961839,-0.00677697574461486,0,0,0,0,0,0,0,0,0,0,-0.00144256918565315,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,167,58.96,59.25,-0.00403773216434332,0,-0.00677680357640296,0,0,0,0,0,0,0,0,0,-0.00144254060056085,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,168,58.96,59.26,0,0.00403607740396804,-0.0108145549722578,0,0,0,0,0,0,0,0,0,-0.00144305440097251,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,169,59.62,60.06,-0.0101105916341253,0,0,-0.155973052571271,0,0,0,0,0,0,0,0,-0.00131578698284848,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,170,57.04,57.09,0,-0.00488197878777324,0,-0.153879059225325,0,0,0,0,0,0,0,0,-0.0024546466238258,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,171,59.98,60.39,0,0,-0.00841663748737599,-0.135574205667023,0,0,0,0,0,0,0,0,-0.00242632005924914,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,172,57.97,58.28,-0.0102630743716393,0,0,0,0.0006371304844385,0,0,0,0,0,0,0,-0.000204605743159696,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,173,56.73,56.94,0,-0.00835068729261347,0,0,0.00282872349181937,0,0,0,0,0,0,0,-0.000551702104878117,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,174,59.68,60.22,0,0,-0.00983385685546937,0,0.00264253064329988,0,0,0,0,0,0,0,-0.000367117226432193,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,175,56.3,56.05,0,0,0,-0.207155635866395,0.00286417633269547,0,0,0,0,0,0,0,-0.000389234755053608,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,176,60.1,60.4,-0.0130584930424773,0,0,0,0,0.00269811894117664,0,0,0,0,0,0,0.000189873397455373,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,177,56.55,56.29,0,-0.00634645029521757,0,0,0,0.00158464730139194,0,0,0,0,0,0,-0.00155604574830426,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,178,61.26,61.24,0,0,-0.0109514476720957,0,0,0.00272601348230717,0,0,0,0,0,0,-0.00134826737675392,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,179,56.95,56.83,0,0,0,-0.165447752742027,0,0.00147895275795385,0,0,0,0,0,0,-0.00151178795804406,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,180,54.31,53.88,0,0,0,0,0.000584410314771615,0.00136845672610662,0,0,0,0,0,0,-0.000428887422658991,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,181,58.81,59.11,-0.010076886655358,0,0,0,0,0,-0.00268104692369989,0,0,0,0,0,0.000615052580875306,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,182,56.73,56.93,0,-0.00552210490884646,0,0,0,0,-0.0028294000303999,0,0,0,0,0,-0.000551570468156877,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,183,59.73,60.01,0,0,-0.00868664925350934,0,0,0,-0.00237875165416578,0,0,0,0,0,-0.000738100023496819,0,0,0,0,0
