Problem,NrFeat,Model,Training.Rho,NTrain,Validation.Rho,NTest,Dimension,Track,Scaled,Prob,Validation.Acc,Training.Acc
j.rnd,3,230,40.10991,300,40.32431,200,10x10,OPT,FALSE,wcs,55.96,55.98
j.rnd,3,231,38.38831,300,38.4514,200,10x10,OPT,FALSE,wcs,60.3,60.68
j.rnd,3,232,57.84543,300,57.72672,200,10x10,OPT,FALSE,wcs,55.74,56.04
j.rnd,3,233,26.84961,300,27.8239,200,10x10,OPT,FALSE,wcs,60.8,61.17
j.rnd,3,234,63.18299,300,63.47978,200,10x10,OPT,FALSE,wcs,56.31,56.73
j.rnd,3,235,42.49459,300,43.09775,200,10x10,OPT,FALSE,wcs,54.12,54.01
j.rnd,3,236,60.72993,300,59.31666,200,10x10,OPT,FALSE,wcs,58.8,59.52
j.rnd,3,237,51.72923,300,52.30519,200,10x10,OPT,FALSE,wcs,56.65,56.83
j.rnd,3,238,49.21927,300,50.24364,200,10x10,OPT,FALSE,wcs,59.62,60.12
j.rnd,3,239,40.57869,300,40.20262,200,10x10,OPT,FALSE,wcs,58.1,58.33
j.rnd,3,24,43.45628,300,44.39844,200,10x10,OPT,FALSE,wcs,61.22,61.61
j.rnd,3,240,51.9186,300,52.1975,200,10x10,OPT,FALSE,wcs,56.62,56.86
j.rnd,3,241,49.95969,300,49.61536,200,10x10,OPT,FALSE,wcs,55.16,55.1
j.rnd,3,242,49.64214,300,49.85088,200,10x10,OPT,FALSE,wcs,57.47,57.97
j.rnd,3,243,51.6581,300,52.42779,200,10x10,OPT,FALSE,wcs,53.94,54.27
j.rnd,3,244,49.08723,300,50.64048,200,10x10,OPT,FALSE,wcs,58.44,59.01
j.rnd,3,245,26.31213,300,26.63224,200,10x10,OPT,FALSE,wcs,54.32,54.63
j.rnd,3,246,23.33855,300,23.70452,200,10x10,OPT,FALSE,wcs,51.52,50.88
j.rnd,3,247,40.90574,300,40.99858,200,10x10,OPT,FALSE,wcs,53.8,53.67
j.rnd,3,248,44.5839,300,46.00105,200,10x10,OPT,FALSE,wcs,54.54,54.55
j.rnd,3,249,43.48621,300,42.77531,200,10x10,OPT,FALSE,wcs,58.94,58.81
j.rnd,3,25,32.08342,300,32.13987,200,10x10,OPT,FALSE,wcs,58.44,59.02
j.rnd,3,250,52.15389,300,50.39598,200,10x10,OPT,FALSE,wcs,56.52,55.94
j.rnd,3,251,50.56156,300,50.6119,200,10x10,OPT,FALSE,wcs,60.66,60.61
j.rnd,3,252,51.70047,300,50.31476,200,10x10,OPT,FALSE,wcs,55.18,55.56
j.rnd,3,253,23.81006,300,24.27609,200,10x10,OPT,FALSE,wcs,54.03,53.19
j.rnd,3,254,39.38558,300,39.36638,200,10x10,OPT,FALSE,wcs,55.16,54.91
j.rnd,3,255,56.47255,300,58.3846,200,10x10,OPT,FALSE,wcs,56.02,55.1
j.rnd,3,256,32.89813,300,31.9321,200,10x10,OPT,FALSE,wcs,52.48,51.81
j.rnd,3,257,45.4292,300,43.88795,200,10x10,OPT,FALSE,wcs,58.47,59.19
j.rnd,3,258,41.30825,300,41.09496,200,10x10,OPT,FALSE,wcs,58.56,59.15
j.rnd,3,259,49.85594,300,49.11318,200,10x10,OPT,FALSE,wcs,58.58,58.99
j.rnd,3,26,31.94675,300,32.25,200,10x10,OPT,FALSE,wcs,61.09,61.7
j.rnd,3,260,18.99798,300,19.09663,200,10x10,OPT,FALSE,wcs,59.4,60.03
j.rnd,3,261,38.1375,300,37.39636,200,10x10,OPT,FALSE,wcs,59.62,60.14
j.rnd,3,262,27.14424,300,28.00996,200,10x10,OPT,FALSE,wcs,60.76,61.16
j.rnd,3,263,45.00913,300,42.98942,200,10x10,OPT,FALSE,wcs,59.65,60.06
j.rnd,3,264,45.86419,300,43.88334,200,10x10,OPT,FALSE,wcs,58.53,59
j.rnd,3,265,45.84491,300,45.25078,200,10x10,OPT,FALSE,wcs,60.65,60.61
j.rnd,3,266,47.03809,300,47.9801,200,10x10,OPT,FALSE,wcs,58.48,58.97
j.rnd,3,267,35.76962,300,35.87321,200,10x10,OPT,FALSE,wcs,58.09,58.38
j.rnd,3,268,34.07653,300,32.9227,200,10x10,OPT,FALSE,wcs,58.57,58.98
j.rnd,3,269,51.50468,300,51.21493,200,10x10,OPT,FALSE,wcs,58.49,59.19
j.rnd,3,27,50.78039,300,52.4288,200,10x10,OPT,FALSE,wcs,59.62,60.15
j.rnd,3,270,27.88146,300,27.29886,200,10x10,OPT,FALSE,wcs,59.03,59.28
j.rnd,3,271,29.81124,300,30.75017,200,10x10,OPT,FALSE,wcs,59.61,59.82
j.rnd,3,272,44.22054,300,43.508,200,10x10,OPT,FALSE,wcs,59.02,59.35
j.rnd,3,273,34.04349,300,33.04402,200,10x10,OPT,FALSE,wcs,57.47,57.9
j.rnd,3,274,37.35103,300,36.98734,200,10x10,OPT,FALSE,wcs,59.85,59.31
j.rnd,3,275,34.47761,300,33.23495,200,10x10,OPT,FALSE,wcs,58.62,58.99
j.rnd,3,276,50.16385,300,50.96095,200,10x10,OPT,FALSE,wcs,57.86,58.11
j.rnd,3,277,31.10846,300,30.72096,200,10x10,OPT,FALSE,wcs,55.5,55.02
j.rnd,3,278,36.99427,300,36.61703,200,10x10,OPT,FALSE,wcs,59.01,59.09
j.rnd,3,279,51.81918,300,51.67615,200,10x10,OPT,FALSE,wcs,54.88,55.12
j.rnd,3,28,51.7158,300,51.48579,200,10x10,OPT,FALSE,wcs,56.54,56.91
j.rnd,3,280,22.68809,300,23.24575,200,10x10,OPT,FALSE,wcs,52.51,51.74
j.rnd,3,281,58.8819,300,58.4001,200,10x10,OPT,FALSE,wcs,54.51,53.91
j.rnd,3,282,55.58393,300,56.31437,200,10x10,OPT,FALSE,wcs,54.53,54.58
j.rnd,3,283,45.17957,300,45.82277,200,10x10,OPT,FALSE,wcs,51.27,50.38
j.rnd,3,284,46.84126,300,46.80171,200,10x10,OPT,FALSE,wcs,53.62,52.46
j.rnd,3,285,36.82594,300,36.40489,200,10x10,OPT,FALSE,wcs,58.96,59.1
j.rnd,3,286,32.34102,300,32.88926,200,10x10,OPT,FALSE,wcs,58.49,58.27
j.rnd,3,287,49.67152,300,51.37856,200,10x10,OPT,FALSE,wcs,59,59.36
j.rnd,3,288,49.22348,300,50.56212,200,10x10,OPT,FALSE,wcs,59.02,59.25
j.rnd,3,289,42.89252,300,43.18621,200,10x10,OPT,FALSE,wcs,59.04,59.25
j.rnd,3,29,50.48665,300,52.21378,200,10x10,OPT,FALSE,wcs,59.66,60.17
j.rnd,3,290,31.38603,300,31.20932,200,10x10,OPT,FALSE,wcs,59.69,59.94
j.rnd,3,291,18.11501,300,18.16409,200,10x10,OPT,FALSE,wcs,56.88,56.96
j.rnd,3,292,21.05686,300,20.7659,200,10x10,OPT,FALSE,wcs,60.04,60.38
j.rnd,3,293,56.08424,300,56.95751,200,10x10,OPT,FALSE,wcs,57.93,58.24
j.rnd,3,294,49.74023,300,50.18322,200,10x10,OPT,FALSE,wcs,56.63,56.94
j.rnd,3,295,50.2329,300,52.08614,200,10x10,OPT,FALSE,wcs,59.67,60.17
j.rnd,3,296,39.21548,300,39.76053,200,10x10,OPT,FALSE,wcs,55.99,55.9
j.rnd,3,297,40.1992,300,40.14668,200,10x10,OPT,FALSE,wcs,60.12,60.47
j.rnd,3,298,56.90196,300,56.92167,200,10x10,OPT,FALSE,wcs,56.5,56.34
j.rnd,3,299,53.97743,300,55.1622,200,10x10,OPT,FALSE,wcs,61.11,61.24
j.rnd,3,3,25.31797,300,24.86695,200,10x10,OPT,FALSE,wcs,59.58,60.26
j.rnd,3,30,51.42348,300,51.2693,200,10x10,OPT,FALSE,wcs,58.49,59.03
j.rnd,3,300,25.54817,300,26.20002,200,10x10,OPT,FALSE,wcs,56.81,56.84
j.rnd,3,301,42.96244,300,42.6106,200,10x10,OPT,FALSE,wcs,54.29,53.87
j.rnd,3,302,41.86959,300,42.6744,200,10x10,OPT,FALSE,wcs,58.81,59.1
j.rnd,3,303,49.81313,300,50.18322,200,10x10,OPT,FALSE,wcs,56.6,56.9
j.rnd,3,304,49.59893,300,50.48319,200,10x10,OPT,FALSE,wcs,59.73,60.06
j.rnd,3,305,38.64894,300,38.6123,200,10x10,OPT,FALSE,wcs,57.67,57.92
j.rnd,3,306,44.82294,300,45.0904,200,10x10,OPT,FALSE,wcs,56.59,56.9
j.rnd,3,307,57.60523,300,58.91274,200,10x10,OPT,FALSE,wcs,54.79,54.52
j.rnd,3,308,51.31071,300,53.34448,200,10x10,OPT,FALSE,wcs,57.63,57.98
j.rnd,3,309,49.41016,300,49.63747,200,10x10,OPT,FALSE,wcs,55.48,55.01
j.rnd,3,31,50.62802,300,51.92397,200,10x10,OPT,FALSE,wcs,60.26,60.5
j.rnd,3,310,49.08994,300,51.07406,200,10x10,OPT,FALSE,wcs,58.99,59.16
j.rnd,3,311,25.84276,300,26.67074,200,10x10,OPT,FALSE,wcs,54.93,55
j.rnd,3,312,56.30569,300,54.84149,200,10x10,OPT,FALSE,wcs,52.11,51.18
j.rnd,3,313,59.71232,300,60.44858,200,10x10,OPT,FALSE,wcs,54.38,53.87
j.rnd,3,314,56.34853,300,56.55752,200,10x10,OPT,FALSE,wcs,53.73,53.66
j.rnd,3,315,43.95185,300,44.22431,200,10x10,OPT,FALSE,wcs,59.17,58.89
j.rnd,3,316,51.08218,300,50.16181,200,10x10,OPT,FALSE,wcs,57.19,56.47
j.rnd,3,317,39.0322,300,40.01264,200,10x10,OPT,FALSE,wcs,60.72,60.55
j.rnd,3,318,28.83428,300,28.61663,200,10x10,OPT,FALSE,wcs,56,56.16
j.rnd,3,319,53.3989,300,53.80957,200,10x10,OPT,FALSE,wcs,54.3,53.21
j.rnd,3,32,56.37794,300,55.75008,200,10x10,OPT,FALSE,wcs,56.91,57.05
j.rnd,3,320,39.32574,300,38.50095,200,10x10,OPT,FALSE,wcs,55.55,55.03
j.rnd,3,321,58.82134,300,59.20465,200,10x10,OPT,FALSE,wcs,55.91,54.89
j.rnd,3,322,47.14002,300,46.30795,200,10x10,OPT,FALSE,wcs,53.5,52.15
j.rnd,3,323,42.57941,300,43.17605,200,10x10,OPT,FALSE,wcs,59.02,59.26
j.rnd,3,324,41.93002,300,42.25356,200,10x10,OPT,FALSE,wcs,59,59.32
j.rnd,3,325,49.99947,300,49.07369,200,10x10,OPT,FALSE,wcs,58.93,59.19
j.rnd,3,326,21.00441,300,20.51142,200,10x10,OPT,FALSE,wcs,60.04,60.36
j.rnd,3,327,39.3583,300,38.55627,200,10x10,OPT,FALSE,wcs,59.61,60.13
j.rnd,3,328,49.90435,300,51.46426,200,10x10,OPT,FALSE,wcs,61.12,61.22
j.rnd,3,329,46.41124,300,48.23805,200,10x10,OPT,FALSE,wcs,59.65,60.05
j.rnd,3,33,54.67293,300,54.47377,200,10x10,OPT,FALSE,wcs,60.94,61.37
j.rnd,3,330,37.1269,300,37.33645,200,10x10,OPT,FALSE,wcs,58.96,59.17
j.rnd,3,331,38.72302,300,40.24558,200,10x10,OPT,FALSE,wcs,60.71,60.54
j.rnd,3,332,47.44889,300,49.00237,200,10x10,OPT,FALSE,wcs,58.93,59.2
j.rnd,3,333,37.19158,300,37.67229,200,10x10,OPT,FALSE,wcs,58.85,58.83
j.rnd,3,334,49.129,300,51.55685,200,10x10,OPT,FALSE,wcs,58.95,59.19
j.rnd,3,335,51.27586,300,52.68738,200,10x10,OPT,FALSE,wcs,59.16,59.54
j.rnd,3,336,56.64648,300,56.25736,200,10x10,OPT,FALSE,wcs,59.09,59.35
j.rnd,3,337,31.82563,300,33.00854,200,10x10,OPT,FALSE,wcs,60.09,59.99
j.rnd,3,338,35.31494,300,35.92089,200,10x10,OPT,FALSE,wcs,59.33,59.47
j.rnd,3,339,36.8302,300,36.69929,200,10x10,OPT,FALSE,wcs,58.48,58.55
j.rnd,3,34,37.23541,300,38.65755,200,10x10,OPT,FALSE,wcs,58.51,58.55
j.rnd,3,340,37.08051,300,34.8972,200,10x10,OPT,FALSE,wcs,60.02,59.53
j.rnd,3,341,45.74583,300,44.51332,200,10x10,OPT,FALSE,wcs,58.91,59.16
j.rnd,3,342,43.68423,300,43.13936,200,10x10,OPT,FALSE,wcs,57.74,58.02
j.rnd,3,343,51.26017,300,50.40432,200,10x10,OPT,FALSE,wcs,55.56,55.01
j.rnd,3,344,37.20684,300,37.35562,200,10x10,OPT,FALSE,wcs,58.94,59.19
j.rnd,3,345,51.80883,300,51.59663,200,10x10,OPT,FALSE,wcs,54.93,55.21
j.rnd,3,346,56.44308,300,55.44089,200,10x10,OPT,FALSE,wcs,51.95,50.8
j.rnd,3,347,59.92803,300,60.47217,200,10x10,OPT,FALSE,wcs,54.42,53.87
j.rnd,3,348,55.28979,300,56.79532,200,10x10,OPT,FALSE,wcs,53.67,53.47
j.rnd,3,349,27.77072,300,26.59594,200,10x10,OPT,FALSE,wcs,51.11,50.44
j.rnd,3,35,38.55224,300,38.6298,200,10x10,OPT,FALSE,wcs,56.92,57.03
j.rnd,3,350,46.1973,300,48.29582,200,10x10,OPT,FALSE,wcs,53.5,52.38
j.rnd,3,351,37.27258,300,37.22445,200,10x10,OPT,FALSE,wcs,58.96,59.18
j.rnd,3,352,32.35115,300,32.61299,200,10x10,OPT,FALSE,wcs,58.58,58.53
j.rnd,3,353,50.02019,300,50.55218,200,10x10,OPT,FALSE,wcs,57.87,58.14
j.rnd,3,354,30.98295,300,30.57922,200,10x10,OPT,FALSE,wcs,55.45,55.03
j.rnd,3,355,48.96279,300,50.9108,200,10x10,OPT,FALSE,wcs,58.99,59.08
j.rnd,3,356,51.96884,300,51.76858,200,10x10,OPT,FALSE,wcs,54.87,55.12
j.rnd,3,357,50.27786,300,49.82711,200,10x10,OPT,FALSE,wcs,52.81,51.88
j.rnd,3,358,39.10079,300,37.83775,200,10x10,OPT,FALSE,wcs,54.49,53.89
j.rnd,3,359,55.3386,300,56.0019,200,10x10,OPT,FALSE,wcs,54.51,54.53
j.rnd,3,36,49.46003,300,50.46456,200,10x10,OPT,FALSE,wcs,58.55,59.21
j.rnd,3,360,46.3918,300,45.46751,200,10x10,OPT,FALSE,wcs,51.25,50.51
j.rnd,3,361,46.83963,300,47.04662,200,10x10,OPT,FALSE,wcs,53.63,52.36
j.rnd,3,362,45.19781,300,44.41181,200,10x10,OPT,FALSE,wcs,58.99,59.11
j.rnd,3,363,36.94736,300,37.50868,200,10x10,OPT,FALSE,wcs,58.46,58.23
j.rnd,3,364,46.18909,300,44.75066,200,10x10,OPT,FALSE,wcs,51.79,50.52
j.rnd,3,365,36.23236,300,37.26012,200,10x10,OPT,FALSE,wcs,59.46,59.87
j.rnd,3,366,50.41338,300,51.233,200,10x10,OPT,FALSE,wcs,59.46,59.9
j.rnd,3,367,49.79953,300,51.14534,200,10x10,OPT,FALSE,wcs,59.53,59.89
j.rnd,3,368,49.98767,300,51.36227,200,10x10,OPT,FALSE,wcs,60.13,60.2
j.rnd,3,369,16.78487,300,16.62382,200,10x10,OPT,FALSE,wcs,59.01,59.11
j.rnd,3,37,49.41475,300,50.12854,200,10x10,OPT,FALSE,wcs,58.48,59.2
j.rnd,3,370,18.29503,300,19.04071,200,10x10,OPT,FALSE,wcs,60.55,60.97
j.rnd,3,371,39.05867,300,39.13281,200,10x10,OPT,FALSE,wcs,58.82,58.85
j.rnd,3,372,51.15984,300,49.4018,200,10x10,OPT,FALSE,wcs,59.29,59.53
j.rnd,3,373,50.73924,300,51.11473,200,10x10,OPT,FALSE,wcs,60.65,60.94
j.rnd,3,374,51.65301,300,51.5496,200,10x10,OPT,FALSE,wcs,59,58.73
j.rnd,3,375,54.24617,300,53.41956,200,10x10,OPT,FALSE,wcs,60.9,60.91
j.rnd,3,376,55.18,300,54.58927,200,10x10,OPT,FALSE,wcs,58.55,58.8
j.rnd,3,377,53.55079,300,54.39822,200,10x10,OPT,FALSE,wcs,61.79,62.02
j.rnd,3,378,60.80349,300,61.09575,200,10x10,OPT,FALSE,wcs,59.24,59.14
j.rnd,3,379,50.32112,300,50.13579,200,10x10,OPT,FALSE,wcs,57.42,57.27
j.rnd,3,38,42.71841,300,43.44248,200,10x10,OPT,FALSE,wcs,58.51,59.18
j.rnd,3,380,43.49451,300,43.25439,200,10x10,OPT,FALSE,wcs,59.73,59.75
j.rnd,3,381,43.24703,300,41.72468,200,10x10,OPT,FALSE,wcs,59.33,59.58
j.rnd,3,382,47.45422,300,49.19382,200,10x10,OPT,FALSE,wcs,60.82,61.07
j.rnd,3,383,50.75611,300,51.41404,200,10x10,OPT,FALSE,wcs,60.46,60.24
j.rnd,3,384,51.24508,300,49.3209,200,10x10,OPT,FALSE,wcs,59.36,59.52
j.rnd,3,385,53.85179,300,49.88219,200,10x10,OPT,FALSE,wcs,58.25,58.14
j.rnd,3,386,46.59646,300,45.98685,200,10x10,OPT,FALSE,wcs,58.54,58.68
j.rnd,3,387,50.96545,300,50.5392,200,10x10,OPT,FALSE,wcs,57.16,57.56
j.rnd,3,388,50.36694,300,51.87129,200,10x10,OPT,FALSE,wcs,59.47,59.96
j.rnd,3,389,25.16857,300,25.05583,200,10x10,OPT,FALSE,wcs,58.45,58.28
j.rnd,3,39,50.34611,300,51.09812,200,10x10,OPT,FALSE,wcs,59.15,59.68
j.rnd,3,390,54.37758,300,56.22731,200,10x10,OPT,FALSE,wcs,56.28,55.72
j.rnd,3,391,39.78946,300,38.85004,200,10x10,OPT,FALSE,wcs,57.25,57.41
j.rnd,3,392,53.7639,300,55.85321,200,10x10,OPT,FALSE,wcs,57.68,57.44
j.rnd,3,393,46.8635,300,46.55596,200,10x10,OPT,FALSE,wcs,58.8,58.83
j.rnd,3,394,29.6935,300,28.54107,200,10x10,OPT,FALSE,wcs,57.3,57.46
j.rnd,3,395,32.75334,300,32.96859,200,10x10,OPT,FALSE,wcs,59.52,59.95
j.rnd,3,396,52.50941,300,52.76358,200,10x10,OPT,FALSE,wcs,58.52,58.49
j.rnd,3,397,28.31482,300,28.41598,200,10x10,OPT,FALSE,wcs,56.28,55.77
j.rnd,3,398,59.69973,300,60.07203,200,10x10,OPT,FALSE,wcs,57.4,57.36
j.rnd,3,399,42.51666,300,41.43382,200,10x10,OPT,FALSE,wcs,57.69,57.42
j.rnd,3,4,49.49534,300,51.65252,200,10x10,OPT,FALSE,wcs,59.62,60.3
j.rnd,3,40,50.94016,300,51.82265,200,10x10,OPT,FALSE,wcs,55.71,56.43
j.rnd,3,400,44.81017,300,47.29255,200,10x10,OPT,FALSE,wcs,56.44,56.34
j.rnd,3,401,46.05353,300,46.06529,200,10x10,OPT,FALSE,wcs,59.53,59.9
j.rnd,3,402,35.91743,300,36.93472,200,10x10,OPT,FALSE,wcs,59.5,59.85
j.rnd,3,403,51.82888,300,50.00315,200,10x10,OPT,FALSE,wcs,59.48,59.92
j.rnd,3,404,51.44148,300,50.01787,200,10x10,OPT,FALSE,wcs,60.53,60.95
j.rnd,3,405,38.39842,300,39.10077,200,10x10,OPT,FALSE,wcs,60.65,60.91
j.rnd,3,406,27.34479,300,27.41821,200,10x10,OPT,FALSE,wcs,61.8,62.03
j.rnd,3,407,47.68007,300,49.96404,200,10x10,OPT,FALSE,wcs,60.83,61.04
j.rnd,3,408,32.59591,300,32.86688,200,10x10,OPT,FALSE,wcs,59.46,59.95
j.rnd,3,409,32.67812,300,33.20987,200,10x10,OPT,FALSE,wcs,59.56,59.92
j.rnd,3,41,49.08105,300,50.93362,200,10x10,OPT,FALSE,wcs,59.37,60.03
j.rnd,3,410,46.7324,300,47.48747,200,10x10,OPT,FALSE,wcs,59.25,59.6
j.rnd,3,411,28.42039,300,29.3282,200,10x10,OPT,FALSE,wcs,58.88,59.09
j.rnd,3,412,50.27239,300,52.01974,200,10x10,OPT,FALSE,wcs,59.51,59.92
j.rnd,3,413,52.35611,300,54.16682,200,10x10,OPT,FALSE,wcs,60.05,60.41
j.rnd,3,414,53.88152,300,56.12648,200,10x10,OPT,FALSE,wcs,60.09,60.07
j.rnd,3,415,60.72024,300,62.69776,200,10x10,OPT,FALSE,wcs,60.86,61.05
j.rnd,3,416,43.44759,300,43.56666,200,10x10,OPT,FALSE,wcs,60.39,60.47
j.rnd,3,417,47.10584,300,46.46334,200,10x10,OPT,FALSE,wcs,58.91,59.22
j.rnd,3,418,39.99261,300,41.74435,200,10x10,OPT,FALSE,wcs,59.04,59.19
j.rnd,3,419,33.11408,300,33.34458,200,10x10,OPT,FALSE,wcs,59.51,59.91
j.rnd,3,42,38.01688,300,37.70663,200,10x10,OPT,FALSE,wcs,57.79,58.13
j.rnd,3,420,44.501,300,43.13689,200,10x10,OPT,FALSE,wcs,58.86,58.77
j.rnd,3,421,51.68819,300,52.76207,200,10x10,OPT,FALSE,wcs,58.67,58.33
j.rnd,3,422,36.19624,300,38.41798,200,10x10,OPT,FALSE,wcs,60.14,60.31
j.rnd,3,423,53.21727,300,52.97934,200,10x10,OPT,FALSE,wcs,58.96,58.49
j.rnd,3,424,28.72878,300,28.51047,200,10x10,OPT,FALSE,wcs,56.58,55.77
j.rnd,3,425,41.25054,300,39.8195,200,10x10,OPT,FALSE,wcs,57.75,57.32
j.rnd,3,426,33.00923,300,32.9135,200,10x10,OPT,FALSE,wcs,57.19,56.85
j.rnd,3,427,34.58875,300,35.01044,200,10x10,OPT,FALSE,wcs,56.07,55.45
j.rnd,3,428,34.57046,300,34.61356,200,10x10,OPT,FALSE,wcs,56.04,55.51
j.rnd,3,429,36.88208,300,38.67544,200,10x10,OPT,FALSE,wcs,60.13,60.32
j.rnd,3,43,44.30937,300,45.40035,200,10x10,OPT,FALSE,wcs,56.48,56.86
j.rnd,3,430,37.29217,300,35.70495,200,10x10,OPT,FALSE,wcs,59.72,59.6
j.rnd,3,431,50.57279,300,47.97998,200,10x10,OPT,FALSE,wcs,58.55,58.68
j.rnd,3,432,29.83846,300,28.62112,200,10x10,OPT,FALSE,wcs,57.88,57.72
j.rnd,3,433,34.78285,300,34.96532,200,10x10,OPT,FALSE,wcs,59.69,60.05
j.rnd,3,434,30.98699,300,30.195,200,10x10,OPT,FALSE,wcs,58.15,58.37
j.rnd,3,435,28.37794,300,28.46594,200,10x10,OPT,FALSE,wcs,56.28,55.69
j.rnd,3,436,40.77407,300,40.16685,200,10x10,OPT,FALSE,wcs,57.47,57.45
j.rnd,3,437,53.74472,300,55.74118,200,10x10,OPT,FALSE,wcs,58.2,57.96
j.rnd,3,438,50.37304,300,50.96181,200,10x10,OPT,FALSE,wcs,55.38,55.03
j.rnd,3,439,50.20913,300,51.07858,200,10x10,OPT,FALSE,wcs,55.46,55.14
j.rnd,3,44,50.47334,300,51.59819,200,10x10,OPT,FALSE,wcs,59.63,60.23
j.rnd,3,440,45.89399,300,46.17735,200,10x10,OPT,FALSE,wcs,59.68,60.01
j.rnd,3,441,48.18453,300,48.26997,200,10x10,OPT,FALSE,wcs,59.25,59.41
j.rnd,3,442,34.05907,300,34.11262,200,10x10,OPT,FALSE,wcs,56.07,55.43
j.rnd,3,443,44.43273,300,43.13399,200,10x10,OPT,FALSE,wcs,58.87,58.79
j.rnd,3,444,51.83795,300,52.77129,200,10x10,OPT,FALSE,wcs,58.76,58.39
j.rnd,3,445,36.45342,300,38.8787,200,10x10,OPT,FALSE,wcs,60.17,60.33
j.rnd,3,446,28.20588,300,30.18644,200,10x10,OPT,FALSE,wcs,59.01,58.52
j.rnd,3,447,53.56289,300,55.88554,200,10x10,OPT,FALSE,wcs,56.54,55.77
j.rnd,3,448,40.75416,300,40.28915,200,10x10,OPT,FALSE,wcs,57.74,57.3
j.rnd,3,449,33.11089,300,33.16761,200,10x10,OPT,FALSE,wcs,57.19,56.88
j.rnd,3,45,39.19204,300,39.8593,200,10x10,OPT,FALSE,wcs,55.91,55.77
j.rnd,3,450,49.50298,300,51.69471,200,10x10,OPT,FALSE,wcs,56.06,55.47
j.rnd,3,451,34.75035,300,34.8077,200,10x10,OPT,FALSE,wcs,56.03,55.53
j.rnd,3,452,36.65552,300,38.5365,200,10x10,OPT,FALSE,wcs,60.13,60.31
j.rnd,3,453,37.57944,300,36.15163,200,10x10,OPT,FALSE,wcs,59.71,59.61
j.rnd,3,454,49.92246,300,52.19743,200,10x10,OPT,FALSE,wcs,56.01,55.54
j.rnd,3,455,51.29096,300,50.52916,200,10x10,OPT,FALSE,wcs,56.03,55.46
j.rnd,3,456,57.78905,300,57.45345,200,10x10,OPT,FALSE,wcs,62.11,63.19
j.rnd,3,457,21.86106,300,21.89886,200,10x10,OPT,FALSE,wcs,62.09,63.19
j.rnd,3,458,57.82615,300,57.38287,200,10x10,OPT,FALSE,wcs,62.11,63.2
j.rnd,3,459,60.16466,300,58.72805,200,10x10,OPT,FALSE,wcs,62.09,62.86
j.rnd,3,46,53.93747,300,52.57503,200,10x10,OPT,FALSE,wcs,60.11,60.43
j.rnd,3,460,16.42129,300,16.67843,200,10x10,OPT,FALSE,wcs,57.31,58.02
j.rnd,3,461,57.25525,300,55.97155,200,10x10,OPT,FALSE,wcs,61.45,62.43
j.rnd,3,462,61.37944,300,60.77777,200,10x10,OPT,FALSE,wcs,62.38,63.31
j.rnd,3,463,58.53991,300,57.82775,200,10x10,OPT,FALSE,wcs,59.1,59.48
j.rnd,3,464,56.69927,300,55.96613,200,10x10,OPT,FALSE,wcs,63.03,63.77
j.rnd,3,465,62.83166,300,63.81721,200,10x10,OPT,FALSE,wcs,57.6,58.31
j.rnd,3,466,60.66441,300,58.92972,200,10x10,OPT,FALSE,wcs,62.22,62.94
j.rnd,3,467,17.9267,300,17.99222,200,10x10,OPT,FALSE,wcs,57.61,58
j.rnd,3,468,57.72175,300,56.12182,200,10x10,OPT,FALSE,wcs,61.9,62.6
j.rnd,3,469,20.61924,300,21.25821,200,10x10,OPT,FALSE,wcs,56.98,57.57
j.rnd,3,47,57.10576,300,57.73127,200,10x10,OPT,FALSE,wcs,55.76,56.05
j.rnd,3,470,35.51133,300,35.20044,200,10x10,OPT,FALSE,wcs,57.5,58.08
j.rnd,3,471,58.62809,300,57.06586,200,10x10,OPT,FALSE,wcs,63.08,63.72
j.rnd,3,472,29.59829,300,29.65715,200,10x10,OPT,FALSE,wcs,59.12,59.49
j.rnd,3,473,57.19516,300,55.59371,200,10x10,OPT,FALSE,wcs,62.63,63.21
j.rnd,3,474,59.35575,300,58.85862,200,10x10,OPT,FALSE,wcs,58.99,59.37
j.rnd,3,475,58.42183,300,57.9359,200,10x10,OPT,FALSE,wcs,59.11,59.49
j.rnd,3,476,35.17212,300,35.42682,200,10x10,OPT,FALSE,wcs,58.61,59.14
j.rnd,3,477,26.26368,300,26.00111,200,10x10,OPT,FALSE,wcs,62.05,62.9
j.rnd,3,478,59.89958,300,59.3295,200,10x10,OPT,FALSE,wcs,57.49,58.05
j.rnd,3,479,13.14742,300,13.60826,200,10x10,OPT,FALSE,wcs,61.48,62.46
j.rnd,3,48,54.19853,300,54.22456,200,10x10,OPT,FALSE,wcs,60.81,61.24
j.rnd,3,480,62.6534,300,63.75066,200,10x10,OPT,FALSE,wcs,57.03,57.54
j.rnd,3,481,37.02272,300,36.47462,200,10x10,OPT,FALSE,wcs,57.86,58.04
j.rnd,3,482,62.52731,300,64.68823,200,10x10,OPT,FALSE,wcs,57.1,57.46
j.rnd,3,483,36.91261,300,37.09475,200,10x10,OPT,FALSE,wcs,58.58,58.89
j.rnd,3,484,60.44932,300,58.89044,200,10x10,OPT,FALSE,wcs,62.47,63.11
j.rnd,3,485,17.66631,300,17.46561,200,10x10,OPT,FALSE,wcs,58.03,58.45
j.rnd,3,486,56.17311,300,55.85939,200,10x10,OPT,FALSE,wcs,62.29,63.05
