Problem,Dimension,Track,Scaled,Prob,NrFeat,Model,Validation.Acc,Training.Acc,phi.proc,phi.startTime,phi.endTime,phi.jobOps,phi.arrivalTime,phi.totproc,phi.wait,phi.mac,phi.macOps,phi.macfree,phi.makespan,phi.step,phi.slotReduced,phi.slots,phi.slotsTotal,phi.wrmMac,phi.wrmJob,phi.wrmTotal
j.rnd,10x10,OPT,F,bcs,3,27,59.63,60.17,-0.00955080767194562,0,0,0,-0.00673406034832696,0,-0.00909045103855958,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,28,56.5,56.86,0,-0.00467594737784425,0,0,-0.00103487360387316,0,-0.00364107377397111,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,29,59.61,60.16,0,0,0.0095545936564244,0,-0.00283922124825906,0,-0.000565799464673022,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,30,58.32,58.83,0,0,0,-0.241537620247541,-0.00416259051746215,0,-0.00863223695677336,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,31,60.26,60.5,0.0113708513674594,0,0,0,0,-0.00236200277081747,0.00104000127088274,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,32,56.83,57.12,0,0.00618735397621072,0,0,0,-0.00131706187795924,0.00216117472097856,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,33,60.96,61.48,0,0,0.0103157641854598,0,0,-0.00253585498680134,0.00117887515715215,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,34,58.42,58.36,0,0,0,0.250298546755091,0,-0.00101666729292155,0.00403204201283651,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,35,56.83,57.12,0,0,0,0,0.00626120982399454,-0.00133071046571361,0.00844873610809441,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,36,58.54,59.24,0.0100323405465508,0.00663985588205103,0,0,0,0,0,-0.00567214562823556,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,37,58.52,59.21,-0.00366907336126265,0,-0.00636027090642132,0,0,0,0,0.00544990996988233,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,38,58.53,59.22,0,-0.00349421777306057,0.00986760816099804,0,0,0,0,-0.00482648490086301,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,39,59.21,59.66,-0.0090562708014044,0,0,-0.193702805897668,0,0,0,0.00586288174297793,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,40,55.64,56.36,0,-0.0040112158257357,0,-0.189626259017103,0,0,0,0.00610772418359562,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,41,59.24,60,0,0,-0.00749654309053747,-0.167583088550637,0,0,0,0.00763491438510071,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,42,57.78,58.18,0.0093313346013047,0,0,0,-0.000454523063667174,0,0,-0.00549425606559444,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,43,56.46,56.89,0,0.00847100387088746,0,0,-0.0026863144013491,0,0,-0.00503141440601904,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,44,59.5,60.23,0,0,-0.00935614476233245,0,0.00236658863757635,0,0,0.00475850444218756,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,45,55.65,55.68,0,0,0,0.247604558365652,-0.00279706436569498,0,0,-0.00738766524212664,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,46,60.13,60.44,0.0120412922824722,0,0,0,0,-0.00253551356401906,0,-0.000121713252901379,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,47,55.73,56.08,0,0.00601531822523149,0,0,0,-0.00163609284327879,0,-0.00463746393434636,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,48,60.75,61.22,0,0,-0.0105410513087137,0,0,0.00272440802373019,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,49,56.07,56.58,0,0,0,0.207496703448813,0,-0.00160415028519802,0,-0.00736582544023331,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,50,54.02,53.91,0,0,0,0,-0.000413185985869148,-0.00134299797098571,0,-0.00550491013269758,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,51,58.83,59.03,0.00896482905688939,0,0,0,0,0,0.00214725907865293,-0.00500817898544471,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,52,56.4,56.89,0,-0.00570001678237293,0,0,0,0,-0.00278718539150497,0.00636606215749862,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,53,59.55,60.04,0,0,-0.00823263446744969,0,0,0,-0.0023723899868141,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,54,57.53,57.71,0,0,0,0.2563461231769,0,0,0.00455785082837514,-0.00585419334857977,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,55,56.39,56.87,0,0,0,0,-0.0060085409058632,0,-0.0087111723508283,0.00458226990781098,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,56,54.93,54.5,0,0,0,0,0,-0.00111805518732885,0.00208954183150208,-0.00236136733262179,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,57,59.77,59.75,-0.0104867252985769,-0.00742495342245276,0,0,0,0,0,0,0.184973921756112,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,58,59.75,59.72,0.00334985976357341,0,0.00723841075641429,0,0,0,0,0,-0.182945699498772,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,59,59.73,59.75,0,-0.00345266953642331,0.0106039423098423,0,0,0,0,0,-0.182533454678978,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,60,59.92,60.01,-0.00944659119567748,0,0,-0.177014784268165,0,0,0,0,0.124704178293196,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,61,56.53,57.08,0,0.00458915767707703,0,0.16870497394476,0,0,0,0,-0.119520867670483,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,62,60.03,60.41,0,0,0.00819943558174138,0.146489932528097,0,0,0,0,-0.147131425034335,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,63,59.15,58.9,-0.00974851806441706,0,0,0,0.00113005333977013,0,0,0,0.177921066542219,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,64,57.74,57.8,0,-0.0106602474136259,0,0,0.00397290110484408,0,0,0,0.217837389220556,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,65,61.21,61.35,0,0,0.010785697475199,0,-0.00345922800564795,0,0,0,-0.237071072479497,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,66,56.71,56.51,0,0,0,0.238976693817027,-0.00322696982701442,0,0,0,-0.126497906634315,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,67,61.12,61.08,0.0126709705749189,0,0,0,0,-0.00269610271492942,0,0,-0.174295722919544,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,68,56.53,56.58,0,-0.00676521474771414,0,0,0,0.00170719636661832,0,0,0.162663402086503,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,69,61.75,61.97,0,0,-0.0114551559005375,0,0,0.00291433538193393,0,0,0.200239734865849,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,70,56.63,57.05,0,0,0,0.18890974589548,0,-0.00158864601288849,0,0,-0.10871049929321,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,71,55.28,54.82,0,0,0,0,-0.000960802273587761,-0.00129521453162709,0,0,-0.154972259268265,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,72,60.19,60.21,0.00957399304653122,0,0,0,0,0,0.00340615954770265,0,-0.212332210032513,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,73,57.74,57.85,0,-0.00676815410898904,0,0,0,0,-0.00388084603496833,0,0.212412076595262,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,74,61.29,61.27,0,0,-0.00916822429471861,0,0,0,-0.00363008970230215,0,0.237720967616873,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,75,58.72,58.42,0,0,0,-0.24567061825484,0,0,-0.00537277611070008,0,0.16875915021218,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,76,57.72,57.88,0,0,0,0,0.00671668431410464,0,0.0106453590074404,0,-0.211470558974502,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,77,56.43,56.26,0,0,0,0,0,-0.00102360334317648,0.00327926117435926,0,-0.184275040723413,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,78,58.67,58.66,0.00985237217784264,0,0,0,0,0,0,-0.00544124644831517,-0.165015230130699,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,79,54.7,55.04,0,0.00624233780317997,0,0,0,0,0,-0.00653282402411829,-0.154664545335353,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,80,59.49,59.65,0,0,-0.00920280777201695,0,0,0,0,0.00660811207932628,0.186627261317442,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,81,55.45,55.79,0,0,0,-0.184067503859928,0,0,0,0.00737784449610338,0.102082121920524,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,82,53.35,52.9,0,0,0,0,-0.00155470629455041,0,0,-0.00680305458790376,-0.162758572279551,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,83,54.84,54.66,0,0,0,0,0,0.00151120029863113,0,0.00624082285465547,0.144243128751873,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,84,55.73,55.19,0,0,0,0,0,0,0.00374420055088606,-0.00581319170412943,-0.194872270510394,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,85,58.5,59.19,0.0190509902470123,0.0156847133334416,0,0,0,0,0,0,0,-0.00933418216043028,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,86,58.53,59.22,0.00336277789489012,0,0.00340246800884923,0,0,0,0,0,0,0.0032046796696821,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,87,58.55,59.2,0,0.00328288234196221,-0.0208646786670464,0,0,0,0,0,0,0.0110608435736145,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,88,59.5,60.17,0.00445543980099761,0,0,0.172044016293974,0,0,0,0,0,0.0049399227472071,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,89,59.44,60.17,0,0.00397219672559093,0,-0.173058919460912,0,0,0,0,0,-0.00934644947591614,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,90,59.24,59.93,0,0,-0.021617962075966,-0.172810152834997,0,0,0,0,0,0.0141766691556129,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,91,59.59,60.15,-0.000579481302780879,0,0,0,0.00233933207955356,0,0,0,0,-0.00907322891826606,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,92,59.59,60.13,0,-0.000523595545861681,0,0,-0.00229613456368525,0,0,0,0,0.00947272012406672,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,93,59.58,60.17,0,0,-0.0194882204945725,0,0.00236131345579106,0,0,0,0,0.010330143649598,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,94,61.07,61.72,0,0,0,0.224846793245952,-0.0039274937879276,0,0,0,0,0.00867416438336135,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,95,61.17,61.48,0.00520723618457758,0,0,0,0,-0.00286619966312992,0,0,0,0.00768553852543348,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,96,61.14,61.4,0,0.00472438655890735,0,0,0,0.0028941217003558,0,0,0,-0.0126673796679337,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,97,60.81,61.24,0,0,0.00522552999589873,0,0,-0.00273263242787116,0,0,0,0.00513090794189734,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,98,61.35,62.27,0,0,0,-0.167109268556359,0,0.00273955546526059,0,0,0,-0.00953040426169817,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,99,61.21,61.6,0,0,0,0,-0.00160533999573243,-0.00252465312532971,0,0,0,0.0108723534611995,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,100,59.65,60.15,0.00290388671272726,0,0,0,0,0,0.00236442021308066,0,0,0.0066809755740862,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,101,59.49,60.13,0,0.00278268488010817,0,0,0,0,-0.00219745265904531,0,0,-0.00952842919245121,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,102,59.59,60.04,0,0,-0.00411952170496921,0,0,0,-0.00239781972270968,0,0,-0.0040599233898589,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,103,60.86,61.51,0,0,0,0.218655556603275,0,0,0.00396535985022686,0,0,0.00692514222772967,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,104,59.5,60.14,0,0,0,0,0.00258177655634211,0,0.000280770903988117,0,0,-0.00946234464656921,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,105,60.89,61.42,0,0,0,0,0,-0.00252708030494179,0.00127838525805199,0,0,0.0101079650894082,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,106,58.51,59.22,0.0034610263933875,0,0,0,0,0,0,-0.0051359677161812,0,0.00639681922549061,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,107,58.55,59.15,0,-0.00311881459239476,0,0,0,0,0,-0.000200412860961247,0,0.00982305588219855,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,108,58.47,58.98,0,0,-0.00705323996527519,0,0,0,0,0.00425832466532998,0,-0.00134686973364812,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,109,59.24,59.96,0,0,0,-0.167043559688488,0,0,0,0.00714402597751795,0,-0.0074843365535288,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,110,59.43,60.18,0,0,0,0,0.00232779721982135,0,0,0.00448797461435315,0,-0.00943179942211583,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,111,60.74,61.23,0,0,0,0,0,0.00271921804997525,0,0,0,-0.0104388283635268,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,112,59.5,60.04,0,0,0,0,0,0,-0.00232560353227728,0.00497445503177252,0,-0.00830469126821687,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,113,59.74,59.74,-0.00324645487457868,0,0,0,0,0,0,0,0.181115916090553,-0.00731189148322971,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,114,59.69,59.72,0,0.00307378260844288,0,0,0,0,0,0,0.182375814540044,-0.0105769891478214,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,115,59.54,59.62,0,0,-0.024882558696639,0,0,0,0,0,0.189451630435866,0.0157991221693993,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,116,59.99,60.41,0,0,0,-0.147635409341639,0,0,0,0,0.147159028339902,-0.00821225530629425,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,117,61.19,61.32,0,0,0,0,0.0033967140150769,0,0,0,0.234467518607425,-0.0106886253130572,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,118,61.7,61.93,0,0,0,0,0,0.00292769366097433,0,0,0.203812946337433,-0.0114343730148531,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,119,61.3,61.26,0,0,0,0,0,0,0.00376441313045485,0,-0.238545520985352,0.00921574388434433,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,120,59.5,59.61,0,0,0,0,0,0,0,-0.00588529485338061,-0.189516872757623,0.00921659582235433,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,121,58.41,58.98,-0.0122544679202158,-0.00866832393090572,0,0,0,0,0,0,0,0,0.0033367268786434,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,122,58.42,59.01,0.00350248190791876,0,0.00867775270673535,0,0,0,0,0,0,0,-0.0032725454070455,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,123,58.4,59.01,0,0.003576135654478,-0.0121370510918688,0,0,0,0,0,0,0,0.00318285021199962,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,124,59.41,59.9,0.00619623157872488,0,0,0.181376460635583,0,0,0,0,0,0,0.00448249518294098,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,125,58.42,59.01,0,-0.00156047881164283,0,0.180858481495045,0,0,0,0,0,0,0.00961745291817315,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,126,59.22,59.94,0,0,-0.00955331586527368,-0.17200972591876,0,0,0,0,0,0,0.00316660817473626,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,127,59.25,59.65,-0.00413577856765651,0,0,0,0.00150812998636308,0,0,0,0,0,-0.00786120346605162,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,128,59.17,59.42,0,-0.00220085405298118,0,0,0.00236547403140615,0,0,0,0,0,-0.00985246350200531,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,129,59.51,60.12,0,0,-0.0117933021408784,0,0.00241255734220649,0,0,0,0,0,0.00370099139740173,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,130,60.39,60.74,0,0,0,-0.228800279887796,0.00375252014787773,0,0,0,0,0,-0.0103855572815849,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,131,60.99,61.08,-0.00728343567324416,0,0,0,0,0.00280571304405411,0,0,0,0,-0.00776111756404989,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,132,59.85,59.89,0,0.00122963267670391,0,0,0,0.00246217708418615,0,0,0,0,-0.0131287421473453,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,133,60.82,61.23,0,0,0.0129777768952571,0,0,-0.00272822425791202,0,0,0,0,-0.00369400934287617,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,134,60.24,61,0,0,0,-0.175206900663274,0,0.00252801686149177,0,0,0,0,-0.0111662553347234,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,135,60.35,60.38,0,0,0,0,-0.00133074889966491,-0.00224129492875938,0,0,0,0,0.0126887920701683,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,136,59.73,60.11,0.00491898768502848,0,0,0,0,0,0.00226243052562248,0,0,0,0.00673720739389634,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,137,59.18,59.41,0,0.000232538740897104,0,0,0,0,-0.00251051723845015,0,0,0,-0.0100618726214371,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,138,59.5,59.99,0,0,-0.0103258541288768,0,0,0,-0.00237663473923711,0,0,0,0.00299097967687436,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,139,60.23,60.76,0,0,0,0.228130130898616,0,0,0.00410633688316467,0,0,0,0.00806285133545633,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,140,59.13,59.41,0,0,0,0,0,0,-0.00246181352488159,0,0,0,-0.00995707683704903,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,141,60.08,60.32,0,0,0,0,0,0.00222295477867163,-0.00129329404027167,0,0,0,-0.011961474514541,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,142,58.46,59.01,0.00554625284515797,0,0,0,0,0,0,-0.00573218048101468,0,0,0.00610716952357345,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,143,57.65,58.11,0,-0.000466595702407749,0,0,0,0,0,-0.00581463529242523,0,0,0.0105247110500291,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,144,58.48,59.02,0,0,-0.0109734695128482,0,0,0,0,0.00526069501924637,0,0,0.00387688147578501,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,145,58.35,59.02,0,0,0,-0.174281246661593,0,0,0,0.00688901598624275,0,0,-0.00881258806045787,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,146,59.08,59.41,0,0,0,0,-0.00205040426509127,0,0,-0.00514736152914798,0,0,0.0110372587836781,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,147,59.67,59.83,0,0,0,0,0,0.00247083663397696,0,0.00012969610479345,0,0,-0.0123991406090291,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,148,59.1,59.43,0,0,0,0,0,0,0.00244143073375501,-0.00400411550076594,0,0,0.00982304242287584,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,149,59.52,59.49,-0.00564165161199871,0,0,0,0,0,0,0,0.173117919408446,0,-0.00702548397200975,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,150,58.79,58.78,0,0.000334207492025619,0,0,0,0,0,0,0.176776329677005,0,-0.011143641657909,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,151,59.57,59.72,0,0,-0.0115953219647949,0,0,0,0,0,0.186576099206219,0,0.00362926113582262,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,152,59.08,59.5,0,0,0,-0.153025690530032,0,0,0,0,0.138715764971411,0,-0.00964465176800194,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,153,60.3,60.14,0,0,0,0,-0.00303348859904344,0,0,0,-0.21327700197383,0,0.0126250772001479,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,154,60.37,60.77,0,0,0,0,0,0.00261631040416958,0,0,0.190613639761749,0,-0.0134929030790819,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,155,60.55,60.35,0,0,0,0,0,0,-0.00372572014754553,0,0.232925004142845,0,-0.0109389836628959,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,156,58.42,58.6,0,0,0,0,0,0,0,-0.00498672409147319,-0.17305387354394,0,0.0109224590559575,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,157,58.38,58.97,-0.00363318604877808,0,0,0,0,0,0,0,0,-0.00909146601790445,0.00392826273079424,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,158,58.43,59,0,-0.00314481994267993,0,0,0,0,0,0,0,0.0119916321763727,-0.0032987247121946,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,159,58.51,59,0,0,-0.00966119247409898,0,0,0,0,0,0,-0.000815939928906958,0.00317142974025471,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,160,59.23,59.94,0,0,0,0.169893275137589,0,0,0,0,0,0.00971561075144563,-0.00328311863189034,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,161,59.44,60.11,0,0,0,0,0.00236510433495199,0,0,0,0,-0.0114814302806452,0.00316939899673372,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,162,60.78,61.21,0,0,0,0,0,0.0027865783591193,0,0,0,-0.012685755100482,0.0033980546260755,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,163,59.54,59.98,0,0,0,0,0,0,-0.00240155901052198,0,0,-0.0103778793605965,0.00330895293539905,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,164,58.46,59,0,0,0,0,0,0,0,0.00532172470139006,0,-0.0107065330000889,0.00340954087926944,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,165,59.58,59.72,0,0,0,0,0,0,0,0,-0.179653111671753,0.0114477488730759,-0.00348273701799669,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,166,59.01,59.33,0.00965174791886624,0.00694797136510159,0,0,0,0,0,0,0,0,0,0,0.00113123753011976,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,167,59.02,59.32,0.00266240181483203,0,0.00708748220262173,0,0,0,0,0,0,0,0,0,0.00112678193305934,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,168,58.97,59.31,0,0.00273416667573267,-0.00974312182543992,0,0,0,0,0,0,0,0,0,-0.0011025206929457,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,169,59.57,59.82,-0.0089645943051101,0,0,-0.195128878561932,0,0,0,0,0,0,0,0,-0.000971980135060472,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,170,56.75,56.88,0,0.00496117416133611,0,0.196466152960041,0,0,0,0,0,0,0,0,0.00222047466485462,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,171,59.93,60.41,0,0,0.0076847682882915,0.178369718128315,0,0,0,0,0,0,0,0,0.00200529406810868,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,172,57.88,58.23,-0.00935159885053936,0,0,0,0.000580248767519152,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,173,56.59,56.92,0,0.0086348493034376,0,0,-0.00260651025752093,0,0,0,0,0,0,0,0.000369656488330478,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,174,59.57,60.14,0,0,0.00939015924161514,0,-0.00233297453106669,0,0,0,0,0,0,0,0.000195648698832024,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,175,55.67,55.72,0,0,0,-0.241245714274026,0.00270047510395087,0,0,0,0,0,0,0,-0.000240511098339831,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,176,60.06,60.48,-0.0120067279779171,0,0,0,0,0.0025438931899356,0,0,0,0,0,0,0.000376559872332657,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,177,56.46,56.36,0,0.00656868835956469,0,0,0,-0.00156189866764108,0,0,0,0,0,0,0.00114399419001853,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,178,61.06,61.29,0,0,-0.0105975290198044,0,0,0.00267494091561313,0,0,0,0,0,0,-0.000881905354596201,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,179,56.56,56.81,0,0,0,-0.209354793262604,0,0.00151945283994522,0,0,0,0,0,0,-0.00125489401822321,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,180,54.26,53.9,0,0,0,0,-0.000353733306462258,-0.0013750506039351,0,0,0,0,0,0,0.000220169859199164,0,0,0,0,0
