Problem,Dimension,Track,Scaled,Prob,NrFeat,Model,Validation.Acc,Training.Acc,phi.proc,phi.startTime,phi.endTime,phi.jobOps,phi.arrivalTime,phi.totproc,phi.wait,phi.mac,phi.macOps,phi.macfree,phi.makespan,phi.step,phi.slotReduced,phi.slots,phi.slotsTotal,phi.wrmMac,phi.wrmJob,phi.wrmTotal
j.rndn,10x10,OPT,F,opt,3,28,49.71,54.24,0,-0.00179319043485904,0,0,0.000194678386523146,0,-0.00198786882138217,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,29,49.65,54.12,0,0,-0.00898080974185586,0,0.00741455772044655,0,0.00518652915641308,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,30,45.44,55.83,0,0,0,0.185500177975216,-0.000575269265209364,0,0.00373674907015407,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,31,54.01,52.43,-0.015937385108242,0,0,0,0,0.00672383329191343,-0.00203637778831215,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,32,48.82,53.76,0,0.00162566942736876,0,0,0,-0.00533731588157658,0.00214203693866897,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,33,48.75,54.09,0,0,0.00178907124062018,0,0,-0.00526905929524116,0.00220739678221957,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,34,44.48,56.7,0,0,0,-0.177447176539966,0,0.00521026245812432,-0.00427718226297469,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,35,48.78,53.85,0,0,0,0,-0.001686205081223,0.00516586120787748,-0.00381273428665058,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,36,44.95,53.42,-0.0097575140656562,-0.00150073284790764,0,0,0,0,0,0.00171600365723251,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,37,44.97,53.33,0.00852975258451087,0,0.00147296860352281,0,0,0,0,-0.00160605099038821,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,38,45.04,53.4,0,-0.00827377253357869,0.00977997443445525,0,0,0,0,-0.000391740997312629,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,39,40.05,55.84,0.00957159271031238,0,0,0.110438847661524,0,0,0,-0.00137416603654107,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,40,40.21,56.69,0,-0.000172435171851107,0,-0.111508859815596,0,0,0,0.000721666124137424,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,41,40.17,56.6,0,0,-0.000409752204688456,-0.105858206576815,0,0,0,0.00315949402513041,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,42,56.98,50.21,0.0113329815908441,0,0,0,-0.000476635311240607,0,0,-0.00308703215858432,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,43,49.77,54.27,0,-0.00378472128481193,0,0,0.00215277027899146,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,44,49.83,54.51,0,0,-0.00374537336848501,0,0.00219448294148842,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,45,43.39,54.59,0,0,0,0.184156115071392,-0.00261401112779901,0,0,-0.00436982097167302,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,46,50.4,51.9,-0.0170935661528601,0,0,0,0,0.00695833612206232,0,0.00214676394371131,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,47,44.31,53.52,0,0.0015188251644906,0,0,0,-0.00525698324184662,0,-0.000707597739170694,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,48,44.37,53.69,0,0,-0.00171139365610292,0,0,0.00582344893186966,0,0.00110903751585761,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,49,40.68,55.69,0,0,0,0.113123262363621,0,-0.00558348113116513,0,-0.00196431115051156,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,50,55.07,51.35,0,0,0,0,0.000393911803968094,0.00551994446666486,0,0.00202811097871937,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,51,54.98,51.45,0.00914425174695833,0,0,0,0,0,0.00212134020551337,-0.00278560187904786,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,52,49.8,54.28,0,-0.00165577029174565,0,0,0,0,-0.00224302879675523,0,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,53,49.79,54.66,0,0,-0.00163650766393023,0,0,0,-0.00218515101076657,0.0022806553736294,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,54,45.67,56.54,0,0,0,0.174027397106468,0,0,0.00412428832656483,-0.00289584245772578,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,55,49.88,54.32,0,0,0,0,-0.00157872217549226,0,-0.00381668187775409,0.00155938856497416,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,56,54.29,52.02,0,0,0,0,0,0.00524229729781812,-0.00213614371151106,0.00297244970196588,0,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,57,44.07,54.47,-0.00919352358034338,-0.00146453480387132,0,0,0,0,0,0,0.0266584746474062,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,58,44.1,54.56,0.00733336526665377,0,0.00150161863388757,0,0,0,0,0,-0.025161223986272,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,59,44.22,54.24,0,0.00909264500223562,-0.0105770489563275,0,0,0,0,0,0.0273527835958417,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,60,40.01,55.75,-0.00902443139102446,0,0,-0.114302442173313,0,0,0,0,-0.00679204959966338,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,61,40.03,55.9,0,0.000253409103058023,0,0.11056172078212,0,0,0,0,0.00832721341611152,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,62,40.08,55.95,0,0,-0.0002028097413902,-0.10553268540998,0,0,0,0,-0.00433045386839387,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,63,56.56,51.39,0.0105822288679452,0,0,0,-0.000514932240160711,0,0,0,-0.0274346404480009,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,64,49.87,55.57,0,-0.00452693249824765,0,0,0.00278932148792167,0,0,0,0.0604671565725558,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,65,49.75,55.83,0,0,-0.00474285498898545,0,0.00284566949520648,0,0,0,0.0680276780951136,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,66,43.28,54.45,0,0,0,0.187891986939848,-0.0026671157454822,0,0,0,-0.00412282011982462,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,67,50.23,52.53,-0.0182316383052845,0,0,0,0,0.0072980439170539,0,0,0.0260562204461304,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,68,43.9,54.1,0,0.00161307189338251,0,0,0,-0.00577031394372034,0,0,-0.030213389347736,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,69,43.88,54.33,0,0,0.00172750902742394,0,0,-0.00556826377348455,0,0,-0.025505021868178,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,70,40.39,55.75,0,0,0,0.109297915355966,0,-0.00501762140290975,0,0,0.00363625832247908,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,71,55.13,52.39,0,0,0,0,0.000505090769042473,0.00543173322591325,0,0,0.0285748476064814,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,72,56.13,53.68,0.00899295750540603,0,0,0,0,0,0.00262068626036351,0,-0.0609001552655917,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,73,49.9,55.49,0,0.00172278858893711,0,0,0,0,0.00274993931831055,0,-0.0714135521385289,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,74,49.81,55.75,0,0,0.00182493515575084,0,0,0,0.00284889504538145,0,-0.0681914603713397,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,75,45.42,57,0,0,0,-0.176433928474562,0,0,-0.004623607845456,0,0.0419206970348078,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,76,50.08,55.45,0,0,0,0,0.00160715229702638,0,0.00443225484856334,0,-0.0649525107021171,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,77,55.26,53.69,0,0,0,0,0,0.00468007977196688,-0.00264909341237912,0,0.058790491347134,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,78,49.68,51.63,0.00926466949857976,0,0,0,0,0,0,-0.00132022259745117,-0.0205181458472073,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,79,43.22,55.2,0,-0.00163062144499445,0,0,0,0,0,0.00264110480849027,0.0258886184969158,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,80,43.32,55.46,0,0,-0.00163702937104023,0,0,0,0,0.00220044498973389,0.0276765628761388,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,81,39.96,55.11,0,0,0,0.114940287802096,0,0,0,-0.00274187555975662,0.00773400189117325,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,82,58.03,50.76,0,0,0,0,0.000522324294375627,0,0,0.00277017122960477,0.0275986947401512,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,83,49.83,52.28,0,0,0,0,0,0.00538851293919898,0,0.00261996078367877,0.022521635077423,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,84,55.96,53.11,0,0,0,0,0,0,0.00267985644422983,-0.00263088788870789,-0.0630953617701651,0,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,85,46.3,54.38,0.00465983215012547,-0.000802021030679954,0,0,0,0,0,0,0,0.0043922841235687,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,86,46.48,54.37,-0.00641016351063881,0,0.000872225865582509,0,0,0,0,0,0,-0.00438092795087559,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,87,46.59,54.38,0,0.00604902818379904,-0.00500939711011359,0,0,0,0,0,0,-0.00457621544719689,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,88,40.68,57.04,-0.00715499466014777,0,0,-0.0944810488125646,0,0,0,0,0,-0.00208049810139206,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,89,41.59,56.96,0,-0.00197385664151658,0,0.106165498385622,0,0,0,0,0,0.00414404435080368,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,90,41.52,56.92,0,0,0.00182618750932413,-0.104209975769958,0,0,0,0,0,-0.00402731226241674,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,91,50.82,55.03,0.00368353209748785,0,0,0,-0.00198830993946086,0,0,0,0,0.00585524958438736,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,92,50.32,55.05,0,-0.00115673046592891,0,0,0.00227058607170308,0,0,0,0,-0.00495688239716864,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,93,50.29,54.94,0,0,0.00138528274071673,0,-0.0023459034555715,0,0,0,0,0.00467871858101584,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,94,46.02,57.94,0,0,0,-0.182880525115029,0.00393445792350645,0,0,0,0,-0.00529432277788318,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,95,44.9,54.5,0.0136393029200641,0,0,0,0,-0.00712343232627657,0,0,0,0.00343721710246663,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,96,45.84,54.72,0,0.000987647051226178,0,0,0,0.00610362858209874,0,0,0,-0.00475807437979362,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,97,45.57,54.7,0,0,-0.000822552597591474,0,0,-0.00600246655586975,0,0,0,0.00456903299894186,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,98,40.95,57.1,0,0,0,0.0916722213948172,0,-0.00587219434560434,0,0,0,0.00244175394416293,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,99,49.96,55.14,0,0,0,0,0.00197888503356199,0.00555851575824357,0,0,0,-0.00599328157184657,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,100,48.81,54.97,-0.00448576201905143,0,0,0,0,0,-0.00220084391658135,0,0,-0.00370178555824635,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,101,50.22,55.01,0,0.000991193513923946,0,0,0,0,-0.00225724239165686,0,0,-0.00469579234657626,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,102,50.27,55.02,0,0,0.00102239956495874,0,0,0,-0.00229947440693168,0,0,-0.00478782319910426,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,103,45.82,57.65,0,0,0,-0.160968705878234,0,0,-0.00419823637304577,0,0,-0.00144404183262542,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,104,50.32,55.04,0,0,0,0,0.00109901383521254,0,-0.00114376024631482,0,0,-0.00486221331251009,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,105,47.91,55.08,0,0,0,0,0,-0.00566121306971722,0.00207561797142851,0,0,0.00386968252097276,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,106,45.02,54.39,0.00635488327620092,0,0,0,0,0,0,-0.00129416475825309,0,0.00334742772085614,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,107,46.23,54.5,0,-0.000856324621881879,0,0,0,0,0,0,0,0.00444603796554961,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,108,46.18,54.47,0,0,0.00084924717817439,0,0,0,0,0,0,-0.00445506624092744,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,109,40.93,57.22,0,0,0,-0.0923347811405899,0,0,0,0.00229082810306063,0,-0.00233639864653073,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,110,50.76,55.16,0,0,0,0,-0.00187871302516905,0,0,0,0,0.0056506353479151,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,111,44.42,54.66,0,0,0,0,0,0.00558225000553192,0,0.00125131644458892,0,-0.00361261424390616,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,112,48.89,55.08,0,0,0,0,0,0,-0.00228797404396868,0.00174088636621781,0,-0.00360995147537879,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,113,44.15,55.39,-0.00599689469541407,0,0,0,0,0,0,0,0.0310088238299552,-0.00340522940977173,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,114,44.9,55.53,0,-0.000779693706433362,0,0,0,0,0,0,-0.0319801154020242,0.00462641773082022,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,115,44.93,55.59,0,0,0.000876817827835801,0,0,0,0,0,0.0354642472970664,-0.00468072391095181,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,116,40.73,57.18,0,0,0,-0.0947187732886856,0,0,0,0,0.00231147451977783,-0.00213185514394799,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,117,50.68,56.69,0,0,0,0,0.0024274262341357,0,0,0,0.0678520452475618,-0.00675677794630714,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,118,43.76,55.37,0,0,0,0,0,0.00547514054612945,0,0,0.030673843947938,-0.00374957027749744,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,119,48.96,56.57,0,0,0,0,0,0,-0.00288667404505951,0,0.0713570358733508,-0.00411761130829584,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,120,43.75,55.61,0,0,0,0,0,0,0,-0.000420990176166618,-0.0346478035020513,0.00370176393837984,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,121,50.58,55.53,0.00182424890599521,-0.00212059968892384,0,0,0,0,0,0,0,0,0.0113368499007614,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,122,50.52,55.62,0.00233626092327766,0,-0.00213371244959415,0,0,0,0,0,0,0,0.0115135130590258,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,123,50.57,55.59,0,0.00246932923881596,-0.000330771283116503,0,0,0,0,0,0,0,-0.0113530008985927,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,124,41.71,57.45,0.00313559435335077,0,0,0.0729831415600185,0,0,0,0,0,0,0.00727917122401327,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,125,45.62,57.91,0,0.00324848676292245,0,-0.102590882329577,0,0,0,0,0,0,-0.010964171053908,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,126,45.25,57.83,0,0,0.00296584688844884,-0.100590444023255,0,0,0,0,0,0,-0.0110044992587555,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,127,53.66,56.37,0.000419524115785815,0,0,0,-0.00218356268197252,0,0,0,0,0,0.0115419706619007,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,128,53.65,56.31,0,-0.000261259099381232,0,0,0.00234719403250537,0,0,0,0,0,-0.0115619684047372,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,129,53.73,56.35,0,0,-0.000171059435960075,0,0.00226790212252007,0,0,0,0,0,-0.0114129384381168,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,130,49.16,58.91,0,0,0,0.177142286686382,-0.00419816449187115,0,0,0,0,0,0.0111963294385787,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,131,46.69,55.38,0.0103110866571286,0,0,0,0,-0.00757878958591385,0,0,0,0,0.00884194245262884,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,132,50.16,55.87,0,0.00213452082605039,0,0,0,0.00652489707582172,0,0,0,0,-0.0115407224393725,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,133,50.12,55.87,0,0,-0.00212759916752096,0,0,-0.00620773895420747,0,0,0,0,0.0116388164533163,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,134,42.18,57.59,0,0,0,0.0725783810150867,0,-0.00618696907233096,0,0,0,0,0.00771820113515669,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,135,53.43,56.27,0,0,0,0,0.00227986196994734,0.00569694306094956,0,0,0,0,-0.0118056666621508,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,136,49.3,55.87,-0.0013873288867171,0,0,0,0,0,-0.00236001730139633,0,0,0,-0.00885887568463702,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,137,53.79,56.31,0,0.00218088870892038,0,0,0,0,-0.00229143710223656,0,0,0,-0.0116432473410111,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,138,53.81,56.27,0,0,-0.00222021097461084,0,0,0,0.00229260970823924,0,0,0,0.011830438513394,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,139,45.92,58.57,0,0,0,0.139274783534832,0,0,0.00383820298668937,0,0,0,0.00668603564367037,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,140,53.84,56.32,0,0,0,0,-0.0021883971045708,0,0.000145824567336454,0,0,0,0.0116144643234094,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,141,49.15,55.97,0,0,0,0,0,0.00570228271712771,-0.00218338363010869,0,0,0,-0.00900961607098667,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,142,45.43,54.85,0.00140475227126496,0,0,0,0,0,0,-0.000410143993845036,0,0,0.00878486157570005,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,143,50.44,55.51,0,0.00206816828163231,0,0,0,0,0,0.00200429515966614,0,0,-0.011618207759335,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,144,50.64,55.37,0,0,0.00222128868260319,0,0,0,0,0.0021443061816794,0,0,-0.011583446945597,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,145,41.71,57.42,0,0,0,0.0753889406403854,0,0,0,-0.00151847521097822,0,0,0.00749155318193883,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,146,53.91,56.44,0,0,0,0,-0.00225856270919012,0,0,-0.00204262380609603,0,0,0.0117497431962837,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,147,46.3,55.46,0,0,0,0,0,-0.00652379752698986,0,-0.00112895344687381,0,0,0.00905002930247525,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,148,49.19,55.87,0,0,0,0,0,0,0.00228925420436124,-0.00171143758720159,0,0,0.00880852006182499,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,149,45.26,55.62,0.00277709382595974,0,0,0,0,0,0,0,-0.0427894384490321,0,0.00908405720174043,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,150,49.9,56.13,0,-0.0022000836692304,0,0,0,0,0,0,-0.0400724972742024,0,0.0118065417623185,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,151,49.8,55.99,0,0,0.00214884105856745,0,0,0,0,0,0.040470016553028,0,-0.011748431763131,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,152,41.72,57.75,0,0,0,-0.0683050769456944,0,0,0,0,0.0225955484035294,0,-0.00773977962083433,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,153,54.17,57.46,0,0,0,0,0.00270082021975538,0,0,0,0.0770659910744379,0,-0.0127246435570087,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,154,45.74,56.03,0,0,0,0,0,-0.00597029000401642,0,0,-0.0416172402878338,0,0.00921616573204788,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,155,49.76,57.1,0,0,0,0,0,0,-0.0030107232920788,0,0.0850592388366591,0,-0.00955815580429862,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,156,45.37,55.61,0,0,0,0,0,0,0,0.00202137060279668,0.0392365422473168,0,-0.00888341963037156,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,157,50.66,55.7,-0.0025941852818446,0,0,0,0,0,0,0,0,0.00490677461143767,-0.0145014257105394,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,158,52.05,55.7,0,-0.00119686438486523,0,0,0,0,0,0,0,-0.00389598059296294,0.0145793111590421,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,159,51.48,55.6,0,0,-0.000996513670033693,0,0,0,0,0,0,-0.00379403702718269,0.0144037864060622,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,160,45.94,58.01,0,0,0,0.0921382956257789,0,0,0,0,0,-0.00607586509478009,0.0143143290431656,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,161,54.83,56.62,0,0,0,0,-0.00190658863100237,0,0,0,0,-0.00282294176274205,0.0145783211674028,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,162,50.06,56.01,0,0,0,0,0,0.00634065021678186,0,0,0,0.00474816787652847,-0.0145239525955035,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,163,53.33,56.49,0,0,0,0,0,0,0.00208188966677404,0,0,-0.00468104853833594,0.0140928114605512,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,164,50.59,55.58,0,0,0,0,0,0,0,0.0014990642588248,0,0.00471402524327615,-0.0140709755584383,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,165,50.03,56.22,0,0,0,0,0,0,0,0,0.0374977588845494,0.0050604830314922,-0.0146484551697219,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,166,47.69,53.09,-0.00873957862606332,-0.00204599345343545,0,0,0,0,0,0,0,0,0,0,-0.00119203006855514,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,167,47.68,53.05,0.00731667293259664,0,0.0020670154740425,0,0,0,0,0,0,0,0,0,0.00120002904014339,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,168,47.77,52.92,0,0.00776653031903252,-0.0098038401158512,0,0,0,0,0,0,0,0,0,-0.00121881275815888,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,169,41.84,55.05,0.0099419100792981,0,0,0.135178649473135,0,0,0,0,0,0,0,0,0.00176688532738812,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,170,41.58,54.87,0,0.000780902957016894,0,0.126881729909034,0,0,0,0,0,0,0,0,0.00198927549217058,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,171,41.65,55.03,0,0,-0.00100318502857239,-0.126035093140211,0,0,0,0,0,0,0,0,-0.00203872334034041,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,172,57.36,50.05,0.0097421302561555,0,0,0,-0.000298022091461358,0,0,0,0,0,0,0,0.000426058735706137,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,173,49.69,54.15,0,-0.00393282626236482,0,0,0.00209344330130453,0,0,0,0,0,0,0,-0.000447486557084021,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,174,49.75,54.48,0,0,-0.00381677087541128,0,0.00203554327812242,0,0,0,0,0,0,0,-0.000338053020941974,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,175,42.91,54.52,0,0,0,0.186469962225479,-0.00230252499330415,0,0,0,0,0,0,0,0.000668282039980183,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,176,53.28,51.7,-0.0174024032545874,0,0,0,0,0.00752295884247133,0,0,0,0,0,0,-0.000568571538929421,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,177,47.17,53.02,0,0.00198009116606159,0,0,0,-0.00523552606420184,0,0,0,0,0,0,0.00124450143898684,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,178,47.18,53.28,0,0,0.00217006563935446,0,0,-0.00544932559283324,0,0,0,0,0,0,0.00131778417150801,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,179,42.75,55.33,0,0,0,0.134124789698256,0,-0.00544259987164326,0,0,0,0,0,0,0.00190167337132238,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,180,55.82,51.28,0,0,0,0,0.000340183773686676,0.0057287630467711,0,0,0,0,0,0,-0.000285171216510414,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,181,54.14,51.54,0.00923996465894406,0,0,0,0,0,0.00217266993978513,0,0,0,0,0,-0.000168567783199375,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,182,49.61,54.24,0,-0.00171769852044892,0,0,0,0,-0.00192993874649492,0,0,0,0,0,-0.000330477781204068,0,0,0,0,0
