Step,rnd,unique
28,1.000,10.000
28,0.900,4.000
28,0.700,3.000
28,0.600,6.000
28,0.900,8.000
28,0.600,4.000
28,0.600,5.000
28,0.800,1.000
28,0.556,5.000
28,0.800,8.000
28,0.800,4.000
28,0.600,2.000
28,0.600,4.000
28,0.700,2.000
28,0.700,1.000
28,0.900,4.000
28,0.900,3.000
28,0.778,3.000
28,0.700,4.000
28,0.900,2.000
28,0.700,2.000
28,0.600,6.000
28,0.800,6.000
28,0.800,3.000
28,0.700,4.000
28,0.700,1.000
28,0.800,8.000
28,0.500,3.000
28,0.500,3.000
28,0.700,7.000
28,0.700,2.000
28,0.600,1.000
28,0.900,7.000
28,0.800,2.000
28,0.600,1.000
28,0.700,7.000
28,0.600,4.000
28,0.800,2.000
28,0.700,2.000
28,0.700,6.000
28,0.700,5.000
28,0.800,2.000
28,0.700,1.000
28,1.000,7.000
28,0.900,7.000
28,0.900,8.000
28,0.700,5.000
28,0.800,6.000
28,0.700,4.000
28,0.700,1.000
28,0.900,7.000
28,0.700,1.000
28,0.700,3.000
28,0.700,1.000
28,0.700,4.000
28,0.900,6.000
28,0.600,1.000
28,0.900,9.000
28,0.800,1.000
28,1.000,5.000
28,0.700,1.000
28,0.600,4.000
28,0.700,2.000
28,0.700,1.000
28,0.800,2.000
28,0.889,2.000
28,0.900,3.000
28,0.800,2.000
28,0.600,1.000
28,0.600,6.000
28,0.700,2.000
28,0.900,4.000
28,0.800,4.000
28,1.000,8.000
28,0.800,1.000
28,1.000,4.000
28,0.800,2.000
28,0.900,9.000
28,0.900,2.000
28,0.800,2.000
28,1.000,9.000
28,0.700,1.000
28,0.900,9.000
28,0.800,7.000
28,0.700,4.000
28,0.800,1.000
28,0.700,1.000
28,0.600,3.000
28,0.700,2.000
28,0.700,4.000
28,0.600,1.000
28,1.000,3.000
28,0.600,1.000
28,0.900,4.000
28,0.700,1.000
28,0.800,4.000
28,0.900,9.000
28,0.700,1.000
28,0.700,1.000
28,0.800,3.000
28,0.600,1.000
28,0.900,3.000
28,0.600,6.000
28,0.700,3.000
28,0.900,4.000
28,0.700,2.000
28,0.800,2.000
28,0.600,5.000
28,0.700,6.000
28,0.900,7.000
28,0.700,1.000
28,0.600,5.000
28,0.900,3.000
28,0.800,2.000
28,0.800,6.000
28,0.700,3.000
28,1.000,5.000
28,0.800,2.000
28,0.600,2.000
28,0.700,1.000
28,0.700,7.000
28,0.700,5.000
28,0.900,3.000
28,0.800,3.000
28,0.700,1.000
28,0.800,3.000
28,0.900,3.000
28,0.500,5.000
28,0.600,2.000
28,0.800,3.000
28,0.900,4.000
28,0.600,1.000
28,0.700,1.000
28,1.000,10.000
28,0.700,3.000
28,0.800,8.000
28,0.800,7.000
28,0.800,1.000
28,0.700,5.000
28,0.900,4.000
28,0.900,6.000
28,0.889,5.000
28,0.800,1.000
28,0.700,2.000
28,0.900,3.000
28,0.700,2.000
28,0.667,1.000
28,0.900,3.000
28,0.900,3.000
28,0.700,1.000
28,0.700,1.000
28,0.700,1.000
28,0.700,1.000
28,0.800,7.000
28,0.900,4.000
28,0.900,4.000
28,0.600,1.000
28,0.700,4.000
28,0.600,5.000
28,0.800,6.000
28,0.600,2.000
28,0.900,3.000
28,0.700,3.000
28,0.800,7.000
28,0.700,1.000
28,0.700,5.000
28,0.700,1.000
28,0.900,6.000
28,0.600,1.000
28,0.700,5.000
28,0.800,7.000
28,0.700,1.000
28,0.700,4.000
28,0.600,5.000
28,0.600,2.000
28,0.600,1.000
28,1.000,3.000
28,0.700,1.000
28,0.800,2.000
28,0.900,4.000
28,0.700,7.000
28,0.800,1.000
28,0.700,6.000
28,0.900,8.000
28,0.800,7.000
28,0.700,5.000
28,0.700,3.000
28,0.700,7.000
28,1.000,8.000
28,0.700,1.000
28,0.800,8.000
28,0.778,6.000
28,0.700,5.000
28,0.900,9.000
28,0.700,3.000
28,0.800,2.000
28,0.800,7.000
28,0.800,2.000
28,0.700,6.000
28,0.600,6.000
28,0.800,2.000
28,0.800,2.000
28,0.700,4.000
28,0.800,6.000
28,0.700,2.000
28,0.800,2.000
28,0.700,2.000
28,0.900,7.000
28,0.700,1.000
28,0.900,5.000
28,0.800,6.000
28,0.700,1.000
28,0.700,7.000
28,0.800,6.000
28,0.600,2.000
28,0.800,2.000
28,0.700,7.000
28,0.600,5.000
28,0.700,1.000
28,0.800,2.000
28,0.500,2.000
28,0.800,6.000
28,0.900,2.000
28,0.800,3.000
28,0.900,7.000
28,0.900,9.000
28,0.800,7.000
28,0.900,7.000
28,0.700,1.000
28,0.778,2.000
28,0.800,6.000
28,0.800,5.000
28,0.700,7.000
28,0.667,1.000
28,0.900,9.000
28,0.700,6.000
28,0.700,2.000
28,0.900,4.000
28,0.900,7.000
28,0.800,2.000
28,0.900,8.000
28,0.800,6.000
28,0.700,1.000
28,0.800,3.000
28,0.900,7.000
28,0.800,2.000
28,0.800,2.000
28,0.700,1.000
28,0.700,1.000
28,0.800,7.000
28,0.900,6.000
28,0.900,3.000
28,0.889,7.000
28,0.700,2.000
28,0.500,1.000
28,0.800,7.000
28,0.800,2.000
28,0.900,7.000
28,0.900,3.000
28,0.600,2.000
28,0.900,5.000
28,0.700,2.000
28,0.700,1.000
28,0.700,3.000
28,0.800,4.000
28,0.778,3.000
28,0.700,2.000
28,1.000,10.000
28,0.800,2.000
28,0.700,2.000
28,0.700,1.000
28,0.700,1.000
28,0.700,3.000
28,0.700,2.000
28,0.800,3.000
28,0.800,3.000
28,0.900,8.000
28,0.700,2.000
28,0.800,6.000
28,0.900,3.000
28,0.700,7.000
28,0.700,2.000
28,0.900,4.000
28,0.800,2.000
28,0.800,2.000
28,0.700,2.000
28,0.900,7.000
28,0.900,7.000
28,0.800,8.000
28,0.700,3.000
28,0.700,5.000
28,0.900,9.000
28,0.700,1.000
28,0.700,2.000
28,0.700,2.000
28,0.800,3.000
28,0.900,8.000
28,0.700,1.000
28,0.800,7.000
28,0.800,2.000
28,0.600,1.000
28,0.700,1.000
28,0.800,2.000
28,1.000,6.000
28,0.700,1.000
28,0.800,3.000
28,0.700,1.000
28,0.900,3.000
28,0.700,2.000
28,0.700,5.000
28,0.900,4.000
28,0.700,5.000
28,0.600,1.000
28,0.700,2.000
28,0.700,5.000
28,0.700,2.000
28,0.700,1.000
28,0.700,3.000
28,0.800,4.000
28,0.700,6.000
28,0.600,1.000
28,0.700,1.000
28,0.700,3.000
28,0.700,2.000
28,0.700,3.000
28,0.667,2.000
28,0.800,5.000
28,0.700,7.000
28,1.000,8.000
28,0.700,6.000
28,0.700,2.000
28,0.800,2.000
28,0.900,9.000
28,0.800,2.000
28,0.900,5.000
28,1.000,4.000
28,0.600,2.000
28,0.700,4.000
28,0.600,3.000
28,0.700,3.000
28,0.800,2.000
28,0.800,5.000
28,0.700,2.000
28,0.800,3.000
28,0.700,1.000
28,0.700,2.000
28,0.900,8.000
28,0.700,2.000
28,0.700,1.000
28,0.700,1.000
28,0.800,8.000
28,0.700,4.000
28,0.800,8.000
28,0.800,3.000
28,0.700,2.000
28,0.889,3.000
29,0.800,1.000
29,0.700,2.000
29,0.700,3.000
29,0.800,3.000
29,0.700,1.000
29,0.700,4.000
29,0.800,6.000
29,0.900,3.000
29,0.800,5.000
29,0.800,3.000
29,0.700,1.000
29,0.800,5.000
29,0.800,7.000
29,0.800,4.000
29,0.900,2.000
29,0.900,4.000
29,0.800,1.000
29,1.000,8.000
29,0.800,1.000
29,0.700,1.000
29,1.000,10.000
29,0.900,5.000
29,0.700,1.000
29,0.700,6.000
29,0.600,1.000
29,0.778,5.000
29,1.000,10.000
29,1.000,4.000
29,0.600,3.000
29,0.900,9.000
29,0.800,3.000
29,0.800,4.000
29,0.600,2.000
29,0.800,3.000
29,0.667,1.000
29,0.700,3.000
29,0.700,2.000
29,0.700,1.000
29,0.600,2.000
29,0.800,3.000
29,0.900,5.000
29,0.900,8.000
29,0.800,3.000
29,0.900,3.000
29,0.700,2.000
29,0.700,2.000
29,0.700,1.000
29,0.700,7.000
29,0.800,5.000
29,0.700,1.000
29,0.800,3.000
29,0.800,8.000
29,0.600,1.000
29,0.900,7.000
29,0.900,8.000
29,0.900,7.000
29,0.800,2.000
29,0.889,8.000
29,0.900,2.000
29,0.800,7.000
29,0.800,1.000
29,0.900,5.000
29,0.800,5.000
29,0.700,1.000
29,0.800,4.000
29,0.800,2.000
29,0.800,4.000
29,0.700,1.000
29,0.800,2.000
29,0.700,1.000
29,0.700,3.000
29,0.900,3.000
29,0.667,1.000
29,0.900,9.000
29,0.900,4.000
29,0.700,4.000
29,1.000,3.000
29,0.800,4.000
29,0.900,5.000
29,0.700,7.000
29,0.900,3.000
29,1.000,10.000
29,0.900,3.000
29,0.700,3.000
29,0.600,5.000
29,0.900,8.000
29,0.600,5.000
29,0.600,4.000
29,0.800,1.000
29,0.556,3.000
29,0.900,9.000
29,0.900,4.000
29,0.600,2.000
29,0.600,4.000
29,0.700,2.000
29,0.600,1.000
29,1.000,5.000
29,1.000,3.000
29,0.889,4.000
29,0.800,4.000
29,0.800,2.000
29,0.600,2.000
29,0.600,4.000
29,0.800,5.000
29,0.700,2.000
29,0.700,5.000
29,0.700,2.000
29,0.800,8.000
29,0.600,2.000
29,0.600,4.000
29,0.700,7.000
29,0.800,2.000
29,0.500,1.000
29,1.000,8.000
29,0.700,2.000
29,0.700,1.000
29,0.700,6.000
29,0.700,5.000
29,0.800,3.000
29,0.700,1.000
29,0.900,8.000
29,0.800,4.000
29,0.800,2.000
29,0.700,2.000
29,1.000,6.000
29,0.900,9.000
29,0.900,9.000
29,0.700,6.000
29,0.800,5.000
29,0.800,5.000
29,0.700,1.000
29,0.900,6.000
29,0.700,1.000
29,0.700,1.000
29,0.700,1.000
29,0.800,6.000
29,0.900,6.000
29,0.700,1.000
29,0.900,7.000
29,0.800,4.000
29,1.000,6.000
29,0.700,1.000
29,0.600,6.000
29,0.700,2.000
29,0.700,1.000
29,0.800,2.000
29,0.778,3.000
29,0.800,3.000
29,0.800,2.000
29,0.600,1.000
29,0.600,6.000
29,0.800,2.000
29,0.900,3.000
29,0.800,8.000
29,0.900,7.000
29,0.700,1.000
29,0.900,3.000
29,0.800,2.000
29,0.900,6.000
29,0.900,2.000
29,0.700,2.000
29,0.900,7.000
29,0.700,1.000
29,0.900,8.000
29,0.900,5.000
29,0.700,5.000
29,0.800,1.000
29,0.700,1.000
29,0.700,3.000
29,0.800,2.000
29,0.700,3.000
29,0.600,1.000
29,1.000,4.000
29,0.600,1.000
29,0.900,4.000
29,0.700,1.000
29,0.900,3.000
29,0.900,8.000
29,0.700,1.000
29,0.700,1.000
29,0.800,3.000
29,0.600,1.000
29,0.900,4.000
29,0.700,6.000
29,0.700,4.000
29,0.900,6.000
29,0.700,2.000
29,0.700,2.000
29,0.600,4.000
29,0.700,6.000
29,0.900,6.000
29,0.667,1.000
29,0.700,4.000
29,0.900,3.000
29,0.800,2.000
29,0.700,2.000
29,0.700,3.000
29,1.000,4.000
29,0.700,1.000
29,0.600,3.000
29,0.700,1.000
29,0.800,6.000
29,0.700,5.000
29,1.000,3.000
29,0.800,4.000
29,0.700,1.000
29,0.900,3.000
29,0.900,3.000
29,0.600,6.000
29,0.600,3.000
29,0.900,3.000
29,0.900,4.000
29,0.500,1.000
29,0.600,1.000
29,0.900,9.000
29,0.900,4.000
29,0.800,8.000
29,0.900,6.000
29,0.800,1.000
29,0.700,2.000
29,0.889,4.000
29,0.800,5.000
29,1.000,5.000
29,0.700,2.000
29,0.700,2.000
29,0.900,3.000
29,0.700,2.000
29,0.667,1.000
29,0.900,3.000
29,1.000,3.000
29,0.700,1.000
29,0.700,1.000
29,0.600,1.000
29,0.700,1.000
29,0.700,6.000
29,0.900,5.000
29,1.000,4.000
29,0.600,1.000
29,0.700,4.000
29,0.600,5.000
29,0.800,5.000
29,0.700,4.000
29,0.900,3.000
29,0.700,5.000
29,0.900,9.000
29,0.700,1.000
29,0.700,4.000
29,0.700,1.000
29,0.800,7.000
29,0.600,1.000
29,0.700,4.000
29,0.800,3.000
29,0.600,1.000
29,0.900,3.000
29,0.600,3.000
29,0.700,2.000
29,0.700,1.000
29,1.000,4.000
29,0.700,1.000
29,0.800,2.000
29,0.900,4.000
29,0.800,7.000
29,0.800,1.000
29,0.700,5.000
29,0.800,8.000
29,0.800,8.000
29,0.700,4.000
29,0.667,2.000
29,0.700,6.000
29,1.000,7.000
29,0.700,1.000
29,0.800,8.000
29,0.778,3.000
29,0.700,5.000
29,0.700,4.000
29,0.600,3.000
29,0.800,2.000
29,0.900,9.000
29,0.800,2.000
29,0.800,5.000
29,0.600,4.000
29,0.900,3.000
29,0.800,3.000
29,0.800,4.000
29,0.700,5.000
29,0.600,1.000
29,0.800,2.000
29,0.700,2.000
29,0.900,8.000
29,0.700,1.000
29,0.900,6.000
29,0.800,7.000
29,0.600,1.000
29,0.700,7.000
29,0.800,7.000
29,0.600,1.000
29,0.800,1.000
29,0.600,6.000
29,0.556,4.000
29,0.700,1.000
29,0.800,2.000
29,0.500,2.000
29,0.900,6.000
29,0.900,2.000
29,0.900,3.000
29,0.900,9.000
29,0.900,9.000
29,0.900,9.000
29,1.000,8.000
29,1.000,3.000
29,0.778,3.000
29,0.800,4.000
29,0.700,6.000
29,0.700,6.000
29,0.667,1.000
29,0.900,8.000
29,0.700,4.000
29,0.800,3.000
29,1.000,7.000
29,0.889,7.000
29,0.800,2.000
29,0.900,9.000
29,0.700,3.000
29,0.700,1.000
29,0.900,4.000
29,0.900,8.000
29,0.800,2.000
29,0.700,1.000
29,0.700,1.000
29,0.700,1.000
29,0.800,6.000
29,1.000,9.000
29,0.900,3.000
29,0.778,6.000
29,0.700,2.000
29,0.600,1.000
29,0.800,8.000
29,0.800,2.000
29,0.900,4.000
29,0.800,1.000
29,0.700,3.000
29,1.000,6.000
29,0.700,2.000
29,0.700,1.000
29,0.600,4.000
29,0.800,4.000
29,0.778,3.000
29,0.700,3.000
29,1.000,10.000
29,0.800,2.000
29,0.700,4.000
29,0.800,2.000
29,0.700,1.000
29,0.700,3.000
29,0.700,1.000
29,0.800,2.000
29,0.800,3.000
29,1.000,9.000
29,0.600,1.000
29,0.900,5.000
29,0.900,3.000
29,0.800,8.000
29,0.700,2.000
29,0.900,4.000
29,0.800,2.000
29,0.700,1.000
29,0.700,2.000
29,0.900,9.000
29,0.900,9.000
29,0.800,7.000
29,0.700,2.000
29,0.700,6.000
29,0.900,8.000
29,0.700,1.000
29,0.700,1.000
29,0.700,2.000
29,0.800,3.000
29,1.000,10.000
29,0.700,1.000
29,0.800,8.000
29,0.800,2.000
29,0.600,2.000
29,0.700,1.000
29,0.800,2.000
29,1.000,7.000
29,0.700,1.000
29,0.800,5.000
29,0.700,1.000
29,1.000,3.000
29,0.700,4.000
29,0.700,6.000
29,1.000,4.000
29,0.700,2.000
29,0.800,2.000
29,0.800,2.000
29,0.700,4.000
29,0.800,2.000
29,0.700,1.000
29,0.600,4.000
29,0.900,3.000
29,0.800,6.000
29,0.600,1.000
29,0.700,1.000
29,0.800,1.000
29,0.700,2.000
29,0.800,3.000
29,0.667,4.000
29,0.900,5.000
29,0.600,5.000
29,0.900,8.000
29,0.800,8.000
29,0.700,1.000
29,0.800,2.000
29,1.000,9.000
29,0.800,3.000
29,0.900,4.000
29,1.000,4.000
29,0.800,2.000
29,0.700,5.000
29,0.600,3.000
29,0.700,2.000
29,0.800,3.000
29,0.800,4.000
29,0.700,2.000
29,0.900,2.000
29,0.700,1.000
29,0.700,3.000
29,0.900,8.000
29,0.700,2.000
29,0.700,1.000
29,0.700,2.000
29,0.700,4.000
29,0.700,4.000
29,0.700,7.000
29,0.900,4.000
29,0.700,2.000
29,0.889,3.000
30,0.800,1.000
30,0.700,2.000
30,0.800,4.000
30,0.800,5.000
30,0.800,1.000
30,0.700,4.000
30,0.900,7.000
30,0.900,3.000
30,0.800,5.000
30,0.800,2.000
30,0.700,1.000
30,0.800,7.000
30,0.800,7.000
30,0.800,6.000
30,0.900,2.000
30,0.900,4.000
30,0.800,1.000
30,1.000,7.000
30,0.800,1.000
30,0.700,1.000
30,0.900,9.000
30,0.800,4.000
30,0.800,1.000
30,0.700,4.000
30,0.600,1.000
30,0.667,3.000
30,1.000,9.000
30,1.000,3.000
30,0.800,6.000
30,0.900,9.000
30,0.900,3.000
30,0.800,5.000
30,0.500,1.000
30,0.900,3.000
30,0.667,1.000
30,0.700,6.000
30,0.700,1.000
30,0.800,3.000
30,0.600,1.000
30,0.800,3.000
30,0.900,4.000
30,0.900,7.000
30,0.800,4.000
30,0.800,5.000
30,0.700,2.000
30,0.700,3.000
30,0.700,1.000
30,0.700,6.000
30,0.800,5.000
30,0.700,1.000
30,0.800,3.000
30,0.800,8.000
30,0.556,1.000
30,0.900,7.000
30,0.900,7.000
30,0.900,9.000
30,0.800,2.000
30,0.667,6.000
30,1.000,3.000
30,0.778,5.000
30,0.800,1.000
30,0.900,6.000
30,0.900,8.000
30,0.800,1.000
30,0.800,5.000
30,0.800,1.000
30,0.800,2.000
30,0.700,1.000
30,0.800,2.000
30,0.700,1.000
30,0.800,3.000
30,0.800,3.000
30,0.889,2.000
30,1.000,10.000
30,0.800,2.000
30,0.700,4.000
30,0.900,3.000
30,0.800,6.000
30,0.900,6.000
30,0.600,4.000
30,0.800,2.000
30,1.000,7.000
30,0.800,2.000
30,0.700,2.000
30,0.600,6.000
30,0.900,9.000
30,0.556,3.000
30,0.600,6.000
30,0.700,1.000
30,0.556,4.000
30,0.900,9.000
30,0.800,4.000
30,0.700,2.000
30,0.700,6.000
30,0.700,2.000
30,0.700,1.000
30,1.000,4.000
30,1.000,3.000
30,0.889,4.000
30,0.778,4.000
30,0.800,2.000
30,0.600,2.000
30,0.700,6.000
30,0.700,3.000
30,0.700,1.000
30,0.700,5.000
30,0.700,1.000
30,0.800,7.000
30,0.600,2.000
30,0.800,3.000
30,0.700,6.000
30,0.800,3.000
30,0.500,1.000
30,1.000,9.000
30,0.700,2.000
30,0.600,1.000
30,0.600,5.000
30,0.800,4.000
30,0.800,3.000
30,0.700,2.000
30,0.900,9.000
30,0.800,3.000
30,0.800,2.000
30,0.700,2.000
30,1.000,4.000
30,0.900,7.000
30,0.900,9.000
30,0.800,7.000
30,0.900,3.000
30,0.800,6.000
30,0.600,1.000
30,0.900,7.000
30,0.700,1.000
30,0.700,1.000
30,0.700,1.000
30,0.800,4.000
30,0.900,7.000
30,0.700,1.000
30,1.000,9.000
30,0.800,2.000
30,1.000,7.000
30,0.700,1.000
30,0.800,7.000
30,0.800,3.000
30,0.700,1.000
30,0.800,2.000
30,0.778,2.000
30,0.900,3.000
30,0.900,2.000
30,0.700,1.000
30,0.700,7.000
30,0.900,2.000
30,0.800,2.000
30,0.800,7.000
30,0.900,8.000
30,0.700,1.000
30,0.900,4.000
30,0.700,2.000
30,0.900,7.000
30,0.800,2.000
30,0.800,2.000
30,1.000,10.000
30,0.800,1.000
30,0.900,8.000
30,0.900,6.000
30,0.700,7.000
30,0.700,1.000
30,0.800,1.000
30,0.600,2.000
30,0.800,2.000
30,0.700,7.000
30,0.700,1.000
30,1.000,3.000
30,0.600,1.000
30,0.800,3.000
30,0.667,1.000
30,0.900,5.000
30,0.900,8.000
30,0.600,2.000
30,0.700,1.000
30,0.800,2.000
30,0.556,1.000
30,1.000,7.000
30,0.700,6.000
30,0.700,4.000
30,0.900,7.000
30,0.700,2.000
30,0.700,1.000
30,0.600,4.000
30,0.800,6.000
30,0.900,6.000
30,0.667,1.000
30,0.600,4.000
30,0.900,3.000
30,0.778,2.000
30,0.800,3.000
30,0.700,3.000
30,1.000,4.000
30,0.700,1.000
30,0.600,4.000
30,0.800,1.000
30,0.800,7.000
30,0.700,7.000
30,1.000,3.000
30,0.800,4.000
30,0.700,1.000
30,0.900,3.000
30,0.900,5.000
30,0.700,5.000
30,0.600,2.000
30,0.900,3.000
30,0.800,5.000
30,0.700,2.000
30,0.700,2.000
30,0.900,9.000
30,0.900,3.000
30,0.900,9.000
30,0.900,6.000
30,0.700,1.000
30,0.700,5.000
30,0.778,3.000
30,0.800,7.000
30,1.000,9.000
30,0.800,4.000
30,0.700,3.000
30,0.900,4.000
30,0.600,2.000
30,0.667,1.000
30,0.900,3.000
30,1.000,3.000
30,0.700,1.000
30,0.800,2.000
30,0.600,1.000
30,0.800,1.000
30,0.800,6.000
30,0.800,4.000
30,1.000,4.000
30,0.500,1.000
30,0.700,3.000
30,0.800,8.000
30,0.800,7.000
30,0.800,2.000
30,0.900,3.000
30,0.800,4.000
30,0.900,8.000
30,0.700,1.000
30,0.700,6.000
30,0.700,1.000
30,0.900,5.000
30,0.700,1.000
30,0.700,4.000
30,0.800,6.000
30,0.600,1.000
30,0.900,3.000
30,0.700,6.000
30,0.700,3.000
30,0.700,1.000
30,0.900,4.000
30,0.800,1.000
30,0.800,2.000
30,0.800,3.000
30,0.800,8.000
30,0.800,1.000
30,0.700,6.000
30,0.800,8.000
30,0.700,5.000
30,0.800,3.000
30,0.778,2.000
30,0.700,6.000
30,1.000,7.000
30,0.700,1.000
30,0.800,6.000
30,0.667,3.000
30,0.800,5.000
30,0.700,4.000
30,0.556,3.000
30,0.900,3.000
30,0.900,8.000
30,0.778,2.000
30,0.800,6.000
30,0.600,6.000
30,0.900,3.000
30,0.800,2.000
30,0.800,4.000
30,0.700,5.000
30,0.600,1.000
30,0.800,2.000
30,0.700,2.000
30,0.900,9.000
30,0.700,1.000
30,0.900,4.000
30,0.800,7.000
30,0.600,2.000
30,0.700,6.000
30,0.700,4.000
30,0.600,1.000
30,0.800,2.000
30,0.500,5.000
30,0.556,2.000
30,0.700,1.000
30,0.900,2.000
30,0.500,1.000
30,1.000,6.000
30,0.900,2.000
30,0.800,3.000
30,0.900,7.000
30,0.900,9.000
30,0.900,9.000
30,1.000,9.000
30,1.000,3.000
30,0.889,2.000
30,0.900,5.000
30,0.800,6.000
30,0.800,8.000
30,0.778,1.000
30,0.900,9.000
30,0.700,5.000
30,0.800,3.000
30,1.000,7.000
30,0.889,8.000
30,0.800,2.000
30,1.000,9.000
30,0.800,3.000
30,0.700,1.000
30,0.800,3.000
30,0.900,8.000
30,0.900,2.000
30,0.700,1.000
30,0.800,1.000
30,0.800,1.000
30,0.800,7.000
30,1.000,8.000
30,0.900,3.000
30,0.889,6.000
30,0.700,2.000
30,0.800,2.000
30,0.700,6.000
30,0.900,2.000
30,0.900,6.000
30,0.800,1.000
30,0.700,2.000
30,1.000,4.000
30,0.700,1.000
30,0.700,1.000
30,0.800,4.000
30,0.800,4.000
30,0.778,2.000
30,0.700,4.000
30,1.000,10.000
30,0.800,2.000
30,0.700,4.000
30,0.800,4.000
30,0.800,1.000
30,0.700,2.000
30,0.700,1.000
30,0.800,3.000
30,0.800,3.000
30,1.000,10.000
30,0.600,1.000
30,0.900,4.000
30,0.900,3.000
30,0.700,5.000
30,0.700,2.000
30,0.900,4.000
30,0.900,2.000
30,0.700,1.000
30,0.700,2.000
30,1.000,10.000
30,0.900,7.000
30,0.800,6.000
30,0.600,2.000
30,1.000,10.000
30,0.900,5.000
30,0.700,1.000
30,0.700,1.000
30,0.800,2.000
30,0.900,4.000
30,0.900,9.000
30,0.800,2.000
30,0.900,8.000
30,0.800,2.000
30,0.700,3.000
30,0.700,1.000
30,0.800,2.000
30,1.000,8.000
30,0.700,1.000
30,0.800,6.000
30,0.800,1.000
30,0.900,3.000
30,0.700,3.000
30,0.700,3.000
30,1.000,4.000
30,0.800,1.000
30,0.900,2.000
30,0.800,3.000
30,0.700,3.000
30,0.800,2.000
30,0.700,1.000
30,0.800,7.000
30,0.800,3.000
30,0.800,7.000
30,0.800,2.000
30,0.700,1.000
30,0.700,3.000
30,0.700,2.000
30,0.800,3.000
30,0.667,4.000
30,0.900,4.000
30,0.600,5.000
30,0.800,3.000
30,0.800,8.000
30,0.700,1.000
30,0.800,2.000
30,1.000,10.000
30,0.800,2.000
30,0.800,5.000
30,0.900,4.000
30,0.800,3.000
30,0.800,7.000
30,0.600,3.000
30,1.000,4.000
30,0.800,3.000
30,0.700,7.000
30,0.800,2.000
30,0.900,2.000
30,0.700,1.000
30,0.700,3.000
30,0.900,8.000
30,0.700,2.000
30,0.700,1.000
30,0.600,2.000
30,0.800,6.000
30,0.700,6.000
30,0.700,7.000
30,0.900,4.000
30,0.800,2.000
30,0.889,3.000
31,0.800,1.000
31,0.700,2.000
31,0.800,4.000
31,1.000,3.000
31,0.700,1.000
31,0.900,4.000
31,0.900,8.000
31,1.000,3.000
31,0.800,5.000
31,0.600,3.000
31,0.900,2.000
31,0.700,4.000
31,0.800,8.000
31,0.700,2.000
31,0.900,2.000
31,0.900,4.000
31,0.800,1.000
31,1.000,9.000
31,0.800,2.000
31,0.900,2.000
31,0.900,9.000
31,0.800,5.000
31,0.800,1.000
31,0.700,4.000
31,0.600,1.000
31,0.667,4.000
31,1.000,10.000
31,1.000,4.000
31,0.800,4.000
31,0.800,8.000
31,0.800,2.000
31,0.800,3.000
31,0.600,3.000
31,0.800,1.000
31,0.667,1.000
31,0.700,4.000
31,0.800,1.000
31,0.800,2.000
31,0.600,1.000
31,0.800,4.000
31,0.800,3.000
31,0.800,6.000
31,0.800,3.000
31,0.800,3.000
31,0.700,2.000
31,0.700,1.000
31,0.700,1.000
31,0.700,4.000
31,0.800,5.000
31,0.800,1.000
31,1.000,3.000
31,0.800,8.000
31,0.667,1.000
31,0.900,8.000
31,0.900,8.000
31,0.800,8.000
31,0.800,1.000
31,0.667,6.000
31,1.000,3.000
31,0.778,5.000
31,0.800,1.000
31,1.000,5.000
31,0.900,9.000
31,0.700,1.000
31,0.900,7.000
31,0.800,2.000
31,0.800,2.000
31,0.700,1.000
31,0.800,2.000
31,0.700,1.000
31,0.800,5.000
31,0.700,3.000
31,0.889,2.000
31,1.000,10.000
31,0.700,2.000
31,0.700,2.000
31,1.000,4.000
31,0.800,6.000
31,0.900,6.000
31,0.700,6.000
31,0.700,2.000
31,1.000,9.000
31,0.900,2.000
31,0.700,2.000
31,0.700,5.000
31,0.900,9.000
31,0.556,5.000
31,0.600,6.000
31,0.600,1.000
31,0.556,5.000
31,0.800,8.000
31,0.900,4.000
31,0.667,2.000
31,0.700,4.000
31,0.700,3.000
31,0.700,1.000
31,1.000,4.000
31,1.000,3.000
31,1.000,4.000
31,0.778,2.000
31,0.800,2.000
31,0.600,2.000
31,0.800,8.000
31,0.700,5.000
31,0.700,2.000
31,0.800,3.000
31,0.800,1.000
31,0.800,6.000
31,0.600,4.000
31,0.800,4.000
31,0.800,8.000
31,0.800,2.000
31,0.500,1.000
31,1.000,8.000
31,0.800,2.000
31,0.600,1.000
31,0.700,7.000
31,0.700,5.000
31,0.700,2.000
31,0.800,2.000
31,0.900,9.000
31,0.800,6.000
31,0.900,2.000
31,0.700,2.000
31,1.000,4.000
31,0.800,4.000
31,0.800,6.000
31,0.700,6.000
31,0.900,5.000
31,0.900,4.000
31,0.600,1.000
31,0.900,8.000
31,0.700,1.000
31,0.700,1.000
31,0.700,1.000
31,0.800,4.000
31,0.900,9.000
31,0.800,1.000
31,1.000,6.000
31,0.800,4.000
31,0.900,5.000
31,0.800,1.000
31,0.700,5.000
31,0.800,3.000
31,0.800,1.000
31,0.800,2.000
31,0.778,2.000
31,0.900,3.000
31,0.900,2.000
31,0.667,1.000
31,0.700,7.000
31,0.900,2.000
31,0.800,2.000
31,0.900,7.000
31,0.800,7.000
31,0.700,1.000
31,1.000,4.000
31,0.700,2.000
31,0.900,7.000
31,0.800,2.000
31,0.900,2.000
31,1.000,9.000
31,0.800,1.000
31,1.000,10.000
31,0.900,7.000
31,0.700,5.000
31,0.800,1.000
31,0.800,1.000
31,0.700,1.000
