Problem,Dimension,Track,Scaled,Prob,NrFeat,Model,Validation.Acc,Training.Acc,phi.proc,phi.startTime,phi.endTime,phi.jobOps,phi.arrivalTime,phi.totproc,phi.wait,phi.mac,phi.macOps,phi.macfree,phi.makespan,phi.step,phi.slotReduced,phi.slots,phi.slotsTotal,phi.wrmMac,phi.wrmJob,phi.wrmTotal
j.rnd,10x10,OPT,F,wcs,3,27,59.62,60.15,-0.00988459187288564,0,0,0,-0.00663536460511954,0,-0.00905547775547947,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,28,56.54,56.91,0,0.00471425041121248,0,0,0.000924435883060087,0,0.00378981452814617,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,29,59.66,60.17,0,0,-0.00969210189616983,0,0.00293268913820063,0,0.000488802588786434,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,30,58.49,59.03,0,0,0,0.226870768092249,0.00397808340679341,0,0.00862353259807923,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,31,60.26,60.5,0.0120145514548303,0,0,0,0,-0.00253035104075197,0.00100696809388798,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,32,56.91,57.05,0,0.0061041352921081,0,0,0,-0.00144010857479202,0.00221609018285423,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,33,60.94,61.37,0,0,0.0103817736239915,0,0,-0.00267269326183443,0.0013327671518651,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,34,58.51,58.55,0,0,0,-0.231699882572703,0,0.00105147467440161,-0.0041527126370581,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,35,56.92,57.03,0,0,0,0,-0.00627483663544686,0.00146446195168991,-0.00847199381311775,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,36,58.55,59.21,0.0102055237178986,0.00655123415980406,0,0,0,0,0,-0.00507428787089725,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,37,58.48,59.2,0.00393318495915221,0,0.00637616003681111,0,0,0,0,-0.00649214450075519,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,38,58.51,59.18,0,0.00393733829646758,-0.010292594097796,0,0,0,0,0.00637329237864039,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,39,59.15,59.68,0.00949326732228329,0,0,0.171633929170315,0,0,0,-0.00808474063152493,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,40,55.71,56.43,0,0.00394282891139077,0,0.168238563356032,0,0,0,-0.00652595982634877,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,41,59.37,60.03,0,0,0.00768263519354699,0.148198570642104,0,0,0,-0.00626526181733507,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,42,57.79,58.13,0.00959207215330285,0,0,0,-0.000576740277647006,0,0,-0.0063495688378409,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,43,56.48,56.86,0,-0.0085920253807513,0,0,0.00285150516781964,0,0,0.00551414705183917,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,44,59.63,60.23,0,0,-0.0094089467355268,0,0.00252730409038344,0,0,0.00400335321024579,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,45,55.91,55.77,0,0,0,-0.226452888215056,0.00288651706260084,0,0,0.00685333254502878,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,46,60.11,60.43,0.0122287559372636,0,0,0,0,-0.00273603461351089,0,-0.00654008183669306,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,47,55.76,56.05,0,0.00619757007027843,0,0,0,-0.0017216658084658,0,-0.00538040290875757,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,48,60.81,61.24,0,0,0.0106320721915815,0,0,-0.00280246341580217,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,49,56.24,56.6,0,0,0,-0.182016955774306,0,0.00167256566527914,0,0.00662767146995108,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,50,54.09,53.89,0,0,0,0,0.000532368887601375,0.00149511227058256,0,0.00563725173855731,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,51,58.83,59.04,-0.00936918087988045,0,0,0,0,0,-0.00238338692740351,0.00574870767305049,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,52,56.39,56.87,0,0.00594503993552345,0,0,0,0,0.00281746432373481,-0.00654905752781297,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,53,59.6,60.04,0,0,-0.00835608196239838,0,0,0,-0.00251616552302203,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,54,57.74,57.89,0,0,0,0.233507357954263,0,0,0.00458245572994993,-0.00646583143826754,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,55,56.45,56.87,0,0,0,0,0.00576886536586252,0,0.00862064109727694,-0.00571442238573544,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,56,54.93,54.45,0,0,0,0,0,-0.00124052369355445,0.00220107210123413,-0.00251200802516102,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,57,59.72,59.89,0.0107659914311984,0.00702779637788814,0,0,0,0,0,0,-0.150840107261025,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,58,59.73,59.87,-0.00372078355506071,0,-0.0071118184645178,0,0,0,0,0,0.153322747878335,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,59,59.71,59.88,0,0.00377885313965242,-0.0107793666114608,0,0,0,0,0,0.151462462262035,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,60,59.81,59.84,-0.00971142110395415,0,0,-0.159931794361196,0,0,0,0,0.0969722873855479,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,61,56.35,57.14,0,0.004388781506669,0,0.155790004971932,0,0,0,0,-0.0901285846180078,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,62,59.91,60.53,0,0,0.00832268424609129,0.136636333602117,0,0,0,0,-0.120292826421037,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,63,59.11,58.95,0.00993293667273625,0,0,0,-0.00112368966534002,0,0,0,-0.143520529622927,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,64,57.89,58.05,0,-0.0105107639244298,0,0,0.00396125293535522,0,0,0,0.187509867724556,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,65,61.15,61.41,0,0,0.0106536077888329,0,-0.00349318448953159,0,0,0,-0.200094184269134,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,66,56.84,56.63,0,0,0,0.218065051881631,-0.00325696034708833,0,0,0,-0.100840302481184,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,67,61.01,61.1,-0.0130538485410492,0,0,0,0,0.00283743344460067,0,0,0.146271378832013,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,68,56.33,56.7,0,-0.00670026107522449,0,0,0,0.00180445211500614,0,0,0.131997399250777,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,69,61.77,61.95,0,0,-0.0115344736176726,0,0,0.00308506065410745,0,0,0.176450411171592,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,70,56.64,57.01,0,0,0,0.171397860912988,0,-0.00166673838346135,0,0,-0.0718680806352255,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,71,55.23,54.9,0,0,0,0,-0.000984562930102793,-0.00139742059045186,0,0,-0.128284535004961,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,72,60.21,60.22,-0.00963923916027826,0,0,0,0,0,-0.00333908112115615,0,0.177749763595643,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,73,57.9,58.02,0,0.00648013260420363,0,0,0,0,0.00401002250354154,0,-0.189036280342931,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,74,61.21,61.25,0,0,0.00916814125512909,0,0,0,0.00378656554591188,0,-0.2070501992137,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,75,58.73,58.66,0,0,0,0.233413049378165,0,0,0.00543777081730511,0,-0.138820560331464,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,76,57.92,58.04,0,0,0,0,-0.00647277778207332,0,-0.0104256127139653,0,0.184830927483502,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,77,56.4,56.29,0,0,0,0,0,-0.00115201533628005,0.00322288551121555,0,-0.163400315023117,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,78,58.57,58.71,0.0100810240538999,0,0,0,0,0,0,-0.00656157277894931,-0.135517835483247,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,79,54.69,55.1,0,-0.00597807665708107,0,0,0,0,0,0.00707495985795589,0.126299303414516,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,80,59.45,59.74,0,0,-0.00920286092022464,0,0,0,0,0.00588716388962944,0.155032854421052,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,81,55.36,55.78,0,0,0,-0.171031348311146,0,0,0,0.00767776688344777,0.0732740475118158,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,82,53.55,53.16,0,0,0,0,-0.00167571616478927,0,0,-0.00629763943827864,-0.132467412330532,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,83,54.76,54.71,0,0,0,0,0,-0.00162144385848452,0,-0.00788824497854489,-0.118193705530648,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,84,55.95,55.41,0,0,0,0,0,0,-0.00373922508025383,0.00675283441631392,0.163874876693139,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,85,58.45,59.17,0.0185584902206396,0.0146886957898105,0,0,0,0,0,0,0,-0.00820174903254838,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,86,58.44,59.2,0.00372682015121885,0,0.00330486283427133,0,0,0,0,0,0,0.00307977708777777,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,87,58.44,59.18,0,-0.00368324798144646,0.0217324863554671,0,0,0,0,0,0,-0.0115245538275958,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,88,59.6,60.27,-0.00476571574866132,0,0,-0.158478289384233,0,0,0,0,0,-0.00508794901653564,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,89,59.51,60.2,0,-0.00448678412617095,0,0.159162380479435,0,0,0,0,0,0.0095658216911525,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,90,59.31,59.99,0,0,0.0219734690498282,0.153381209058242,0,0,0,0,0,-0.014134677855178,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,91,59.57,60.11,0.000945239631990631,0,0,0,-0.00237744488704393,0,0,0,0,0.00893103592064416,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,92,59.57,60.11,0,0.000698250337452302,0,0,0.00231053797483876,0,0,0,0,-0.00967128424964107,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,93,59.59,60.27,0,0,-0.0204436948037529,0,0.00253217716321546,0,0,0,0,0.0110430378658584,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,94,61.21,61.79,0,0,0,0.199485041627194,-0.00388775650466718,0,0,0,0,0.00897948451920687,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,95,61.2,61.49,0.00554414264354935,0,0,0,0,-0.00305522447922165,0,0,0,0.00773769868501642,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,96,61.09,61.44,0,-0.00526132138546567,0,0,0,-0.00304724052647365,0,0,0,0.0131091911472559,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,97,60.78,61.19,0,0,0.00537806413034903,0,0,-0.00287772047086698,0,0,0,0.00529356843891326,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,98,61.43,62.36,0,0,0,0.146481698319369,0,-0.00281875087565349,0,0,0,0.00980420705318605,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,99,61.26,61.54,0,0,0,0,-0.00169289796062704,-0.00264513852572019,0,0,0,0.0110698553521436,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,100,59.61,60.16,-0.0032751216749371,0,0,0,0,0,-0.00244258244365652,0,0,-0.00652894163989378,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,101,59.61,60.14,0,-0.00288845438514667,0,0,0,0,0.00238555278239249,0,0,0.00967194042043171,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,102,59.58,60.02,0,0,0.00417665333200168,0,0,0,0.00241370396510916,0,0,0.00412083820196514,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,103,61.07,61.66,0,0,0,-0.207380990258031,0,0,-0.00421526562759834,0,0,-0.00707515233193074,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,104,59.6,60.12,0,0,0,0,0.00313866080510242,0,0.000756991525221997,0,0,-0.00973517172123336,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,105,60.88,61.38,0,0,0,0,0,0.00260447122399684,-0.00134912013012308,0,0,-0.0102772302014345,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,106,58.52,59.21,0.00374618084270902,0,0,0,0,0,0,-0.00537016052573371,0,0.00650181199749473,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,107,58.49,59.18,0,-0.00363984014726851,0,0,0,0,0,-0.00487459367986016,0,0.0101703220372263,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,108,58.47,58.99,0,0,0.00708571323573402,0,0,0,0,-0.00432591814144764,0,0.00137770313069983,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,109,59.38,60.02,0,0,0,-0.149130374967359,0,0,0,0.00592817743489801,0,-0.00766641927396427,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,110,59.6,60.18,0,0,0,0,-0.00251501013968619,0,0,-0.00530604737619405,0,0.00950402057949305,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,111,60.75,61.17,0,0,0,0,0,-0.00285195098809244,0,0,0,0.0105357980666376,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,112,59.6,60.07,0,0,0,0,0,0,-0.0025794829082044,0,0,-0.00836364203438483,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,113,59.7,59.87,-0.00383911409078572,0,0,0,0,0,0,0,0.155631177556319,-0.00697526591036629,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,114,59.65,59.84,0,0.00351068391471169,0,0,0,0,0,0,0.153283189276145,-0.0105925663322155,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,115,59.52,59.75,0,0,0.0256245249033923,0,0,0,0,0,-0.154720591217213,-0.0165581613214093,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,116,59.91,60.51,0,0,0,0.132963660322638,0,0,0,0,-0.119719451703208,0.00813743571635048,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,117,61.08,61.36,0,0,0,0,-0.00341649310927768,0,0,0,-0.197715708476172,0.0107517629507147,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,118,61.75,61.94,0,0,0,0,0,-0.00303543148914232,0,0,-0.169867304991598,0.0115421129365793,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,119,61.19,61.26,0,0,0,0,0,0,0.00369441165808602,0,-0.209917293422112,0.00920597699858473,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,120,59.47,59.73,0,0,0,0,0,0,0,-0.00447751378136548,-0.151691065459025,0.00919058012218825,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,121,58.4,59.02,0.0124966890986462,0.00867391945915516,0,0,0,0,0,0,0,0,-0.00330323385866764,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,122,58.4,59.02,0.00379126496508064,0,0.0088362204698312,0,0,0,0,0,0,0,-0.0035253622609263,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,123,58.38,59.01,0,-0.00379360950007809,0.0129350341133689,0,0,0,0,0,0,0,-0.00394396327959741,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,124,59.55,60.07,0.00673421027587865,0,0,0.164062191310931,0,0,0,0,0,0,0.0043835368942136,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,125,58.54,59.1,0,0.00172284338841879,0,-0.158143260013376,0,0,0,0,0,0,-0.0100387705397641,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,126,59.3,60.01,0,0,0.0103637531477429,0.15280060064696,0,0,0,0,0,0,-0.00395994006115336,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,127,59.25,59.61,-0.00436505215151678,0,0,0,0.00162755025727248,0,0,0,0,0,-0.00795286259760248,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,128,59.18,59.42,0,0.00235838532154279,0,0,-0.00255570321752586,0,0,0,0,0,0.0100781240855375,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,129,59.54,60.13,0,0,0.0119185808312492,0,-0.00251544608139258,0,0,0,0,0,-0.00353202097568693,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,130,60.48,60.93,0,0,0,0.20827968484593,-0.00374481358940821,0,0,0,0,0,0.0107330186468069,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,131,60.95,61.1,0.00771077289164576,0,0,0,0,-0.00286901808770415,0,0,0,0,0.00770062431707275,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,132,59.81,59.92,0,0.00160378227187276,0,0,0,0.00261204755208339,0,0,0,0,-0.0134597611403949,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,133,60.81,61.2,0,0,-0.0131106285825039,0,0,0.0029296419802666,0,0,0,0,0.00373880213173515,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,134,60.36,61.08,0,0,0,0.155033935848197,0,-0.00260545289579095,0,0,0,0,0.0115347740632604,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,135,60.34,60.37,0,0,0,0,0.00141135060627447,0.00236024696200066,0,0,0,0,-0.013142248585484,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,136,59.75,60.02,-0.00533377449269178,0,0,0,0,0,-0.00237443033872785,0,0,0,-0.00631910926331665,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,137,59.26,59.42,0,-0.000326087431284873,0,0,0,0,0.00268264924115414,0,0,0,0.010172617252446,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,138,59.56,60,0,0,-0.0105237935748701,0,0,0,-0.00248566508111573,0,0,0,0.00314788775259061,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,139,60.54,60.94,0,0,0,0.212178520709709,0,0,0.00425000264246456,0,0,0,0.00844642106662029,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,140,59.26,59.42,0,0,0,0,0.000501754785623769,0,-0.00209531397076193,0,0,0,-0.010215217394807,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,141,60.13,60.38,0,0,0,0,0,0.00232367685956067,-0.00149464633267791,0,0,0,-0.0122075686863056,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,142,58.47,59,-0.00581960479752082,0,0,0,0,0,0,0.00550949840512799,0,0,-0.00621079658203208,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,143,57.79,58.21,0,0.000752852205681894,0,0,0,0,0,0.0059894191744871,0,0,-0.0107089507644111,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,144,58.46,59,0,0,0.0108470657177185,0,0,0,0,-0.00739462537267492,0,0,-0.00335131418308551,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,145,58.35,59.12,0,0,0,-0.153945051733372,0,0,0,0.00655015998774115,0,0,-0.00908223680333231,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,146,59.11,59.43,0,0,0,0,-0.00220975971958758,0,0,-0.00530915897506361,0,0,0.0112353880973634,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,147,59.55,59.86,0,0,0,0,0,0.00257042969030695,0,0.00585664882647634,0,0,-0.0124264448047069,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,148,59.11,59.47,0,0,0,0,0,0,0.00259407867492297,-0.00478623277794262,0,0,0.0101724123766605,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,149,59.48,59.58,-0.00594847301589172,0,0,0,0,0,0,0,0.142532674573947,0,-0.00685316648015639,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,150,58.77,58.91,0,0.000425977979539302,0,0,0,0,0,0,0.141480539771971,0,-0.0111372482231369,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,151,59.54,59.74,0,0,0.0112932230632858,0,0,0,0,0,-0.15307552869526,0,-0.00314391345175134,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,152,59.1,59.62,0,0,0,-0.142048312412476,0,0,0,0,0.108302442064643,0,-0.00975931316521716,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,153,60.29,60.25,0,0,0,0,-0.00305240530189262,0,0,0,-0.186237949948882,0,0.0126263596334766,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,154,60.39,60.73,0,0,0,0,0,-0.00271126864074254,0,0,-0.156022080821936,0,0.0134226933700501,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,155,60.53,60.37,0,0,0,0,0,0,-0.00365436192629229,0,0.198051299992196,0,-0.0110170022418495,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,156,58.31,58.72,0,0,0,0,0,0,0,0.00678652417926075,0.139491930888166,0,-0.0108723998681594,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,157,58.39,58.99,-0.00370853315727495,0,0,0,0,0,0,0,0,-0.00891227750242771,0.00361284963917398,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,158,58.38,58.96,0,0.00372145655279921,0,0,0,0,0,0,0,-0.0125558478463977,0.00333722698429844,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,159,58.51,59,0,0,0.0100276325855633,0,0,0,0,0,0,0.000826056444021199,-0.00337709815100096,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,160,59.29,60.02,0,0,0,0.150920443649012,0,0,0,0,0,0.01030585564295,-0.00369109264049019,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,161,59.47,60.12,0,0,0,0,0.00250237689154092,0,0,0,0,-0.01183155672719,0.00324859048461654,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,162,60.78,61.2,0,0,0,0,0,0.00286033567164147,0,0,0,-0.0134673328496279,0.00408623728836021,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,163,59.54,59.98,0,0,0,0,0,0,-0.00250694642429489,0,0,-0.0108356349429364,0.00356860165939381,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,164,58.47,58.99,0,0,0,0,0,0,0,0.00455894058435111,0,-0.0104498487614609,0.00299845598064439,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,165,59.53,59.76,0,0,0,0,0,0,0,0,-0.152009728012069,0.0111969727875711,-0.00300333513679119,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,166,59.04,59.29,-0.0100928427594862,-0.00713810653155082,0,0,0,0,0,0,0,0,0,0,-0.00134580925526839,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,167,59.01,59.24,0.00311160942442798,0,0.00695787892767861,0,0,0,0,0,0,0,0,0,0.00123534982103475,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,168,58.98,59.26,0,-0.00329728718971923,0.0101373610183759,0,0,0,0,0,0,0,0,0,0.00121296846136039,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,169,59.66,59.97,0.0092373085062123,0,0,0.185226795615425,0,0,0,0,0,0,0,0,0.00117423608456268,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,170,56.88,56.96,0,0.00503841653420463,0,0.178947470367537,0,0,0,0,0,0,0,0,0.00225730810312364,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,171,60.04,60.38,0,0,0.00795549630240448,0.161973713719214,0,0,0,0,0,0,0,0,0.00218927484278853,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,172,57.87,58.23,0.00950398679256506,0,0,0,-0.000527368178020428,0,0,0,0,0,0,0,0.000122627714913915,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,173,56.6,56.92,0,0.00866570349451588,0,0,-0.00266424226731622,0,0,0,0,0,0,0,0.000372658668157222,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,174,59.64,60.19,0,0,-0.00954909524750789,0,0.00250463522980353,0,0,0,0,0,0,0,-0.000146014806363488,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,175,55.97,55.88,0,0,0,0.228377421227026,-0.00281483507560683,0,0,0,0,0,0,0,0.000276988929613153,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,176,60.13,60.45,0.012399595989391,0,0,0,0,-0.00274994798312713,0,0,0,0,0,0,-0.000292697065732836,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,177,56.55,56.34,0,0.00660492681822785,0,0,0,-0.00165759532606246,0,0,0,0,0,0,0.00129303975656888,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,178,61.12,61.23,0,0,0.0107235822730028,0,0,-0.00284376534962567,0,0,0,0,0,0,0.00109351963986825,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,179,56.85,56.83,0,0,0,0.186736695873233,0,-0.00162632571066771,0,0,0,0,0,0,0.00132861007143688,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,180,54.29,53.9,0,0,0,0,0.000404071324317562,0.00147044201615576,0,0,0,0,0,0,-0.000298041412906655,0,0,0,0,0
