Problem,Dimension,Track,Scaled,Prob,NrFeat,Model,Validation.Acc,Training.Acc,phi.proc,phi.startTime,phi.endTime,phi.jobOps,phi.arrivalTime,phi.totproc,phi.wait,phi.mac,phi.macOps,phi.macfree,phi.makespan,phi.step,phi.slotReduced,phi.slots,phi.slotsTotal,phi.wrmMac,phi.wrmJob,phi.wrmTotal
j.rnd,10x10,OPT,F,opt,3,28,56.7,56.91,0,0.00461923766979343,0,0,0.000694670686436043,0,0.00392456698335293,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,29,59.6,60.2,0,0,0.0108840392369863,0,-0.00474027872354579,0,-0.00209508754139961,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,30,58.86,59.19,0,0,0,-0.189517936173031,-0.00355038508746456,0,-0.00836281761849167,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,31,60.24,60.49,0.013005261573175,0,0,0,0,-0.00252063910236579,0.00137614932124309,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,32,56.99,57.08,0,0.0057662480199257,0,0,0,-0.00133710323921991,0.00263985587203156,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,33,61.03,61.4,0,0,-0.0106805653910129,0,0,0.00264054295235865,-0.00160707433241149,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,34,58.68,58.74,0,0,0,-0.202903367517417,0,0.000941363331365244,-0.00455652754629754,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,35,57.01,57.06,0,0,0,0,-0.00578767958577182,0.00134279526444897,-0.00847900734111126,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,36,58.43,59.14,-0.0112732973964202,-0.00599513862964244,0,0,0,0,0,0.00193065149081443,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,37,58.45,59.15,-0.00521067756875164,0,-0.00610171651992941,0,0,0,0,0.000132834423610241,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,38,58.45,59.14,0,0.00515746751738596,-0.0113163638466819,0,0,0,0,0.000229969235735238,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,39,59.28,59.64,0.0106802837280594,0,0,0.133471503352478,0,0,0,-0.00513243077381898,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,40,55.82,56.55,0,0.00413689276711503,0,0.120470058042906,0,0,0,-0.00486730296348267,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,41,59.22,59.96,0,0,0.0083105632895083,0.102135008365856,0,0,0,-0.00194413594935879,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,42,57.94,58.23,-0.010566295759136,0,0,0,0.000760161325445635,0,0,0.0045909800238642,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,43,56.63,56.86,0,-0.00848036526649934,0,0,0.0032454904604946,0,0,0.003991825653095,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,44,59.68,60.25,0,0,0.0101452364879659,0,-0.0030246690927738,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,45,56.21,56.09,0,0,0,0.192733048578448,-0.00318761675995289,0,0,-0.00381534695332649,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,46,60.18,60.44,0.0135663559928341,0,0,0,0,-0.00279831301453425,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,47,55.65,55.93,0,0.00561324136067407,0,0,0,-0.00171029024351104,0,-0.00432266445881441,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,48,60.72,61.23,0,0,-0.0110604597444279,0,0,0.00283337301396253,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,49,56.26,56.57,0,0,0,0.14172810510741,0,-0.00161125747393293,0,-0.003355682990798,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,50,54.08,53.62,0,0,0,0,-0.000896449475140454,-0.00141912701669934,0,-0.00362879044574761,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,51,58.91,59.02,-0.0104212104520055,0,0,0,0,0,-0.00261710051054744,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,52,56.63,56.86,0,-0.00513159814119742,0,0,0,0,-0.00320646541625457,0.0031228112301034,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,53,59.64,60.08,0,0,-0.00878168137273794,0,0,0,-0.00287496599350772,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,54,58.1,58.14,0,0,0,-0.204339944301879,0,0,-0.00492268033138334,0.00330231177019575,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,55,56.63,56.87,0,0,0,0,0.00513217822577319,0,0.00834257398568545,-0.00407164083650471,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,56,54.83,54.54,0,0,0,0,0,-0.00117192755910362,0.00271822266693418,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,57,59.47,59.76,0.0116203463034843,0.00655368892349758,0,0,0,0,0,0,-0.111839579204731,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,58,59.49,59.78,-0.00494314982549391,0,-0.00666623142923331,0,0,0,0,0,0.11258697796836,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,59,59.4,59.76,0,0.00504133887714866,-0.0116486607102465,0,0,0,0,0,0.105323263196326,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,60,59.7,59.9,0.0110423294305461,0,0,0.127686968876057,0,0,0,0,-0.0576405056499679,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,61,56.38,57.23,0,0.00433083343732856,0,0.112286690199374,0,0,0,0,-0.0512367371353141,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,62,59.94,60.39,0,0,0.00881504274728654,0.0866988916811738,0,0,0,0,-0.0864913036233015,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,63,58.83,58.9,-0.0108892351316255,0,0,0,0.00121258387237562,0,0,0,0.105351523394845,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,64,58,58.15,0,-0.0101305198667648,0,0,0.00421711461775784,0,0,0,0.151036135536505,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,65,61.1,61.33,0,0,-0.0110807793266163,0,0.00376123787406745,0,0,0,0.16963816383464,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,66,56.83,56.86,0,0,0,-0.186642735001651,0.00332776033685605,0,0,0,0.0668402103508423,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,67,60.84,61.03,0.0138399473915619,0,0,0,0,-0.00284556993578512,0,0,-0.106144966199681,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,68,56.38,56.64,0,-0.00611864462569394,0,0,0,0.00176694338485549,0,0,0.0865947633307339,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,69,61.7,61.97,0,0,-0.0115488669441724,0,0,0.00295652614111711,0,0,0.129436082882155,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,70,56.61,56.96,0,0,0,-0.13531940116565,0,0.00163233099157521,0,0,0.0406880062694289,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,71,55.37,54.93,0,0,0,0,0.00126465668438425,0.00133653873594141,0,0,0.0879662375224351,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,72,60.13,60.18,0.0107584415714024,0,0,0,0,0,0.00347896634669408,0,-0.145001776576575,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,73,58.01,58.16,0,-0.00581389357260019,0,0,0,0,-0.00412890299654206,0,0.14598199723975,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,74,61.23,61.2,0,0,-0.00930999666053586,0,0,0,-0.00389811100609333,0,0.176845593437091,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,75,59.08,58.96,0,0,0,0.204288942871144,0,0,0.0055281503603839,0,-0.104922802264531,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,76,58.03,58.15,0,0,0,0,-0.00569866067640109,0,-0.0098284826945592,0,0.143514911536404,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,77,56.45,56.22,0,0,0,0,0,0.00109533525944199,-0.00345951664246388,0,0.123960146986108,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,78,58.4,58.56,0.0112310395550768,0,0,0,0,0,0,-0.00351235785434856,-0.0897729934426047,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,79,54.81,55.15,0,0.00539052795759089,0,0,0,0,0,-0.00437547718409016,-0.0804070943237992,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,80,59.22,59.73,0,0,-0.00928069399091213,0,0,0,0,0.00325559831922163,0.112998555249066,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,81,55.39,55.69,0,0,0,-0.13153448116483,0,0,0,0.00460704213055148,0.0356670370076389,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,82,53.69,53.06,0,0,0,0,-0.00180714479793668,0,0,-0.00462424904713397,-0.0924939244067932,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,83,54.53,54.55,0,0,0,0,0,-0.00159628767899564,0,-0.00526686944630881,-0.0715722501227332,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,84,56.03,55.51,0,0,0,0,0,0,-0.00400278764980835,0.00378067113783987,0.130227311349764,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,85,58.45,59.12,-0.0212813411667157,-0.0158563010734769,0,0,0,0,0,0,0,0.00982701355809105,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,86,58.44,59.15,-0.00527364706567885,0,-0.00314109022878733,0,0,0,0,0,0,-0.00294848914029314,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,87,58.43,59.14,0,0.00533704259034585,-0.023542102066557,0,0,0,0,0,0,0.0121329185294485,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,88,59.6,60.31,0.00615369424508389,0,0,0.113412640755259,0,0,0,0,0,0.00495359861255262,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,89,59.57,60.29,0,-0.00587563150542394,0,0.116046024773259,0,0,0,0,0,0.0110640122941642,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,90,59.24,59.97,0,0,0.0294733610885197,0.101957387275301,0,0,0,0,0,-0.0210738815451164,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,91,59.56,60.18,-0.00189908436216178,0,0,0,0.00267331324847719,0,0,0,0,-0.00898090261513344,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,92,59.57,60.18,0,0.00195163034840359,0,0,0.0027011192594837,0,0,0,0,-0.0108452071924824,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,93,59.68,60.25,0,0,-0.00511063310132883,0,0.00301540809941405,0,0,0,0,-0.00501848365069421,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,94,61.38,61.96,0,0,0,-0.17578502562232,0.00429603594109159,0,0,0,0,-0.00964800042736978,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,95,61.22,61.55,0.00695832168503537,0,0,0,0,-0.00303913939147538,0,0,0,0.00740679693201512,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,96,61.14,61.51,0,0.00665340177761308,0,0,0,0.00303416721172835,0,0,0,-0.0141606000587571,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,97,60.81,61.22,0,0,-0.00557113990559482,0,0,0.00291061560477243,0,0,0,-0.00549973292390694,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,98,61.62,62.23,0,0,0,0.0885338039574648,0,-0.00281154348042787,0,0,0,0.0104789642529222,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,99,61.24,61.69,0,0,0,0,-0.00214522971087527,-0.00254598356758066,0,0,0,0.0116102481452801,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,100,59.59,60.19,0.00480363744657154,0,0,0,0,0,0.00271116593713545,0,0,0.00601782475009831,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,101,59.56,60.14,0,0.00454818575358482,0,0,0,0,-0.00254511446279574,0,0,-0.0108213629095432,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,102,59.6,60.09,0,0,0.00884571186005161,0,0,0,0.00268706583860802,0,0,-0.000268788913792642,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,103,61.28,61.82,0,0,0,-0.165382880689569,0,0,-0.0043476844649056,0,0,-0.00777009832350919,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,104,59.55,60.16,0,0,0,0,-0.00463817395733754,0,-0.0020200463581124,0,0,0.0108723971618974,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,105,60.99,61.46,0,0,0,0,0,0.00258065869370838,-0.00157347957998803,0,0,-0.0106367478374379,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,106,58.44,59.14,0.00533839002472445,0,0,0,0,0,0,-0.000152005380093292,0,0.00613086343913985,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,107,58.4,59.13,0,0.00513555279565027,0,0,0,0,0,0.00499355122525889,0,-0.011329412335721,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,108,58.51,58.96,0,0,0.00763711932768643,0,0,0,0,-0.00414535853536538,0,0.00120712209716756,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,109,59.22,59.97,0,0,0,0.104402434460017,0,0,0,-0.00391082709091899,0,0.00832202518745709,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,110,59.6,60.23,0,0,0,0,-0.00295707761859987,0,0,0,0,0.0101205003118841,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,111,60.77,61.22,0,0,0,0,0,-0.00288715327838395,0,0,0,0.010930475045237,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,112,59.65,60.08,0,0,0,0,0,0,0.00286405742662553,0,0,0.00865179879341517,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,113,59.41,59.73,0.00531020297555498,0,0,0,0,0,0,0,-0.109007325586402,0.00647804674615546,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,114,59.43,59.72,0,-0.00491942703347062,0,0,0,0,0,0,-0.110534976558705,0.0116442360259525,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,115,59.26,59.78,0,0,0.0259256319066085,0,0,0,0,0,-0.11437842876924,-0.0164513520230298,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,116,59.89,60.39,0,0,0,0.0895212235259991,0,0,0,0,-0.0875880074409372,0.00882828571773528,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,117,61.06,61.26,0,0,0,0,-0.00373699826761883,0,0,0,-0.163295275748953,0.0109032191873672,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,118,61.67,61.94,0,0,0,0,0,0.00295985545514878,0,0,0.131373130348417,-0.0115896408393242,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,119,61.23,61.19,0,0,0,0,0,0,-0.00392926253809178,0,0.17310940632449,-0.00930568406719872,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,120,59.24,59.74,0,0,0,0,0,0,0,0.00269054171168817,0.111229300086336,-0.00934117972856341,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,121,58.28,58.95,-0.0141930275171139,-0.0089678287157344,0,0,0,0,0,0,0,0,0.00414889998530885,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,122,58.27,58.96,0.00526426405751294,0,0.00908823006712489,0,0,0,0,0,0,0,-0.00431907724514401,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,123,58.3,58.93,0,0.00547673443470917,-0.0143585612144038,0,0,0,0,0,0,0,0.00439308251733758,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,124,59.44,60.1,-0.00793845140574175,0,0,-0.123537544719795,0,0,0,0,0,0,-0.00426673362690867,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,125,58.82,59.35,0,-0.00270577418805041,0,0.114187378485624,0,0,0,0,0,0,0.01150638449992,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,126,59.27,59.94,0,0,0.0110535043966582,0.0959090155701423,0,0,0,0,0,0,-0.00396765235821167,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,127,59.16,59.54,-0.00564502753381104,0,0,0,0.00186342527270128,0,0,0,0,0,-0.00770496757244025,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,128,59.25,59.39,0,-0.00143620819097357,0,0,0.00292786639883637,0,0,0,0,0,-0.0111724271140456,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,129,59.6,60.1,0,0,0.0125415942567931,0,-0.00300321359077876,0,0,0,0,0,-0.00354241297181259,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,130,60.76,61.1,0,0,0,-0.177390941124231,0.00411557480000561,0,0,0,0,0,-0.011434737120091,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,131,60.92,61.06,-0.00934804082287214,0,0,0,0,0.00294882523302124,0,0,0,0,-0.00667470778694748,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,132,59.83,59.95,0,-0.00284746877585892,0,0,0,-0.00264626264288444,0,0,0,0,0.0145284494974259,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,133,60.82,61.23,0,0,-0.014053001156711,0,0,0.00284843522020661,0,0,0,0,0.0043457057783684,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,134,60.49,61.05,0,0,0,-0.108944717826257,0,0.00260662372991548,0,0,0,0,-0.0121689282270513,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,135,60.39,60.48,0,0,0,0,0.00191183529440389,0.00225295501635414,0,0,0,0,-0.0134476180044814,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,136,59.65,59.93,0.00672957500411222,0,0,0,0,0,0.00269268785368293,0,0,0,0.00575115039938546,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,137,59.22,59.38,0,0.00126087864310284,0,0,0,0,-0.00284802667942843,0,0,0,-0.0111597739472317,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,138,59.57,60.04,0,0,0.0110752467247663,0,0,0,0.00280278607196931,0,0,0,-0.00364502953291969,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,139,60.78,61.11,0,0,0,0.173970866507045,0,0,0.00447460050797521,0,0,0,0.00908113709390653,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,140,59.2,59.39,0,0,0,0,0.00138983282244149,0,-0.00139719262106361,0,0,0,-0.011219446149283,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,141,60.2,60.45,0,0,0,0,0,0.00228173482179031,-0.00174166150543443,0,0,0,-0.012500975140455,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,142,58.38,58.83,-0.00725742915141201,0,0,0,0,0,0,0.00411468245403924,0,0,-0.00563728737035254,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,143,57.9,58.18,0,-0.00188414378682666,0,0,0,0,0,-0.00444423991316479,0,0,0.0115192501892624,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,144,58.47,58.97,0,0,-0.0114215089753196,0,0,0,0,0.00398974165683056,0,0,0.00376121038104807,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,145,58.45,59.15,0,0,0,-0.112993818619245,0,0,0,0.0028635037531918,0,0,-0.00982863085076503,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,146,59.05,59.37,0,0,0,0,-0.00266887463735689,0,0,0,0,0,0.0118494836872331,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,147,59.67,59.83,0,0,0,0,0,-0.00255038436916588,0,-0.00010469640760131,0,0,0.0128059877633119,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,148,59.18,59.51,0,0,0,0,0,0,-0.0028751224209919,0,0,0,-0.0102011122129072,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,149,59.21,59.51,0.00746340138534689,0,0,0,0,0,0,0,-0.0975418805445556,0,0.00597389594071064,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,150,58.83,58.86,0,-0.00179087972794522,0,0,0,0,0,0,-0.100267374111009,0,0.0119626881072749,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,151,59.35,59.81,0,0,-0.0119941201200535,0,0,0,0,0,0.113333918661737,0,0.00389276705374564,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,152,59.2,59.66,0,0,0,0.0985519463842284,0,0,0,0,-0.0781230293276214,0,0.0102834729638752,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,153,60.29,60.25,0,0,0,0,-0.00336461564353182,0,0,0,-0.152732148926877,0,0.0129301358331768,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,154,60.31,60.61,0,0,0,0,0,0.00270608535055911,0,0,0.11608060465244,0,-0.0136132952326163,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,155,60.64,60.45,0,0,0,0,0,0,-0.00399826533022985,0,0.166928198866063,0,-0.0110886511056982,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,156,58.37,58.7,0,0,0,0,0,0,0,0.00398388284152731,0.0993998370998646,0,-0.0110529333342719,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,157,58.3,58.94,-0.00540357096972819,0,0,0,0,0,0,0,0,-0.0086079004665283,0.00385952309779433,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,158,58.26,58.94,0,0.00538335446829098,0,0,0,0,0,0,0,-0.0141168065032074,0.00387579805436763,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,159,58.51,59,0,0,0.0107822439848109,0,0,0,0,0,0,0.000792969653979583,-0.00400655740264882,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,160,59.29,60.06,0,0,0,0.105899225745199,0,0,0,0,0,0.011044142747678,-0.00391886945901135,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,161,59.55,60.08,0,0,0,0,-0.00293632162033959,0,0,0,0,0.0127106385065385,-0.00395035865837653,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,162,60.76,61.21,0,0,0,0,0,-0.00284764769201551,0,0,0,0.0136362891495575,-0.00388370903512664,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,163,59.57,60.01,0,0,0,0,0,0,0.00275644125252163,0,0,0.0114241368037538,-0.00408957404646352,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,164,58.49,58.98,0,0,0,0,0,0,0,-0.000734763550270398,0,0.0115709472802026,-0.00389104177724116,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,165,59.29,59.78,0,0,0,0,0,0,0,0,-0.108577942166371,0.011848003161009,-0.00376525616302093,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,166,59.02,59.25,0.0113235117066686,0.00673079857586991,0,0,0,0,0,0,0,0,0,0,0.00156012710350293,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,167,58.95,59.28,0.00431368778399279,0,0.00680697185577741,0,0,0,0,0,0,0,0,0,0.00165698332585082,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,168,59,59.27,0,-0.00441192119138816,0.0112156516673348,0,0,0,0,0,0,0,0,0,0.00160829013294113,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,169,59.58,59.97,0.0107049666467687,0,0,0.139191343350188,0,0,0,0,0,0,0,0,0.00141004992253443,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,170,57.25,57.2,0,-0.0049471681594793,0,-0.136852664935616,0,0,0,0,0,0,0,0,-0.00254531453710855,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,171,60.05,60.51,0,0,0.00865975108874843,0.119688353269095,0,0,0,0,0,0,0,0,0.00259480945806915,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,172,57.97,58.26,0.010559566417234,0,0,0,-0.000687306847435632,0,0,0,0,0,0,0,0.000272713216798028,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,173,56.8,56.84,0,-0.00842477949858685,0,0,0.00295499145002219,0,0,0,0,0,0,0,-0.000731454430181857,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,174,59.71,60.14,0,0,-0.0100255377150886,0,0.00279428525909419,0,0,0,0,0,0,0,-0.00042950025168357,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,175,56.43,56.15,0,0,0,0.18888420177715,-0.00286874282795587,0,0,0,0,0,0,0,0.000512381278740442,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,176,60.13,60.42,0.0136992676153513,0,0,0,0,-0.00281715517661522,0,0,0,0,0,0,-0.000102913113092843,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,177,56.6,56.34,0,-0.00629690214427735,0,0,0,0.00162084125629474,0,0,0,0,0,0,-0.00166147220701082,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,178,61.27,61.2,0,0,-0.0112627007025959,0,0,0.00281066602923127,0,0,0,0,0,0,-0.00160840291136912,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,179,57,56.78,0,0,0,0.148343589314042,0,-0.00150195484551127,0,0,0,0,0,0,0.0015917819322891,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,180,54.31,53.85,0,0,0,0,0.000667593387707464,0.00147085878376428,0,0,0,0,0,0,-0.000483814179506457,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,181,58.82,59.08,-0.0105635726104777,0,0,0,0,0,-0.0027728124497614,0,0,0,0,0,0.000501817823077168,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,182,56.81,56.84,0,-0.00547618516768849,0,0,0,0,-0.00300192700950497,0,0,0,0,0,-0.000725771021794355,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,183,59.76,60.01,0,0,-0.00883637126732071,0,0,0,-0.00243790316403139,0,0,0,0,0,-0.000914482713911782,0,0,0,0,0
