Step,objective,rho
26,best,0.000
26,worst,0.000
26,best,0.018
26,worst,0.114
26,best,0.004
26,worst,0.056
26,best,0.005
26,worst,0.018
26,best,0.011
26,worst,0.030
26,best,0.018
26,worst,0.064
26,best,0.018
26,worst,0.060
26,best,0.005
26,worst,0.060
26,best,0.039
26,worst,0.052
26,best,0.015
26,worst,0.034
26,best,0.008
26,worst,0.048
26,best,0.034
26,worst,0.050
26,best,0.009
26,worst,0.037
26,best,0.025
26,worst,0.039
26,best,0.004
26,worst,0.031
26,best,0.033
26,worst,0.033
26,best,0.000
26,worst,0.000
26,best,0.031
26,worst,0.078
26,best,0.021
26,worst,0.043
26,best,0.022
26,worst,0.040
26,best,0.026
26,worst,0.046
26,best,0.027
26,worst,0.081
26,best,0.009
26,worst,0.013
26,best,0.012
26,worst,0.039
26,best,0.011
26,worst,0.069
26,best,0.007
26,worst,0.094
26,best,0.017
26,worst,0.027
26,best,0.013
26,worst,0.013
26,best,0.013
26,worst,0.030
26,best,0.001
26,worst,0.052
26,best,0.008
26,worst,0.036
27,best,0.008
27,worst,0.021
27,best,0.023
27,worst,0.053
27,best,0.039
27,worst,0.061
27,best,0.006
27,worst,0.098
27,best,0.023
27,worst,0.048
27,best,0.002
27,worst,0.005
27,best,0.019
27,worst,0.074
27,best,0.015
27,worst,0.028
27,best,0.021
27,worst,0.028
27,best,0.080
27,worst,0.080
27,best,0.001
27,worst,0.118
27,best,0.038
27,worst,0.067
27,best,0.012
27,worst,0.036
27,best,0.001
27,worst,0.001
27,best,0.022
27,worst,0.056
27,best,0.002
27,worst,0.023
27,best,0.005
27,worst,0.048
27,best,0.014
27,worst,0.024
27,best,0.001
27,worst,0.039
27,best,0.008
27,worst,0.077
27,best,0.005
27,worst,0.077
27,best,0.001
27,worst,0.023
27,best,0.019
27,worst,0.093
27,best,0.011
27,worst,0.048
27,best,0.016
27,worst,0.020
27,best,0.004
27,worst,0.035
27,best,0.012
27,worst,0.044
27,best,0.003
27,worst,0.022
27,best,0.028
27,worst,0.061
27,best,0.011
27,worst,0.036
27,best,0.005
27,worst,0.041
27,best,0.010
27,worst,0.044
27,best,0.013
27,worst,0.048
27,best,0.023
27,worst,0.023
27,best,0.015
27,worst,0.023
27,best,0.008
27,worst,0.024
27,best,0.025
27,worst,0.036
27,best,0.024
27,worst,0.024
27,best,0.021
27,worst,0.041
27,best,0.013
27,worst,0.013
27,best,0.042
27,worst,0.046
27,best,0.030
27,worst,0.043
27,best,0.028
27,worst,0.066
27,best,0.019
27,worst,0.038
27,best,0.010
27,worst,0.040
27,best,0.013
27,worst,0.016
27,best,0.013
27,worst,0.038
27,best,0.005
27,worst,0.036
27,best,0.063
27,worst,0.063
27,best,0.005
27,worst,0.024
27,best,0.046
27,worst,0.050
27,best,0.014
27,worst,0.112
27,best,0.020
27,worst,0.060
27,best,0.012
27,worst,0.061
27,best,0.020
27,worst,0.022
27,best,0.014
27,worst,0.076
27,best,0.005
27,worst,0.041
27,best,0.034
27,worst,0.034
27,best,0.028
27,worst,0.029
27,best,0.025
27,worst,0.046
27,best,0.047
27,worst,0.077
27,best,0.002
27,worst,0.038
27,best,0.003
27,worst,0.003
27,best,0.015
27,worst,0.039
27,best,0.035
27,worst,0.035
27,best,0.005
27,worst,0.030
27,best,0.023
27,worst,0.023
27,best,0.010
27,worst,0.024
27,best,0.018
27,worst,0.018
27,best,0.032
27,worst,0.061
27,best,0.042
27,worst,0.066
27,best,0.006
27,worst,0.044
27,best,0.015
27,worst,0.059
27,best,0.005
27,worst,0.072
27,best,0.010
27,worst,0.024
27,best,0.001
27,worst,0.018
27,best,0.008
27,worst,0.008
27,best,0.012
27,worst,0.041
27,best,0.031
27,worst,0.062
27,best,0.001
27,worst,0.025
27,best,0.045
27,worst,0.046
27,best,0.014
27,worst,0.055
27,best,0.000
27,worst,0.000
27,best,0.005
27,worst,0.025
27,best,0.000
27,worst,0.000
27,best,0.007
27,worst,0.038
27,best,0.017
27,worst,0.027
27,best,0.036
27,worst,0.037
27,best,0.002
27,worst,0.004
27,best,0.007
27,worst,0.051
27,best,0.006
27,worst,0.049
27,best,0.017
27,worst,0.019
27,best,0.021
27,worst,0.041
27,best,0.010
27,worst,0.040
27,best,0.011
27,worst,0.051
27,best,0.009
27,worst,0.030
27,best,0.001
27,worst,0.040
27,best,0.047
27,worst,0.086
27,best,0.001
27,worst,0.058
27,best,0.013
27,worst,0.054
27,best,0.007
27,worst,0.063
27,best,0.011
27,worst,0.029
27,best,0.023
27,worst,0.078
27,best,0.015
27,worst,0.031
27,best,0.006
27,worst,0.030
27,best,0.001
27,worst,0.027
27,best,0.016
27,worst,0.061
27,best,0.021
27,worst,0.035
27,best,0.002
27,worst,0.014
27,best,0.021
27,worst,0.048
27,best,0.025
27,worst,0.025
27,best,0.014
27,worst,0.024
27,best,0.005
27,worst,0.020
27,best,0.003
27,worst,0.016
27,best,0.019
27,worst,0.069
27,best,0.011
27,worst,0.047
27,best,0.029
27,worst,0.103
27,best,0.026
27,worst,0.041
27,best,0.002
27,worst,0.039
27,best,0.021
27,worst,0.021
27,best,0.003
27,worst,0.031
27,best,0.001
27,worst,0.009
27,best,0.018
27,worst,0.018
27,best,0.018
27,worst,0.058
27,best,0.023
27,worst,0.034
27,best,0.004
27,worst,0.081
27,best,0.021
27,worst,0.072
27,best,0.013
27,worst,0.027
27,best,0.027
27,worst,0.044
27,best,0.008
27,worst,0.029
27,best,0.012
27,worst,0.033
27,best,0.020
27,worst,0.049
27,best,0.001
27,worst,0.044
27,best,0.013
27,worst,0.029
27,best,0.009
27,worst,0.047
27,best,0.020
27,worst,0.020
27,best,0.011
27,worst,0.062
27,best,0.003
27,worst,0.044
27,best,0.010
27,worst,0.010
27,best,0.006
27,worst,0.017
27,best,0.014
27,worst,0.029
27,best,0.019
27,worst,0.031
27,best,0.027
27,worst,0.039
27,best,0.023
27,worst,0.026
27,best,0.029
27,worst,0.052
27,best,0.020
27,worst,0.055
27,best,0.014
27,worst,0.052
27,best,0.016
27,worst,0.018
27,best,0.012
27,worst,0.014
27,best,0.007
27,worst,0.039
27,best,0.001
27,worst,0.044
27,best,0.040
27,worst,0.050
27,best,0.048
27,worst,0.048
27,best,0.001
27,worst,0.029
27,best,0.008
27,worst,0.056
27,best,0.019
27,worst,0.050
27,best,0.028
27,worst,0.070
27,best,0.006
27,worst,0.041
27,best,0.008
27,worst,0.051
27,best,0.014
27,worst,0.063
27,best,0.034
27,worst,0.062
27,best,0.004
27,worst,0.035
27,best,0.001
27,worst,0.001
27,best,0.009
27,worst,0.015
27,best,0.007
27,worst,0.057
27,best,0.004
27,worst,0.014
27,best,0.023
27,worst,0.053
27,best,0.002
27,worst,0.037
27,best,0.012
27,worst,0.048
27,best,0.010
27,worst,0.018
27,best,0.015
27,worst,0.032
27,best,0.009
27,worst,0.055
27,best,0.004
27,worst,0.011
27,best,0.006
27,worst,0.044
27,best,0.008
27,worst,0.038
27,best,0.004
27,worst,0.015
27,best,0.033
27,worst,0.038
27,best,0.014
27,worst,0.040
27,best,0.009
27,worst,0.033
27,best,0.008
27,worst,0.066
27,best,0.014
27,worst,0.030
27,best,0.000
27,worst,0.000
27,best,0.013
27,worst,0.029
27,best,0.039
27,worst,0.041
27,best,0.008
27,worst,0.008
27,best,0.001
27,worst,0.076
27,best,0.001
27,worst,0.015
27,best,0.011
27,worst,0.028
27,best,0.020
27,worst,0.059
27,best,0.017
27,worst,0.069
27,best,0.076
27,worst,0.076
27,best,0.003
27,worst,0.044
27,best,0.036
27,worst,0.036
27,best,0.004
27,worst,0.034
27,best,0.009
27,worst,0.019
27,best,0.011
27,worst,0.055
27,best,0.039
27,worst,0.039
27,best,0.014
27,worst,0.032
27,best,0.007
27,worst,0.007
27,best,0.011
27,worst,0.066
27,best,0.007
27,worst,0.071
27,best,0.071
27,worst,0.071
27,best,0.026
27,worst,0.031
27,best,0.000
27,worst,0.000
27,best,0.001
27,worst,0.021
27,best,0.003
27,worst,0.008
27,best,0.010
27,worst,0.044
27,best,0.034
27,worst,0.085
27,best,0.049
27,worst,0.050
27,best,0.022
27,worst,0.046
27,best,0.031
27,worst,0.087
27,best,0.082
27,worst,0.082
27,best,0.026
27,worst,0.047
27,best,0.017
27,worst,0.089
27,best,0.029
27,worst,0.046
27,best,0.008
27,worst,0.016
27,best,0.026
27,worst,0.040
27,best,0.012
27,worst,0.036
27,best,0.011
27,worst,0.033
27,best,0.002
27,worst,0.015
27,best,0.003
27,worst,0.063
27,best,0.034
27,worst,0.044
27,best,0.057
27,worst,0.082
27,best,0.000
27,worst,0.000
27,best,0.004
27,worst,0.022
27,best,0.020
27,worst,0.050
27,best,0.006
27,worst,0.041
27,best,0.001
27,worst,0.043
27,best,0.007
27,worst,0.015
27,best,0.006
27,worst,0.031
27,best,0.009
27,worst,0.046
27,best,0.004
27,worst,0.016
27,best,0.009
27,worst,0.020
27,best,0.007
27,worst,0.026
27,best,0.016
27,worst,0.034
27,best,0.030
27,worst,0.030
27,best,0.001
27,worst,0.039
27,best,0.014
27,worst,0.065
27,best,0.003
27,worst,0.072
27,best,0.035
27,worst,0.042
27,best,0.014
27,worst,0.014
27,best,0.001
27,worst,0.081
27,best,0.005
27,worst,0.027
27,best,0.016
27,worst,0.016
27,best,0.024
27,worst,0.029
27,best,0.008
27,worst,0.045
27,best,0.049
27,worst,0.053
27,best,0.010
27,worst,0.039
27,best,0.015
27,worst,0.057
27,best,0.006
27,worst,0.011
27,best,0.026
27,worst,0.096
27,best,0.004
27,worst,0.012
27,best,0.006
27,worst,0.042
27,best,0.005
27,worst,0.035
27,best,0.001
27,worst,0.040
27,best,0.023
27,worst,0.041
27,best,0.007
27,worst,0.013
27,best,0.011
27,worst,0.039
27,best,0.008
27,worst,0.040
27,best,0.006
27,worst,0.031
27,best,0.029
27,worst,0.029
27,best,0.022
27,worst,0.022
27,best,0.045
27,worst,0.062
27,best,0.029
27,worst,0.052
27,best,0.035
27,worst,0.066
27,best,0.013
27,worst,0.047
27,best,0.040
27,worst,0.090
27,best,0.004
27,worst,0.051
27,best,0.005
27,worst,0.086
27,best,0.022
27,worst,0.024
27,best,0.016
27,worst,0.028
27,best,0.010
27,worst,0.050
27,best,0.015
27,worst,0.051
27,best,0.002
27,worst,0.002
27,best,0.008
27,worst,0.015
27,best,0.018
27,worst,0.032
27,best,0.019
27,worst,0.064
27,best,0.034
27,worst,0.125
27,best,0.009
27,worst,0.050
27,best,0.012
27,worst,0.012
27,best,0.052
27,worst,0.052
27,best,0.003
27,worst,0.034
27,best,0.005
27,worst,0.071
27,best,0.009
27,worst,0.071
27,best,0.004
27,worst,0.036
27,best,0.003
27,worst,0.003
27,best,0.008
27,worst,0.033
27,best,0.014
27,worst,0.035
27,best,0.024
27,worst,0.034
27,best,0.001
27,worst,0.048
27,best,0.059
27,worst,0.096
27,best,0.001
27,worst,0.005
27,best,0.019
27,worst,0.050
27,best,0.002
27,worst,0.056
27,best,0.001
27,worst,0.070
27,best,0.006
27,worst,0.006
27,best,0.025
27,worst,0.040
27,best,0.000
27,worst,0.000
27,best,0.001
27,worst,0.035
27,best,0.018
27,worst,0.024
27,best,0.013
27,worst,0.019
27,best,0.003
27,worst,0.003
27,best,0.006
27,worst,0.048
27,best,0.013
27,worst,0.035
27,best,0.012
27,worst,0.026
27,best,0.018
27,worst,0.064
27,best,0.006
27,worst,0.012
27,best,0.007
27,worst,0.014
27,best,0.033
27,worst,0.075
27,best,0.022
27,worst,0.023
27,best,0.006
27,worst,0.064
27,best,0.000
27,worst,0.000
27,best,0.005
27,worst,0.068
27,best,0.003
27,worst,0.022
27,best,0.033
27,worst,0.033
27,best,0.031
27,worst,0.055
27,best,0.006
27,worst,0.051
27,best,0.009
27,worst,0.009
27,best,0.028
27,worst,0.028
27,best,0.016
27,worst,0.028
27,best,0.007
27,worst,0.121
27,best,0.038
27,worst,0.052
27,best,0.022
27,worst,0.033
27,best,0.013
27,worst,0.019
27,best,0.007
27,worst,0.052
27,best,0.096
27,worst,0.096
27,best,0.009
27,worst,0.009
27,best,0.000
27,worst,0.000
27,best,0.005
27,worst,0.068
27,best,0.006
27,worst,0.042
27,best,0.006
27,worst,0.027
27,best,0.009
27,worst,0.061
27,best,0.025
27,worst,0.025
27,best,0.001
27,worst,0.053
27,best,0.006
27,worst,0.006
27,best,0.014
27,worst,0.030
27,best,0.002
27,worst,0.052
27,best,0.003
27,worst,0.003
27,best,0.010
27,worst,0.023
27,best,0.028
27,worst,0.060
27,best,0.023
27,worst,0.032
27,best,0.038
27,worst,0.045
27,best,0.002
27,worst,0.044
27,best,0.026
27,worst,0.031
27,best,0.010
27,worst,0.039
27,best,0.043
27,worst,0.102
27,best,0.022
27,worst,0.022
27,best,0.003
27,worst,0.018
27,best,0.043
27,worst,0.091
27,best,0.002
27,worst,0.025
27,best,0.006
27,worst,0.038
27,best,0.003
27,worst,0.076
27,best,0.012
27,worst,0.054
27,best,0.010
27,worst,0.057
27,best,0.008
27,worst,0.034
27,best,0.003
27,worst,0.016
27,best,0.007
27,worst,0.045
27,best,0.014
27,worst,0.052
27,best,0.010
27,worst,0.010
27,best,0.021
27,worst,0.056
27,best,0.013
27,worst,0.029
27,best,0.017
27,worst,0.017
27,best,0.009
27,worst,0.046
27,best,0.011
27,worst,0.011
27,best,0.015
27,worst,0.037
27,best,0.004
27,worst,0.034
27,best,0.011
27,worst,0.016
27,best,0.036
27,worst,0.066
27,best,0.009
27,worst,0.034
27,best,0.004
27,worst,0.044
27,best,0.030
27,worst,0.068
27,best,0.007
27,worst,0.047
27,best,0.036
27,worst,0.036
27,best,0.026
27,worst,0.048
27,best,0.008
27,worst,0.020
27,best,0.003
27,worst,0.051
27,best,0.014
27,worst,0.031
27,best,0.000
27,worst,0.000
27,best,0.002
27,worst,0.025
27,best,0.000
27,worst,0.000
27,best,0.005
27,worst,0.047
27,best,0.009
27,worst,0.011
27,best,0.014
27,worst,0.060
27,best,0.004
27,worst,0.045
27,best,0.020
27,worst,0.020
27,best,0.031
27,worst,0.106
27,best,0.021
27,worst,0.033
27,best,0.002
27,worst,0.072
27,best,0.007
27,worst,0.030
27,best,0.009
27,worst,0.030
27,best,0.014
27,worst,0.014
27,best,0.002
27,worst,0.067
27,best,0.004
27,worst,0.015
27,best,0.024
27,worst,0.024
27,best,0.004
27,worst,0.041
27,best,0.016
27,worst,0.030
27,best,0.017
27,worst,0.025
27,best,0.011
27,worst,0.040
27,best,0.006
27,worst,0.034
27,best,0.005
27,worst,0.075
27,best,0.018
27,worst,0.024
27,best,0.001
27,worst,0.012
27,best,0.012
27,worst,0.065
27,best,0.036
27,worst,0.048
27,best,0.018
27,worst,0.038
27,best,0.002
27,worst,0.012
27,best,0.009
27,worst,0.023
27,best,0.001
27,worst,0.023
27,best,0.011
27,worst,0.060
27,best,0.009
27,worst,0.070
27,best,0.007
27,worst,0.031
27,best,0.016
27,worst,0.067
27,best,0.001
27,worst,0.031
27,best,0.042
27,worst,0.042
27,best,0.006
27,worst,0.030
27,best,0.044
27,worst,0.064
27,best,0.003
27,worst,0.031
27,best,0.012
27,worst,0.070
27,best,0.007
27,worst,0.007
27,best,0.007
27,worst,0.060
27,best,0.005
27,worst,0.016
27,best,0.030
27,worst,0.055
27,best,0.081
27,worst,0.091
27,best,0.039
27,worst,0.048
27,best,0.004
27,worst,0.013
27,best,0.001
27,worst,0.070
27,best,0.031
27,worst,0.079
27,best,0.014
27,worst,0.052
27,best,0.004
27,worst,0.095
27,best,0.010
27,worst,0.043
27,best,0.002
27,worst,0.039
27,best,0.006
27,worst,0.050
27,best,0.038
27,worst,0.074
27,best,0.004
27,worst,0.046
27,best,0.019
27,worst,0.064
27,best,0.011
27,worst,0.048
27,best,0.020
27,worst,0.040
27,best,0.010
27,worst,0.028
27,best,0.024
27,worst,0.037
27,best,0.002
27,worst,0.024
27,best,0.002
27,worst,0.039
27,best,0.014
27,worst,0.030
27,best,0.028
27,worst,0.059
27,best,0.005
27,worst,0.005
27,best,0.000
27,worst,0.000
27,best,0.033
27,worst,0.046
27,best,0.005
27,worst,0.005
27,best,0.033
27,worst,0.039
27,best,0.006
27,worst,0.007
27,best,0.004
27,worst,0.004
27,best,0.023
27,worst,0.037
27,best,0.014
27,worst,0.014
27,best,0.004
27,worst,0.054
27,best,0.033
27,worst,0.065
27,best,0.004
27,worst,0.018
27,best,0.005
27,worst,0.015
27,best,0.001
27,worst,0.013
27,best,0.001
27,worst,0.001
27,best,0.004
27,worst,0.030
27,best,0.005
27,worst,0.022
27,best,0.015
27,worst,0.069
27,best,0.007
27,worst,0.017
27,best,0.002
27,worst,0.043
27,best,0.025
27,worst,0.043
27,best,0.038
27,worst,0.038
27,best,0.008
27,worst,0.072
27,best,0.020
27,worst,0.021
27,best,0.010
27,worst,0.077
27,best,0.000
27,worst,0.000
27,best,0.018
27,worst,0.022
27,best,0.004
27,worst,0.020
27,best,0.005
27,worst,0.018
27,best,0.011
27,worst,0.030
27,best,0.018
27,worst,0.064
27,best,0.018
27,worst,0.067
27,best,0.002
27,worst,0.060
27,best,0.046
27,worst,0.052
27,best,0.015
27,worst,0.034
27,best,0.007
27,worst,0.048
27,best,0.015
27,worst,0.050
27,best,0.025
27,worst,0.037
27,best,0.025
27,worst,0.039
27,best,0.004
27,worst,0.031
27,best,0.033
27,worst,0.045
27,best,0.000
27,worst,0.000
27,best,0.031
27,worst,0.090
27,best,0.021
27,worst,0.043
27,best,0.022
27,worst,0.034
27,best,0.026
27,worst,0.046
27,best,0.027
27,worst,0.081
27,best,0.009
27,worst,0.013
27,best,0.012
27,worst,0.039
27,best,0.011
27,worst,0.069
27,best,0.008
27,worst,0.094
27,best,0.017
27,worst,0.027
27,best,0.013
27,worst,0.013
27,best,0.013
27,worst,0.032
27,best,0.001
27,worst,0.052
27,best,0.008
27,worst,0.036
28,best,0.008
28,worst,0.021
28,best,0.023
28,worst,0.035
28,best,0.039
28,worst,0.061
28,best,0.006
28,worst,0.098
28,best,0.023
28,worst,0.048
28,best,0.002
28,worst,0.043
28,best,0.019
28,worst,0.074
28,best,0.028
28,worst,0.028
28,best,0.021
28,worst,0.021
28,best,0.080
28,worst,0.080
28,best,0.001
28,worst,0.051
28,best,0.038
28,worst,0.067
28,best,0.012
28,worst,0.036
28,best,0.001
28,worst,0.003
28,best,0.022
28,worst,0.056
28,best,0.002
28,worst,0.008
28,best,0.005
28,worst,0.048
28,best,0.014
28,worst,0.024
28,best,0.001
28,worst,0.039
28,best,0.008
28,worst,0.025
28,best,0.005
28,worst,0.077
28,best,0.001
28,worst,0.023
28,best,0.011
28,worst,0.093
28,best,0.011
28,worst,0.048
28,best,0.019
28,worst,0.020
28,best,0.004
28,worst,0.032
28,best,0.012
28,worst,0.044
28,best,0.003
28,worst,0.022
28,best,0.025
28,worst,0.061
28,best,0.023
28,worst,0.036
28,best,0.005
28,worst,0.041
28,best,0.044
28,worst,0.044
28,best,0.013
28,worst,0.048
28,best,0.023
28,worst,0.069
28,best,0.015
28,worst,0.069
28,best,0.008
28,worst,0.017
28,best,0.025
28,worst,0.036
28,best,0.024
28,worst,0.029
28,best,0.021
28,worst,0.041
28,best,0.013
28,worst,0.033
28,best,0.018
28,worst,0.042
28,best,0.030
28,worst,0.031
28,best,0.028
28,worst,0.055
28,best,0.019
28,worst,0.038
28,best,0.010
28,worst,0.040
28,best,0.013
28,worst,0.036
28,best,0.013
28,worst,0.038
28,best,0.005
28,worst,0.036
28,best,0.014
28,worst,0.063
28,best,0.005
28,worst,0.071
28,best,0.046
28,worst,0.050
28,best,0.059
28,worst,0.112
28,best,0.001
28,worst,0.067
28,best,0.007
28,worst,0.061
28,best,0.012
28,worst,0.061
28,best,0.014
28,worst,0.017
28,best,0.005
28,worst,0.041
28,best,0.000
28,worst,0.000
28,best,0.028
28,worst,0.029
28,best,0.046
28,worst,0.046
28,best,0.047
28,worst,0.077
28,best,0.002
28,worst,0.038
28,best,0.003
28,worst,0.038
28,best,0.006
28,worst,0.041
28,best,0.016
28,worst,0.035
28,best,0.005
28,worst,0.032
28,best,0.019
28,worst,0.031
28,best,0.010
28,worst,0.024
28,best,0.018
28,worst,0.018
28,best,0.033
28,worst,0.061
28,best,0.042
28,worst,0.057
28,best,0.006
28,worst,0.044
28,best,0.015
28,worst,0.059
28,best,0.005
28,worst,0.072
28,best,0.010
28,worst,0.024
28,best,0.001
28,worst,0.018
28,best,0.004
28,worst,0.008
28,best,0.012
28,worst,0.041
28,best,0.031
28,worst,0.040
28,best,0.025
28,worst,0.025
28,best,0.045
28,worst,0.046
28,best,0.014
28,worst,0.014
28,best,0.007
28,worst,0.007
28,best,0.005
28,worst,0.025
28,best,0.000
28,worst,0.000
28,best,0.007
28,worst,0.056
28,best,0.017
28,worst,0.070
28,best,0.036
28,worst,0.037
28,best,0.002
28,worst,0.004
28,best,0.007
28,worst,0.051
28,best,0.006
28,worst,0.049
28,best,0.019
28,worst,0.019
28,best,0.021
28,worst,0.041
28,best,0.006
28,worst,0.040
28,best,0.011
28,worst,0.083
28,best,0.009
28,worst,0.030
28,best,0.001
28,worst,0.040
28,best,0.047
28,worst,0.086
28,best,0.001
28,worst,0.058
28,best,0.013
28,worst,0.046
28,best,0.007
28,worst,0.063
28,best,0.011
28,worst,0.029
28,best,0.023
28,worst,0.078
28,best,0.031
28,worst,0.031
28,best,0.007
28,worst,0.035
28,best,0.020
28,worst,0.027
28,best,0.016
28,worst,0.061
28,best,0.021
28,worst,0.035
28,best,0.002
28,worst,0.014
28,best,0.021
28,worst,0.125
28,best,0.006
28,worst,0.025
28,best,0.014
28,worst,0.024
28,best,0.020
28,worst,0.031
28,best,0.003
28,worst,0.016
28,best,0.019
28,worst,0.069
28,best,0.011
28,worst,0.047
28,best,0.019
28,worst,0.103
28,best,0.026
28,worst,0.041
28,best,0.002
28,worst,0.039
28,best,0.021
28,worst,0.021
28,best,0.003
28,worst,0.031
28,best,0.001
28,worst,0.006
28,best,0.018
28,worst,0.062
28,best,0.018
28,worst,0.018
28,best,0.023
28,worst,0.034
28,best,0.004
28,worst,0.081
28,best,0.021
28,worst,0.072
28,best,0.013
28,worst,0.021
28,best,0.027
28,worst,0.044
28,best,0.008
28,worst,0.020
28,best,0.012
28,worst,0.018
28,best,0.009
28,worst,0.049
28,best,0.001
28,worst,0.044
28,best,0.013
28,worst,0.029
28,best,0.009
28,worst,0.047
28,best,0.020
28,worst,0.020
28,best,0.011
28,worst,0.062
28,best,0.003
28,worst,0.044
28,best,0.010
28,worst,0.010
28,best,0.006
28,worst,0.017
28,best,0.014
28,worst,0.025
28,best,0.017
28,worst,0.031
28,best,0.027
28,worst,0.039
28,best,0.023
28,worst,0.055
28,best,0.022
28,worst,0.052
28,best,0.020
28,worst,0.034
28,best,0.014
28,worst,0.019
28,best,0.016
28,worst,0.018
28,best,0.012
28,worst,0.017
28,best,0.007
28,worst,0.041
28,best,0.022
28,worst,0.022
28,best,0.040
28,worst,0.050
28,best,0.048
28,worst,0.048
28,best,0.017
28,worst,0.029
28,best,0.008
28,worst,0.056
28,best,0.019
28,worst,0.041
28,best,0.028
28,worst,0.070
28,best,0.006
28,worst,0.041
28,best,0.008
28,worst,0.051
28,best,0.014
28,worst,0.063
28,best,0.034
28,worst,0.062
28,best,0.021
28,worst,0.021
28,best,0.001
28,worst,0.056
28,best,0.009
28,worst,0.015
28,best,0.007
28,worst,0.057
28,best,0.004
28,worst,0.014
28,best,0.005
28,worst,0.026
28,best,0.002
28,worst,0.037
28,best,0.022
28,worst,0.048
28,best,0.010
28,worst,0.018
28,best,0.005
28,worst,0.024
28,best,0.009
28,worst,0.055
28,best,0.004
28,worst,0.011
28,best,0.006
28,worst,0.006
28,best,0.008
28,worst,0.038
28,best,0.004
28,worst,0.015
28,best,0.033
28,worst,0.038
28,best,0.014
28,worst,0.040
28,best,0.009
28,worst,0.033
28,best,0.008
28,worst,0.066
28,best,0.014
28,worst,0.030
28,best,0.037
28,worst,0.037
28,best,0.013
28,worst,0.029
28,best,0.022
28,worst,0.039
28,best,0.008
28,worst,0.018
28,best,0.001
28,worst,0.076
28,best,0.008
28,worst,0.011
28,best,0.011
28,worst,0.037
28,best,0.020
28,worst,0.059
28,best,0.017
28,worst,0.069
28,best,0.065
28,worst,0.076
28,best,0.003
28,worst,0.013
28,best,0.036
28,worst,0.036
28,best,0.009
28,worst,0.009
28,best,0.009
28,worst,0.010
28,best,0.011
28,worst,0.055
28,best,0.039
28,worst,0.039
28,best,0.014
28,worst,0.120
28,best,0.035
28,worst,0.035
28,best,0.009
28,worst,0.064
28,best,0.007
28,worst,0.095
28,best,0.071
28,worst,0.071
28,best,0.011
28,worst,0.029
28,best,0.000
28,worst,0.000
28,best,0.001
28,worst,0.027
28,best,0.003
28,worst,0.013
28,best,0.010
28,worst,0.047
28,best,0.034
28,worst,0.085
28,best,0.020
28,worst,0.050
28,best,0.022
28,worst,0.046
28,best,0.087
28,worst,0.087
28,best,0.005
28,worst,0.082
28,best,0.006
28,worst,0.047
28,best,0.011
28,worst,0.089
28,best,0.029
28,worst,0.046
28,best,0.008
28,worst,0.021
28,best,0.030
28,worst,0.040
28,best,0.012
28,worst,0.036
28,best,0.011
28,worst,0.033
28,best,0.002
28,worst,0.015
28,best,0.003
28,worst,0.036
28,best,0.034
28,worst,0.044
28,best,0.023
28,worst,0.023
28,best,0.000
28,worst,0.000
28,best,0.004
28,worst,0.022
28,best,0.020
28,worst,0.050
28,best,0.018
28,worst,0.041
28,best,0.001
28,worst,0.043
28,best,0.007
28,worst,0.015
28,best,0.006
28,worst,0.013
28,best,0.009
28,worst,0.066
28,best,0.004
28,worst,0.031
28,best,0.009
28,worst,0.020
28,best,0.014
28,worst,0.026
28,best,0.034
28,worst,0.034
28,best,0.018
28,worst,0.048
28,best,0.001
28,worst,0.039
28,best,0.014
28,worst,0.065
28,best,0.012
28,worst,0.057
28,best,0.042
28,worst,0.042
28,best,0.014
28,worst,0.031
28,best,0.001
28,worst,0.081
28,best,0.005
28,worst,0.027
28,best,0.016
28,worst,0.034
28,best,0.033
28,worst,0.033
28,best,0.004
28,worst,0.045
28,best,0.049
28,worst,0.049
28,best,0.010
28,worst,0.039
28,best,0.015
28,worst,0.028
28,best,0.006
28,worst,0.011
28,best,0.026
28,worst,0.096
28,best,0.012
28,worst,0.012
28,best,0.010
28,worst,0.042
28,best,0.005
28,worst,0.039
28,best,0.032
28,worst,0.054
28,best,0.023
28,worst,0.041
28,best,0.013
28,worst,0.013
28,best,0.011
28,worst,0.039
28,best,0.006
28,worst,0.040
28,best,0.006
28,worst,0.020
28,best,0.037
28,worst,0.037
28,best,0.000
28,worst,0.000
28,best,0.062
28,worst,0.072
28,best,0.029
28,worst,0.052
28,best,0.022
28,worst,0.066
28,best,0.003
28,worst,0.047
28,best,0.016
28,worst,0.090
28,best,0.004
28,worst,0.051
28,best,0.005
28,worst,0.086
28,best,0.022
28,worst,0.024
28,best,0.016
28,worst,0.036
28,best,0.010
28,worst,0.050
28,best,0.027
28,worst,0.051
28,best,0.002
28,worst,0.013
28,best,0.008
28,worst,0.019
28,best,0.018
28,worst,0.032
28,best,0.019
28,worst,0.065
28,best,0.034
28,worst,0.034
28,best,0.009
28,worst,0.050
28,best,0.021
28,worst,0.021
28,best,0.052
28,worst,0.052
28,best,0.003
28,worst,0.003
28,best,0.015
28,worst,0.071
28,best,0.053
28,worst,0.078
28,best,0.004
28,worst,0.036
28,best,0.003
28,worst,0.003
28,best,0.008
28,worst,0.033
28,best,0.014
28,worst,0.035
28,best,0.024
28,worst,0.034
28,best,0.001
28,worst,0.019
28,best,0.023
28,worst,0.096
28,best,0.001
28,worst,0.019
28,best,0.019
28,worst,0.050
