Problem,NrFeat,Model,Training.Rho,NTrain,Validation.Rho,NTest,Dimension,Track,Scaled,Prob,Validation.Acc,Training.Acc
j.rnd,3,230,56.73787,300,55.97611,200,10x10,OPT,FALSE,bcs,55.66,55.88
j.rnd,3,231,55.54909,300,53.75617,200,10x10,OPT,FALSE,bcs,60.2,60.64
j.rnd,3,232,57.57677,300,56.64897,200,10x10,OPT,FALSE,bcs,55.6,55.98
j.rnd,3,233,26.35709,300,27.23211,200,10x10,OPT,FALSE,bcs,60.7,61.14
j.rnd,3,234,22.55234,300,23.19522,200,10x10,OPT,FALSE,bcs,56.12,56.69
j.rnd,3,235,42.14893,300,42.84842,200,10x10,OPT,FALSE,bcs,54.03,54
j.rnd,3,236,43.34619,300,43.02448,200,10x10,OPT,FALSE,bcs,58.84,59.49
j.rnd,3,237,44.7503,300,44.35272,200,10x10,OPT,FALSE,bcs,56.42,56.69
j.rnd,3,238,49.27348,300,50.7158,200,10x10,OPT,FALSE,bcs,59.62,60.02
j.rnd,3,239,51.55986,300,52.18457,200,10x10,OPT,FALSE,bcs,58.04,58.16
j.rnd,3,24,49.17114,300,50.51198,200,10x10,OPT,FALSE,bcs,61.19,61.52
j.rnd,3,240,51.78079,300,51.73172,200,10x10,OPT,FALSE,bcs,56.43,56.69
j.rnd,3,241,52.64929,300,53.92168,200,10x10,OPT,FALSE,bcs,55.05,55.14
j.rnd,3,242,45.11093,300,45.26581,200,10x10,OPT,FALSE,bcs,57.41,57.97
j.rnd,3,243,30.26702,300,30.41568,200,10x10,OPT,FALSE,bcs,53.64,54.08
j.rnd,3,244,33.64896,300,32.94727,200,10x10,OPT,FALSE,bcs,58.43,58.92
j.rnd,3,245,53.02475,300,52.41909,200,10x10,OPT,FALSE,bcs,54.36,54.62
j.rnd,3,246,50.43417,300,49.71527,200,10x10,OPT,FALSE,bcs,51.44,50.91
j.rnd,3,247,40.44188,300,40.4756,200,10x10,OPT,FALSE,bcs,53.61,53.61
j.rnd,3,248,54.88648,300,55.23297,200,10x10,OPT,FALSE,bcs,54.51,54.51
j.rnd,3,249,48.47605,300,49.23085,200,10x10,OPT,FALSE,bcs,58.84,58.76
j.rnd,3,25,51.52421,300,51.00829,200,10x10,OPT,FALSE,bcs,58.31,58.81
j.rnd,3,250,52.07681,300,51.06783,200,10x10,OPT,FALSE,bcs,56.29,55.85
j.rnd,3,251,50.44416,300,50.33675,200,10x10,OPT,FALSE,bcs,60.55,60.49
j.rnd,3,252,52.19265,300,51.19401,200,10x10,OPT,FALSE,bcs,55.16,55.61
j.rnd,3,253,51.61482,300,52.93349,200,10x10,OPT,FALSE,bcs,53.69,53.06
j.rnd,3,254,38.73763,300,38.87501,200,10x10,OPT,FALSE,bcs,55.1,54.93
j.rnd,3,255,27.51972,300,27.66864,200,10x10,OPT,FALSE,bcs,55.8,54.99
j.rnd,3,256,43.73019,300,44.17254,200,10x10,OPT,FALSE,bcs,52.51,51.9
j.rnd,3,257,44.89721,300,43.71278,200,10x10,OPT,FALSE,bcs,58.5,59.1
j.rnd,3,258,39.06338,300,38.94567,200,10x10,OPT,FALSE,bcs,58.49,59.09
j.rnd,3,259,33.63809,300,33.02666,200,10x10,OPT,FALSE,bcs,58.44,58.92
j.rnd,3,26,29.1158,300,31.34046,200,10x10,OPT,FALSE,bcs,60.89,61.54
j.rnd,3,260,18.15403,300,18.08855,200,10x10,OPT,FALSE,bcs,59.22,59.95
j.rnd,3,261,38.32069,300,37.01817,200,10x10,OPT,FALSE,bcs,59.47,60.1
j.rnd,3,262,26.18879,300,27.08156,200,10x10,OPT,FALSE,bcs,60.72,61.14
j.rnd,3,263,45.22425,300,43.00991,200,10x10,OPT,FALSE,bcs,59.6,59.99
j.rnd,3,264,46.41818,300,44.9466,200,10x10,OPT,FALSE,bcs,58.44,58.93
j.rnd,3,265,45.95178,300,45.75222,200,10x10,OPT,FALSE,bcs,60.5,60.47
j.rnd,3,266,46.94386,300,46.68091,200,10x10,OPT,FALSE,bcs,58.4,58.87
j.rnd,3,267,35.73808,300,34.98373,200,10x10,OPT,FALSE,bcs,57.51,57.97
j.rnd,3,268,48.71091,300,50.82155,200,10x10,OPT,FALSE,bcs,58.47,58.93
j.rnd,3,269,51.6904,300,51.78451,200,10x10,OPT,FALSE,bcs,58.36,59.06
j.rnd,3,27,50.64746,300,52.2143,200,10x10,OPT,FALSE,bcs,59.63,60.17
j.rnd,3,270,28.41224,300,28.17948,200,10x10,OPT,FALSE,bcs,58.98,59.23
j.rnd,3,271,29.2151,300,30.32865,200,10x10,OPT,FALSE,bcs,59.51,59.84
j.rnd,3,272,52.32451,300,53.36743,200,10x10,OPT,FALSE,bcs,58.87,59.24
j.rnd,3,273,33.70415,300,32.68638,200,10x10,OPT,FALSE,bcs,57.08,57.5
j.rnd,3,274,38.07445,300,37.77894,200,10x10,OPT,FALSE,bcs,59.72,59.3
j.rnd,3,275,34.07653,300,32.9227,200,10x10,OPT,FALSE,bcs,58.47,58.93
j.rnd,3,276,50.19505,300,50.16922,200,10x10,OPT,FALSE,bcs,57.92,58.09
j.rnd,3,277,50.56178,300,51.73172,200,10x10,OPT,FALSE,bcs,55.38,54.98
j.rnd,3,278,49.63305,300,50.64696,200,10x10,OPT,FALSE,bcs,59,59.06
j.rnd,3,279,53.35775,300,53.27723,200,10x10,OPT,FALSE,bcs,54.86,55.1
j.rnd,3,28,43.95043,300,42.45633,200,10x10,OPT,FALSE,bcs,56.5,56.86
j.rnd,3,280,24.07322,300,24.73382,200,10x10,OPT,FALSE,bcs,52.37,51.63
j.rnd,3,281,57.67364,300,58.48046,200,10x10,OPT,FALSE,bcs,54.28,54
j.rnd,3,282,54.16591,300,55.31612,200,10x10,OPT,FALSE,bcs,54.53,54.32
j.rnd,3,283,46.05969,300,45.47138,200,10x10,OPT,FALSE,bcs,50.85,50.07
j.rnd,3,284,32.46151,300,30.7056,200,10x10,OPT,FALSE,bcs,53.35,52.42
j.rnd,3,285,45.3167,300,44.91343,200,10x10,OPT,FALSE,bcs,59,59.04
j.rnd,3,286,36.64985,300,37.40505,200,10x10,OPT,FALSE,bcs,58.35,58.19
j.rnd,3,287,49.317,300,51.01759,200,10x10,OPT,FALSE,bcs,58.98,59.26
j.rnd,3,288,42.35375,300,42.76681,200,10x10,OPT,FALSE,bcs,59.02,59.36
j.rnd,3,289,49.69607,300,51.20557,200,10x10,OPT,FALSE,bcs,58.98,59.28
j.rnd,3,29,49.56338,300,50.32625,200,10x10,OPT,FALSE,bcs,59.61,60.16
j.rnd,3,290,50.65275,300,51.63889,200,10x10,OPT,FALSE,bcs,59.62,59.82
j.rnd,3,291,18.20502,300,18.25142,200,10x10,OPT,FALSE,bcs,56.75,56.89
j.rnd,3,292,20.34802,300,20.53543,200,10x10,OPT,FALSE,bcs,59.93,60.4
j.rnd,3,293,56.2919,300,55.50946,200,10x10,OPT,FALSE,bcs,57.82,58.19
j.rnd,3,294,49.81313,300,50.21071,200,10x10,OPT,FALSE,bcs,56.59,56.91
j.rnd,3,295,50.36708,300,52.05937,200,10x10,OPT,FALSE,bcs,59.56,60.13
j.rnd,3,296,37.11997,300,37.02533,200,10x10,OPT,FALSE,bcs,55.64,55.8
j.rnd,3,297,39.53491,300,40.34569,200,10x10,OPT,FALSE,bcs,60.1,60.47
j.rnd,3,298,32.48018,300,32.13651,200,10x10,OPT,FALSE,bcs,56.5,56.35
j.rnd,3,299,53.63421,300,55.3691,200,10x10,OPT,FALSE,bcs,61.09,61.28
j.rnd,3,3,49.60102,300,51.49653,200,10x10,OPT,FALSE,bcs,59.46,60.14
j.rnd,3,30,30.3947,300,30.29614,200,10x10,OPT,FALSE,bcs,58.32,58.83
j.rnd,3,300,62.26253,300,64.34447,200,10x10,OPT,FALSE,bcs,56.52,56.86
j.rnd,3,301,57.58066,300,58.71648,200,10x10,OPT,FALSE,bcs,54.26,53.9
j.rnd,3,302,41.82484,300,42.98819,200,10x10,OPT,FALSE,bcs,58.69,59.11
j.rnd,3,303,49.84583,300,50.0591,200,10x10,OPT,FALSE,bcs,56.59,56.91
j.rnd,3,304,46.13246,300,47.19099,200,10x10,OPT,FALSE,bcs,59.62,59.99
j.rnd,3,305,52.92932,300,52.77072,200,10x10,OPT,FALSE,bcs,57.53,57.86
j.rnd,3,306,44.67935,300,44.99182,200,10x10,OPT,FALSE,bcs,56.57,56.9
j.rnd,3,307,57.73479,300,59.1613,200,10x10,OPT,FALSE,bcs,54.8,54.48
j.rnd,3,308,50.92732,300,52.9511,200,10x10,OPT,FALSE,bcs,57.57,57.93
j.rnd,3,309,49.79314,300,49.47265,200,10x10,OPT,FALSE,bcs,55.39,54.97
j.rnd,3,31,50.6109,300,52.12747,200,10x10,OPT,FALSE,bcs,60.26,60.5
j.rnd,3,310,49.34839,300,51.16666,200,10x10,OPT,FALSE,bcs,58.93,59.16
j.rnd,3,311,51.49601,300,52.11352,200,10x10,OPT,FALSE,bcs,54.88,54.96
j.rnd,3,312,55.89013,300,54.28044,200,10x10,OPT,FALSE,bcs,51.99,51.06
j.rnd,3,313,60.6687,300,61.06802,200,10x10,OPT,FALSE,bcs,54.32,53.89
j.rnd,3,314,45.68471,300,47.01164,200,10x10,OPT,FALSE,bcs,53.7,53.68
j.rnd,3,315,50.37368,300,49.99745,200,10x10,OPT,FALSE,bcs,59.13,58.75
j.rnd,3,316,50.38741,300,50.60376,200,10x10,OPT,FALSE,bcs,57.02,56.26
j.rnd,3,317,49.23205,300,51.24729,200,10x10,OPT,FALSE,bcs,60.71,60.55
j.rnd,3,318,27.59079,300,28.11267,200,10x10,OPT,FALSE,bcs,55.98,56.08
j.rnd,3,319,24.89385,300,25.20969,200,10x10,OPT,FALSE,bcs,53.93,52.98
j.rnd,3,32,56.31239,300,55.10908,200,10x10,OPT,FALSE,bcs,56.83,57.12
j.rnd,3,320,38.98475,300,37.80136,200,10x10,OPT,FALSE,bcs,55.41,54.88
j.rnd,3,321,56.73852,300,58.11175,200,10x10,OPT,FALSE,bcs,55.68,54.76
j.rnd,3,322,33.01787,300,31.3673,200,10x10,OPT,FALSE,bcs,53.25,52.05
j.rnd,3,323,42.81989,300,42.94449,200,10x10,OPT,FALSE,bcs,59,59.32
j.rnd,3,324,42.19491,300,41.80978,200,10x10,OPT,FALSE,bcs,58.99,59.34
j.rnd,3,325,37.34033,300,36.9899,200,10x10,OPT,FALSE,bcs,58.94,59.17
j.rnd,3,326,50.28113,300,50.21165,200,10x10,OPT,FALSE,bcs,59.91,60.4
j.rnd,3,327,51.18513,300,52.58181,200,10x10,OPT,FALSE,bcs,59.53,60.12
j.rnd,3,328,50.49703,300,51.28658,200,10x10,OPT,FALSE,bcs,61.04,61.25
j.rnd,3,329,46.2366,300,47.25625,200,10x10,OPT,FALSE,bcs,59.61,59.97
j.rnd,3,33,54.37784,300,54.73583,200,10x10,OPT,FALSE,bcs,60.96,61.48
j.rnd,3,330,37.05818,300,37.05913,200,10x10,OPT,FALSE,bcs,58.95,59.14
j.rnd,3,331,45.23581,300,45.38128,200,10x10,OPT,FALSE,bcs,60.68,60.54
j.rnd,3,332,42.36263,300,43.07654,200,10x10,OPT,FALSE,bcs,58.93,59.19
j.rnd,3,333,36.03734,300,36.75126,200,10x10,OPT,FALSE,bcs,58.24,58.28
j.rnd,3,334,37.50171,300,37.5795,200,10x10,OPT,FALSE,bcs,58.91,59.14
j.rnd,3,335,51.00595,300,51.95017,200,10x10,OPT,FALSE,bcs,59.03,59.42
j.rnd,3,336,56.46316,300,55.86571,200,10x10,OPT,FALSE,bcs,59.08,59.36
j.rnd,3,337,30.98769,300,32.38139,200,10x10,OPT,FALSE,bcs,60.06,59.97
j.rnd,3,338,35.49536,300,36.00394,200,10x10,OPT,FALSE,bcs,59.29,59.51
j.rnd,3,339,32.80022,300,33.54068,200,10x10,OPT,FALSE,bcs,58.48,58.53
j.rnd,3,34,57.26145,300,57.07245,200,10x10,OPT,FALSE,bcs,58.42,58.36
j.rnd,3,340,37.90532,300,36.6526,200,10x10,OPT,FALSE,bcs,59.89,59.41
j.rnd,3,341,37.41166,300,37.30805,200,10x10,OPT,FALSE,bcs,58.91,59.15
j.rnd,3,342,50.67922,300,53.13425,200,10x10,OPT,FALSE,bcs,57.77,58.01
j.rnd,3,343,51.24199,300,50.56905,200,10x10,OPT,FALSE,bcs,55.54,54.99
j.rnd,3,344,49.16435,300,51.42203,200,10x10,OPT,FALSE,bcs,58.95,59.17
j.rnd,3,345,25.7739,300,26.59562,200,10x10,OPT,FALSE,bcs,54.87,55.21
j.rnd,3,346,21.59935,300,21.97633,200,10x10,OPT,FALSE,bcs,52.01,50.84
j.rnd,3,347,59.91863,300,61.10873,200,10x10,OPT,FALSE,bcs,54.39,53.87
j.rnd,3,348,46.55361,300,46.28077,200,10x10,OPT,FALSE,bcs,53.78,53.61
j.rnd,3,349,51.31887,300,51.1499,200,10x10,OPT,FALSE,bcs,51.25,50.48
j.rnd,3,35,56.31239,300,55.0948,200,10x10,OPT,FALSE,bcs,56.83,57.12
j.rnd,3,350,46.2138,300,47.35639,200,10x10,OPT,FALSE,bcs,53.2,52.21
j.rnd,3,351,45.23785,300,44.46587,200,10x10,OPT,FALSE,bcs,58.93,59.17
j.rnd,3,352,36.28944,300,37.14407,200,10x10,OPT,FALSE,bcs,58.5,58.53
j.rnd,3,353,50.5555,300,49.54905,200,10x10,OPT,FALSE,bcs,57.93,58.11
j.rnd,3,354,31.00165,300,30.45368,200,10x10,OPT,FALSE,bcs,55.38,54.97
j.rnd,3,355,36.59173,300,35.82359,200,10x10,OPT,FALSE,bcs,59.05,59.04
j.rnd,3,356,25.79192,300,26.54915,200,10x10,OPT,FALSE,bcs,54.86,55.17
j.rnd,3,357,23.81583,300,24.80105,200,10x10,OPT,FALSE,bcs,52.51,51.69
j.rnd,3,358,58.32408,300,58.92817,200,10x10,OPT,FALSE,bcs,54.3,54
j.rnd,3,359,54.17049,300,54.9196,200,10x10,OPT,FALSE,bcs,54.5,54.31
j.rnd,3,36,49.46837,300,50.33947,200,10x10,OPT,FALSE,bcs,58.54,59.24
j.rnd,3,360,29.66699,300,28.89132,200,10x10,OPT,FALSE,bcs,50.94,50.18
j.rnd,3,361,32.25793,300,30.42082,200,10x10,OPT,FALSE,bcs,53.38,52.42
j.rnd,3,362,45.45094,300,44.72495,200,10x10,OPT,FALSE,bcs,58.97,59.06
j.rnd,3,363,36.62903,300,36.86741,200,10x10,OPT,FALSE,bcs,58.35,58.19
j.rnd,3,364,46.5241,300,44.93813,200,10x10,OPT,FALSE,bcs,51.64,50.37
j.rnd,3,365,35.11275,300,35.74978,200,10x10,OPT,FALSE,bcs,59.52,59.87
j.rnd,3,366,34.90928,300,35.70418,200,10x10,OPT,FALSE,bcs,59.51,59.88
j.rnd,3,367,35.43913,300,36.89095,200,10x10,OPT,FALSE,bcs,59.54,59.87
j.rnd,3,368,50.66423,300,51.81853,200,10x10,OPT,FALSE,bcs,60.31,60.16
j.rnd,3,369,51.44976,300,51.65905,200,10x10,OPT,FALSE,bcs,59.06,59.16
j.rnd,3,37,42.32223,300,42.92946,200,10x10,OPT,FALSE,bcs,58.52,59.21
j.rnd,3,370,18.11913,300,18.06682,200,10x10,OPT,FALSE,bcs,60.53,60.98
j.rnd,3,371,54.56232,300,56.05861,200,10x10,OPT,FALSE,bcs,58.84,58.82
j.rnd,3,372,51.37137,300,49.22821,200,10x10,OPT,FALSE,bcs,59.34,59.55
j.rnd,3,373,50.66574,300,50.80913,200,10x10,OPT,FALSE,bcs,60.58,60.93
j.rnd,3,374,52.56359,300,51.32636,200,10x10,OPT,FALSE,bcs,59.01,58.77
j.rnd,3,375,53.82021,300,53.18795,200,10x10,OPT,FALSE,bcs,60.89,60.86
j.rnd,3,376,31.08171,300,31.86741,200,10x10,OPT,FALSE,bcs,58.64,58.92
j.rnd,3,377,27.56736,300,27.83637,200,10x10,OPT,FALSE,bcs,61.81,62.06
j.rnd,3,378,24.76368,300,24.15485,200,10x10,OPT,FALSE,bcs,59.26,59.27
j.rnd,3,379,46.15925,300,44.71125,200,10x10,OPT,FALSE,bcs,57.68,57.36
j.rnd,3,38,49.55153,300,50.50075,200,10x10,OPT,FALSE,bcs,58.53,59.22
j.rnd,3,380,43.26467,300,43.72567,200,10x10,OPT,FALSE,bcs,59.78,59.69
j.rnd,3,381,51.4191,300,49.59544,200,10x10,OPT,FALSE,bcs,59.34,59.57
j.rnd,3,382,49.46981,300,51.94036,200,10x10,OPT,FALSE,bcs,60.79,61.01
j.rnd,3,383,40.99819,300,41.83779,200,10x10,OPT,FALSE,bcs,60.41,60.16
j.rnd,3,384,51.43085,300,49.21335,200,10x10,OPT,FALSE,bcs,59.37,59.56
j.rnd,3,385,52.32565,300,50.51607,200,10x10,OPT,FALSE,bcs,58.42,58.13
j.rnd,3,386,50.18332,300,48.55613,200,10x10,OPT,FALSE,bcs,58.59,58.66
j.rnd,3,387,28.55315,300,27.82373,200,10x10,OPT,FALSE,bcs,57.41,57.47
j.rnd,3,388,32.42765,300,33.16949,200,10x10,OPT,FALSE,bcs,59.57,59.94
j.rnd,3,389,25.26494,300,24.86165,200,10x10,OPT,FALSE,bcs,58.44,58.25
j.rnd,3,39,29.56528,300,29.39245,200,10x10,OPT,FALSE,bcs,59.21,59.66
j.rnd,3,390,54.28164,300,55.07955,200,10x10,OPT,FALSE,bcs,56.3,55.79
j.rnd,3,391,40.08195,300,39.2718,200,10x10,OPT,FALSE,bcs,57.46,57.49
j.rnd,3,392,42.73114,300,41.63519,200,10x10,OPT,FALSE,bcs,57.69,57.5
j.rnd,3,393,47.27319,300,47.88683,200,10x10,OPT,FALSE,bcs,58.93,58.87
j.rnd,3,394,51.05351,300,50.711,200,10x10,OPT,FALSE,bcs,57.41,57.48
j.rnd,3,395,32.86762,300,32.68665,200,10x10,OPT,FALSE,bcs,59.98,59.99
j.rnd,3,396,25.28375,300,25.34492,200,10x10,OPT,FALSE,bcs,58.42,58.36
j.rnd,3,397,29.02306,300,29.05069,200,10x10,OPT,FALSE,bcs,56.29,55.78
j.rnd,3,398,40.14631,300,39.33738,200,10x10,OPT,FALSE,bcs,57.46,57.49
j.rnd,3,399,41.68333,300,42.36267,200,10x10,OPT,FALSE,bcs,57.85,57.41
j.rnd,3,4,49.40372,300,51.15008,200,10x10,OPT,FALSE,bcs,59.48,60.19
j.rnd,3,40,17.38605,300,17.29234,200,10x10,OPT,FALSE,bcs,55.64,56.36
j.rnd,3,400,45.29231,300,47.75441,200,10x10,OPT,FALSE,bcs,56.46,56.38
j.rnd,3,401,46.76821,300,45.51111,200,10x10,OPT,FALSE,bcs,59.54,59.87
j.rnd,3,402,34.93244,300,35.03332,200,10x10,OPT,FALSE,bcs,59.56,59.92
j.rnd,3,403,51.43455,300,49.81285,200,10x10,OPT,FALSE,bcs,59.61,59.94
j.rnd,3,404,51.28567,300,51.01985,200,10x10,OPT,FALSE,bcs,60.49,60.96
j.rnd,3,405,38.28735,300,39.91442,200,10x10,OPT,FALSE,bcs,60.54,60.9
j.rnd,3,406,53.75328,300,53.63649,200,10x10,OPT,FALSE,bcs,61.74,62.04
j.rnd,3,407,43.68975,300,43.17067,200,10x10,OPT,FALSE,bcs,60.8,61.02
j.rnd,3,408,32.42765,300,33.18211,200,10x10,OPT,FALSE,bcs,59.57,59.93
j.rnd,3,409,46.77376,300,46.51001,200,10x10,OPT,FALSE,bcs,59.67,59.9
j.rnd,3,41,17.95298,300,18.00916,200,10x10,OPT,FALSE,bcs,59.24,60
j.rnd,3,410,46.73532,300,46.37637,200,10x10,OPT,FALSE,bcs,59.2,59.6
j.rnd,3,411,50.00048,300,50.67757,200,10x10,OPT,FALSE,bcs,58.92,59.09
j.rnd,3,412,32.8413,300,33.36798,200,10x10,OPT,FALSE,bcs,59.54,59.89
j.rnd,3,413,52.4518,300,53.68496,200,10x10,OPT,FALSE,bcs,60.1,60.42
j.rnd,3,414,30.2414,300,32.0381,200,10x10,OPT,FALSE,bcs,60.05,60
j.rnd,3,415,36.00937,300,35.45428,200,10x10,OPT,FALSE,bcs,60.78,61.07
j.rnd,3,416,54.16626,300,55.17259,200,10x10,OPT,FALSE,bcs,60.39,60.47
j.rnd,3,417,47.38873,300,46.46814,200,10x10,OPT,FALSE,bcs,58.94,59.2
j.rnd,3,418,47.39521,300,47.65518,200,10x10,OPT,FALSE,bcs,59.01,59.21
j.rnd,3,419,32.78126,300,33.32447,200,10x10,OPT,FALSE,bcs,59.52,59.87
j.rnd,3,42,38.74132,300,38.14115,200,10x10,OPT,FALSE,bcs,57.78,58.18
j.rnd,3,420,50.61552,300,49.00909,200,10x10,OPT,FALSE,bcs,58.91,58.73
j.rnd,3,421,51.53092,300,52.68442,200,10x10,OPT,FALSE,bcs,58.76,58.35
j.rnd,3,422,35.81993,300,37.07717,200,10x10,OPT,FALSE,bcs,60.23,60.36
j.rnd,3,423,53.00615,300,52.887,200,10x10,OPT,FALSE,bcs,58.99,58.6
j.rnd,3,424,28.80922,300,29.58611,200,10x10,OPT,FALSE,bcs,56.56,55.85
j.rnd,3,425,54.44661,300,54.89086,200,10x10,OPT,FALSE,bcs,57.87,57.37
j.rnd,3,426,53.10243,300,54.76104,200,10x10,OPT,FALSE,bcs,57.19,56.95
j.rnd,3,427,49.58664,300,51.77507,200,10x10,OPT,FALSE,bcs,55.97,55.5
j.rnd,3,428,34.88719,300,35.17259,200,10x10,OPT,FALSE,bcs,55.97,55.54
j.rnd,3,429,36.55196,300,37.44332,200,10x10,OPT,FALSE,bcs,60.2,60.31
j.rnd,3,43,51.52573,300,51.57509,200,10x10,OPT,FALSE,bcs,56.46,56.89
j.rnd,3,430,38.61753,300,37.15529,200,10x10,OPT,FALSE,bcs,59.65,59.55
j.rnd,3,431,50.13476,300,47.91098,200,10x10,OPT,FALSE,bcs,58.64,58.58
j.rnd,3,432,29.30305,300,27.9983,200,10x10,OPT,FALSE,bcs,57.79,57.84
j.rnd,3,433,50.56595,300,51.61582,200,10x10,OPT,FALSE,bcs,59.68,60.09
j.rnd,3,434,29.85976,300,30.5854,200,10x10,OPT,FALSE,bcs,58.26,58.37
j.rnd,3,435,28.7392,300,28.8085,200,10x10,OPT,FALSE,bcs,56.34,55.83
j.rnd,3,436,40.97717,300,40.04098,200,10x10,OPT,FALSE,bcs,57.56,57.46
j.rnd,3,437,45.0247,300,43.63843,200,10x10,OPT,FALSE,bcs,58.27,58.02
j.rnd,3,438,50.76095,300,51.28948,200,10x10,OPT,FALSE,bcs,55.46,55.29
j.rnd,3,439,50.22164,300,51.71054,200,10x10,OPT,FALSE,bcs,55.45,55.24
j.rnd,3,44,50.58946,300,52.2506,200,10x10,OPT,FALSE,bcs,59.5,60.23
j.rnd,3,440,46.10088,300,46.93569,200,10x10,OPT,FALSE,bcs,59.63,60.06
j.rnd,3,441,42.79208,300,42.16957,200,10x10,OPT,FALSE,bcs,59.06,59.35
j.rnd,3,442,34.65393,300,35.54252,200,10x10,OPT,FALSE,bcs,56.04,55.45
j.rnd,3,443,45.31008,300,43.71825,200,10x10,OPT,FALSE,bcs,58.9,58.73
j.rnd,3,444,29.91716,300,28.42889,200,10x10,OPT,FALSE,bcs,58.76,58.36
j.rnd,3,445,50.75673,300,52.28113,200,10x10,OPT,FALSE,bcs,60.23,60.33
j.rnd,3,446,28.13119,300,28.51357,200,10x10,OPT,FALSE,bcs,58.99,58.59
j.rnd,3,447,53.30318,300,55.38991,200,10x10,OPT,FALSE,bcs,56.56,55.81
j.rnd,3,448,54.60027,300,54.9551,200,10x10,OPT,FALSE,bcs,57.85,57.36
j.rnd,3,449,52.9867,300,54.81931,200,10x10,OPT,FALSE,bcs,57.18,56.95
j.rnd,3,45,55.86859,300,56.5336,200,10x10,OPT,FALSE,bcs,55.65,55.68
j.rnd,3,450,34.48039,300,35.10157,200,10x10,OPT,FALSE,bcs,56.06,55.45
j.rnd,3,451,35.19708,300,35.62218,200,10x10,OPT,FALSE,bcs,55.94,55.5
j.rnd,3,452,45.83664,300,45.49839,200,10x10,OPT,FALSE,bcs,60.23,60.33
j.rnd,3,453,38.28815,300,36.98975,200,10x10,OPT,FALSE,bcs,59.64,59.59
j.rnd,3,454,49.57241,300,51.43641,200,10x10,OPT,FALSE,bcs,55.94,55.48
j.rnd,3,455,49.69516,300,50.65405,200,10x10,OPT,FALSE,bcs,55.98,55.49
j.rnd,3,456,21.472,300,21.75881,200,10x10,OPT,FALSE,bcs,62.15,62.98
j.rnd,3,457,21.43335,300,21.60656,200,10x10,OPT,FALSE,bcs,62.14,63.01
j.rnd,3,458,21.34935,300,21.42409,200,10x10,OPT,FALSE,bcs,62.13,63.03
j.rnd,3,459,25.66424,300,25.78344,200,10x10,OPT,FALSE,bcs,62.04,62.82
j.rnd,3,46,53.51146,300,52.58325,200,10x10,OPT,FALSE,bcs,60.13,60.44
j.rnd,3,460,60.11325,300,58.7695,200,10x10,OPT,FALSE,bcs,57.3,58.02
j.rnd,3,461,13.1711,300,13.72048,200,10x10,OPT,FALSE,bcs,61.4,62.43
j.rnd,3,462,30.03301,300,28.99502,200,10x10,OPT,FALSE,bcs,62.38,63.25
j.rnd,3,463,58.80203,300,57.84566,200,10x10,OPT,FALSE,bcs,59.08,59.46
j.rnd,3,464,27.94521,300,28.80512,200,10x10,OPT,FALSE,bcs,63.02,63.71
j.rnd,3,465,63.79357,300,64.04394,200,10x10,OPT,FALSE,bcs,57.6,58.24
j.rnd,3,466,26.04141,300,26.28999,200,10x10,OPT,FALSE,bcs,62.13,62.91
j.rnd,3,467,18.00133,300,18.00768,200,10x10,OPT,FALSE,bcs,57.33,57.92
j.rnd,3,468,14.16131,300,14.2738,200,10x10,OPT,FALSE,bcs,61.72,62.59
j.rnd,3,469,62.52731,300,64.68823,200,10x10,OPT,FALSE,bcs,56.89,57.51
j.rnd,3,47,57.10417,300,57.58321,200,10x10,OPT,FALSE,bcs,55.73,56.08
j.rnd,3,470,63.73259,300,64.24937,200,10x10,OPT,FALSE,bcs,57.49,58.09
j.rnd,3,471,60.19908,300,57.79633,200,10x10,OPT,FALSE,bcs,63.03,63.62
j.rnd,3,472,58.99957,300,57.66448,200,10x10,OPT,FALSE,bcs,59.01,59.44
j.rnd,3,473,56.89459,300,56.0482,200,10x10,OPT,FALSE,bcs,62.59,63.2
j.rnd,3,474,33.99584,300,34.95651,200,10x10,OPT,FALSE,bcs,58.87,59.3
j.rnd,3,475,58.85792,300,57.77373,200,10x10,OPT,FALSE,bcs,59.06,59.44
j.rnd,3,476,60.33167,300,59.52721,200,10x10,OPT,FALSE,bcs,58.56,59.17
j.rnd,3,477,61.1239,300,59.33938,200,10x10,OPT,FALSE,bcs,62.17,62.85
j.rnd,3,478,18.2849,300,18.11414,200,10x10,OPT,FALSE,bcs,57.44,57.94
j.rnd,3,479,13.20464,300,13.68,200,10x10,OPT,FALSE,bcs,61.39,62.37
j.rnd,3,48,26.29658,300,27.98201,200,10x10,OPT,FALSE,bcs,60.75,61.22
j.rnd,3,480,62.88378,300,64.83267,200,10x10,OPT,FALSE,bcs,56.97,57.69
j.rnd,3,481,63.92666,300,64.88216,200,10x10,OPT,FALSE,bcs,57.88,58.09
j.rnd,3,482,21.7595,300,21.60983,200,10x10,OPT,FALSE,bcs,56.95,57.45
j.rnd,3,483,59.78203,300,61.48664,200,10x10,OPT,FALSE,bcs,58.59,58.93
j.rnd,3,484,60.38428,300,59.20659,200,10x10,OPT,FALSE,bcs,62.72,63.34
j.rnd,3,485,60.05391,300,58.54657,200,10x10,OPT,FALSE,bcs,58.02,58.47
j.rnd,3,486,13.13339,300,13.81548,200,10x10,OPT,FALSE,bcs,62.29,63.12
