Problem,NrFeat,Model,Training.Rho,NTrain,Validation.Rho,NTest,Dimension,Track,Scaled,Prob,Validation.Acc,Training.Acc
f.rnd,3,230,24.45265,268,23.95524,177,10x10,OPT,FALSE,bcs,62.6,63.43
f.rnd,3,231,22.44575,268,22.30875,177,10x10,OPT,FALSE,bcs,68.15,68.56
f.rnd,3,232,43.57497,268,42.07883,177,10x10,OPT,FALSE,bcs,62.53,63.8
f.rnd,3,233,45.44901,268,46.02538,177,10x10,OPT,FALSE,bcs,68.4,68.89
f.rnd,3,234,25.23674,268,23.97709,177,10x10,OPT,FALSE,bcs,62.62,64.03
f.rnd,3,235,25.23674,268,23.97709,177,10x10,OPT,FALSE,bcs,62.46,63.45
f.rnd,3,236,43.58877,268,42.25479,177,10x10,OPT,FALSE,bcs,69.39,69.82
f.rnd,3,237,27.40766,268,26.37297,177,10x10,OPT,FALSE,bcs,64.06,65.02
f.rnd,3,238,45.85087,268,46.6379,177,10x10,OPT,FALSE,bcs,69.65,70
f.rnd,3,239,24.44803,268,23.89111,177,10x10,OPT,FALSE,bcs,63.7,64.81
f.rnd,3,24,43.81904,268,42.46889,177,10x10,OPT,FALSE,bcs,70.45,70.72
f.rnd,3,240,27.60498,268,26.24957,177,10x10,OPT,FALSE,bcs,64.05,65.01
f.rnd,3,241,23.60029,268,22.84114,177,10x10,OPT,FALSE,bcs,63.17,64.38
f.rnd,3,242,40.8288,268,39.94287,177,10x10,OPT,FALSE,bcs,69.89,70.04
f.rnd,3,243,39.56411,268,39.19239,177,10x10,OPT,FALSE,bcs,64.63,65.79
f.rnd,3,244,39.66341,268,37.79776,177,10x10,OPT,FALSE,bcs,70.2,70.47
f.rnd,3,245,50.79548,268,49.59861,177,10x10,OPT,FALSE,bcs,64.75,65.87
f.rnd,3,246,24.45265,268,23.95524,177,10x10,OPT,FALSE,bcs,62.52,63.44
f.rnd,3,247,25.23674,268,23.97709,177,10x10,OPT,FALSE,bcs,62.55,64.01
f.rnd,3,248,24.44803,268,23.89111,177,10x10,OPT,FALSE,bcs,63.68,64.8
f.rnd,3,249,43.04571,268,42.66496,177,10x10,OPT,FALSE,bcs,68.02,68.5
f.rnd,3,25,26.12393,268,25.21262,177,10x10,OPT,FALSE,bcs,64.8,65.89
f.rnd,3,250,24.45265,268,23.95524,177,10x10,OPT,FALSE,bcs,63.68,64.65
f.rnd,3,251,45.54079,268,46.09801,177,10x10,OPT,FALSE,bcs,68.4,68.87
f.rnd,3,252,24.45265,268,23.95524,177,10x10,OPT,FALSE,bcs,65.09,65.51
f.rnd,3,253,24.45265,268,23.95524,177,10x10,OPT,FALSE,bcs,62.41,63.27
f.rnd,3,254,23.60029,268,22.84114,177,10x10,OPT,FALSE,bcs,61.48,62.53
f.rnd,3,255,24.45265,268,23.95524,177,10x10,OPT,FALSE,bcs,62.8,63.82
f.rnd,3,256,24.45265,268,23.95524,177,10x10,OPT,FALSE,bcs,64.46,64.97
f.rnd,3,257,30.30643,268,31.1684,177,10x10,OPT,FALSE,bcs,68.55,69.09
f.rnd,3,258,40.49804,268,40.29102,177,10x10,OPT,FALSE,bcs,68.5,69.08
f.rnd,3,259,45.21879,268,45.62498,177,10x10,OPT,FALSE,bcs,68.45,68.91
f.rnd,3,26,19.48961,268,20.00894,177,10x10,OPT,FALSE,bcs,70.84,71.2
f.rnd,3,260,17.73347,268,18.12864,177,10x10,OPT,FALSE,bcs,70.2,70.46
f.rnd,3,261,26.68818,268,26.99278,177,10x10,OPT,FALSE,bcs,70.02,70.28
f.rnd,3,262,42.95987,268,42.27128,177,10x10,OPT,FALSE,bcs,68.43,68.93
f.rnd,3,263,42.64255,268,42.65459,177,10x10,OPT,FALSE,bcs,69.6,69.96
f.rnd,3,264,17.52587,268,17.9527,177,10x10,OPT,FALSE,bcs,70.19,70.46
f.rnd,3,265,42.92981,268,42.18903,177,10x10,OPT,FALSE,bcs,68.38,68.88
f.rnd,3,266,22.18205,268,21.9053,177,10x10,OPT,FALSE,bcs,68.55,69.05
f.rnd,3,267,20.77834,268,21.59698,177,10x10,OPT,FALSE,bcs,67.75,68.41
f.rnd,3,268,45.38646,268,46.42281,177,10x10,OPT,FALSE,bcs,68.58,68.93
f.rnd,3,269,17.83691,268,18.8809,177,10x10,OPT,FALSE,bcs,69.15,69.68
f.rnd,3,27,44.38951,268,44.20887,177,10x10,OPT,FALSE,bcs,69.25,69.56
f.rnd,3,270,37.76596,268,37.38684,177,10x10,OPT,FALSE,bcs,69.03,69.59
f.rnd,3,271,41.81457,268,41.40024,177,10x10,OPT,FALSE,bcs,67.54,68.23
f.rnd,3,272,44.53517,268,43.32239,177,10x10,OPT,FALSE,bcs,68.77,69.36
f.rnd,3,273,17.91002,268,18.89313,177,10x10,OPT,FALSE,bcs,69.13,69.67
f.rnd,3,274,19.7462,268,20.79048,177,10x10,OPT,FALSE,bcs,67.63,68.36
f.rnd,3,275,21.02323,268,21.33234,177,10x10,OPT,FALSE,bcs,68.57,68.92
f.rnd,3,276,42.54421,268,41.31328,177,10x10,OPT,FALSE,bcs,68.33,68.66
f.rnd,3,277,24.45265,268,23.95524,177,10x10,OPT,FALSE,bcs,63.7,64.45
f.rnd,3,278,49.63494,268,49.35358,177,10x10,OPT,FALSE,bcs,68.59,69
f.rnd,3,279,24.46733,268,23.96277,177,10x10,OPT,FALSE,bcs,62.35,63.34
f.rnd,3,28,28.56992,268,27.5741,177,10x10,OPT,FALSE,bcs,63.04,63.62
f.rnd,3,280,24.45265,268,23.95524,177,10x10,OPT,FALSE,bcs,61.77,62.72
f.rnd,3,281,25.23674,268,23.97709,177,10x10,OPT,FALSE,bcs,61.41,62.19
f.rnd,3,282,24.54046,268,24.04844,177,10x10,OPT,FALSE,bcs,62.22,63.08
f.rnd,3,283,24.52743,268,24.12977,177,10x10,OPT,FALSE,bcs,62.26,63.33
f.rnd,3,284,24.45265,268,23.95524,177,10x10,OPT,FALSE,bcs,62.08,63.2
f.rnd,3,285,49.20777,268,48.45345,177,10x10,OPT,FALSE,bcs,68.53,68.99
f.rnd,3,286,41.41211,268,40.06447,177,10x10,OPT,FALSE,bcs,67.85,68.43
f.rnd,3,287,35.22641,268,36.13231,177,10x10,OPT,FALSE,bcs,67.1,67.32
f.rnd,3,288,35.63721,268,35.99772,177,10x10,OPT,FALSE,bcs,67.11,67.32
f.rnd,3,289,35.35528,268,35.88809,177,10x10,OPT,FALSE,bcs,67.11,67.33
f.rnd,3,29,31.47376,268,32.41532,177,10x10,OPT,FALSE,bcs,69.23,69.58
f.rnd,3,290,44.50567,268,42.67234,177,10x10,OPT,FALSE,bcs,69.6,69.82
f.rnd,3,291,24.45265,268,23.95524,177,10x10,OPT,FALSE,bcs,64.56,65.71
f.rnd,3,292,19.78386,268,20.33643,177,10x10,OPT,FALSE,bcs,70.06,70.37
f.rnd,3,293,40.51818,268,39.38113,177,10x10,OPT,FALSE,bcs,68.82,68.87
f.rnd,3,294,31.24742,268,30.75114,177,10x10,OPT,FALSE,bcs,62.92,63.41
f.rnd,3,295,49.70257,268,49.03972,177,10x10,OPT,FALSE,bcs,69.72,70
f.rnd,3,296,24.45265,268,23.95524,177,10x10,OPT,FALSE,bcs,62.5,63.17
f.rnd,3,297,45.95765,268,44.15348,177,10x10,OPT,FALSE,bcs,67.11,67.24
f.rnd,3,298,23.60029,268,22.84114,177,10x10,OPT,FALSE,bcs,57.24,57.7
f.rnd,3,299,52.27788,268,51.47734,177,10x10,OPT,FALSE,bcs,66.97,66.86
f.rnd,3,3,27.68486,268,29.19642,177,10x10,OPT,FALSE,bcs,69.9,70.56
f.rnd,3,30,39.80825,268,39.16936,177,10x10,OPT,FALSE,bcs,64.8,65.85
f.rnd,3,300,25.23674,268,23.97709,177,10x10,OPT,FALSE,bcs,62.04,63.28
f.rnd,3,301,23.60029,268,22.84114,177,10x10,OPT,FALSE,bcs,60.66,61.34
f.rnd,3,302,23.75652,268,23.29481,177,10x10,OPT,FALSE,bcs,69.43,69.69
f.rnd,3,303,30.88081,268,31.01368,177,10x10,OPT,FALSE,bcs,62.95,63.44
f.rnd,3,304,27.22315,268,26.6454,177,10x10,OPT,FALSE,bcs,69.34,69.5
f.rnd,3,305,24.49754,268,23.91201,177,10x10,OPT,FALSE,bcs,62.88,63.6
f.rnd,3,306,31.2149,268,30.76712,177,10x10,OPT,FALSE,bcs,62.91,63.39
f.rnd,3,307,23.60029,268,22.84114,177,10x10,OPT,FALSE,bcs,61.46,62.22
f.rnd,3,308,44.554,268,43.2688,177,10x10,OPT,FALSE,bcs,69.57,69.82
f.rnd,3,309,24.45265,268,23.95524,177,10x10,OPT,FALSE,bcs,64.55,65.69
f.rnd,3,31,24.35935,268,23.92532,177,10x10,OPT,FALSE,bcs,69.01,69.32
f.rnd,3,310,48.05998,268,47.80852,177,10x10,OPT,FALSE,bcs,69.96,70.38
f.rnd,3,311,24.45265,268,23.95524,177,10x10,OPT,FALSE,bcs,62.5,63.45
f.rnd,3,312,24.45265,268,23.95524,177,10x10,OPT,FALSE,bcs,62.51,63.21
f.rnd,3,313,23.60029,268,22.84114,177,10x10,OPT,FALSE,bcs,62.06,63.3
f.rnd,3,314,24.49754,268,23.91201,177,10x10,OPT,FALSE,bcs,62.86,63.6
f.rnd,3,315,45.13409,268,43.65023,177,10x10,OPT,FALSE,bcs,68.15,68.3
f.rnd,3,316,24.45265,268,23.95524,177,10x10,OPT,FALSE,bcs,62.65,63.89
f.rnd,3,317,50.47175,268,50.28616,177,10x10,OPT,FALSE,bcs,67.73,67.99
f.rnd,3,318,24.45265,268,23.95524,177,10x10,OPT,FALSE,bcs,65.19,65.5
f.rnd,3,319,24.45265,268,23.95524,177,10x10,OPT,FALSE,bcs,60.67,61.58
f.rnd,3,32,27.58618,268,26.68124,177,10x10,OPT,FALSE,bcs,63.52,64.24
f.rnd,3,320,23.60029,268,22.84114,177,10x10,OPT,FALSE,bcs,60.47,61.62
f.rnd,3,321,24.45265,268,23.95524,177,10x10,OPT,FALSE,bcs,60.78,61.63
f.rnd,3,322,24.45265,268,23.95524,177,10x10,OPT,FALSE,bcs,65.17,65.51
f.rnd,3,323,48.48313,268,48.11681,177,10x10,OPT,FALSE,bcs,67.12,67.31
f.rnd,3,324,43.08765,268,42.16601,177,10x10,OPT,FALSE,bcs,67.03,67.28
f.rnd,3,325,55.12081,268,54.48854,177,10x10,OPT,FALSE,bcs,66.49,66.58
f.rnd,3,326,48.00889,268,47.14298,177,10x10,OPT,FALSE,bcs,70.01,70.36
f.rnd,3,327,29.64098,268,29.92493,177,10x10,OPT,FALSE,bcs,69.68,69.98
f.rnd,3,328,24.42573,268,24.3664,177,10x10,OPT,FALSE,bcs,66.97,66.84
f.rnd,3,329,47.70599,268,47.71615,177,10x10,OPT,FALSE,bcs,69.35,69.5
f.rnd,3,33,23.1335,268,23.72549,177,10x10,OPT,FALSE,bcs,68.99,68.97
f.rnd,3,330,19.94909,268,20.37858,177,10x10,OPT,FALSE,bcs,70.06,70.37
f.rnd,3,331,22.95333,268,23.08325,177,10x10,OPT,FALSE,bcs,67.74,67.98
f.rnd,3,332,44.22504,268,42.5685,177,10x10,OPT,FALSE,bcs,67.14,67.43
f.rnd,3,333,38.4189,268,38.0742,177,10x10,OPT,FALSE,bcs,66.35,66.58
f.rnd,3,334,25.32829,268,25.98757,177,10x10,OPT,FALSE,bcs,66.52,66.55
f.rnd,3,335,18.77479,268,20.23293,177,10x10,OPT,FALSE,bcs,69.05,69.63
f.rnd,3,336,38.63773,268,37.86638,177,10x10,OPT,FALSE,bcs,69.03,69.24
f.rnd,3,337,28.25662,268,27.7516,177,10x10,OPT,FALSE,bcs,66.2,66.18
f.rnd,3,338,42.32931,268,41.56484,177,10x10,OPT,FALSE,bcs,68.87,68.94
f.rnd,3,339,45.86835,268,44.5696,177,10x10,OPT,FALSE,bcs,69.05,69.61
f.rnd,3,34,25.32696,268,24.01701,177,10x10,OPT,FALSE,bcs,63.69,64.81
f.rnd,3,340,42.51431,268,41.40634,177,10x10,OPT,FALSE,bcs,67.05,67.55
f.rnd,3,341,49.54714,268,48.85687,177,10x10,OPT,FALSE,bcs,66.52,66.53
f.rnd,3,342,30.25769,268,30.11049,177,10x10,OPT,FALSE,bcs,66.72,66.88
f.rnd,3,343,24.45265,268,23.95524,177,10x10,OPT,FALSE,bcs,57.13,57.13
f.rnd,3,344,52.5584,268,51.36951,177,10x10,OPT,FALSE,bcs,66.5,66.57
f.rnd,3,345,24.45265,268,23.95524,177,10x10,OPT,FALSE,bcs,62.52,63.44
f.rnd,3,346,24.45265,268,23.95524,177,10x10,OPT,FALSE,bcs,60.53,61.04
f.rnd,3,347,25.23674,268,23.97709,177,10x10,OPT,FALSE,bcs,56.13,56.3
f.rnd,3,348,24.45265,268,23.95524,177,10x10,OPT,FALSE,bcs,60.76,61.45
f.rnd,3,349,24.45265,268,23.95524,177,10x10,OPT,FALSE,bcs,62.52,63.44
f.rnd,3,35,27.33186,268,26.58089,177,10x10,OPT,FALSE,bcs,63.52,64.27
f.rnd,3,350,24.45265,268,23.95524,177,10x10,OPT,FALSE,bcs,61.33,62.19
f.rnd,3,351,25.44421,268,26.5601,177,10x10,OPT,FALSE,bcs,66.48,66.56
f.rnd,3,352,29.05634,268,28.90202,177,10x10,OPT,FALSE,bcs,65.98,66.09
f.rnd,3,353,22.61261,268,22.4564,177,10x10,OPT,FALSE,bcs,68.32,68.68
f.rnd,3,354,24.45265,268,23.95524,177,10x10,OPT,FALSE,bcs,63.73,64.48
f.rnd,3,355,24.04939,268,24.58138,177,10x10,OPT,FALSE,bcs,68.55,68.95
f.rnd,3,356,24.47529,268,23.90412,177,10x10,OPT,FALSE,bcs,62.32,63.33
f.rnd,3,357,24.45265,268,23.95524,177,10x10,OPT,FALSE,bcs,61.86,62.75
f.rnd,3,358,23.60029,268,22.84114,177,10x10,OPT,FALSE,bcs,61.24,62.06
f.rnd,3,359,24.52492,268,24.04844,177,10x10,OPT,FALSE,bcs,62.19,63.04
f.rnd,3,36,27.70884,268,29.41571,177,10x10,OPT,FALSE,bcs,69.89,70.54
f.rnd,3,360,24.45265,268,23.95524,177,10x10,OPT,FALSE,bcs,62.3,63.34
f.rnd,3,361,24.45265,268,23.95524,177,10x10,OPT,FALSE,bcs,62.09,63.2
f.rnd,3,362,23.96177,268,24.58111,177,10x10,OPT,FALSE,bcs,68.54,68.99
f.rnd,3,363,41.26348,268,40.03496,177,10x10,OPT,FALSE,bcs,67.87,68.45
f.rnd,3,364,24.45265,268,23.95524,177,10x10,OPT,FALSE,bcs,62.08,63.2
f.rnd,3,365,33.23386,268,33.79098,177,10x10,OPT,FALSE,bcs,66.51,66.55
f.rnd,3,366,33.29912,268,33.6491,177,10x10,OPT,FALSE,bcs,66.51,66.52
f.rnd,3,367,42.19382,268,41.53803,177,10x10,OPT,FALSE,bcs,66.47,66.5
f.rnd,3,368,23.61832,268,24.10065,177,10x10,OPT,FALSE,bcs,70.16,70.76
f.rnd,3,369,31.11748,268,30.25909,177,10x10,OPT,FALSE,bcs,66.22,66.8
f.rnd,3,37,27.9461,268,29.41568,177,10x10,OPT,FALSE,bcs,69.9,70.54
f.rnd,3,370,35.45665,268,34.42114,177,10x10,OPT,FALSE,bcs,71.14,71.99
f.rnd,3,371,22.40334,268,22.00883,177,10x10,OPT,FALSE,bcs,68.48,68.58
f.rnd,3,372,39.27048,268,38.71952,177,10x10,OPT,FALSE,bcs,62.94,63.69
f.rnd,3,373,27.91809,268,27.15437,177,10x10,OPT,FALSE,bcs,69.41,69.52
f.rnd,3,374,31.62715,268,31.04301,177,10x10,OPT,FALSE,bcs,64.7,65.07
f.rnd,3,375,45.6435,268,44.79722,177,10x10,OPT,FALSE,bcs,66.62,66.54
f.rnd,3,376,25.23674,268,23.97709,177,10x10,OPT,FALSE,bcs,54.35,55.14
f.rnd,3,377,16.78599,268,17.39366,177,10x10,OPT,FALSE,bcs,64.98,65.35
f.rnd,3,378,25.23674,268,23.97709,177,10x10,OPT,FALSE,bcs,64.64,65.28
f.rnd,3,379,23.60029,268,22.84114,177,10x10,OPT,FALSE,bcs,60.76,61.43
f.rnd,3,38,27.80621,268,29.44216,177,10x10,OPT,FALSE,bcs,69.88,70.53
f.rnd,3,380,43.34588,268,43.33486,177,10x10,OPT,FALSE,bcs,69.1,69.38
f.rnd,3,381,28.48079,268,28.12952,177,10x10,OPT,FALSE,bcs,62.94,63.69
f.rnd,3,382,23.02983,268,23.58928,177,10x10,OPT,FALSE,bcs,69.09,69.02
f.rnd,3,383,28.86177,268,27.88265,177,10x10,OPT,FALSE,bcs,65.28,65.45
f.rnd,3,384,28.32834,268,27.89796,177,10x10,OPT,FALSE,bcs,63.07,63.69
f.rnd,3,385,25.5731,268,24.08214,177,10x10,OPT,FALSE,bcs,62.69,63.31
f.rnd,3,386,23.87505,268,24.17219,177,10x10,OPT,FALSE,bcs,70.22,70.72
f.rnd,3,387,31.20442,268,30.34537,177,10x10,OPT,FALSE,bcs,66.26,66.81
f.rnd,3,388,35.47002,268,34.34896,177,10x10,OPT,FALSE,bcs,71.1,72.01
f.rnd,3,389,24.45265,268,23.95524,177,10x10,OPT,FALSE,bcs,64.85,65.34
f.rnd,3,39,21.76364,268,21.89069,177,10x10,OPT,FALSE,bcs,69.48,69.81
f.rnd,3,390,24.45265,268,23.95524,177,10x10,OPT,FALSE,bcs,64.72,65.08
f.rnd,3,391,23.60029,268,22.84114,177,10x10,OPT,FALSE,bcs,64.62,65.29
f.rnd,3,392,24.45265,268,23.95524,177,10x10,OPT,FALSE,bcs,65.38,65.62
f.rnd,3,393,42.42408,268,41.74214,177,10x10,OPT,FALSE,bcs,67.83,68.29
f.rnd,3,394,24.45265,268,23.95524,177,10x10,OPT,FALSE,bcs,62.72,63.75
f.rnd,3,395,18.07091,268,17.35488,177,10x10,OPT,FALSE,bcs,67.81,68.45
f.rnd,3,396,24.45265,268,23.95524,177,10x10,OPT,FALSE,bcs,66.1,66.67
f.rnd,3,397,28.52725,268,28.01526,177,10x10,OPT,FALSE,bcs,61.06,62.22
f.rnd,3,398,25.23674,268,23.97709,177,10x10,OPT,FALSE,bcs,61.22,62.43
f.rnd,3,399,26.42117,268,27.24388,177,10x10,OPT,FALSE,bcs,61.6,62.79
f.rnd,3,4,40.53875,268,39.85024,177,10x10,OPT,FALSE,bcs,69.91,70.54
f.rnd,3,40,39.38307,268,39.09632,177,10x10,OPT,FALSE,bcs,64.63,65.78
f.rnd,3,400,24.45265,268,23.95524,177,10x10,OPT,FALSE,bcs,66.01,66.62
f.rnd,3,401,38.68088,268,38.24014,177,10x10,OPT,FALSE,bcs,66.53,66.54
f.rnd,3,402,32.65467,268,33.22888,177,10x10,OPT,FALSE,bcs,66.45,66.43
f.rnd,3,403,42.80977,268,41.89983,177,10x10,OPT,FALSE,bcs,64.91,65.12
f.rnd,3,404,17.77206,268,18.18699,177,10x10,OPT,FALSE,bcs,71.1,72
f.rnd,3,405,37.36129,268,36.07914,177,10x10,OPT,FALSE,bcs,69.38,69.48
f.rnd,3,406,16.85577,268,17.31608,177,10x10,OPT,FALSE,bcs,64.97,65.38
f.rnd,3,407,43.27643,268,42.81339,177,10x10,OPT,FALSE,bcs,69.05,68.98
f.rnd,3,408,17.74777,268,18.16809,177,10x10,OPT,FALSE,bcs,71.1,72
f.rnd,3,409,18.04632,268,17.35488,177,10x10,OPT,FALSE,bcs,67.82,68.43
f.rnd,3,41,40.29108,268,38.8783,177,10x10,OPT,FALSE,bcs,70.17,70.42
f.rnd,3,410,29.16234,268,31.02845,177,10x10,OPT,FALSE,bcs,66.46,66.64
f.rnd,3,411,22.80836,268,23.16723,177,10x10,OPT,FALSE,bcs,65.12,65.21
f.rnd,3,412,18.2934,268,18.20539,177,10x10,OPT,FALSE,bcs,64.98,65.12
f.rnd,3,413,22.60347,268,22.50726,177,10x10,OPT,FALSE,bcs,70.39,71.17
f.rnd,3,414,20.10358,268,20.41472,177,10x10,OPT,FALSE,bcs,68.88,68.95
f.rnd,3,415,17.20955,268,17.77557,177,10x10,OPT,FALSE,bcs,63.93,64.35
f.rnd,3,416,44.01818,268,43.6606,177,10x10,OPT,FALSE,bcs,68.64,68.48
f.rnd,3,417,39.06869,268,38.32334,177,10x10,OPT,FALSE,bcs,70.38,71.19
f.rnd,3,418,40.20284,268,38.68728,177,10x10,OPT,FALSE,bcs,67.1,67.82
f.rnd,3,419,40.65406,268,39.3455,177,10x10,OPT,FALSE,bcs,64.95,65.13
f.rnd,3,42,42.69354,268,40.91377,177,10x10,OPT,FALSE,bcs,69.94,70.17
f.rnd,3,420,44.32996,268,42.77994,177,10x10,OPT,FALSE,bcs,67.43,67.32
f.rnd,3,421,38.43475,268,38.52177,177,10x10,OPT,FALSE,bcs,57.17,57.17
f.rnd,3,422,25.01704,268,25.97937,177,10x10,OPT,FALSE,bcs,66.65,66.72
f.rnd,3,423,31.3212,268,30.87604,177,10x10,OPT,FALSE,bcs,63.73,64.2
f.rnd,3,424,24.45265,268,23.95524,177,10x10,OPT,FALSE,bcs,60.6,61.15
f.rnd,3,425,26.4438,268,25.76189,177,10x10,OPT,FALSE,bcs,56.25,56.92
f.rnd,3,426,24.45265,268,23.95524,177,10x10,OPT,FALSE,bcs,61.58,61.86
f.rnd,3,427,24.45265,268,23.95524,177,10x10,OPT,FALSE,bcs,63.77,64.2
f.rnd,3,428,34.67051,268,35.13748,177,10x10,OPT,FALSE,bcs,60.94,61.38
f.rnd,3,429,24.9314,268,25.75852,177,10x10,OPT,FALSE,bcs,66.64,66.69
f.rnd,3,43,39.80825,268,39.16936,177,10x10,OPT,FALSE,bcs,64.78,65.87
f.rnd,3,430,41.86751,268,40.57559,177,10x10,OPT,FALSE,bcs,66.04,66.2
f.rnd,3,431,23.02287,268,22.59621,177,10x10,OPT,FALSE,bcs,68,68.48
f.rnd,3,432,24.45265,268,23.95524,177,10x10,OPT,FALSE,bcs,63.21,64.32
f.rnd,3,433,22.68268,268,23.27625,177,10x10,OPT,FALSE,bcs,68.16,68.91
f.rnd,3,434,37.07408,268,36.83282,177,10x10,OPT,FALSE,bcs,66.13,66.55
f.rnd,3,435,25.98996,268,25.96001,177,10x10,OPT,FALSE,bcs,61.5,62.76
f.rnd,3,436,23.60029,268,22.84114,177,10x10,OPT,FALSE,bcs,61.36,62.47
f.rnd,3,437,25.67496,268,25.46314,177,10x10,OPT,FALSE,bcs,62.21,63.39
f.rnd,3,438,37.18235,268,36.90159,177,10x10,OPT,FALSE,bcs,66.14,66.57
f.rnd,3,439,28.41278,268,28.53611,177,10x10,OPT,FALSE,bcs,61.23,61.94
f.rnd,3,44,22.96429,268,22.98339,177,10x10,OPT,FALSE,bcs,70.95,71.31
f.rnd,3,440,41.0137,268,39.21081,177,10x10,OPT,FALSE,bcs,68.17,68.91
f.rnd,3,441,40.10765,268,39.6478,177,10x10,OPT,FALSE,bcs,67.52,68.42
f.rnd,3,442,24.45265,268,23.95524,177,10x10,OPT,FALSE,bcs,60.95,62.02
f.rnd,3,443,26.41223,268,26.46353,177,10x10,OPT,FALSE,bcs,67.46,67.31
f.rnd,3,444,24.45265,268,23.95524,177,10x10,OPT,FALSE,bcs,59.51,59.63
f.rnd,3,445,25.10234,268,26.00435,177,10x10,OPT,FALSE,bcs,66.69,66.74
f.rnd,3,446,31.29203,268,30.74468,177,10x10,OPT,FALSE,bcs,63.76,64.19
f.rnd,3,447,24.45265,268,23.95524,177,10x10,OPT,FALSE,bcs,60.62,61.13
f.rnd,3,448,23.60029,268,22.84114,177,10x10,OPT,FALSE,bcs,56.49,57.08
f.rnd,3,449,24.45265,268,23.95524,177,10x10,OPT,FALSE,bcs,61.57,61.88
f.rnd,3,45,24.45265,268,23.95524,177,10x10,OPT,FALSE,bcs,62.76,63.62
f.rnd,3,450,24.45265,268,23.95524,177,10x10,OPT,FALSE,bcs,63.77,64.18
f.rnd,3,451,24.45265,268,23.95524,177,10x10,OPT,FALSE,bcs,60.88,61.33
f.rnd,3,452,49.46403,268,48.56768,177,10x10,OPT,FALSE,bcs,66.68,66.7
f.rnd,3,453,27.94575,268,27.93513,177,10x10,OPT,FALSE,bcs,66.02,66.21
f.rnd,3,454,27.99802,268,27.01463,177,10x10,OPT,FALSE,bcs,58.74,59.06
f.rnd,3,455,26.18859,268,26.55205,177,10x10,OPT,FALSE,bcs,60.94,62.02
f.rnd,3,456,37.7887,268,37.36367,177,10x10,OPT,FALSE,bcs,67.16,67.49
f.rnd,3,457,37.78293,268,37.55355,177,10x10,OPT,FALSE,bcs,67.14,67.48
f.rnd,3,458,37.81527,268,37.51617,177,10x10,OPT,FALSE,bcs,67.17,67.46
f.rnd,3,459,21.40411,268,20.84481,177,10x10,OPT,FALSE,bcs,69.8,70.17
f.rnd,3,46,43.86974,268,41.72716,177,10x10,OPT,FALSE,bcs,69.7,69.91
f.rnd,3,460,25.21351,268,24.4285,177,10x10,OPT,FALSE,bcs,63.46,64.92
f.rnd,3,461,17.70879,268,18.25882,177,10x10,OPT,FALSE,bcs,70.21,70.47
f.rnd,3,462,37.90779,268,36.90538,177,10x10,OPT,FALSE,bcs,68.58,68.66
f.rnd,3,463,27.21981,268,26.42624,177,10x10,OPT,FALSE,bcs,64.52,65.66
f.rnd,3,464,28.00804,268,28.47728,177,10x10,OPT,FALSE,bcs,69.79,69.99
f.rnd,3,465,25.23674,268,23.97709,177,10x10,OPT,FALSE,bcs,62.67,63.76
f.rnd,3,466,42.49776,268,41.18827,177,10x10,OPT,FALSE,bcs,68.63,68.69
f.rnd,3,467,37.29631,268,36.71611,177,10x10,OPT,FALSE,bcs,62.31,63.73
f.rnd,3,468,39.45354,268,38.44045,177,10x10,OPT,FALSE,bcs,68.52,69.18
f.rnd,3,469,37.78927,268,37.19297,177,10x10,OPT,FALSE,bcs,61.61,62.51
f.rnd,3,47,25.23674,268,23.97709,177,10x10,OPT,FALSE,bcs,63.51,64.99
f.rnd,3,470,28.63786,268,28.29812,177,10x10,OPT,FALSE,bcs,62.49,63.56
f.rnd,3,471,23.18018,268,23.15481,177,10x10,OPT,FALSE,bcs,69.19,69.56
f.rnd,3,472,42.28349,268,41.31789,177,10x10,OPT,FALSE,bcs,64.54,65.65
f.rnd,3,473,43.41345,268,42.216,177,10x10,OPT,FALSE,bcs,69.14,69.67
f.rnd,3,474,25.33372,268,23.98031,177,10x10,OPT,FALSE,bcs,63.18,64.43
f.rnd,3,475,42.27432,268,41.28702,177,10x10,OPT,FALSE,bcs,64.46,65.64
f.rnd,3,476,33.33168,268,33.45273,177,10x10,OPT,FALSE,bcs,63.12,64.35
f.rnd,3,477,21.2537,268,20.93186,177,10x10,OPT,FALSE,bcs,69.87,70.2
f.rnd,3,478,42.67573,268,42.27925,177,10x10,OPT,FALSE,bcs,63.42,64.89
f.rnd,3,479,17.70684,268,17.87863,177,10x10,OPT,FALSE,bcs,70.29,70.62
f.rnd,3,48,17.94242,268,18.10475,177,10x10,OPT,FALSE,bcs,70.16,70.45
f.rnd,3,480,33.92269,268,34.72992,177,10x10,OPT,FALSE,bcs,62.25,63.67
f.rnd,3,481,26.54031,268,26.14848,177,10x10,OPT,FALSE,bcs,62.64,63.78
f.rnd,3,482,25.23674,268,23.97709,177,10x10,OPT,FALSE,bcs,62.33,63.8
f.rnd,3,483,33.34973,268,33.39365,177,10x10,OPT,FALSE,bcs,63.24,64.24
f.rnd,3,484,42.25394,268,41.51083,177,10x10,OPT,FALSE,bcs,68.04,67.91
f.rnd,3,485,26.61002,268,25.63701,177,10x10,OPT,FALSE,bcs,61.1,62.33
f.rnd,3,486,36.83045,268,35.34911,177,10x10,OPT,FALSE,bcs,66.65,67.08
