Problem,NrFeat,Model,Training.Rho,NTrain,Validation.Rho,NTest,Dimension,Track,Scaled,Prob,Validation.Acc,Training.Acc
j.rndn,3,236,44.30864,300,44.26464,200,10x10,OPT,FALSE,opt,50.91,55.42
j.rndn,3,237,54.42878,300,53.184,200,10x10,OPT,FALSE,opt,49.33,55.71
j.rndn,3,238,49.44456,300,49.67562,200,10x10,OPT,FALSE,opt,49.44,55.86
j.rndn,3,239,53.16425,300,52.24315,200,10x10,OPT,FALSE,opt,45.79,57.74
j.rndn,3,24,44.50731,300,42.89968,200,10x10,OPT,FALSE,opt,45.57,56.91
j.rndn,3,240,50.93717,300,49.22058,200,10x10,OPT,FALSE,opt,49.3,55.72
j.rndn,3,241,49.25516,300,47.49588,200,10x10,OPT,FALSE,opt,50.11,55.12
j.rndn,3,242,35.81488,300,35.79673,200,10x10,OPT,FALSE,opt,44.82,53.63
j.rndn,3,243,53.57043,300,51.76126,200,10x10,OPT,FALSE,opt,42.89,54.96
j.rndn,3,244,52.10053,300,51.63558,200,10x10,OPT,FALSE,opt,43.08,55.07
j.rndn,3,245,15.06715,300,15.19975,200,10x10,OPT,FALSE,opt,40.3,56.83
j.rndn,3,246,45.44645,300,46.08718,200,10x10,OPT,FALSE,opt,52.6,54.02
j.rndn,3,247,56.67772,300,54.43022,200,10x10,OPT,FALSE,opt,45.4,53.56
j.rndn,3,248,55.56467,300,54.10968,200,10x10,OPT,FALSE,opt,50.91,55.22
j.rndn,3,249,28.10344,300,28.51392,200,10x10,OPT,FALSE,opt,44.1,54.55
j.rndn,3,25,54.38038,300,51.6648,200,10x10,OPT,FALSE,opt,45.48,55.81
j.rndn,3,250,29.77156,300,28.65683,200,10x10,OPT,FALSE,opt,43.12,54.36
j.rndn,3,251,29.8048,300,28.65683,200,10x10,OPT,FALSE,opt,43,54.3
j.rndn,3,252,15.06315,300,15.18727,200,10x10,OPT,FALSE,opt,40.1,56.4
j.rndn,3,253,50.32889,300,48.87249,200,10x10,OPT,FALSE,opt,50.47,55.74
j.rndn,3,254,38.33111,300,37.64775,200,10x10,OPT,FALSE,opt,43.6,54.63
j.rndn,3,255,51.78873,300,51.54752,200,10x10,OPT,FALSE,opt,49.11,55.93
j.rndn,3,256,48.861,300,48.23946,200,10x10,OPT,FALSE,opt,43.13,54.39
j.rndn,3,257,27.31789,300,28.44395,200,10x10,OPT,FALSE,opt,44.29,55.23
j.rndn,3,258,26.25248,300,26.00866,200,10x10,OPT,FALSE,opt,45.01,55.53
j.rndn,3,259,25.85136,300,24.90342,200,10x10,OPT,FALSE,opt,45.03,55.42
j.rndn,3,26,54.95122,300,53.60821,200,10x10,OPT,FALSE,opt,45.46,55.69
j.rndn,3,260,14.6181,300,14.33392,200,10x10,OPT,FALSE,opt,40.74,56.95
j.rndn,3,261,38.2892,300,37.00161,200,10x10,OPT,FALSE,opt,50.87,56.69
j.rndn,3,262,37.49905,300,36.02857,200,10x10,OPT,FALSE,opt,43.81,55.24
j.rndn,3,263,44.46639,300,44.57956,200,10x10,OPT,FALSE,opt,48.95,56.51
j.rndn,3,264,47.2968,300,47.79683,200,10x10,OPT,FALSE,opt,43.87,55.37
j.rndn,3,265,47.26674,300,47.74603,200,10x10,OPT,FALSE,opt,43.91,55.41
j.rndn,3,266,26.64701,300,26.50731,200,10x10,OPT,FALSE,opt,44.79,55.01
j.rndn,3,267,26.71735,300,26.30409,200,10x10,OPT,FALSE,opt,49.9,55.74
j.rndn,3,268,26.23918,300,24.68316,200,10x10,OPT,FALSE,opt,49.77,55.55
j.rndn,3,269,51.4406,300,52.16487,200,10x10,OPT,FALSE,opt,41.64,57.35
j.rndn,3,27,55.85727,300,55.83081,200,10x10,OPT,FALSE,opt,49.55,54.21
j.rndn,3,270,50.24744,300,50.61428,200,10x10,OPT,FALSE,opt,53.32,57.27
j.rndn,3,271,35.66057,300,35.27025,200,10x10,OPT,FALSE,opt,45.98,55.55
j.rndn,3,272,44.14521,300,43.97311,200,10x10,OPT,FALSE,opt,48.84,56.71
j.rndn,3,273,25.69834,300,25.03083,200,10x10,OPT,FALSE,opt,44.83,54.73
j.rndn,3,274,35.575,300,36.44514,200,10x10,OPT,FALSE,opt,50.42,56.53
j.rndn,3,275,36.81313,300,36.38008,200,10x10,OPT,FALSE,opt,50.02,56.05
j.rndn,3,276,41.67869,300,40.6051,200,10x10,OPT,FALSE,opt,50.73,53.2
j.rndn,3,277,30.41191,300,29.61797,200,10x10,OPT,FALSE,opt,47.17,55.08
j.rndn,3,278,26.34616,300,26.18017,200,10x10,OPT,FALSE,opt,47.32,55.41
j.rndn,3,279,56.66853,300,55.79549,200,10x10,OPT,FALSE,opt,41.89,55.32
j.rndn,3,28,55.32666,300,53.62956,200,10x10,OPT,FALSE,opt,49.71,54.24
j.rndn,3,280,48.83557,300,48.64031,200,10x10,OPT,FALSE,opt,56.27,52.22
j.rndn,3,281,50.92513,300,47.95705,200,10x10,OPT,FALSE,opt,50.21,53.52
j.rndn,3,282,55.39417,300,54.85506,200,10x10,OPT,FALSE,opt,51.97,55.36
j.rndn,3,283,29.91376,300,29.15339,200,10x10,OPT,FALSE,opt,49.43,54.15
j.rndn,3,284,29.92751,300,29.42767,200,10x10,OPT,FALSE,opt,47.91,55.26
j.rndn,3,285,26.73569,300,26.3193,200,10x10,OPT,FALSE,opt,48.09,55.94
j.rndn,3,286,32.46042,300,32.96507,200,10x10,OPT,FALSE,opt,49.33,56.12
j.rndn,3,287,41.11358,300,41.64828,200,10x10,OPT,FALSE,opt,47.92,52.83
j.rndn,3,288,49.13956,300,49.3827,200,10x10,OPT,FALSE,opt,48.09,52.6
j.rndn,3,289,48.69153,300,49.57734,200,10x10,OPT,FALSE,opt,47.79,52.91
j.rndn,3,29,56.1904,300,55.8145,200,10x10,OPT,FALSE,opt,49.65,54.12
j.rndn,3,290,26.26739,300,25.54201,200,10x10,OPT,FALSE,opt,41.93,55.07
j.rndn,3,291,50.17161,300,49.74795,200,10x10,OPT,FALSE,opt,41.56,54.77
j.rndn,3,292,50.50268,300,50.29514,200,10x10,OPT,FALSE,opt,41.63,54.97
j.rndn,3,293,58.37047,300,56.16764,200,10x10,OPT,FALSE,opt,57.31,50.08
j.rndn,3,294,50.04549,300,50.00299,200,10x10,OPT,FALSE,opt,49.76,54.24
j.rndn,3,295,48.66275,300,49.08857,200,10x10,OPT,FALSE,opt,49.87,54.39
j.rndn,3,296,37.79123,300,37.11122,200,10x10,OPT,FALSE,opt,43.11,54.52
j.rndn,3,297,48.04353,300,47.14232,200,10x10,OPT,FALSE,opt,53.28,51.69
j.rndn,3,298,45.30897,300,43.71533,200,10x10,OPT,FALSE,opt,46.75,53.2
j.rndn,3,299,54.69029,300,53.88846,200,10x10,OPT,FALSE,opt,47.01,53.28
j.rndn,3,3,20.88202,300,20.53332,200,10x10,OPT,FALSE,opt,40.06,55.93
j.rndn,3,30,54.39623,300,51.60724,200,10x10,OPT,FALSE,opt,45.44,55.83
j.rndn,3,300,59.70195,300,58.60188,200,10x10,OPT,FALSE,opt,42.32,55.37
j.rndn,3,301,52.0018,300,50.43319,200,10x10,OPT,FALSE,opt,55.47,51.26
j.rndn,3,302,62.26766,300,60.48643,200,10x10,OPT,FALSE,opt,54.07,51.55
j.rndn,3,303,55.11043,300,54.59336,200,10x10,OPT,FALSE,opt,49.73,54.14
j.rndn,3,304,55.41131,300,55.70209,200,10x10,OPT,FALSE,opt,49.76,54.51
j.rndn,3,305,50.40242,300,50.8509,200,10x10,OPT,FALSE,opt,45.76,56.08
j.rndn,3,306,50.00858,300,50.00299,200,10x10,OPT,FALSE,opt,49.66,54.14
j.rndn,3,307,56.75657,300,56.47587,200,10x10,OPT,FALSE,opt,53.26,52.16
j.rndn,3,308,32.64299,300,33.92185,200,10x10,OPT,FALSE,opt,54.75,50.09
j.rndn,3,309,31.54823,300,30.52221,200,10x10,OPT,FALSE,opt,47.66,53.81
j.rndn,3,31,57.32531,300,56.61208,200,10x10,OPT,FALSE,opt,54.01,52.43
j.rndn,3,310,49.47852,300,50.21135,200,10x10,OPT,FALSE,opt,47.55,53.89
j.rndn,3,311,25.13687,300,24.3478,200,10x10,OPT,FALSE,opt,41.66,54.63
j.rndn,3,312,55.97523,300,54.59055,200,10x10,OPT,FALSE,opt,59.22,48.53
j.rndn,3,313,50.16249,300,47.95049,200,10x10,OPT,FALSE,opt,54.03,51.33
j.rndn,3,314,58.30374,300,56.8061,200,10x10,OPT,FALSE,opt,52.35,51.74
j.rndn,3,315,35.11558,300,34.82591,200,10x10,OPT,FALSE,opt,55.38,51.37
j.rndn,3,316,30.93144,300,29.54656,200,10x10,OPT,FALSE,opt,47.51,55.05
j.rndn,3,317,29.82844,300,29.58823,200,10x10,OPT,FALSE,opt,47.5,55.23
j.rndn,3,318,52.44659,300,53.56331,200,10x10,OPT,FALSE,opt,41.25,54.89
j.rndn,3,319,21.16406,300,21.56491,200,10x10,OPT,FALSE,opt,58.69,50.86
j.rndn,3,32,55.41823,300,52.48637,200,10x10,OPT,FALSE,opt,48.82,53.76
j.rndn,3,320,48.58181,300,47.60439,200,10x10,OPT,FALSE,opt,54.86,52.25
j.rndn,3,321,24.90877,300,25.16234,200,10x10,OPT,FALSE,opt,57.48,52.14
j.rndn,3,322,46.71288,300,46.38925,200,10x10,OPT,FALSE,opt,56.69,50.65
j.rndn,3,323,43.27466,300,42.36819,200,10x10,OPT,FALSE,opt,47.97,54.33
j.rndn,3,324,26.89737,300,26.84955,200,10x10,OPT,FALSE,opt,48.42,54.47
j.rndn,3,325,40.97727,300,41.16222,200,10x10,OPT,FALSE,opt,48.32,54.42
j.rndn,3,326,51.99523,300,52.07161,200,10x10,OPT,FALSE,opt,42.74,56.9
j.rndn,3,327,37.60742,300,38.19374,200,10x10,OPT,FALSE,opt,50.94,55.16
j.rndn,3,328,47.15284,300,45.53216,200,10x10,OPT,FALSE,opt,47.19,54.5
j.rndn,3,329,42.26647,300,43.59993,200,10x10,OPT,FALSE,opt,49.22,55.08
j.rndn,3,33,54.42167,300,51.83243,200,10x10,OPT,FALSE,opt,48.75,54.09
j.rndn,3,330,26.61382,300,26.6837,200,10x10,OPT,FALSE,opt,47.91,54.34
j.rndn,3,331,43.23746,300,42.25323,200,10x10,OPT,FALSE,opt,48.22,56.06
j.rndn,3,332,30.70697,300,31.62263,200,10x10,OPT,FALSE,opt,49.57,55.4
j.rndn,3,333,29.7919,300,30.4866,200,10x10,OPT,FALSE,opt,52.49,55.89
j.rndn,3,334,26.77036,300,27.17483,200,10x10,OPT,FALSE,opt,52.29,55.77
j.rndn,3,335,16.17501,300,15.5214,200,10x10,OPT,FALSE,opt,44.97,57.82
j.rndn,3,336,49.40552,300,49.25593,200,10x10,OPT,FALSE,opt,53.85,56.34
j.rndn,3,337,42.83547,300,40.85276,200,10x10,OPT,FALSE,opt,49.39,55.57
j.rndn,3,338,32.81202,300,32.87738,200,10x10,OPT,FALSE,opt,50.65,55.97
j.rndn,3,339,31.37823,300,31.85137,200,10x10,OPT,FALSE,opt,49.75,55.39
j.rndn,3,34,40.1299,300,40.28513,200,10x10,OPT,FALSE,opt,44.48,56.7
j.rndn,3,340,32.63738,300,32.24754,200,10x10,OPT,FALSE,opt,50.73,56.78
j.rndn,3,341,26.79395,300,27.42657,200,10x10,OPT,FALSE,opt,52.97,55.88
j.rndn,3,342,52.69521,300,52.36559,200,10x10,OPT,FALSE,opt,55.29,50.02
j.rndn,3,343,31.51408,300,30.77181,200,10x10,OPT,FALSE,opt,47.65,53.69
j.rndn,3,344,27.95885,300,28.82341,200,10x10,OPT,FALSE,opt,47.64,54.01
j.rndn,3,345,52.51558,300,53.45344,200,10x10,OPT,FALSE,opt,41.32,54.74
j.rndn,3,346,19.30308,300,19.98158,200,10x10,OPT,FALSE,opt,59.41,48.46
j.rndn,3,347,51.72158,300,50.39792,200,10x10,OPT,FALSE,opt,54.11,51.28
j.rndn,3,348,45.37595,300,45.43187,200,10x10,OPT,FALSE,opt,51.98,51.6
j.rndn,3,349,50.50052,300,49.0226,200,10x10,OPT,FALSE,opt,56.65,47.62
j.rndn,3,35,51.72942,300,53.08901,200,10x10,OPT,FALSE,opt,48.78,53.85
j.rndn,3,350,46.56409,300,45.46851,200,10x10,OPT,FALSE,opt,57.32,50.57
j.rndn,3,351,42.98834,300,42.50989,200,10x10,OPT,FALSE,opt,47.9,54.38
j.rndn,3,352,31.49805,300,32.17358,200,10x10,OPT,FALSE,opt,49.79,55.35
j.rndn,3,353,44.91679,300,44.95349,200,10x10,OPT,FALSE,opt,50.12,53.23
j.rndn,3,354,30.43961,300,29.68051,200,10x10,OPT,FALSE,opt,47.29,55.07
j.rndn,3,355,50.39681,300,48.61286,200,10x10,OPT,FALSE,opt,47.23,55.46
j.rndn,3,356,56.26067,300,56.62823,200,10x10,OPT,FALSE,opt,41.76,55.39
j.rndn,3,357,49.07445,300,48.49758,200,10x10,OPT,FALSE,opt,56.36,52.13
j.rndn,3,358,51.05381,300,48.24614,200,10x10,OPT,FALSE,opt,49.93,53.55
j.rndn,3,359,41.77731,300,41.50463,200,10x10,OPT,FALSE,opt,52.18,55.33
j.rndn,3,36,34.15854,300,33.78455,200,10x10,OPT,FALSE,opt,44.95,53.42
j.rndn,3,360,44.08608,300,45.844,200,10x10,OPT,FALSE,opt,50.08,54.23
j.rndn,3,361,44.10045,300,42.62902,200,10x10,OPT,FALSE,opt,47.95,55.31
j.rndn,3,362,43.19981,300,42.75182,200,10x10,OPT,FALSE,opt,48.13,55.9
j.rndn,3,363,30.35355,300,31.27777,200,10x10,OPT,FALSE,opt,49.4,56.11
j.rndn,3,364,29.48142,300,29.41831,200,10x10,OPT,FALSE,opt,47.26,53.44
j.rndn,3,365,34.2021,300,33.14405,200,10x10,OPT,FALSE,opt,44.24,54.21
j.rndn,3,366,35.15395,300,35.0505,200,10x10,OPT,FALSE,opt,44.25,54.06
j.rndn,3,367,30.86449,300,30.31993,200,10x10,OPT,FALSE,opt,43.94,54.6
j.rndn,3,368,21.11285,300,21.15229,200,10x10,OPT,FALSE,opt,39.99,55.69
j.rndn,3,369,54.27605,300,52.29625,200,10x10,OPT,FALSE,opt,39.94,55.74
j.rndn,3,37,49.93647,300,48.37601,200,10x10,OPT,FALSE,opt,44.97,53.33
j.rndn,3,370,15.3307,300,14.828,200,10x10,OPT,FALSE,opt,40.2,56.32
j.rndn,3,371,58.72239,300,58.54178,200,10x10,OPT,FALSE,opt,56.56,51.2
j.rndn,3,372,52.41259,300,51.60938,200,10x10,OPT,FALSE,opt,49.72,55.59
j.rndn,3,373,49.96953,300,49.5283,200,10x10,OPT,FALSE,opt,49.84,55.7
j.rndn,3,374,57.73242,300,55.66594,200,10x10,OPT,FALSE,opt,43.12,54.38
j.rndn,3,375,48.50088,300,46.6657,200,10x10,OPT,FALSE,opt,50.34,52.5
j.rndn,3,376,55.92716,300,54.52852,200,10x10,OPT,FALSE,opt,43.86,54.21
j.rndn,3,377,55.68825,300,54.77659,200,10x10,OPT,FALSE,opt,43.89,54.33
j.rndn,3,378,59.50221,300,58.0002,200,10x10,OPT,FALSE,opt,40.44,55.64
j.rndn,3,379,48.30282,300,45.48061,200,10x10,OPT,FALSE,opt,54.94,52.43
j.rndn,3,38,49.9217,300,49.54077,200,10x10,OPT,FALSE,opt,45.04,53.4
j.rndn,3,380,39.13071,300,40.16493,200,10x10,OPT,FALSE,opt,56.07,53.52
j.rndn,3,381,54.50005,300,52.63433,200,10x10,OPT,FALSE,opt,49.79,55.6
j.rndn,3,382,55.18518,300,52.32011,200,10x10,OPT,FALSE,opt,49.56,55.87
j.rndn,3,383,53.12269,300,51.1784,200,10x10,OPT,FALSE,opt,45.49,56.97
j.rndn,3,384,54.63807,300,52.83594,200,10x10,OPT,FALSE,opt,49.78,55.6
j.rndn,3,385,51.93616,300,49.16841,200,10x10,OPT,FALSE,opt,55.06,53.68
j.rndn,3,386,47.738,300,46.38489,200,10x10,OPT,FALSE,opt,49.61,51.42
j.rndn,3,387,29.60609,300,28.5153,200,10x10,OPT,FALSE,opt,43.11,55.22
j.rndn,3,388,25.8731,300,25.04137,200,10x10,OPT,FALSE,opt,43.34,55.57
j.rndn,3,389,52.87506,300,54.00919,200,10x10,OPT,FALSE,opt,39.93,55.23
j.rndn,3,39,52.95981,300,52.17666,200,10x10,OPT,FALSE,opt,40.05,55.84
j.rndn,3,390,20.56875,300,20.64042,200,10x10,OPT,FALSE,opt,57.97,50.8
j.rndn,3,391,48.34362,300,46.6606,200,10x10,OPT,FALSE,opt,49.75,52.35
j.rndn,3,392,40.59877,300,40.54041,200,10x10,OPT,FALSE,opt,56.07,52.94
j.rndn,3,393,46.85983,300,46.80203,200,10x10,OPT,FALSE,opt,49.8,51.38
j.rndn,3,394,52.92678,300,51.89254,200,10x10,OPT,FALSE,opt,43.09,55.29
j.rndn,3,395,51.42689,300,49.95772,200,10x10,OPT,FALSE,opt,43.41,55.6
j.rndn,3,396,18.83669,300,18.01215,200,10x10,OPT,FALSE,opt,39.65,54.86
j.rndn,3,397,55.84491,300,55.93335,200,10x10,OPT,FALSE,opt,58.48,50.7
j.rndn,3,398,59.13256,300,58.06402,200,10x10,OPT,FALSE,opt,49.81,52.34
j.rndn,3,399,58.78301,300,57.7006,200,10x10,OPT,FALSE,opt,56.09,53
j.rndn,3,4,51.28726,300,49.70634,200,10x10,OPT,FALSE,opt,40.03,55.91
j.rndn,3,40,15.07982,300,15.17802,200,10x10,OPT,FALSE,opt,40.21,56.69
j.rndn,3,400,50.99079,300,50.22717,200,10x10,OPT,FALSE,opt,49.25,52.08
j.rndn,3,401,47.8768,300,47.12476,200,10x10,OPT,FALSE,opt,44.32,55.18
j.rndn,3,402,43.9471,300,42.97232,200,10x10,OPT,FALSE,opt,45.42,55.54
j.rndn,3,403,44.25971,300,42.82772,200,10x10,OPT,FALSE,opt,44.8,55.63
j.rndn,3,404,14.90579,300,14.44409,200,10x10,OPT,FALSE,opt,40.61,57.26
j.rndn,3,405,49.50525,300,49.69953,200,10x10,OPT,FALSE,opt,50.68,56.71
j.rndn,3,406,37.49977,300,36.13084,200,10x10,OPT,FALSE,opt,43.81,55.4
j.rndn,3,407,50.79298,300,48.22157,200,10x10,OPT,FALSE,opt,48.8,56.58
j.rndn,3,408,48.36086,300,47.13378,200,10x10,OPT,FALSE,opt,43.76,55.57
j.rndn,3,409,26.27929,300,25.72607,200,10x10,OPT,FALSE,opt,43.83,55.58
j.rndn,3,41,15.3307,300,14.828,200,10x10,OPT,FALSE,opt,40.17,56.6
j.rndn,3,410,27.49109,300,27.70952,200,10x10,OPT,FALSE,opt,45.29,55.65
j.rndn,3,411,36.26716,300,35.63027,200,10x10,OPT,FALSE,opt,49.57,55.99
j.rndn,3,412,32.1377,300,33.1411,200,10x10,OPT,FALSE,opt,49.96,56.08
j.rndn,3,413,13.80439,300,13.46881,200,10x10,OPT,FALSE,opt,41.7,57.73
j.rndn,3,414,50.21656,300,51.13227,200,10x10,OPT,FALSE,opt,53.83,57.4
j.rndn,3,415,58.10168,300,56.98848,200,10x10,OPT,FALSE,opt,45.85,56.03
j.rndn,3,416,51.16061,300,50.80203,200,10x10,OPT,FALSE,opt,49.81,57.08
j.rndn,3,417,27.65548,300,25.88192,200,10x10,OPT,FALSE,opt,45.39,55.58
j.rndn,3,418,27.13477,300,26.34444,200,10x10,OPT,FALSE,opt,45.36,55.61
j.rndn,3,419,36.13508,300,37.21596,200,10x10,OPT,FALSE,opt,49.85,56.13
j.rndn,3,42,29.80652,300,29.32958,200,10x10,OPT,FALSE,opt,56.98,50.21
j.rndn,3,420,49.14757,300,48.97463,200,10x10,OPT,FALSE,opt,55.74,51.15
j.rndn,3,421,30.95539,300,29.83543,200,10x10,OPT,FALSE,opt,47.56,55
j.rndn,3,422,28.74288,300,28.24947,200,10x10,OPT,FALSE,opt,47.41,55.31
j.rndn,3,423,53.5163,300,54.25051,200,10x10,OPT,FALSE,opt,41.45,54.87
j.rndn,3,424,53.98032,300,52.75958,200,10x10,OPT,FALSE,opt,58.66,50.66
j.rndn,3,425,50.02163,300,48.13629,200,10x10,OPT,FALSE,opt,54.5,52.39
j.rndn,3,426,25.13119,300,24.61757,200,10x10,OPT,FALSE,opt,57.35,52.13
j.rndn,3,427,28.72092,300,27.87498,200,10x10,OPT,FALSE,opt,56.59,50.58
j.rndn,3,428,47.58846,300,47.99987,200,10x10,OPT,FALSE,opt,57.11,50.32
j.rndn,3,429,43.05861,300,42.43518,200,10x10,OPT,FALSE,opt,48.17,55.9
j.rndn,3,43,54.89356,300,54.07228,200,10x10,OPT,FALSE,opt,49.77,54.27
j.rndn,3,430,34.07111,300,35.86354,200,10x10,OPT,FALSE,opt,50.72,56.61
j.rndn,3,431,28.60998,300,29.12481,200,10x10,OPT,FALSE,opt,44.05,54.67
j.rndn,3,432,29.62307,300,28.49917,200,10x10,OPT,FALSE,opt,43.34,54.54
j.rndn,3,433,50.03801,300,49.72167,200,10x10,OPT,FALSE,opt,43.25,54.68
j.rndn,3,434,55.82176,300,56.97802,200,10x10,OPT,FALSE,opt,40.12,56.7
j.rndn,3,435,49.55017,300,48.79809,200,10x10,OPT,FALSE,opt,50.39,55.61
j.rndn,3,436,38.72709,300,38.30114,200,10x10,OPT,FALSE,opt,43.89,54.48
j.rndn,3,437,45.54714,300,45.09039,200,10x10,OPT,FALSE,opt,49.09,55.96
j.rndn,3,438,29.61052,300,28.31216,200,10x10,OPT,FALSE,opt,43.46,54.45
j.rndn,3,439,48.86693,300,47.36256,200,10x10,OPT,FALSE,opt,43.42,54.56
j.rndn,3,44,55.33002,300,55.60554,200,10x10,OPT,FALSE,opt,49.83,54.51
j.rndn,3,440,47.44204,300,47.39739,200,10x10,OPT,FALSE,opt,44.38,55.53
j.rndn,3,441,37.19006,300,37.38997,200,10x10,OPT,FALSE,opt,49.69,56.19
j.rndn,3,442,45.32017,300,44.15955,200,10x10,OPT,FALSE,opt,47.92,54.97
j.rndn,3,443,49.23981,300,49.47222,200,10x10,OPT,FALSE,opt,55.63,51.2
j.rndn,3,444,51.6535,300,51.83373,200,10x10,OPT,FALSE,opt,47.66,54.97
j.rndn,3,445,29.90499,300,29.16378,200,10x10,OPT,FALSE,opt,47.72,55.23
j.rndn,3,446,53.70722,300,54.28974,200,10x10,OPT,FALSE,opt,41.4,54.86
j.rndn,3,447,52.8932,300,52.70623,200,10x10,OPT,FALSE,opt,58.41,50.74
j.rndn,3,448,48.32648,300,47.59373,200,10x10,OPT,FALSE,opt,54.48,52.36
j.rndn,3,449,59.86637,300,60.43308,200,10x10,OPT,FALSE,opt,57.58,52.2
j.rndn,3,45,55.05219,300,55.47544,200,10x10,OPT,FALSE,opt,43.39,54.59
j.rndn,3,450,47.30834,300,46.2015,200,10x10,OPT,FALSE,opt,56.77,50.58
j.rndn,3,451,28.01231,300,27.69609,200,10x10,OPT,FALSE,opt,56.83,50.55
j.rndn,3,452,27.20531,300,26.96171,200,10x10,OPT,FALSE,opt,48.17,55.89
j.rndn,3,453,33.66768,300,35.18311,200,10x10,OPT,FALSE,opt,50.51,56.61
j.rndn,3,454,47.6821,300,48.33253,200,10x10,OPT,FALSE,opt,57.02,50.48
j.rndn,3,455,44.37496,300,43.90189,200,10x10,OPT,FALSE,opt,48.15,54.99
j.rndn,3,456,21.22398,300,20.81364,200,10x10,OPT,FALSE,opt,39.99,56
j.rndn,3,457,21.24667,300,20.90803,200,10x10,OPT,FALSE,opt,39.99,56.04
j.rndn,3,458,20.94148,300,20.42134,200,10x10,OPT,FALSE,opt,39.96,56.08
j.rndn,3,459,21.22398,300,20.81364,200,10x10,OPT,FALSE,opt,40.02,55.98
j.rndn,3,46,48.90992,300,48.55069,200,10x10,OPT,FALSE,opt,50.4,51.9
j.rndn,3,460,18.17254,300,17.85974,200,10x10,OPT,FALSE,opt,39.77,56.09
j.rndn,3,461,17.96315,300,17.73526,200,10x10,OPT,FALSE,opt,39.8,56.12
j.rndn,3,462,41.01393,300,40.93363,200,10x10,OPT,FALSE,opt,44.03,55.21
j.rndn,3,463,42.89183,300,42.30142,200,10x10,OPT,FALSE,opt,44.46,56.06
j.rndn,3,464,43.68779,300,42.22578,200,10x10,OPT,FALSE,opt,44.46,56.06
j.rndn,3,465,40.28293,300,40.05549,200,10x10,OPT,FALSE,opt,43.95,54.7
j.rndn,3,466,24.43516,300,24.20328,200,10x10,OPT,FALSE,opt,41.67,56.2
j.rndn,3,467,18.36585,300,18.89219,200,10x10,OPT,FALSE,opt,40.71,56.1
j.rndn,3,468,56.67179,300,54.50807,200,10x10,OPT,FALSE,opt,40.58,56.3
j.rndn,3,469,19.22927,300,19.6145,200,10x10,OPT,FALSE,opt,40.85,55.95
j.rndn,3,47,56.16268,300,54.04064,200,10x10,OPT,FALSE,opt,44.31,53.52
j.rndn,3,470,40.5607,300,40.85194,200,10x10,OPT,FALSE,opt,44.78,55.01
j.rndn,3,471,51.44136,300,50.9299,200,10x10,OPT,FALSE,opt,44.99,56.95
j.rndn,3,472,57.18496,300,55.36968,200,10x10,OPT,FALSE,opt,44.26,55.92
j.rndn,3,473,42.51641,300,42.41659,200,10x10,OPT,FALSE,opt,44.44,56.06
j.rndn,3,474,55.6552,300,54.69498,200,10x10,OPT,FALSE,opt,44.51,56.43
j.rndn,3,475,43.37377,300,43.37554,200,10x10,OPT,FALSE,opt,44.53,55.97
j.rndn,3,476,41.19513,300,39.02896,200,10x10,OPT,FALSE,opt,44.5,56.64
j.rndn,3,477,21.22398,300,20.81364,200,10x10,OPT,FALSE,opt,40,55.98
j.rndn,3,478,19.66463,300,19.59873,200,10x10,OPT,FALSE,opt,39.86,55.91
j.rndn,3,479,56.65157,300,54.06758,200,10x10,OPT,FALSE,opt,39.77,56.14
j.rndn,3,48,42.30227,300,41.17252,200,10x10,OPT,FALSE,opt,44.37,53.69
j.rndn,3,480,19.66463,300,19.59873,200,10x10,OPT,FALSE,opt,39.8,55.82
j.rndn,3,481,39.98865,300,39.45648,200,10x10,OPT,FALSE,opt,43.81,54.65
j.rndn,3,482,59.40022,300,58.70594,200,10x10,OPT,FALSE,opt,40.77,55.92
j.rndn,3,483,41.44637,300,40.75798,200,10x10,OPT,FALSE,opt,44.81,56.54
j.rndn,3,484,21.22398,300,20.81364,200,10x10,OPT,FALSE,opt,40,55.9
j.rndn,3,485,18.22307,300,17.94547,200,10x10,OPT,FALSE,opt,39.77,56.08
j.rndn,3,486,17.72843,300,17.57046,200,10x10,OPT,FALSE,opt,39.75,56.19
j.rndn,3,487,19.66463,300,19.59873,200,10x10,OPT,FALSE,opt,39.78,55.69
j.rndn,3,488,60.16243,300,58.6379,200,10x10,OPT,FALSE,opt,43.59,54.63
j.rndn,3,489,19.17413,300,19.74947,200,10x10,OPT,FALSE,opt,40.88,55.94
j.rndn,3,49,59.25579,300,57.91544,200,10x10,OPT,FALSE,opt,40.68,55.69
j.rndn,3,490,42.28634,300,41.40162,200,10x10,OPT,FALSE,opt,44.69,56.88
j.rndn,3,491,19.66463,300,19.59873,200,10x10,OPT,FALSE,opt,39.81,55.71
j.rndn,3,492,55.45002,300,55.10127,200,10x10,OPT,FALSE,opt,40.63,57.14
j.rndn,3,493,14.50367,300,14.27884,200,10x10,OPT,FALSE,opt,41.33,57.15
j.rndn,3,494,58.30914,300,57.38849,200,10x10,OPT,FALSE,opt,41.12,56.97
j.rndn,3,495,13.95568,300,14.31902,200,10x10,OPT,FALSE,opt,40.55,57.17
j.rndn,3,496,48.46958,300,49.55918,200,10x10,OPT,FALSE,opt,45.45,57.52
j.rndn,3,497,14.96548,300,15.54536,200,10x10,OPT,FALSE,opt,41.17,57.18
